tram1_d5l1_Redmi4A_reno_Timestamp,tram1_d5l1_Redmi4A_reno_throughput,tram1_d5l1_Redmi4A_reno_avg_RTT,tram1_d5l1_Redmi4A_reno_loss,tram1_d5l1_Redmi4A_cubic_Timestamp,tram1_d5l1_Redmi4A_cubic_throughput,tram1_d5l1_Redmi4A_cubic_avg_RTT,tram1_d5l1_Redmi4A_cubic_loss,
0.0,5.36,20.51,0.0,0.0,0.0,6.58,0.0,
0.25,199.75,89.61,0.0,0.25,154.64,88.46,2.198,
0.5,11.55,250.62,0.0,0.5,32.97,353.66,0.0,
0.75,205.12,156.43,0.0,0.75,287.74,148.08,0.0,
1.0,201.49,145.06,0.0,1.0,217.7,148.21,0.0,
1.25,272.97,129.19,0.0,1.25,216.66,121.59,0.0,
1.5,301.56,114.55,1.887,1.5,222.21,128.26,0.0,
1.75,230.73,64.1,0.0,1.75,313.17,71.92,1.887,
2.0,298.6,65.59,0.0,2.0,303.81,73.41,0.0,
2.25,300.53,73.83,0.0,2.25,307.59,72.75,0.0,
2.5,307.98,79.24,0.0,2.5,312.85,75.53,0.0,
2.75,387.4,48.31,1.613,2.75,308.29,79.56,0.0,
3.0,388.58,42.92,0.0,3.0,307.23,83.12,0.0,
3.25,380.97,21.93,3.279,3.25,301.36,70.18,1.923,
3.5,394.04,26.07,0.0,3.5,303.95,44.2,6.122,
3.75,415.48,37.58,0.0,3.75,308.69,36.95,0.0,
4.0,243.84,61.13,2.439,4.0,302.15,45.95,0.0,
4.25,220.01,49.39,0.0,4.25,401.34,24.74,2.941,
4.5,227.45,38.31,5.128,4.5,429.09,23.89,2.632,
4.75,226.48,43.68,0.0,4.75,407.11,14.13,1.37,
5.0,225.24,56.12,0.0,5.0,445.45,21.78,0.0,
5.25,262.54,59.2,0.0,5.25,447.21,29.16,0.0,
5.5,315.84,34.18,1.887,5.5,406.68,29.7,1.429,
5.75,303.93,41.17,0.0,5.75,358.35,35.76,0.0,
6.0,322.68,50.6,0.0,6.0,367.63,40.13,0.0,
6.25,311.27,60.47,0.0,6.25,363.24,47.35,0.0,
6.5,317.39,68.66,0.0,6.5,357.54,52.2,0.0,
6.75,256.69,85.31,0.0,6.75,362.77,49.01,1.562,
7.0,261.09,96.42,0.0,7.0,322.53,51.4,0.0,
7.25,263.26,90.5,2.564,7.25,333.96,43.15,1.724,
7.5,263.06,58.95,0.0,7.5,327.31,44.2,0.0,
7.75,256.36,40.66,5.128,7.75,332.86,51.62,0.0,
8.0,235.22,20.24,2.273,8.0,320.63,58.36,0.0,
8.25,274.14,28.02,2.083,8.25,299.71,62.83,0.0,
8.5,260.02,20.88,2.083,8.5,262.67,79.5,0.0,
8.75,270.5,27.58,0.0,8.75,260.73,87.65,0.0,
9.0,280.54,41.06,0.0,9.0,258.23,82.9,2.439,
9.25,312.38,47.59,0.0,9.25,260.35,65.77,0.0,
9.5,377.17,47.41,0.0,9.5,261.74,76.14,0.0,
9.75,369.43,36.54,1.695,9.75,274.2,76.3,0.0,
10.0,388.81,26.47,1.471,10.0,271.63,79.74,2.273,
10.25,368.32,32.95,0.0,10.25,273.42,60.9,2.0,
10.5,362.95,26.67,1.587,10.5,270.34,44.05,2.083,
10.75,354.92,30.78,3.175,10.75,265.18,38.15,2.174,
11.0,320.28,19.3,1.754,11.0,265.23,35.22,2.174,
11.25,345.71,20.63,0.0,11.25,257.77,35.92,0.0,
11.5,360.22,35.55,0.0,11.5,254.05,44.15,0.0,
11.75,358.8,35.01,1.639,11.75,256.73,52.68,0.0,
12.0,356.8,33.04,0.0,12.0,264.0,43.35,2.222,
12.25,370.6,43.45,1.408,12.25,179.3,60.85,0.0,
12.5,295.04,19.69,1.887,12.5,122.64,113.99,0.0,
12.75,359.08,29.39,0.0,12.75,123.19,113.98,0.0,
13.0,369.51,41.62,0.0,13.0,122.64,112.91,0.0,
13.25,358.11,50.26,0.0,13.25,121.83,113.47,0.0,
13.5,382.57,45.35,1.562,13.5,118.96,126.91,0.0,
13.75,377.17,38.07,0.0,13.75,104.8,151.36,0.0,
14.0,386.13,33.89,3.077,14.0,97.55,161.01,0.0,
14.25,381.23,32.68,1.389,14.25,100.61,160.71,0.0,
14.5,270.84,19.35,8.696,14.5,105.36,160.49,0.0,
14.75,311.52,18.56,0.0,14.75,97.45,179.07,0.0,
15.0,476.08,25.15,1.19,15.0,117.22,179.77,4.167,
15.25,412.87,21.97,1.176,15.25,127.89,78.22,4.762,
15.5,504.74,20.87,1.282,15.5,180.85,45.9,3.03,
15.75,352.99,15.18,1.538,15.75,183.73,47.39,0.0,
16.0,484.69,24.27,0.0,16.0,182.27,56.31,0.0,
16.25,363.95,31.19,3.226,16.25,179.16,63.16,0.0,
16.5,362.35,27.84,3.125,16.5,193.29,67.22,2.439,
16.75,346.04,31.43,0.0,16.75,183.32,47.29,0.0,
17.0,348.95,43.4,1.389,17.0,237.03,49.56,0.0,
17.25,266.87,20.18,2.128,17.25,234.88,60.3,2.222,
17.5,344.89,29.0,0.0,17.5,215.54,42.37,2.564,
17.75,337.85,30.12,1.724,17.75,230.47,39.04,0.0,
18.0,343.24,28.99,1.667,18.0,309.19,37.35,0.0,
18.25,336.3,23.78,1.667,18.25,336.04,31.34,3.509,
18.5,340.25,25.39,0.0,18.5,335.78,30.09,0.0,
18.75,334.48,25.81,1.754,18.75,342.17,31.59,1.667,
19.0,347.58,31.07,1.613,19.0,334.73,29.29,1.724,
19.25,316.11,20.7,1.754,19.25,331.14,23.5,1.695,
19.5,176.06,56.04,0.0,19.5,371.03,25.07,1.515,
19.75,149.98,74.6,0.0,19.75,408.87,17.47,1.389,
20.0,156.76,91.25,0.0,20.0,427.34,20.26,1.316,
20.25,152.75,98.61,0.0,20.25,362.79,24.9,0.0,
20.5,92.4,121.3,7.692,20.5,432.96,29.14,1.316,
20.75,204.26,60.46,0.0,20.75,432.39,27.15,0.0,
21.0,161.87,70.43,6.897,21.0,427.86,33.03,0.0,
21.25,153.95,41.11,0.0,21.25,434.46,32.3,1.316,
21.5,156.78,56.1,0.0,21.5,414.56,26.61,1.37,
21.75,160.89,51.49,3.846,21.75,435.46,28.53,1.299,
22.0,163.2,48.76,0.0,22.0,426.82,21.51,2.703,
22.25,154.07,65.07,0.0,22.25,418.22,21.01,0.0,
22.5,154.61,76.25,0.0,22.5,357.78,33.2,0.0,
22.75,153.99,91.25,0.0,22.75,356.13,31.36,1.613,
23.0,163.96,97.54,0.0,23.0,366.01,23.96,3.125,
23.25,152.21,106.42,0.0,23.25,349.8,20.73,1.613,
23.5,219.42,90.37,0.0,23.5,352.02,23.09,3.175,
23.75,303.37,68.02,0.0,23.75,360.25,22.67,0.0,
24.0,311.33,31.7,4.255,24.0,436.0,17.89,1.282,
