timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,3860000,0.00-1.00,3770000,
1.00-2.00,2690000,1.00-2.00,2690000,
2.00-3.00,1790000,2.00-3.00,2000000,
3.00-4.00,904000,3.00-4.00,2690000,
4.00-5.00,1800000,4.00-5.00,2730000,
5.00-6.00,1800000,5.00-6.00,3660000,
6.00-7.00,2950000,6.00-7.00,2740000,
7.00-8.00,1870000,7.00-8.00,1780000,
8.00-9.00,904000,8.00-9.00,1810000,
9.00-10.00,2690000,9.00-10.00,1810000,
10.00-11.00,1840000,10.00-11.00,2700000,
11.00-12.00,1930000,11.00-12.00,1870000,
12.00-13.00,891000,12.00-13.00,892000,
13.00-14.00,2710000,13.00-14.00,902000,
14.00-15.00,2690000,14.00-15.00,892000,
15.00-16.00,2680000,15.00-16.00,893000,
16.00-17.00,1790000,16.00-17.00,1810000,
17.00-18.00,2700000,17.00-18.00,1820000,
18.00-19.00,1810000,18.00-19.00,2710000,
19.00-20.00,1810000,19.00-20.00,1790000,
20.00-21.00,1800000,20.00-21.00,2720000,
21.00-22.00,892000,21.00-22.00,1810000,
22.00-23.00,902000,22.00-23.00,1810000,
23.00-24.00,1810000,23.00-24.00,2700000,
24.00-25.00,2690000,24.00-25.00,3690000,
25.00-26.00,1790000,25.00-26.00,3600000,
26.00-27.00,892000,26.00-27.00,4620000,
27.00-28.00,3610000,27.00-28.00,2710000,
28.00-29.00,1830000,28.00-29.00,4480000,
29.00-30.00,2740000,29.00-30.00,2840000,
30.00-31.00,904000,30.00-31.00,891000,
31.00-32.00,3590000,31.00-32.00,2690000,
32.00-33.00,3810000,32.00-33.00,1800000,
33.00-34.00,2710000,33.00-34.00,1810000,
34.00-35.00,1830000,34.00-35.00,2720000,
35.00-36.00,2710000,35.00-36.00,1940000,
36.00-37.00,2700000,36.00-37.00,1780000,
37.00-38.00,891000,37.00-38.00,2760000,
38.00-39.00,1800000,38.00-39.00,2690000,
39.00-40.00,3590000,39.00-40.00,1800000,
40.00-41.00,891000,40.00-41.00,1940000,
41.00-42.00,1810000,41.00-42.00,1790000,
42.00-43.00,4520000,42.00-43.00,1790000,
43.00-44.00,1800000,43.00-44.00,2760000,
44.00-45.00,1800000,44.00-45.00,2690000,
45.00-46.00,3590000,45.00-46.00,2690000,
46.00-47.00,3590000,46.00-47.00,2700000,
47.00-48.00,4720000,47.00-48.00,3600000,
48.00-49.00,2840000,48.00-49.00,1780000,
49.00-50.00,902000,49.00-50.00,1780000,
50.00-51.00,3610000,50.00-51.00,1800000,
51.00-52.00,2690000,51.00-52.00,2680000,
52.00-53.00,1780000,52.00-53.00,2690000,
53.00-54.00,1780000,53.00-54.00,2710000,
54.00-55.00,0,54.00-55.00,1810000,
55.00-56.00,904000,55.00-56.00,1920000,
56.00-57.00,0,56.00-57.00,904000,
57.00-58.00,1810000,57.00-58.00,1790000,
58.00-59.00,5490000,58.00-59.00,1790000,
59.00-60.00,1800000,59.00-60.00,1830000,
60.00-61.00,1800000,60.00-61.00,1810000,
61.00-62.00,2700000,61.00-62.00,1800000,
62.00-63.00,1800000,62.00-63.00,1810000,
63.00-64.00,1810000,63.00-64.00,2710000,
64.00-65.00,2700000,64.00-65.00,3600000,
65.00-66.00,890000,65.00-66.00,2690000,
66.00-67.00,1780000,66.00-67.00,2710000,
67.00-68.00,1800000,67.00-68.00,2760000,
68.00-69.00,2700000,68.00-69.00,1780000,
69.00-70.00,2720000,69.00-70.00,3610000,
70.00-71.00,2690000,70.00-71.00,1800000,
71.00-72.00,1800000,71.00-72.00,2690000,
72.00-73.00,1890000,72.00-73.00,1790000,
73.00-74.00,1810000,73.00-74.00,2780000,
74.00-75.00,1800000,74.00-75.00,2790000,
75.00-76.00,914000,75.00-76.00,1830000,
76.00-77.00,1810000,76.00-77.00,904000,
77.00-78.00,1810000,77.00-78.00,1810000,
