tram1_d25l1_Redmi4A_cubic_Timestamp,tram1_d25l1_Redmi4A_cubic_throughput,tram1_d25l1_Redmi4A_cubic_avg_RTT,tram1_d25l1_Redmi4A_cubic_loss,
0.0,0.0,27.01,0.0,
0.25,115.85,71.48,0.0,
0.5,215.02,167.86,0.0,
0.75,213.46,199.2,0.0,
1.0,207.07,174.32,0.0,
1.25,213.36,166.7,0.0,
1.5,215.82,182.66,0.0,
1.75,305.89,144.15,2.174,
2.0,313.92,99.7,0.0,
2.25,307.26,108.1,0.0,
2.5,313.77,108.01,1.961,
2.75,308.43,83.3,1.493,
3.0,217.75,70.07,0.0,
3.25,301.98,74.45,0.0,
3.5,305.59,74.58,0.0,
3.75,300.73,75.65,2.128,
4.0,309.09,44.61,1.818,
4.25,357.56,38.54,0.0,
4.5,426.39,37.24,1.266,
4.75,365.18,35.37,1.613,
5.0,338.92,33.96,0.0,
5.25,373.67,37.17,0.0,
5.5,381.02,35.82,1.471,
5.75,351.46,39.68,0.0,
6.0,358.79,40.79,0.0,
6.25,361.06,48.64,1.333,
6.5,286.5,39.66,0.0,
6.75,346.12,40.58,1.639,
7.0,327.11,41.89,0.0,
7.25,305.07,42.55,3.39,
7.5,150.71,40.04,2.857,
7.75,205.48,37.47,0.0,
8.0,235.88,36.64,0.0,
8.25,251.68,40.36,0.0,
8.5,258.28,46.44,0.0,
8.75,256.04,54.67,0.0,
9.0,253.48,61.09,0.0,
9.25,263.1,65.92,0.0,
9.5,258.54,59.22,0.0,
9.75,275.04,56.07,0.0,
10.0,274.99,62.27,0.0,
10.25,213.52,65.89,0.0,
10.5,305.46,48.8,2.439,
10.75,248.07,40.84,2.273,
11.0,254.59,43.77,0.0,
11.25,204.84,42.58,2.857,
11.5,170.4,42.13,3.226,
11.75,207.26,40.27,0.0,
12.0,224.65,38.98,2.5,
12.25,139.4,55.23,0.0,
12.5,117.16,76.68,0.0,
12.75,122.34,90.6,0.0,
13.0,122.2,91.03,0.0,
13.25,121.41,91.14,0.0,
13.5,119.17,93.79,0.0,
13.75,100.82,131.09,0.0,
14.0,104.1,133.89,0.0,
14.25,109.03,138.81,0.0,
14.5,106.34,136.9,0.0,
14.75,99.63,156.62,0.0,
15.0,111.95,156.83,0.0,
15.25,178.55,99.45,0.0,
15.5,191.96,84.08,3.03,
15.75,182.65,78.09,3.448,
16.0,185.17,59.37,0.0,
16.25,187.85,61.41,0.0,
16.5,181.26,70.91,0.0,
16.75,230.35,62.43,0.0,
17.0,236.11,58.26,2.439,
17.25,238.26,49.42,2.381,
17.5,225.51,48.62,2.564,
17.75,233.09,44.35,2.174,
18.0,183.67,38.05,0.0,
18.25,271.22,35.49,0.0,
18.5,320.34,36.54,0.0,
18.75,336.6,42.65,1.724,
19.0,304.24,35.77,0.0,
19.25,250.44,40.02,2.222,
19.5,215.35,39.83,2.632,
19.75,274.79,34.14,0.0,
20.0,241.36,49.31,0.0,
20.25,277.21,45.13,3.571,
20.5,209.56,34.6,2.778,
20.75,175.65,36.43,2.857,
21.0,189.95,35.43,0.0,
21.25,254.03,35.38,0.0,
21.5,226.54,36.54,5.0,
21.75,175.83,33.63,0.0,
22.0,234.76,34.79,0.0,
22.25,253.72,36.93,2.222,
22.5,247.14,35.96,0.0,
22.75,277.61,37.34,2.083,
23.0,288.23,37.99,0.0,
23.25,273.55,37.47,2.041,
23.5,299.45,37.59,0.0,
23.75,352.62,37.07,0.0,
24.0,345.91,35.9,1.639,
24.25,364.06,34.22,0.0,
24.5,412.26,34.73,0.0,
24.75,467.48,37.53,0.0,
25.0,386.52,33.81,0.0,
25.25,459.91,35.63,1.266,
25.5,399.97,33.27,0.0,
25.75,456.75,32.32,0.0,
26.0,549.2,32.65,0.0,
26.25,615.72,33.08,0.0,
26.5,595.53,34.77,0.794,
26.75,544.51,32.81,1.266,
27.0,420.27,31.77,1.299,
27.25,402.99,33.86,1.408,
27.5,343.67,32.24,0.0,
27.75,404.1,32.58,0.0,
28.0,426.79,31.7,1.316,
28.25,472.2,30.6,0.0,
28.5,485.08,29.81,1.19,
28.75,478.6,30.42,0.0,
29.0,440.24,31.04,0.0,
29.25,468.08,30.96,0.0,
29.5,431.17,30.65,1.299,
29.75,307.59,31.1,3.636,
30.0,213.08,35.22,2.564,
30.25,178.69,32.65,3.226,
30.5,184.84,29.42,2.857,
30.75,167.08,31.12,2.941,
31.0,154.35,29.55,0.0,
31.25,160.75,32.02,3.333,
31.5,200.48,31.52,0.0,
31.75,288.08,31.23,0.0,
32.0,334.15,31.71,1.667,
32.25,271.25,32.88,1.923,
32.5,172.85,36.89,8.824,
32.75,220.74,35.72,0.0,
33.0,266.99,31.71,0.0,
33.25,322.56,31.75,1.724,
33.5,294.77,34.94,1.852,
33.75,252.62,32.43,0.0,
34.0,239.83,36.03,2.174,
34.25,273.15,32.49,0.0,
34.5,331.01,32.99,0.0,
34.75,383.07,32.5,1.449,
35.0,231.58,46.31,0.0,
35.25,207.32,66.52,0.0,
35.5,204.47,65.74,2.857,
35.75,196.12,56.11,0.0,
36.0,204.63,67.79,0.0,
36.25,225.38,64.88,0.0,
36.5,280.8,44.11,2.128,
36.75,245.07,36.54,0.0,
37.0,282.79,39.24,0.0,
37.25,302.93,46.54,1.852,
37.5,257.26,38.0,2.174,
37.75,254.46,38.38,0.0,
38.0,330.21,36.27,1.538,
38.25,283.36,36.09,0.0,
38.5,358.92,36.28,1.351,
38.75,273.58,32.96,0.0,
39.0,354.09,34.8,1.562,
39.25,245.36,45.24,0.0,
39.5,226.54,53.61,0.0,
39.75,225.85,62.45,0.0,
40.0,224.67,68.34,0.0,
40.25,223.93,76.0,2.5,
40.5,224.82,59.68,2.632,
40.75,289.64,39.29,2.0,
41.0,232.3,38.25,2.381,
41.25,232.36,37.17,0.0,
41.5,213.04,41.84,0.0,
41.75,197.75,59.29,0.0,
42.0,264.61,52.63,0.0,
42.25,266.76,61.46,0.0,
42.5,256.55,66.29,0.0,
42.75,262.65,72.58,0.0,
43.0,264.86,59.76,2.273,
43.25,239.22,58.62,2.174,
43.5,226.46,51.38,0.0,
43.75,239.35,57.84,0.0,
44.0,278.9,53.65,0.0,
44.25,272.15,49.56,2.083,
44.5,288.05,48.99,0.0,
44.75,378.21,39.12,0.0,
45.0,372.88,46.13,0.0,
45.25,363.2,45.0,1.613,
45.5,373.2,39.03,1.515,
45.75,355.15,37.31,0.0,
46.0,361.59,39.91,0.0,
46.25,351.54,47.94,0.0,
46.5,343.79,48.61,1.695,
46.75,359.48,41.89,0.0,
47.0,348.24,48.53,0.0,
47.25,357.43,48.34,1.613,
47.5,357.86,38.81,0.0,
47.75,356.61,40.83,1.587,
48.0,361.75,38.82,0.0,
48.25,347.98,39.53,1.695,
48.5,302.22,35.53,1.887,
48.75,294.28,37.11,0.0,
49.0,234.85,35.78,2.439,
49.25,217.92,37.27,2.222,
49.5,269.9,34.46,0.0,
49.75,186.78,35.84,5.556,
50.0,126.76,34.78,0.0,
50.25,173.1,34.64,3.03,
50.5,177.95,34.82,2.857,
50.75,197.26,35.71,2.703,
51.0,237.69,35.42,0.0,
51.25,292.09,34.88,0.0,
51.5,352.34,38.07,0.0,
51.75,333.19,44.13,0.0,
52.0,345.34,39.02,1.724,
52.25,312.36,42.33,1.538,
52.5,341.66,35.4,0.0,
52.75,324.38,38.18,0.0,
53.0,331.44,43.78,0.0,
53.25,335.54,44.29,1.754,
53.5,338.2,42.68,0.0,
53.75,335.43,42.33,0.0,
54.0,344.17,49.91,0.0,
54.25,339.76,53.99,0.0,
54.5,337.56,53.98,1.695,
54.75,247.91,61.19,0.0,
55.0,152.33,112.8,0.0,
55.25,149.56,104.18,4.348,
55.5,155.41,90.38,0.0,
55.75,103.0,101.01,3.333,
56.0,188.18,71.17,0.0,
56.25,161.43,77.68,0.0,
56.5,165.29,87.52,0.0,
56.75,157.4,87.14,0.0,
57.0,161.21,92.85,0.0,
57.25,162.95,88.48,0.0,
57.5,154.25,101.76,0.0,
57.75,154.97,107.25,0.0,
58.0,158.17,108.2,0.0,
58.25,152.46,113.88,0.0,
58.5,155.21,124.61,0.0,
58.75,166.81,74.28,0.0,
59.0,308.68,53.01,0.0,
59.25,305.04,56.29,0.0,
59.5,302.36,52.94,0.0,
59.75,286.71,40.29,2.041,
60.0,285.11,37.91,3.922,
60.25,225.73,36.52,0.0,
60.5,236.82,35.18,2.381,
60.75,240.55,35.76,0.0,
61.0,229.75,36.44,2.439,
61.25,218.09,34.36,2.5,
61.5,136.11,35.01,4.0,
61.75,181.52,33.54,0.0,
62.0,203.47,35.22,2.564,
62.25,227.98,36.01,0.0,
62.5,205.29,36.16,2.632,
62.75,236.01,34.42,0.0,
63.0,311.49,34.95,0.0,
63.25,295.51,35.89,1.923,
63.5,330.06,34.59,0.0,
63.75,348.2,34.96,1.613,
64.0,342.43,32.97,0.0,
64.25,347.26,35.84,1.667,
64.5,352.02,33.22,0.0,
64.75,386.48,37.39,0.0,
65.0,411.77,41.04,0.0,
65.25,393.48,37.9,3.03,
65.5,334.06,33.17,0.0,
65.75,303.51,34.5,1.887,
66.0,333.9,34.09,0.0,
66.25,331.57,33.7,1.695,
66.5,364.96,33.58,0.0,
66.75,428.43,34.62,0.0,
67.0,427.86,36.6,2.778,
67.25,338.69,33.96,0.0,
67.5,344.67,35.75,1.639,
67.75,321.74,36.01,1.818,
68.0,219.25,33.48,2.5,
68.25,232.52,36.44,0.0,
68.5,220.68,35.21,2.564,
68.75,209.45,39.04,0.0,
69.0,254.59,36.34,0.0,
69.25,328.65,34.81,0.0,
69.5,403.29,35.09,0.0,
69.75,396.82,35.27,1.429,
70.0,390.55,34.96,1.515,
70.25,250.15,37.86,5.556,
70.5,262.78,36.49,0.0,
70.75,276.92,35.51,0.0,
71.0,195.38,37.75,2.941,
71.25,196.39,35.43,0.0,
71.5,277.69,34.85,0.0,
71.75,344.23,36.62,0.0,
72.0,392.02,36.69,0.0,
72.25,295.71,55.36,1.724,
72.5,245.36,49.27,0.0,
72.75,281.32,55.64,0.0,
73.0,282.82,59.9,0.0,
73.25,288.11,60.5,0.0,
73.5,285.48,68.94,0.0,
73.75,286.56,59.72,0.0,
74.0,387.0,44.88,0.0,
74.25,523.51,33.93,0.0,
74.5,422.31,38.84,1.351,
74.75,260.75,33.39,2.174,
75.0,263.18,31.69,2.128,
75.25,264.02,32.25,2.222,
75.5,153.87,32.33,3.704,
75.75,156.87,32.73,3.448,
76.0,147.28,34.61,3.226,
76.25,160.45,34.18,6.897,
76.5,99.71,31.77,5.556,
76.75,117.65,33.26,0.0,
77.0,184.26,32.79,0.0,
77.25,212.51,38.46,4.762,
77.5,234.54,33.97,0.0,
77.75,265.35,33.35,2.128,
78.0,273.95,33.03,0.0,
78.25,347.31,34.66,0.0,
78.5,428.39,33.82,0.0,
78.75,522.24,33.46,0.99,
79.0,384.44,32.91,0.0,
79.25,410.17,33.56,1.408,
79.5,434.34,34.51,0.0,
79.75,436.72,36.25,1.316,
80.0,403.09,33.87,0.0,
80.25,352.85,36.18,1.538,
80.5,359.1,33.35,0.0,
80.75,449.51,32.67,0.0,
81.0,548.28,32.56,0.0,
81.25,578.27,33.75,1.02,
81.5,432.01,34.68,1.316,
81.75,427.65,33.24,0.0,
82.0,417.53,33.36,1.351,
82.25,325.83,35.28,1.724,
82.5,392.96,33.95,0.0,
82.75,461.32,33.59,0.0,
83.0,423.47,36.1,1.389,
83.25,481.63,34.15,0.0,
83.5,387.85,37.86,1.471,
83.75,332.27,36.9,1.695,
84.0,282.42,36.55,2.0,
84.25,307.35,37.26,0.0,
84.5,317.63,37.83,1.724,
84.75,259.84,33.85,2.083,
85.0,326.54,32.46,0.0,
85.25,415.83,32.84,0.0,
85.5,500.35,33.0,0.0,
85.75,433.13,33.84,2.703,
86.0,330.23,33.91,0.0,
86.25,367.13,35.43,1.538,
86.5,340.59,33.65,0.0,
86.75,358.93,34.77,1.639,
87.0,265.66,32.84,2.083,
87.25,287.15,32.85,0.0,
87.5,354.79,33.95,0.0,
87.75,255.1,37.91,4.348,
88.0,222.03,37.55,0.0,
88.25,299.97,38.09,1.852,
88.5,274.36,37.3,0.0,
88.75,310.63,36.84,0.0,
89.0,381.53,37.84,0.0,
89.25,98.88,86.09,0.0,
89.5,43.18,350.35,0.0,
89.75,42.76,379.03,0.0,
90.0,42.4,378.66,0.0,
90.25,42.17,378.23,0.0,
90.5,9.98,661.88,23.077,
90.75,67.22,489.49,0.0,
91.0,40.43,283.66,0.0,
91.25,45.75,306.48,0.0,
91.5,40.35,362.2,0.0,
91.75,40.07,378.07,0.0,
92.0,38.93,421.13,0.0,
92.25,44.1,401.25,0.0,
92.5,44.14,377.58,0.0,
92.75,43.38,378.7,0.0,
93.0,210.6,173.42,2.857,
93.25,445.64,31.71,0.0,
