tram1_d25l1_Redmi4A_reno_Timestamp,tram1_d25l1_Redmi4A_reno_throughput,tram1_d25l1_Redmi4A_reno_avg_RTT,tram1_d25l1_Redmi4A_reno_loss,
0.0,0.0,27.17,0.0,
0.25,126.75,76.35,0.0,
0.5,0,0,0,
0.75,123.07,170.13,1.667,
1.0,353.37,142.35,0.0,
1.25,152.12,177.55,0.0,
1.5,401.84,67.68,0.0,
1.75,303.4,42.32,0.0,
2.0,302.94,54.31,0.0,
2.25,238.45,38.02,0.0,
2.5,305.72,42.78,0.0,
2.75,250.91,37.82,2.381,
3.0,232.84,34.39,2.381,
3.25,170.02,38.9,5.0,
3.5,31.96,94.68,20.0,
3.75,115.16,32.68,0.0,
4.0,152.97,36.15,3.571,
4.25,148.73,39.17,0.0,
4.5,219.72,41.97,0.0,
4.75,199.31,45.18,3.03,
5.0,204.82,38.73,0.0,
5.25,232.66,45.8,2.5,
5.5,203.75,36.05,0.0,
5.75,294.0,38.06,0.0,
6.0,320.09,46.7,0.0,
6.25,317.18,55.33,0.0,
6.5,303.51,64.19,1.754,
6.75,226.47,47.8,0.0,
7.0,264.44,55.39,2.273,
7.25,245.4,40.6,0.0,
7.5,250.86,45.52,2.381,
7.75,231.47,38.78,0.0,
8.0,203.76,38.68,2.778,
8.25,226.5,40.82,2.273,
8.5,89.39,37.2,11.765,
8.75,86.59,37.25,0.0,
9.0,157.21,40.3,0.0,
9.25,251.06,36.74,0.0,
9.5,340.46,39.72,0.0,
9.75,379.11,44.22,0.0,
10.0,321.98,40.46,4.0,
10.25,154.69,34.77,3.448,
10.5,179.16,35.23,3.03,
10.75,146.23,35.55,0.0,
11.0,237.32,37.13,2.128,
11.25,162.6,36.74,3.03,
11.5,115.16,36.47,0.0,
11.75,224.06,36.68,0.0,
12.0,337.42,36.76,0.0,
12.25,258.25,36.28,2.381,
12.5,251.61,36.19,2.273,
12.75,173.38,36.74,5.556,
13.0,68.82,33.46,0.0,
13.25,172.91,36.75,0.0,
13.5,275.14,36.19,0.0,
13.75,369.07,37.83,0.0,
14.0,383.64,45.16,0.0,
14.25,380.75,53.68,0.0,
14.5,378.85,60.11,0.0,
14.75,322.91,50.89,4.348,
15.0,282.94,34.39,0.0,
15.25,378.97,35.96,0.0,
15.5,462.49,38.51,0.0,
15.75,291.65,37.22,6.818,
16.0,103.34,34.34,0.0,
16.25,181.49,36.48,0.0,
16.5,275.4,36.85,0.0,
16.75,234.39,40.16,0.0,
17.0,300.46,37.28,0.0,
17.25,349.45,44.22,0.0,
17.5,347.12,51.99,0.0,
17.75,331.06,48.84,1.887,
18.0,291.33,35.89,2.0,
18.25,179.15,37.5,3.03,
18.5,181.65,36.18,0.0,
18.75,287.21,37.59,0.0,
19.0,339.65,41.6,0.0,
19.25,338.42,52.66,0.0,
19.5,191.83,90.88,0.0,
19.75,152.63,131.5,0.0,
20.0,147.31,146.26,0.0,
20.25,155.12,146.63,0.0,
20.5,150.55,156.31,0.0,
20.75,146.51,165.59,0.0,
21.0,160.76,140.49,4.762,
21.25,158.39,84.04,4.0,
21.5,160.0,52.2,3.125,
21.75,89.95,45.53,0.0,
22.0,153.08,47.55,0.0,
22.25,155.09,60.41,0.0,
22.5,156.91,70.35,0.0,
22.75,157.33,88.64,0.0,
23.0,159.99,89.61,3.226,
23.25,129.19,56.96,4.348,
23.5,126.09,36.91,0.0,
23.75,205.75,38.28,0.0,
24.0,281.72,42.03,0.0,
24.25,303.07,48.38,1.923,
24.5,252.73,39.06,0.0,
24.75,315.86,41.16,0.0,
25.0,339.55,43.51,1.786,
25.25,281.51,37.19,0.0,
25.5,346.45,40.75,1.587,
25.75,252.94,36.25,0.0,
26.0,167.65,37.37,7.407,
26.25,81.55,43.63,6.25,
26.5,69.03,55.95,10.526,
26.75,57.87,32.75,0.0,
27.0,169.74,34.65,0.0,
27.25,263.25,35.62,0.0,
27.5,393.46,34.67,0.0,
27.75,451.56,39.61,0.0,
28.0,401.15,42.44,0.0,
28.25,292.78,35.34,2.041,
28.5,261.24,34.6,2.222,
28.75,218.17,34.82,2.5,
29.0,138.45,34.37,0.0,
29.25,246.26,35.73,0.0,
29.5,340.32,36.28,0.0,
29.75,412.74,40.21,0.0,
30.0,332.88,40.64,3.448,
30.25,95.26,47.45,11.111,
30.5,74.59,38.97,7.143,
30.75,151.58,33.66,0.0,
31.0,261.58,34.63,0.0,
31.25,386.71,34.02,0.0,
31.5,461.28,37.94,0.0,
31.75,456.65,45.47,0.0,
32.0,466.72,52.8,0.0,
32.25,445.11,45.12,1.351,
32.5,464.34,38.48,0.0,
32.75,445.7,43.25,1.389,
33.0,268.46,38.65,2.128,
33.25,265.32,37.26,0.0,
33.5,370.1,36.28,1.471,
33.75,212.39,36.72,0.0,
34.0,344.96,35.6,0.0,
34.25,457.78,35.87,1.25,
34.5,149.93,35.57,3.704,
34.75,222.36,33.75,0.0,
35.0,310.1,34.51,1.852,
35.25,252.91,37.46,0.0,
35.5,349.83,37.89,0.0,
35.75,339.85,42.95,0.0,
36.0,259.96,35.64,2.128,
36.25,188.2,37.07,0.0,
36.5,300.4,36.09,0.0,
36.75,378.05,38.84,0.0,
37.0,288.95,61.12,0.0,
37.25,281.98,59.68,3.846,
37.5,133.81,37.19,0.0,
37.75,162.23,39.55,3.448,
38.0,141.02,39.99,3.571,
38.25,146.44,38.78,0.0,
38.5,142.87,42.27,4.167,
38.75,193.95,36.82,0.0,
39.0,319.59,34.37,0.0,
39.25,428.1,34.93,0.0,
39.5,530.76,36.4,0.0,
39.75,331.37,35.28,4.082,
40.0,249.53,33.56,0.0,
40.25,333.74,35.27,1.695,
40.5,189.74,34.34,2.941,
40.75,111.27,33.28,4.762,
41.0,115.81,33.86,4.545,
41.25,136.83,34.35,0.0,
41.5,189.93,33.98,2.778,
41.75,179.17,33.92,0.0,
42.0,281.65,36.54,0.0,
42.25,396.63,34.83,0.0,
42.5,541.95,34.98,0.0,
42.75,582.51,39.21,0.0,
43.0,390.97,42.12,1.562,
43.25,250.94,33.77,2.083,
43.5,200.97,33.54,0.0,
43.75,309.75,33.05,0.0,
44.0,397.88,35.28,1.408,
44.25,256.24,33.1,2.326,
44.5,190.34,39.39,5.714,
44.75,86.93,43.64,11.765,
45.0,115.81,33.16,0.0,
45.25,214.3,33.29,0.0,
45.5,352.3,33.46,0.0,
45.75,476.53,33.86,0.0,
46.0,611.14,33.89,0.0,
46.25,586.87,34.83,0.0,
46.5,355.86,32.49,1.667,
46.75,370.52,32.58,0.0,
47.0,485.06,34.09,0.0,
