train1_d25l1_Redmi4A_cubic_Timestamp,train1_d25l1_Redmi4A_cubic_throughput,train1_d25l1_Redmi4A_cubic_avg_RTT,train1_d25l1_Redmi4A_cubic_loss,
0.0,0,0,0,
0.25,0,0,0,
0.5,0,0,0,
0.75,0,0,0,
1.0,0.0,1113.01,50.0,
1.25,171.53,30.55,0.0,
1.5,1580.03,30.6,0.0,
1.75,1255.66,30.5,0.469,
2.0,973.77,32.37,0.613,
2.25,789.13,30.68,0.0,
2.5,674.52,30.69,0.847,
2.75,459.49,32.17,0.0,
3.0,378.22,31.34,1.515,
3.25,313.48,29.56,1.724,
3.5,283.27,31.21,1.923,
3.75,310.52,31.51,0.0,
4.0,367.7,30.63,1.493,
4.25,385.97,30.38,0.0,
4.5,449.4,30.7,0.0,
4.75,399.12,34.31,1.25,
5.0,237.9,44.84,0.0,
5.25,215.97,50.06,2.128,
5.5,214.72,44.23,0.0,
5.75,244.62,36.19,4.762,
6.0,217.25,37.73,0.0,
6.25,254.45,37.14,0.0,
6.5,321.15,36.44,1.515,
6.75,253.06,37.56,0.0,
7.0,269.37,38.18,2.083,
7.25,231.03,36.02,2.439,
7.5,235.46,38.03,2.439,
7.75,164.4,35.65,0.0,
8.0,198.34,33.18,2.778,
8.25,263.64,29.91,0.0,
8.5,324.04,30.03,0.0,
8.75,336.76,34.06,0.0,
9.0,361.9,30.13,0.0,
9.25,451.08,30.07,0.0,
9.5,520.52,30.73,0.0,
9.75,583.43,31.78,0.0,
10.0,722.78,30.76,0.0,
10.25,687.77,31.43,0.73,
10.5,689.9,31.5,0.0,
10.75,705.87,30.99,0.0,
11.0,599.12,31.51,0.877,
11.25,404.34,31.49,0.0,
11.5,507.54,31.55,0.0,
11.75,622.09,31.74,0.0,
12.0,563.76,30.95,2.062,
12.25,403.78,31.04,0.0,
12.5,420.37,32.74,0.0,
12.75,318.54,54.34,0.0,
13.0,413.34,32.23,1.37,
13.25,446.06,31.69,1.22,
13.5,438.32,31.41,0.0,
13.75,451.57,33.32,0.0,
14.0,605.54,31.91,0.0,
14.25,693.57,31.22,0.0,
14.5,757.0,31.64,0.0,
14.75,494.96,31.33,1.124,
15.0,454.93,32.35,0.0,
15.25,356.78,34.35,4.225,
15.5,239.52,31.18,0.0,
15.75,311.49,29.89,0.0,
16.0,409.6,30.92,0.0,
16.25,323.11,32.34,3.774,
16.5,259.29,31.34,0.0,
16.75,213.12,33.56,2.564,
17.0,237.79,29.88,0.0,
17.25,300.01,31.3,0.0,
17.5,309.0,32.77,1.818,
17.75,360.72,31.19,0.0,
18.0,429.41,31.74,1.316,
18.25,373.08,30.99,0.0,
18.5,394.36,31.12,1.449,
18.75,374.29,32.77,0.0,
19.0,465.22,31.72,1.124,
19.25,390.24,31.12,1.333,
19.5,176.81,42.54,3.125,
19.75,207.93,30.67,0.0,
20.0,237.5,32.0,2.273,
20.25,158.04,51.43,0.0,
20.5,306.27,34.56,0.0,
20.75,405.16,30.88,0.0,
21.0,417.02,32.13,0.0,
21.25,370.89,33.28,0.0,
21.5,439.05,33.08,0.0,
21.75,384.3,32.7,4.054,
22.0,221.87,32.54,2.128,
22.25,156.12,36.61,4.167,
22.5,185.42,31.43,0.0,
22.75,245.79,31.87,0.0,
23.0,334.41,31.42,0.0,
23.25,396.92,31.64,1.429,
23.5,368.0,31.83,0.0,
23.75,375.76,35.85,0.0,
24.0,519.09,31.58,0.0,
24.25,611.86,30.91,0.0,
24.5,537.21,30.9,0.0,
24.75,482.35,32.3,1.136,
25.0,495.15,31.02,0.0,
25.25,579.69,31.56,0.0,
25.5,676.17,31.69,0.0,
25.75,748.78,31.24,0.0,
26.0,741.36,30.84,0.781,
26.25,691.88,31.43,0.0,
26.5,690.04,33.07,0.84,
26.75,611.97,32.25,0.0,
27.0,661.17,32.49,0.0,
27.25,739.98,32.63,0.0,
27.5,768.72,32.62,0.758,
27.75,366.78,44.09,0.0,
28.0,348.38,50.56,0.0,
28.25,457.84,32.24,0.0,
28.5,523.02,31.5,0.0,
28.75,502.83,32.51,1.149,
29.0,424.0,33.78,2.632,
29.25,300.52,31.67,0.0,
29.5,331.3,31.2,0.0,
29.75,260.85,30.98,2.128,
30.0,278.06,31.14,2.0,
30.25,278.49,30.34,0.0,
30.5,358.35,30.74,0.0,
30.75,434.63,30.8,0.0,
31.0,470.68,30.54,1.149,
31.25,501.87,31.1,0.0,
31.5,549.79,31.53,0.0,
31.75,646.89,29.84,0.0,
32.0,624.75,30.36,0.943,
32.25,622.88,29.97,0.0,
32.5,753.8,29.53,0.0,
32.75,838.79,30.63,0.0,
33.0,911.34,30.33,0.0,
33.25,755.45,29.86,0.8,
33.5,486.81,31.73,0.0,
33.75,530.57,29.34,0.0,
34.0,641.74,30.09,0.0,
34.25,765.29,28.77,0.0,
34.5,776.53,29.82,0.746,
34.75,487.92,32.51,1.19,
35.0,286.35,29.55,2.0,
35.25,269.65,29.51,0.0,
35.5,292.6,36.55,0.0,
35.75,349.97,32.0,1.587,
36.0,374.67,29.78,0.0,
36.25,381.32,30.41,1.429,
36.5,404.5,29.28,0.0,
36.75,513.28,29.5,0.0,
37.0,541.89,29.04,1.053,
37.25,507.24,31.67,1.099,
37.5,381.74,32.35,0.0,
37.75,463.32,31.93,0.0,
38.0,523.59,32.17,1.111,
38.25,483.54,32.49,0.0,
38.5,494.56,33.02,0.0,
38.75,482.22,32.91,1.176,
39.0,356.66,32.69,3.175,
39.25,303.67,31.97,0.0,
39.5,390.18,31.72,1.471,
39.75,346.69,31.3,1.613,
40.0,227.77,33.29,2.5,
40.25,212.24,34.92,2.632,
40.5,226.47,31.38,0.0,
40.75,322.57,31.42,0.0,
41.0,402.7,30.46,0.0,
41.25,435.47,31.84,1.235,
41.5,355.41,32.14,1.562,
41.75,387.63,30.9,1.449,
42.0,312.74,31.95,1.852,
42.25,350.52,31.59,0.0,
42.5,329.07,31.91,1.724,
42.75,329.37,33.0,0.0,
43.0,166.02,52.63,3.448,
43.25,356.43,37.12,0.0,
43.5,432.2,32.15,0.0,
43.75,534.79,32.04,0.0,
44.0,440.42,31.92,1.282,
44.25,529.92,32.3,0.0,
44.5,562.57,32.92,0.0,
44.75,521.19,32.76,1.136,
45.0,511.85,33.56,1.124,
45.25,402.88,33.11,1.389,
45.5,358.52,32.47,2.817,
45.75,190.06,31.97,0.0,
46.0,269.07,31.66,0.0,
46.25,318.02,32.86,0.0,
46.5,390.54,32.07,1.449,
46.75,351.56,32.45,0.0,
47.0,314.1,33.04,0.0,
47.25,302.81,34.11,1.786,
47.5,328.34,34.6,0.0,
47.75,410.23,33.73,0.0,
48.0,478.37,33.61,0.0,
48.25,478.93,32.56,1.19,
48.5,494.03,32.12,0.0,
48.75,541.57,32.54,0.0,
49.0,462.67,34.33,0.0,
49.25,512.32,32.81,1.124,
49.5,371.66,32.26,0.0,
49.75,286.79,35.73,0.0,
50.0,221.61,34.4,0.0,
50.25,185.7,35.76,3.03,
50.5,154.35,47.81,0.0,
50.75,194.29,52.36,0.0,
51.0,301.71,34.46,1.852,
51.25,330.14,33.11,0.0,
51.5,423.36,31.17,0.0,
51.75,372.01,31.21,1.493,
52.0,416.24,31.89,0.0,
52.25,501.18,32.62,0.0,
52.5,577.8,31.81,0.0,
52.75,661.49,32.39,0.0,
53.0,615.59,32.04,1.695,
53.25,323.47,31.57,1.754,
53.5,370.07,32.34,0.0,
53.75,96.52,120.52,0.0,
54.0,97.24,137.61,0.0,
54.25,107.26,141.38,0.0,
54.5,105.36,152.3,0.0,
54.75,96.42,153.6,0.0,
55.0,104.34,162.42,0.0,
55.25,444.9,45.1,0.0,
55.5,453.57,32.84,0.0,
55.75,473.47,31.15,1.163,
56.0,443.73,30.24,0.0,
56.25,516.26,30.68,0.0,
56.5,567.59,31.87,0.0,
56.75,579.58,31.46,0.99,
57.0,464.31,33.08,2.564,
57.25,354.9,31.43,0.0,
57.5,436.93,32.71,0.0,
57.75,462.21,31.84,1.25,
58.0,343.79,33.67,0.0,
58.25,294.92,50.17,1.961,
58.5,319.08,37.41,0.0,
58.75,404.96,32.84,0.0,
59.0,328.37,35.2,1.724,
59.25,394.25,33.58,1.471,
59.5,336.96,33.84,0.0,
59.75,295.9,33.31,3.704,
60.0,208.48,35.64,0.0,
60.25,249.78,33.27,0.0,
60.5,292.43,33.66,0.0,
60.75,308.22,34.82,0.0,
61.0,351.75,32.64,1.786,
61.25,289.52,31.97,0.0,
61.5,384.3,32.45,0.0,
61.75,427.9,31.97,1.351,
62.0,385.76,31.42,1.316,
62.25,308.7,32.73,1.695,
62.5,265.98,33.16,0.0,
62.75,381.78,32.79,0.0,
63.0,360.94,33.04,1.562,
63.25,337.8,34.16,1.724,
63.5,223.88,32.89,2.439,
63.75,222.49,34.42,0.0,
64.0,292.65,34.21,0.0,
64.25,333.09,34.58,0.0,
64.5,298.62,34.03,1.818,
64.75,310.5,32.27,0.0,
65.0,312.72,33.09,1.887,
65.25,269.8,33.3,0.0,
65.5,231.86,34.22,2.273,
65.75,77.09,77.8,7.143,
66.0,155.87,35.31,0.0,
66.25,215.39,31.8,2.439,
66.5,248.79,32.81,0.0,
66.75,251.95,33.97,1.639,
67.0,271.93,31.79,0.0,
67.25,315.88,31.34,0.0,
67.5,428.18,31.62,0.0,
67.75,465.36,31.89,1.163,
68.0,406.42,31.63,0.0,
68.25,472.77,31.56,0.0,
68.5,490.44,31.81,1.136,
68.75,469.82,32.51,1.163,
69.0,369.28,33.74,0.0,
69.25,459.9,33.02,0.0,
69.5,542.93,32.72,0.0,
69.75,605.82,32.84,0.0,
70.0,636.84,33.36,0.901,
70.25,558.54,33.01,0.0,
70.5,544.23,34.16,0.0,
70.75,481.52,31.65,1.389,
71.0,352.74,32.42,1.667,
71.25,399.53,32.6,0.0,
71.5,486.84,31.92,0.0,
71.75,530.13,31.65,0.0,
72.0,428.15,33.11,1.282,
72.25,369.85,33.07,1.408,
72.5,316.0,31.42,0.0,
72.75,401.5,32.17,0.0,
73.0,504.47,31.9,0.0,
73.25,273.83,50.72,1.316,
73.5,389.3,34.02,0.0,
73.75,438.99,35.01,0.0,
74.0,272.82,66.1,0.0,
74.25,258.95,69.22,0.0,
74.5,269.05,74.84,0.0,
74.75,194.63,79.71,0.0,
75.0,320.17,62.07,0.0,
75.25,432.41,47.33,0.0,
75.5,409.56,33.01,1.408,
