train1_d25l1_Redmi4A_reno_Timestamp,train1_d25l1_Redmi4A_reno_throughput,train1_d25l1_Redmi4A_reno_avg_RTT,train1_d25l1_Redmi4A_reno_loss,
0.0,0.0,26.96,0.0,
0.25,508.85,39.59,0.0,
0.5,1677.74,60.77,0.0,
0.75,924.26,33.64,0.709,
1.0,196.86,30.42,2.941,
1.25,196.79,31.84,0.0,
1.5,211.7,32.28,2.5,
1.75,207.76,35.02,0.0,
2.0,339.6,32.04,1.667,
2.25,273.68,31.45,0.0,
2.5,399.31,33.2,1.37,
2.75,260.1,32.32,0.0,
3.0,221.12,30.83,2.564,
3.25,225.89,30.34,2.564,
3.5,298.59,31.86,0.0,
3.75,461.24,29.73,0.0,
4.0,641.09,29.53,0.0,
4.25,537.43,29.39,1.087,
4.5,575.14,29.46,0.0,
4.75,750.22,29.45,0.0,
5.0,882.85,30.01,0.68,
5.25,581.09,29.36,0.952,
5.5,379.34,29.43,0.0,
5.75,587.57,29.62,0.909,
6.0,256.36,41.43,0.0,
6.25,377.59,37.08,1.562,
6.5,352.94,30.59,0.0,
6.75,428.77,34.32,0.0,
7.0,503.77,35.41,1.19,
7.25,269.62,29.68,2.128,
7.5,295.34,29.64,1.923,
7.75,246.26,31.66,0.0,
8.0,228.67,31.85,2.5,
8.25,331.33,32.51,0.0,
8.5,464.55,32.01,0.0,
8.75,613.97,32.52,0.0,
9.0,413.73,33.63,0.0,
9.25,414.97,32.24,1.449,
9.5,268.68,36.53,2.0,
9.75,222.98,36.97,2.273,
10.0,180.36,31.59,0.0,
10.25,166.62,37.44,6.452,
10.5,256.16,33.46,0.0,
10.75,366.76,33.98,0.0,
11.0,409.5,33.33,1.449,
11.25,310.07,35.5,0.0,
11.5,457.63,34.31,1.19,
11.75,301.57,31.54,0.0,
12.0,324.06,32.6,1.724,
12.25,311.32,32.96,1.887,
12.5,228.31,30.98,0.0,
12.75,226.09,33.92,2.5,
13.0,306.07,32.89,0.0,
13.25,335.0,33.28,1.754,
13.5,166.51,38.16,3.125,
13.75,141.76,47.52,0.0,
14.0,295.87,36.45,0.0,
14.25,416.23,33.42,0.0,
14.5,364.54,34.16,0.0,
14.75,271.74,31.9,0.0,
15.0,314.46,31.38,0.0,
15.25,475.29,32.26,0.0,
15.5,360.09,32.62,1.562,
15.75,219.56,31.73,2.5,
16.0,326.15,31.77,0.0,
16.25,472.31,31.72,0.0,
16.5,545.57,32.72,0.0,
16.75,391.84,31.71,0.0,
17.0,290.6,41.74,1.961,
17.25,97.64,92.96,0.0,
17.5,101.27,109.33,5.0,
17.75,81.22,62.2,0.0,
18.0,99.52,72.22,0.0,
18.25,96.85,85.66,0.0,
18.5,208.25,60.79,0.0,
18.75,441.73,31.65,0.0,
19.0,480.49,30.57,1.205,
19.25,438.44,30.46,0.0,
19.5,630.78,30.8,0.0,
19.75,748.14,30.42,0.0,
20.0,844.42,32.09,0.0,
20.25,569.53,33.47,2.151,
20.5,340.39,32.2,0.0,
20.75,500.91,31.93,0.0,
21.0,641.33,32.37,0.0,
21.25,323.03,52.57,0.0,
21.5,439.29,61.92,2.941,
21.75,214.94,33.13,2.564,
22.0,245.47,31.31,0.0,
22.25,378.06,30.86,0.0,
22.5,509.54,32.81,0.0,
22.75,477.82,34.04,2.564,
23.0,230.28,32.17,2.273,
23.25,153.82,31.97,0.0,
23.5,247.3,33.03,2.381,
23.75,232.04,32.63,0.0,
24.0,376.09,32.31,0.0,
24.25,495.38,33.23,0.0,
24.5,396.57,32.76,1.493,
24.75,459.53,33.73,0.0,
25.0,586.07,33.58,0.0,
25.25,730.51,32.79,0.0,
25.5,427.18,32.89,3.077,
25.75,313.38,32.38,0.0,
26.0,317.84,32.03,1.724,
26.25,287.39,33.91,0.0,
26.5,425.97,32.95,0.0,
26.75,392.96,33.78,1.471,
27.0,358.73,33.3,0.0,
27.25,469.58,35.06,0.0,
27.5,375.99,34.31,3.279,
27.75,219.44,33.38,0.0,
28.0,346.11,32.14,0.0,
28.25,352.69,33.33,0.0,
28.5,329.07,32.04,0.0,
28.75,243.95,54.58,0.0,
29.0,353.77,47.59,0.0,
29.25,455.06,39.04,1.333,
29.5,240.46,40.14,4.762,
29.75,123.53,35.32,0.0,
30.0,160.23,35.17,5.405,
30.25,167.72,32.63,0.0,
30.5,277.45,31.49,0.0,
30.75,436.42,31.65,0.0,
31.0,577.69,32.11,0.0,
31.25,402.23,35.8,1.449,
