train1_d25l1_Redmi4A_reno_Timestamp,train1_d25l1_Redmi4A_reno_throughput,train1_d25l1_Redmi4A_reno_avg_RTT,train1_d25l1_Redmi4A_reno_loss,train1_d25l1_Redmi4A_cubic_Timestamp,train1_d25l1_Redmi4A_cubic_throughput,train1_d25l1_Redmi4A_cubic_avg_RTT,train1_d25l1_Redmi4A_cubic_loss,
0.0,0.0,26.96,0.0,0.0,0,0,0,
0.25,508.85,39.59,0.0,0.25,0,0,0,
0.5,1677.74,60.77,0.0,0.5,0,0,0,
0.75,924.26,33.64,0.709,0.75,0,0,0,
1.0,196.86,30.42,2.941,1.0,0.0,1113.01,50.0,
1.25,196.79,31.84,0.0,1.25,171.53,30.55,0.0,
1.5,211.7,32.28,2.5,1.5,1580.03,30.6,0.0,
1.75,207.76,35.02,0.0,1.75,1255.66,30.5,0.469,
2.0,339.6,32.04,1.667,2.0,973.77,32.37,0.613,
2.25,273.68,31.45,0.0,2.25,789.13,30.68,0.0,
2.5,399.31,33.2,1.37,2.5,674.52,30.69,0.847,
2.75,260.1,32.32,0.0,2.75,459.49,32.17,0.0,
3.0,221.12,30.83,2.564,3.0,378.22,31.34,1.515,
3.25,225.89,30.34,2.564,3.25,313.48,29.56,1.724,
3.5,298.59,31.86,0.0,3.5,283.27,31.21,1.923,
3.75,461.24,29.73,0.0,3.75,310.52,31.51,0.0,
4.0,641.09,29.53,0.0,4.0,367.7,30.63,1.493,
4.25,537.43,29.39,1.087,4.25,385.97,30.38,0.0,
4.5,575.14,29.46,0.0,4.5,449.4,30.7,0.0,
4.75,750.22,29.45,0.0,4.75,399.12,34.31,1.25,
5.0,882.85,30.01,0.68,5.0,237.9,44.84,0.0,
5.25,581.09,29.36,0.952,5.25,215.97,50.06,2.128,
5.5,379.34,29.43,0.0,5.5,214.72,44.23,0.0,
5.75,587.57,29.62,0.909,5.75,244.62,36.19,4.762,
6.0,256.36,41.43,0.0,6.0,217.25,37.73,0.0,
6.25,377.59,37.08,1.562,6.25,254.45,37.14,0.0,
6.5,352.94,30.59,0.0,6.5,321.15,36.44,1.515,
6.75,428.77,34.32,0.0,6.75,253.06,37.56,0.0,
7.0,503.77,35.41,1.19,7.0,269.37,38.18,2.083,
7.25,269.62,29.68,2.128,7.25,231.03,36.02,2.439,
7.5,295.34,29.64,1.923,7.5,235.46,38.03,2.439,
7.75,246.26,31.66,0.0,7.75,164.4,35.65,0.0,
8.0,228.67,31.85,2.5,8.0,198.34,33.18,2.778,
8.25,331.33,32.51,0.0,8.25,263.64,29.91,0.0,
8.5,464.55,32.01,0.0,8.5,324.04,30.03,0.0,
8.75,613.97,32.52,0.0,8.75,336.76,34.06,0.0,
9.0,413.73,33.63,0.0,9.0,361.9,30.13,0.0,
9.25,414.97,32.24,1.449,9.25,451.08,30.07,0.0,
9.5,268.68,36.53,2.0,9.5,520.52,30.73,0.0,
9.75,222.98,36.97,2.273,9.75,583.43,31.78,0.0,
10.0,180.36,31.59,0.0,10.0,722.78,30.76,0.0,
10.25,166.62,37.44,6.452,10.25,687.77,31.43,0.73,
10.5,256.16,33.46,0.0,10.5,689.9,31.5,0.0,
10.75,366.76,33.98,0.0,10.75,705.87,30.99,0.0,
11.0,409.5,33.33,1.449,11.0,599.12,31.51,0.877,
11.25,310.07,35.5,0.0,11.25,404.34,31.49,0.0,
11.5,457.63,34.31,1.19,11.5,507.54,31.55,0.0,
11.75,301.57,31.54,0.0,11.75,622.09,31.74,0.0,
12.0,324.06,32.6,1.724,12.0,563.76,30.95,2.062,
12.25,311.32,32.96,1.887,12.25,403.78,31.04,0.0,
12.5,228.31,30.98,0.0,12.5,420.37,32.74,0.0,
12.75,226.09,33.92,2.5,12.75,318.54,54.34,0.0,
13.0,306.07,32.89,0.0,13.0,413.34,32.23,1.37,
13.25,335.0,33.28,1.754,13.25,446.06,31.69,1.22,
13.5,166.51,38.16,3.125,13.5,438.32,31.41,0.0,
13.75,141.76,47.52,0.0,13.75,451.57,33.32,0.0,
14.0,295.87,36.45,0.0,14.0,605.54,31.91,0.0,
14.25,416.23,33.42,0.0,14.25,693.57,31.22,0.0,
14.5,364.54,34.16,0.0,14.5,757.0,31.64,0.0,
14.75,271.74,31.9,0.0,14.75,494.96,31.33,1.124,
15.0,314.46,31.38,0.0,15.0,454.93,32.35,0.0,
15.25,475.29,32.26,0.0,15.25,356.78,34.35,4.225,
15.5,360.09,32.62,1.562,15.5,239.52,31.18,0.0,
15.75,219.56,31.73,2.5,15.75,311.49,29.89,0.0,
16.0,326.15,31.77,0.0,16.0,409.6,30.92,0.0,
16.25,472.31,31.72,0.0,16.25,323.11,32.34,3.774,
16.5,545.57,32.72,0.0,16.5,259.29,31.34,0.0,
16.75,391.84,31.71,0.0,16.75,213.12,33.56,2.564,
17.0,290.6,41.74,1.961,17.0,237.79,29.88,0.0,
17.25,97.64,92.96,0.0,17.25,300.01,31.3,0.0,
17.5,101.27,109.33,5.0,17.5,309.0,32.77,1.818,
17.75,81.22,62.2,0.0,17.75,360.72,31.19,0.0,
18.0,99.52,72.22,0.0,18.0,429.41,31.74,1.316,
18.25,96.85,85.66,0.0,18.25,373.08,30.99,0.0,
18.5,208.25,60.79,0.0,18.5,394.36,31.12,1.449,
18.75,441.73,31.65,0.0,18.75,374.29,32.77,0.0,
19.0,480.49,30.57,1.205,19.0,465.22,31.72,1.124,
19.25,438.44,30.46,0.0,19.25,390.24,31.12,1.333,
19.5,630.78,30.8,0.0,19.5,176.81,42.54,3.125,
19.75,748.14,30.42,0.0,19.75,207.93,30.67,0.0,
20.0,844.42,32.09,0.0,20.0,237.5,32.0,2.273,
20.25,569.53,33.47,2.151,20.25,158.04,51.43,0.0,
20.5,340.39,32.2,0.0,20.5,306.27,34.56,0.0,
20.75,500.91,31.93,0.0,20.75,405.16,30.88,0.0,
21.0,641.33,32.37,0.0,21.0,417.02,32.13,0.0,
21.25,323.03,52.57,0.0,21.25,370.89,33.28,0.0,
21.5,439.29,61.92,2.941,21.5,439.05,33.08,0.0,
21.75,214.94,33.13,2.564,21.75,384.3,32.7,4.054,
22.0,245.47,31.31,0.0,22.0,221.87,32.54,2.128,
22.25,378.06,30.86,0.0,22.25,156.12,36.61,4.167,
22.5,509.54,32.81,0.0,22.5,185.42,31.43,0.0,
22.75,477.82,34.04,2.564,22.75,245.79,31.87,0.0,
23.0,230.28,32.17,2.273,23.0,334.41,31.42,0.0,
23.25,153.82,31.97,0.0,23.25,396.92,31.64,1.429,
23.5,247.3,33.03,2.381,23.5,368.0,31.83,0.0,
23.75,232.04,32.63,0.0,23.75,375.76,35.85,0.0,
24.0,376.09,32.31,0.0,24.0,519.09,31.58,0.0,
24.25,495.38,33.23,0.0,24.25,611.86,30.91,0.0,
24.5,396.57,32.76,1.493,24.5,537.21,30.9,0.0,
24.75,459.53,33.73,0.0,24.75,482.35,32.3,1.136,
25.0,586.07,33.58,0.0,25.0,495.15,31.02,0.0,
25.25,730.51,32.79,0.0,25.25,579.69,31.56,0.0,
25.5,427.18,32.89,3.077,25.5,676.17,31.69,0.0,
25.75,313.38,32.38,0.0,25.75,748.78,31.24,0.0,
26.0,317.84,32.03,1.724,26.0,741.36,30.84,0.781,
26.25,287.39,33.91,0.0,26.25,691.88,31.43,0.0,
26.5,425.97,32.95,0.0,26.5,690.04,33.07,0.84,
26.75,392.96,33.78,1.471,26.75,611.97,32.25,0.0,
27.0,358.73,33.3,0.0,27.0,661.17,32.49,0.0,
27.25,469.58,35.06,0.0,27.25,739.98,32.63,0.0,
27.5,375.99,34.31,3.279,27.5,768.72,32.62,0.758,
27.75,219.44,33.38,0.0,27.75,366.78,44.09,0.0,
28.0,346.11,32.14,0.0,28.0,348.38,50.56,0.0,
28.25,352.69,33.33,0.0,28.25,457.84,32.24,0.0,
28.5,329.07,32.04,0.0,28.5,523.02,31.5,0.0,
28.75,243.95,54.58,0.0,28.75,502.83,32.51,1.149,
29.0,353.77,47.59,0.0,29.0,424.0,33.78,2.632,
29.25,455.06,39.04,1.333,29.25,300.52,31.67,0.0,
29.5,240.46,40.14,4.762,29.5,331.3,31.2,0.0,
29.75,123.53,35.32,0.0,29.75,260.85,30.98,2.128,
30.0,160.23,35.17,5.405,30.0,278.06,31.14,2.0,
30.25,167.72,32.63,0.0,30.25,278.49,30.34,0.0,
30.5,277.45,31.49,0.0,30.5,358.35,30.74,0.0,
30.75,436.42,31.65,0.0,30.75,434.63,30.8,0.0,
31.0,577.69,32.11,0.0,31.0,470.68,30.54,1.149,
31.25,402.23,35.8,1.449,31.25,501.87,31.1,0.0,
31.5,233.53,31.37,0.0,31.5,549.79,31.53,0.0,
31.75,247.52,32.34,2.326,31.75,646.89,29.84,0.0,
32.0,278.34,33.08,0.0,32.0,624.75,30.36,0.943,
32.25,319.64,32.88,0.0,32.25,622.88,29.97,0.0,
32.5,319.78,32.85,0.0,32.5,753.8,29.53,0.0,
32.75,457.36,33.16,0.0,32.75,838.79,30.63,0.0,
33.0,437.37,32.73,1.333,33.0,911.34,30.33,0.0,
33.25,443.85,31.77,0.0,33.25,755.45,29.86,0.8,
33.5,341.29,33.81,3.448,33.5,486.81,31.73,0.0,
33.75,202.08,36.27,0.0,33.75,530.57,29.34,0.0,
34.0,243.13,32.2,2.439,34.0,641.74,30.09,0.0,
34.25,275.25,32.78,0.0,34.25,765.29,28.77,0.0,
34.5,252.27,32.51,2.222,34.5,776.53,29.82,0.746,
34.75,195.36,33.86,2.778,34.75,487.92,32.51,1.19,
35.0,211.58,32.17,0.0,35.0,286.35,29.55,2.0,
35.25,239.83,31.82,2.381,35.25,269.65,29.51,0.0,
35.5,181.23,33.39,5.128,35.5,292.6,36.55,0.0,
35.75,79.24,32.2,0.0,35.75,349.97,32.0,1.587,
36.0,175.93,34.48,2.941,36.0,374.67,29.78,0.0,
36.25,109.97,44.37,0.0,36.25,381.32,30.41,1.429,
36.5,138.57,59.71,0.0,36.5,404.5,29.28,0.0,
36.75,316.33,34.93,0.0,36.75,513.28,29.5,0.0,
37.0,445.85,33.19,0.0,37.0,541.89,29.04,1.053,
37.25,316.56,43.8,1.887,37.25,507.24,31.67,1.099,
37.5,264.75,45.28,0.0,37.5,381.74,32.35,0.0,
37.75,269.57,55.07,1.887,37.75,463.32,31.93,0.0,
38.0,153.76,43.91,2.778,38.0,523.59,32.17,1.111,
38.25,121.61,43.01,7.143,38.25,483.54,32.49,0.0,
38.5,146.76,36.85,3.125,38.5,494.56,33.02,0.0,
38.75,61.29,38.27,8.333,38.75,482.22,32.91,1.176,
39.0,146.92,33.44,0.0,39.0,356.66,32.69,3.175,
39.25,230.95,32.47,0.0,39.25,303.67,31.97,0.0,
39.5,399.28,33.15,0.0,39.5,390.18,31.72,1.471,
39.75,354.15,33.47,1.613,39.75,346.69,31.3,1.613,
40.0,239.3,32.12,2.381,40.0,227.77,33.29,2.5,
40.25,295.81,32.27,1.923,40.25,212.24,34.92,2.632,
40.5,228.75,32.64,0.0,40.5,226.47,31.38,0.0,
40.75,318.29,32.22,1.754,40.75,322.57,31.42,0.0,
41.0,220.76,32.65,2.381,41.0,402.7,30.46,0.0,
41.25,155.62,31.38,0.0,41.25,435.47,31.84,1.235,
41.5,184.49,32.84,3.226,41.5,355.41,32.14,1.562,
41.75,223.97,32.4,0.0,41.75,387.63,30.9,1.449,
42.0,358.26,32.72,0.0,42.0,312.74,31.95,1.852,
42.25,297.62,33.87,2.0,42.25,350.52,31.59,0.0,
42.5,363.22,32.55,0.0,42.5,329.07,31.91,1.724,
42.75,490.7,31.68,0.0,42.75,329.37,33.0,0.0,
43.0,340.08,32.25,3.636,43.0,166.02,52.63,3.448,
43.25,226.84,30.98,0.0,43.25,356.43,37.12,0.0,
43.5,344.46,32.37,0.0,43.5,432.2,32.15,0.0,
43.75,338.8,37.34,1.562,43.75,534.79,32.04,0.0,
44.0,94.22,114.35,0.0,44.0,440.42,31.92,1.282,
44.25,364.2,34.52,1.471,44.25,529.92,32.3,0.0,
44.5,152.01,30.97,3.571,44.5,562.57,32.92,0.0,
44.75,250.86,31.48,0.0,44.75,521.19,32.76,1.136,
45.0,295.88,36.08,0.0,45.0,511.85,33.56,1.124,
45.25,256.79,31.88,2.174,45.25,402.88,33.11,1.389,
45.5,208.01,31.81,2.703,45.5,358.52,32.47,2.817,
45.75,209.43,31.32,0.0,45.75,190.06,31.97,0.0,
46.0,271.18,30.92,0.0,46.0,269.07,31.66,0.0,
46.25,266.64,31.24,0.0,46.25,318.02,32.86,0.0,
46.5,322.63,33.89,1.695,46.5,390.54,32.07,1.449,
46.75,329.54,31.28,0.0,46.75,351.56,32.45,0.0,
47.0,468.2,31.95,0.0,47.0,314.1,33.04,0.0,
47.25,351.18,31.22,1.695,47.25,302.81,34.11,1.786,
47.5,440.79,31.46,0.0,47.5,328.34,34.6,0.0,
47.75,606.6,31.07,0.0,47.75,410.23,33.73,0.0,
48.0,779.12,31.69,0.0,48.0,478.37,33.61,0.0,
48.25,796.7,31.33,0.752,48.25,478.93,32.56,1.19,
48.5,381.15,31.46,1.538,48.5,494.03,32.12,0.0,
48.75,368.22,30.79,1.587,48.75,541.57,32.54,0.0,
49.0,326.16,31.47,0.0,49.0,462.67,34.33,0.0,
49.25,229.52,31.58,2.564,49.25,512.32,32.81,1.124,
49.5,346.73,30.92,0.0,49.5,371.66,32.26,0.0,
49.75,307.63,32.44,0.0,49.75,286.79,35.73,0.0,
50.0,269.43,35.21,0.0,50.0,221.61,34.4,0.0,
50.25,201.98,31.71,2.778,50.25,185.7,35.76,3.03,
50.5,211.27,33.9,0.0,50.5,154.35,47.81,0.0,
50.75,331.29,31.91,0.0,50.75,194.29,52.36,0.0,
51.0,426.26,31.59,1.389,51.0,301.71,34.46,1.852,
51.25,341.06,32.04,0.0,51.25,330.14,33.11,0.0,
51.5,254.81,40.06,4.0,51.5,423.36,31.17,0.0,
51.75,140.54,31.91,0.0,51.75,372.01,31.21,1.493,
52.0,263.47,32.59,0.0,52.0,416.24,31.89,0.0,
52.25,414.67,31.98,0.0,52.25,501.18,32.62,0.0,
52.5,553.91,31.84,0.0,52.5,577.8,31.81,0.0,
52.75,572.06,32.4,1.042,52.75,661.49,32.39,0.0,
53.0,476.76,31.05,0.0,53.0,615.59,32.04,1.695,
53.25,489.43,29.97,1.176,53.25,323.47,31.57,1.754,
53.5,492.28,29.42,0.0,53.5,370.07,32.34,0.0,
53.75,685.42,29.78,0.0,53.75,96.52,120.52,0.0,
54.0,521.52,29.47,1.136,54.0,97.24,137.61,0.0,
54.25,324.71,30.03,1.724,54.25,107.26,141.38,0.0,
54.5,246.91,34.53,2.222,54.5,105.36,152.3,0.0,
54.75,271.59,31.32,0.0,54.75,96.42,153.6,0.0,
55.0,425.99,30.32,0.0,55.0,104.34,162.42,0.0,
55.25,522.75,31.43,1.124,55.25,444.9,45.1,0.0,
55.5,385.84,32.79,0.0,55.5,453.57,32.84,0.0,
55.75,529.25,31.8,0.0,55.75,473.47,31.15,1.163,
56.0,589.9,32.5,0.855,56.0,443.73,30.24,0.0,
56.25,303.11,33.98,6.977,56.25,516.26,30.68,0.0,
56.5,186.45,32.79,0.0,56.5,567.59,31.87,0.0,
56.75,313.65,30.67,0.0,56.75,579.58,31.46,0.99,
57.0,353.35,30.24,1.613,57.0,464.31,33.08,2.564,
57.25,347.53,30.97,0.0,57.25,354.9,31.43,0.0,
57.5,474.26,31.14,1.235,57.5,436.93,32.71,0.0,
57.75,172.24,33.68,0.0,57.75,462.21,31.84,1.25,
58.0,278.64,31.02,0.0,58.0,343.79,33.67,0.0,
58.25,408.41,30.69,0.0,58.25,294.92,50.17,1.961,
58.5,571.87,31.12,0.0,58.5,319.08,37.41,0.0,
58.75,464.79,30.45,1.299,58.75,404.96,32.84,0.0,
59.0,313.12,35.58,0.0,59.0,328.37,35.2,1.724,
59.25,176.97,63.11,0.0,59.25,394.25,33.58,1.471,
59.5,256.03,35.4,4.348,59.5,336.96,33.84,0.0,
59.75,111.26,30.53,0.0,59.75,295.9,33.31,3.704,
60.0,232.18,31.62,0.0,60.0,208.48,35.64,0.0,
60.25,378.84,31.5,0.0,60.25,249.78,33.27,0.0,
60.5,480.09,33.86,0.0,60.5,292.43,33.66,0.0,
60.75,529.65,32.32,1.111,60.75,308.22,34.82,0.0,
61.0,393.65,31.65,0.0,61.0,351.75,32.64,1.786,
