timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,9070000,0.00-1.00,11200000,
1.00-2.00,1790000,1.00-2.00,4540000,
2.00-3.00,2840000,2.00-3.00,2740000,
3.00-4.00,3600000,3.00-4.00,2770000,
4.00-5.00,5560000,4.00-5.00,1800000,
5.00-6.00,3630000,5.00-6.00,2700000,
6.00-7.00,3700000,6.00-7.00,1820000,
7.00-8.00,1810000,7.00-8.00,2760000,
8.00-9.00,3600000,8.00-9.00,4750000,
9.00-10.00,2710000,9.00-10.00,5430000,
10.00-11.00,1790000,10.00-11.00,3610000,
11.00-12.00,3590000,11.00-12.00,3660000,
12.00-13.00,1780000,12.00-13.00,4540000,
13.00-14.00,1890000,13.00-14.00,4700000,
14.00-15.00,2710000,14.00-15.00,2690000,
15.00-16.00,3580000,15.00-16.00,1790000,
16.00-17.00,2760000,16.00-17.00,2730000,
17.00-18.00,892000,17.00-18.00,3620000,
18.00-19.00,2810000,18.00-19.00,1780000,
19.00-20.00,5500000,19.00-20.00,2700000,
20.00-21.00,4490000,20.00-21.00,2760000,
21.00-22.00,1830000,21.00-22.00,2710000,
22.00-23.00,3580000,22.00-23.00,3610000,
23.00-24.00,2690000,23.00-24.00,4470000,
24.00-25.00,3750000,24.00-25.00,5460000,
25.00-26.00,3590000,25.00-26.00,5430000,
26.00-27.00,2690000,26.00-27.00,4520000,
27.00-28.00,2680000,27.00-28.00,3590000,
28.00-29.00,2690000,28.00-29.00,2690000,
29.00-30.00,1810000,29.00-30.00,3580000,
30.00-31.00,3680000,30.00-31.00,4540000,
31.00-32.00,2750000,31.00-32.00,6540000,
32.00-33.00,2720000,32.00-33.00,5390000,
33.00-34.00,2730000,33.00-34.00,3680000,
34.00-35.00,1820000,34.00-35.00,2770000,
35.00-36.00,902000,35.00-36.00,3580000,
36.00-37.00,2700000,36.00-37.00,4520000,
37.00-38.00,1940000,37.00-38.00,3600000,
38.00-39.00,950000,38.00-39.00,1790000,
39.00-40.00,2700000,39.00-40.00,2700000,
40.00-41.00,1810000,40.00-41.00,3660000,
41.00-42.00,2710000,41.00-42.00,1790000,
42.00-43.00,2700000,42.00-43.00,4560000,
43.00-44.00,1830000,43.00-44.00,3670000,
44.00-45.00,2740000,44.00-45.00,2690000,
45.00-46.00,1810000,45.00-46.00,2680000,
46.00-47.00,2760000,46.00-47.00,3590000,
47.00-48.00,4590000,47.00-48.00,3600000,
48.00-49.00,3710000,48.00-49.00,2730000,
49.00-50.00,1840000,49.00-50.00,1870000,
50.00-51.00,2820000,50.00-51.00,3680000,
51.00-52.00,1790000,51.00-52.00,4530000,
52.00-53.00,4540000,52.00-53.00,1830000,
53.00-54.00,4510000,53.00-54.00,892000,
54.00-55.00,2690000,54.00-55.00,3680000,
55.00-56.00,4530000,55.00-56.00,4500000,
56.00-57.00,1820000,56.00-57.00,3630000,
57.00-58.00,2780000,57.00-58.00,2710000,
58.00-59.00,3680000,58.00-59.00,2690000,
59.00-60.00,1810000,59.00-60.00,1810000,
60.00-61.00,3650000,60.00-61.00,3690000,
61.00-62.00,1840000,61.00-62.00,2700000,
62.00-63.00,2830000,62.00-63.00,1880000,
63.00-64.00,2720000,63.00-64.00,2710000,
64.00-65.00,3630000,64.00-65.00,1790000,
65.00-66.00,3600000,65.00-66.00,1800000,
66.00-67.00,2910000,66.00-67.00,3660000,
67.00-68.00,2820000,67.00-68.00,3590000,
68.00-69.00,1790000,68.00-69.00,4670000,
69.00-70.00,1830000,69.00-70.00,3730000,
70.00-71.00,2730000,70.00-71.00,4480000,
71.00-72.00,4540000,71.00-72.00,3600000,
72.00-73.00,3650000,72.00-73.00,2690000,
73.00-74.00,3670000,73.00-74.00,1780000,
74.00-75.00,2720000,74.00-75.00,3680000,
75.00-76.00,3690000,75.00-76.00,3640000,
76.00-77.00,3610000,76.00-77.00,1810000,
77.00-78.00,3610000,77.00-78.00,2700000,
78.00-79.00,914000,78.00-79.00,960000,
79.00-80.00,3740000,79.00-80.00,2740000,
80.00-81.00,3650000,80.00-81.00,2790000,
81.00-82.00,3660000,81.00-82.00,1810000,
82.00-83.00,7260000,82.00-83.00,2740000,
83.00-84.00,2760000,83.00-84.00,3730000,
84.00-85.00,3570000,84.00-85.00,1810000,
85.00-86.00,3630000,85.00-86.00,4570000,
86.00-87.00,3590000,86.00-87.00,3650000,
87.00-88.00,4630000,87.00-88.00,1810000,
88.00-89.00,3600000,88.00-89.00,2740000,
89.00-90.00,3640000,89.00-90.00,2740000,
90.00-91.00,3630000,90.00-91.00,3620000,
91.00-92.00,4490000,91.00-92.00,5630000,
92.00-93.00,5390000,92.00-93.00,5500000,
93.00-94.00,3600000,93.00-94.00,4520000,
94.00-95.00,5410000,94.00-95.00,2710000,
95.00-96.00,1810000,95.00-96.00,2710000,
96.00-97.00,2760000,96.00-97.00,2710000,
97.00-98.00,3810000,97.00-98.00,2710000,
98.00-99.00,2700000,98.00-99.00,3640000,
99.00-100.00,2770000,99.00-100.00,4720000,
100.00-101.00,1820000,100.00-101.00,2680000,
101.00-102.00,3790000,101.00-102.00,3600000,
102.00-103.00,1810000,102.00-103.00,2710000,
103.00-104.00,4600000,103.00-104.00,1820000,
104.00-105.00,5740000,104.00-105.00,3650000,
105.00-106.00,5460000,105.00-106.00,2710000,
106.00-107.00,3870000,106.00-107.00,1840000,
107.00-108.00,2700000,107.00-108.00,2740000,
108.00-109.00,2710000,108.00-109.00,1840000,
109.00-110.00,5500000,109.00-110.00,2710000,
110.00-111.00,3730000,110.00-111.00,3690000,
111.00-112.00,2740000,111.00-112.00,2830000,
112.00-113.00,3700000,112.00-113.00,2690000,
113.00-114.00,1850000,113.00-114.00,2820000,
114.00-115.00,1790000,114.00-115.00,3590000,
115.00-116.00,2840000,115.00-116.00,2760000,
116.00-117.00,1860000,116.00-117.00,1820000,
117.00-118.00,1780000,117.00-118.00,2740000,
118.00-119.00,3630000,118.00-119.00,3730000,
119.00-120.00,2730000,119.00-120.00,3620000,
