train1_d25l1_Redmi4A_reno_Timestamp,train1_d25l1_Redmi4A_reno_throughput,train1_d25l1_Redmi4A_reno_avg_RTT,train1_d25l1_Redmi4A_reno_loss,
0.0,5.05,29.58,0.0,
0.25,777.55,47.66,1.381,
0.5,1461.99,60.12,0.676,
0.75,1546.12,50.72,0.0,
1.0,1094.19,48.92,0.463,
1.25,806.74,34.94,0.952,
1.5,355.5,30.99,0.0,
1.75,467.57,33.94,0.0,
2.0,518.95,32.3,1.124,
2.25,340.16,33.12,1.695,
2.5,291.08,32.02,0.0,
2.75,428.1,34.11,0.0,
3.0,542.64,31.24,1.042,
3.25,392.01,31.04,0.0,
3.5,538.93,31.75,0.0,
3.75,648.66,33.4,0.0,
4.0,754.43,35.62,0.752,
4.25,346.53,33.26,3.39,
4.5,373.98,31.68,0.0,
4.75,446.81,38.24,1.19,
5.0,283.76,31.28,0.0,
5.25,466.81,31.83,1.163,
5.5,222.62,31.83,4.762,
5.75,39.56,65.91,9.091,
6.0,76.34,47.7,7.692,
6.25,79.75,39.44,5.882,
6.5,168.73,31.78,0.0,
6.75,311.86,31.59,0.0,
7.0,455.9,32.16,0.0,
7.25,542.65,32.34,0.962,
7.5,410.67,32.1,0.0,
7.75,441.92,32.47,1.351,
8.0,221.97,32.81,2.5,
8.25,309.4,33.42,0.0,
8.5,167.73,32.85,7.143,
8.75,143.13,32.47,0.0,
9.0,277.28,32.28,0.0,
9.25,414.67,31.83,0.0,
9.5,594.57,31.86,0.87,
9.75,298.08,31.33,0.0,
10.0,307.92,32.95,1.786,
10.25,353.28,33.26,0.0,
10.5,474.14,34.36,0.0,
10.75,387.54,33.8,2.985,
11.0,405.01,33.49,0.0,
11.25,488.79,35.42,2.381,
11.5,216.1,33.6,2.632,
11.75,299.53,32.2,0.0,
12.0,391.09,35.76,0.0,
12.25,374.94,35.29,3.077,
12.5,248.23,33.23,2.222,
12.75,290.03,31.96,0.0,
13.0,382.82,34.9,0.0,
13.25,537.37,33.84,0.0,
13.5,238.3,64.46,2.326,
13.75,272.04,48.63,0.0,
14.0,348.2,42.34,4.167,
14.25,340.86,37.15,0.0,
14.5,223.97,31.69,2.5,
14.75,340.1,31.64,1.429,
15.0,163.87,33.42,3.333,
15.25,219.69,32.16,0.0,
15.5,358.13,31.33,0.0,
