train1_d25l1_Redmi4A_reno_Timestamp,train1_d25l1_Redmi4A_reno_throughput,train1_d25l1_Redmi4A_reno_avg_RTT,train1_d25l1_Redmi4A_reno_loss,train1_d25l1_Redmi4A_cubic_Timestamp,train1_d25l1_Redmi4A_cubic_throughput,train1_d25l1_Redmi4A_cubic_avg_RTT,train1_d25l1_Redmi4A_cubic_loss,
0.0,5.05,29.58,0.0,0.0,0.0,26.61,0.0,
0.25,777.55,47.66,1.381,0.25,11.16,30.35,0.0,
0.5,1461.99,60.12,0.676,0.5,1874.53,46.02,0.0,
0.75,1546.12,50.72,0.0,0.75,2384.38,41.89,0.0,
1.0,1094.19,48.92,0.463,1.0,1539.29,30.31,0.332,
1.25,806.74,34.94,0.952,1.25,1463.46,29.19,0.467,
1.5,355.5,30.99,0.0,1.5,1137.22,29.31,0.0,
1.75,467.57,33.94,0.0,1.75,1122.83,30.24,0.526,
2.0,518.95,32.3,1.124,2.0,904.65,31.14,0.0,
2.25,340.16,33.12,1.695,2.25,688.49,31.25,0.0,
2.5,291.08,32.02,0.0,2.5,623.96,31.87,0.0,
2.75,428.1,34.11,0.0,2.75,414.64,31.2,2.941,
3.0,542.64,31.24,1.042,3.0,321.26,29.81,1.667,
3.25,392.01,31.04,0.0,3.25,338.81,30.4,0.0,
3.5,538.93,31.75,0.0,3.5,414.59,30.38,0.0,
3.75,648.66,33.4,0.0,3.75,477.51,31.24,2.198,
4.0,754.43,35.62,0.752,4.0,200.09,29.76,2.632,
4.25,346.53,33.26,3.39,4.25,267.12,30.11,0.0,
4.5,373.98,31.68,0.0,4.5,383.35,29.45,0.0,
4.75,446.81,38.24,1.19,4.75,257.78,49.47,0.0,
5.0,283.76,31.28,0.0,5.0,304.52,40.67,1.887,
5.25,466.81,31.83,1.163,5.25,301.29,42.71,1.818,
5.5,222.62,31.83,4.762,5.5,325.44,34.38,1.587,
5.75,39.56,65.91,9.091,5.75,205.55,35.49,2.632,
6.0,76.34,47.7,7.692,6.0,247.05,34.53,0.0,
6.25,79.75,39.44,5.882,6.25,338.09,34.18,0.0,
6.5,168.73,31.78,0.0,6.5,368.37,36.29,0.0,
6.75,311.86,31.59,0.0,6.75,373.71,36.2,1.515,
7.0,455.9,32.16,0.0,7.0,379.39,37.77,0.0,
7.25,542.65,32.34,0.962,7.25,373.27,42.15,0.0,
7.5,410.67,32.1,0.0,7.5,477.13,38.08,0.0,
7.75,441.92,32.47,1.351,7.75,540.39,29.14,1.087,
8.0,221.97,32.81,2.5,8.0,503.73,28.86,1.961,
8.25,309.4,33.42,0.0,8.25,254.59,29.65,2.326,
8.5,167.73,32.85,7.143,8.5,334.89,28.41,0.0,
8.75,143.13,32.47,0.0,8.75,366.46,29.21,1.515,
9.0,277.28,32.28,0.0,9.0,410.78,29.11,0.0,
9.25,414.67,31.83,0.0,9.25,508.91,28.84,0.0,
9.5,594.57,31.86,0.87,9.5,635.88,28.99,0.0,
9.75,298.08,31.33,0.0,9.75,624.87,28.69,0.917,
10.0,307.92,32.95,1.786,10.0,587.36,30.01,0.0,
10.25,353.28,33.26,0.0,10.25,475.49,30.1,2.83,
10.5,474.14,34.36,0.0,10.5,123.37,40.04,8.0,
10.75,387.54,33.8,2.985,10.75,199.05,31.3,0.0,
11.0,405.01,33.49,0.0,11.0,219.2,31.95,0.0,
11.25,488.79,35.42,2.381,11.25,192.33,35.52,5.263,
11.5,216.1,33.6,2.632,11.5,159.31,30.3,3.448,
11.75,299.53,32.2,0.0,11.75,194.97,30.95,0.0,
12.0,391.09,35.76,0.0,12.0,161.86,31.34,3.333,
12.25,374.94,35.29,3.077,12.25,180.6,39.02,0.0,
12.5,248.23,33.23,2.222,12.5,236.78,34.42,0.0,
12.75,290.03,31.96,0.0,12.75,260.71,36.21,2.041,
13.0,382.82,34.9,0.0,13.0,277.91,32.49,2.0,
13.25,537.37,33.84,0.0,13.25,191.01,31.43,0.0,
13.5,238.3,64.46,2.326,13.5,200.17,34.66,5.128,
13.75,272.04,48.63,0.0,13.75,244.18,31.24,0.0,
14.0,348.2,42.34,4.167,14.0,245.21,31.44,2.326,
14.25,340.86,37.15,0.0,14.25,253.69,31.59,0.0,
14.5,223.97,31.69,2.5,14.5,313.01,32.09,0.0,
14.75,340.1,31.64,1.429,14.75,353.82,31.54,1.613,
15.0,163.87,33.42,3.333,15.0,363.96,31.58,0.0,
15.25,219.69,32.16,0.0,15.25,445.55,30.61,0.0,
15.5,358.13,31.33,0.0,15.5,542.12,31.02,0.0,
15.75,516.3,32.38,0.0,15.75,617.03,31.55,0.0,
16.0,666.17,32.04,0.0,16.0,548.43,31.74,3.158,
16.25,728.43,33.23,2.326,16.25,327.83,31.94,0.0,
16.5,351.75,30.89,1.639,16.5,300.69,31.02,0.0,
16.75,405.73,31.61,0.0,16.75,397.53,30.57,0.0,
17.0,125.2,108.57,0.0,17.0,441.65,31.82,0.0,
