train1_d25l1_Redmi4A_cubic_Timestamp,train1_d25l1_Redmi4A_cubic_throughput,train1_d25l1_Redmi4A_cubic_avg_RTT,train1_d25l1_Redmi4A_cubic_loss,
0.0,0.0,26.61,0.0,
0.25,11.16,30.35,0.0,
0.5,1874.53,46.02,0.0,
0.75,2384.38,41.89,0.0,
1.0,1539.29,30.31,0.332,
1.25,1463.46,29.19,0.467,
1.5,1137.22,29.31,0.0,
1.75,1122.83,30.24,0.526,
2.0,904.65,31.14,0.0,
2.25,688.49,31.25,0.0,
2.5,623.96,31.87,0.0,
2.75,414.64,31.2,2.941,
3.0,321.26,29.81,1.667,
3.25,338.81,30.4,0.0,
3.5,414.59,30.38,0.0,
3.75,477.51,31.24,2.198,
4.0,200.09,29.76,2.632,
4.25,267.12,30.11,0.0,
4.5,383.35,29.45,0.0,
4.75,257.78,49.47,0.0,
5.0,304.52,40.67,1.887,
5.25,301.29,42.71,1.818,
5.5,325.44,34.38,1.587,
5.75,205.55,35.49,2.632,
6.0,247.05,34.53,0.0,
6.25,338.09,34.18,0.0,
6.5,368.37,36.29,0.0,
6.75,373.71,36.2,1.515,
7.0,379.39,37.77,0.0,
7.25,373.27,42.15,0.0,
7.5,477.13,38.08,0.0,
7.75,540.39,29.14,1.087,
8.0,503.73,28.86,1.961,
8.25,254.59,29.65,2.326,
8.5,334.89,28.41,0.0,
8.75,366.46,29.21,1.515,
9.0,410.78,29.11,0.0,
9.25,508.91,28.84,0.0,
9.5,635.88,28.99,0.0,
9.75,624.87,28.69,0.917,
10.0,587.36,30.01,0.0,
10.25,475.49,30.1,2.83,
10.5,123.37,40.04,8.0,
10.75,199.05,31.3,0.0,
11.0,219.2,31.95,0.0,
11.25,192.33,35.52,5.263,
11.5,159.31,30.3,3.448,
11.75,194.97,30.95,0.0,
12.0,161.86,31.34,3.333,
12.25,180.6,39.02,0.0,
12.5,236.78,34.42,0.0,
12.75,260.71,36.21,2.041,
13.0,277.91,32.49,2.0,
13.25,191.01,31.43,0.0,
13.5,200.17,34.66,5.128,
13.75,244.18,31.24,0.0,
14.0,245.21,31.44,2.326,
14.25,253.69,31.59,0.0,
14.5,313.01,32.09,0.0,
14.75,353.82,31.54,1.613,
15.0,363.96,31.58,0.0,
15.25,445.55,30.61,0.0,
15.5,542.12,31.02,0.0,
15.75,617.03,31.55,0.0,
16.0,548.43,31.74,3.158,
16.25,327.83,31.94,0.0,
16.5,300.69,31.02,0.0,
16.75,397.53,30.57,0.0,
17.0,441.65,31.82,0.0,
17.25,357.15,36.03,0.0,
17.5,420.55,31.81,1.37,
17.75,317.52,30.39,1.639,
18.0,255.54,33.53,2.041,
18.25,255.98,33.87,0.0,
18.5,264.52,33.1,0.0,
18.75,344.95,31.19,0.0,
19.0,404.65,30.92,1.408,
19.25,385.88,30.73,0.0,
19.5,362.07,31.31,1.562,
19.75,301.69,33.95,2.469,
20.0,201.63,51.55,0.0,
20.25,423.48,32.63,0.0,
20.5,462.18,31.39,0.0,
20.75,567.12,31.65,0.0,
21.0,654.71,31.33,0.0,
21.25,755.46,31.63,0.0,
21.5,846.62,31.41,0.0,
21.75,894.28,32.17,0.568,
22.0,690.19,32.54,0.0,
22.25,778.49,33.22,0.0,
22.5,731.26,33.34,0.0,
22.75,587.86,32.52,0.971,
23.0,577.1,32.15,0.0,
23.25,481.05,31.79,1.235,
23.5,530.58,31.83,0.0,
23.75,585.87,30.82,0.0,
24.0,679.55,31.92,0.826,
24.25,546.46,31.3,0.0,
24.5,561.71,31.62,1.0,
24.75,431.59,31.68,1.316,
25.0,356.92,32.87,1.562,
25.25,404.73,31.55,0.0,
25.5,398.79,31.97,1.408,
25.75,303.65,31.4,1.923,
26.0,362.1,31.07,0.0,
26.25,432.34,32.69,0.0,
26.5,398.72,33.35,1.449,
26.75,457.45,32.46,0.0,
27.0,425.14,32.16,1.299,
27.25,420.05,34.48,0.0,
27.5,241.85,62.88,0.0,
27.75,457.55,40.19,0.0,
28.0,441.3,32.82,0.0,
28.25,456.63,33.42,0.0,
28.5,436.18,31.86,0.0,
28.75,429.85,34.22,1.299,
29.0,374.01,32.9,1.22,
29.25,313.54,35.37,2.222,
29.5,201.24,31.4,0.0,
29.75,271.22,31.28,0.0,
30.0,368.4,31.3,0.0,
30.25,359.78,31.03,1.538,
30.5,406.48,31.19,0.0,
30.75,495.84,31.34,0.0,
31.0,509.52,31.2,1.98,
31.25,281.22,30.7,1.961,
31.5,239.27,34.79,1.961,
31.75,253.17,31.51,0.0,
32.0,269.11,32.4,0.0,
32.25,364.56,33.42,0.0,
32.5,298.57,31.45,3.636,
32.75,204.0,31.3,0.0,
33.0,281.04,31.57,0.0,
33.25,329.8,31.41,0.0,
33.5,387.92,30.79,0.0,
33.75,380.27,31.63,1.471,
34.0,308.75,30.6,1.852,
34.25,280.95,31.26,2.0,
34.5,223.76,30.8,2.564,
34.75,264.98,30.19,0.0,
35.0,223.32,45.97,0.0,
35.25,330.84,35.29,0.0,
35.5,288.56,41.18,4.839,
35.75,284.34,32.5,0.0,
36.0,368.73,31.77,0.0,
36.25,414.03,31.91,1.389,
36.5,392.81,31.25,0.0,
