bus_d100l1_Redmi4A_reno_Timestamp,bus_d100l1_Redmi4A_reno_throughput,bus_d100l1_Redmi4A_reno_avg_RTT,bus_d100l1_Redmi4A_reno_loss,bus_d100l1_Redmi4A_cubic_Timestamp,bus_d100l1_Redmi4A_cubic_throughput,bus_d100l1_Redmi4A_cubic_avg_RTT,bus_d100l1_Redmi4A_cubic_loss,
0.0,0.0,101.85,0.0,0.0,0.0,102.47,0.0,
0.25,3.53,106.51,0.0,0.25,3.58,102.34,0.0,
0.5,51.17,137.69,0.0,0.5,53.87,106.66,0.0,
0.75,0,0,0,0.75,491.15,111.57,0.0,
1.0,226.87,143.49,0.0,1.0,1321.01,131.42,0.0,
1.25,236.5,181.85,0.0,1.25,511.11,115.44,0.0,
1.5,236.87,151.51,0.0,1.5,654.41,138.8,0.962,
1.75,241.41,160.92,0.0,1.75,557.62,104.86,0.0,
2.0,157.48,170.73,0.0,2.0,421.37,106.32,0.0,
2.25,331.81,113.17,2.941,2.25,403.77,107.69,1.408,
2.5,181.31,104.27,0.0,2.5,269.15,106.43,0.0,
2.75,181.91,106.02,0.0,2.75,314.01,107.16,0.0,
3.0,240.22,104.54,0.0,3.0,295.78,109.43,2.174,
3.25,203.82,105.45,0.0,3.25,267.11,105.5,2.083,
3.5,261.61,105.9,1.754,3.5,149.76,108.97,0.0,
3.75,84.82,109.02,0.0,3.75,199.86,106.39,0.0,
4.0,96.97,109.53,7.692,4.0,167.23,111.37,1.852,
4.25,78.95,103.4,0.0,4.25,159.2,113.88,0.0,
4.5,64.29,115.22,0.0,4.5,153.4,110.46,0.0,
4.75,88.14,121.25,6.25,4.75,154.14,118.9,6.897,
5.0,39.24,116.79,0.0,5.0,57.21,121.05,0.0,
5.25,76.17,104.12,0.0,5.25,105.92,115.0,0.0,
5.5,80.39,109.13,0.0,5.5,111.08,113.33,0.0,
5.75,91.63,103.86,0.0,5.75,106.5,110.01,0.0,
6.0,105.87,107.87,0.0,6.0,115.61,113.21,0.0,
6.25,101.16,107.47,0.0,6.25,144.89,105.91,0.0,
6.5,126.97,104.35,0.0,6.5,135.36,108.24,3.125,
6.75,163.51,103.56,0.0,6.75,64.99,109.69,0.0,
7.0,156.1,103.9,0.0,7.0,120.23,104.5,0.0,
7.25,193.07,103.38,0.0,7.25,129.09,106.88,0.0,
7.5,161.72,103.17,0.0,7.5,163.71,103.87,0.0,
7.75,195.07,103.41,0.0,7.75,147.04,107.72,3.226,
8.0,243.26,103.92,0.0,8.0,87.39,107.81,0.0,
8.25,216.32,103.63,0.0,8.25,102.14,103.61,5.263,
8.5,275.27,104.76,0.0,8.5,97.16,112.65,0.0,
8.75,178.28,118.81,3.571,8.75,101.59,103.49,0.0,
9.0,132.4,107.36,0.0,9.0,102.14,119.47,5.556,
9.25,162.06,108.95,0.0,9.25,79.1,109.57,0.0,
9.5,173.55,107.24,3.448,9.5,94.86,104.12,0.0,
9.75,0,0,0,9.75,117.59,110.45,0.0,
10.0,51.62,132.08,11.111,10.0,0,0,0,
10.25,45.59,103.38,0.0,10.25,87.82,113.85,6.452,
10.5,41.11,140.35,9.091,10.5,92.47,116.72,0.0,
10.75,21.16,206.64,33.333,10.75,101.88,109.13,3.846,
11.0,20.23,157.47,0.0,11.0,30.79,125.76,0.0,
11.25,39.69,119.29,0.0,11.25,126.17,104.69,0.0,
11.5,51.91,103.8,0.0,11.5,88.53,113.67,0.0,
11.75,58.44,111.65,0.0,11.75,102.07,105.68,0.0,
12.0,78.07,103.63,0.0,12.0,113.87,110.0,0.0,
12.25,74.2,109.42,0.0,12.25,80.44,103.88,6.667,
12.5,126.67,103.95,0.0,12.5,75.13,110.96,0.0,
12.75,103.28,111.93,0.0,12.75,129.37,107.59,0.0,
13.0,125.63,106.71,0.0,13.0,100.9,112.2,0.0,
13.25,153.16,103.24,0.0,13.25,131.79,106.57,0.0,
13.5,149.54,105.01,0.0,13.5,100.71,111.26,0.0,
13.75,152.81,105.43,2.941,13.75,128.96,103.69,0.0,
14.0,64.41,105.1,0.0,14.0,127.01,103.45,0.0,
14.25,99.13,104.9,0.0,14.25,126.37,110.55,0.0,
14.5,124.01,107.5,0.0,14.5,173.05,104.09,0.0,
14.75,121.22,108.05,0.0,14.75,149.01,104.75,0.0,
15.0,160.58,104.02,0.0,15.0,159.67,108.49,0.0,
15.25,65.78,190.04,6.25,15.25,144.51,109.18,3.846,
15.5,84.0,133.3,7.692,15.5,126.48,104.16,3.226,
15.75,22.59,109.19,0.0,15.75,48.81,111.67,0.0,
16.0,50.83,112.31,0.0,16.0,103.37,107.76,0.0,
16.25,38.27,130.27,0.0,16.25,116.53,107.36,0.0,
16.5,60.85,123.74,0.0,16.5,97.02,107.88,0.0,
16.75,72.59,119.46,0.0,16.75,126.99,107.76,0.0,
17.0,74.31,120.38,7.692,17.0,112.92,116.02,0.0,
17.25,48.37,118.9,0.0,17.25,124.83,107.22,0.0,
17.5,56.65,113.68,0.0,17.5,154.28,109.23,0.0,
17.75,66.32,118.05,0.0,17.75,144.82,104.11,0.0,
18.0,77.39,114.27,0.0,18.0,136.14,123.76,0.0,
18.25,129.48,111.02,0.0,18.25,124.13,107.36,0.0,
18.5,99.97,113.22,0.0,18.5,156.26,106.23,3.571,
18.75,127.07,108.81,0.0,18.75,90.79,104.23,0.0,
19.0,150.71,107.95,0.0,19.0,110.91,104.35,0.0,
19.25,130.63,105.76,0.0,19.25,99.33,103.44,5.882,
19.5,167.35,105.85,0.0,19.5,106.38,104.55,0.0,
19.75,213.46,107.86,0.0,19.75,95.04,112.98,0.0,
20.0,174.43,105.36,0.0,20.0,138.06,105.8,0.0,
20.25,226.23,106.18,0.0,20.25,136.72,106.35,0.0,
20.5,211.51,108.57,2.703,20.5,117.97,106.68,0.0,
20.75,102.21,104.78,0.0,20.75,156.16,108.68,0.0,
21.0,155.48,106.49,0.0,21.0,103.94,115.22,5.0,
21.25,148.15,108.61,0.0,21.25,91.25,105.86,0.0,
21.5,159.91,108.56,0.0,21.5,134.98,106.43,0.0,
21.75,151.62,111.63,0.0,21.75,112.41,105.94,0.0,
22.0,79.01,123.28,7.692,22.0,120.79,105.64,0.0,
22.25,45.93,126.1,0.0,22.25,133.87,106.78,4.545,
22.5,57.82,112.0,0.0,22.5,89.56,105.43,0.0,
22.75,86.53,111.14,0.0,22.75,108.19,106.89,0.0,
23.0,75.07,111.14,0.0,23.0,147.92,106.12,0.0,
23.25,88.64,114.41,4.762,23.25,130.38,109.98,0.0,
23.5,38.76,113.6,0.0,23.5,131.37,109.96,0.0,
23.75,53.24,112.54,0.0,23.75,144.34,111.63,3.226,
24.0,66.43,107.27,0.0,24.0,55.79,113.14,0.0,
24.25,97.58,110.98,0.0,24.25,98.85,120.21,4.762,
24.5,102.48,106.2,0.0,24.5,54.16,129.25,12.5,
24.75,95.11,110.88,0.0,24.75,50.45,105.55,0.0,
25.0,153.17,106.89,0.0,25.0,48.17,124.36,0.0,
25.25,134.52,105.26,0.0,25.25,56.1,121.35,0.0,
25.5,143.83,105.33,0.0,25.5,81.57,118.53,0.0,
25.75,196.18,105.56,0.0,25.75,74.33,111.9,0.0,
26.0,151.79,117.69,4.545,26.0,80.32,112.9,0.0,
26.25,106.38,105.31,0.0,26.25,104.79,110.36,0.0,
26.5,107.7,109.09,0.0,26.5,87.15,116.34,6.667,
26.75,111.69,111.43,4.167,26.75,98.13,111.09,0.0,
27.0,28.75,120.01,0.0,27.0,106.18,110.82,0.0,
27.25,86.67,106.0,0.0,27.25,101.91,112.67,0.0,
27.5,61.24,118.71,0.0,27.5,99.21,116.56,0.0,
27.75,94.82,111.99,0.0,27.75,117.32,110.1,0.0,
28.0,118.87,112.23,0.0,28.0,121.19,110.08,0.0,
28.25,49.65,105.53,0.0,28.25,122.67,105.55,0.0,
28.5,67.99,107.24,0.0,28.5,138.52,105.46,0.0,
28.75,109.99,110.09,0.0,28.75,124.25,108.0,4.545,
29.0,92.23,110.24,0.0,29.0,114.62,105.97,0.0,
29.25,133.93,105.65,0.0,29.25,148.41,105.51,0.0,
29.5,119.88,105.68,0.0,29.5,144.68,106.01,0.0,
29.75,130.12,109.21,0.0,29.75,105.28,137.3,4.0,
30.0,175.0,108.01,0.0,30.0,80.35,107.45,0.0,
30.25,138.08,105.72,0.0,30.25,116.56,107.18,0.0,
30.5,119.57,125.17,0.0,30.5,127.27,109.87,3.448,
30.75,95.68,111.36,0.0,30.75,58.57,125.37,7.692,
31.0,94.72,109.19,0.0,31.0,47.76,114.44,0.0,
31.25,114.45,106.11,0.0,31.25,74.53,106.81,0.0,
31.5,144.0,109.68,0.0,31.5,71.19,107.41,0.0,
31.75,123.95,112.64,0.0,31.75,81.0,115.83,4.348,
32.0,116.96,110.0,6.667,32.0,27.95,105.25,0.0,
32.25,86.59,114.26,0.0,32.25,68.21,113.45,0.0,
32.5,98.29,118.48,0.0,32.5,105.8,107.15,0.0,
32.75,118.83,109.74,0.0,32.75,93.43,107.72,0.0,
33.0,142.22,106.59,0.0,33.0,93.39,107.31,0.0,
33.25,130.84,109.43,0.0,33.25,92.59,108.98,0.0,
33.5,181.31,105.88,2.564,33.5,111.75,108.15,0.0,
33.75,34.12,130.39,0.0,33.75,83.53,114.96,0.0,
34.0,100.98,106.05,5.882,34.0,112.62,108.27,0.0,
34.25,47.45,113.67,0.0,34.25,127.08,108.52,0.0,
34.5,59.98,105.5,0.0,34.5,115.87,113.81,0.0,
34.75,77.26,105.5,0.0,34.75,136.73,108.78,0.0,
35.0,86.76,113.56,0.0,35.0,145.72,112.93,0.0,
35.25,85.83,114.89,0.0,35.25,162.02,110.14,0.0,
35.5,120.66,109.49,0.0,35.5,175.32,113.03,0.0,
35.75,138.86,109.19,0.0,35.75,157.6,110.75,0.0,
36.0,136.93,108.43,0.0,36.0,142.49,107.98,4.348,
36.25,161.83,105.23,0.0,36.25,108.52,126.29,0.0,
36.5,152.72,108.19,0.0,36.5,131.85,119.47,0.0,
36.75,124.2,106.34,6.25,36.75,141.0,113.89,0.0,
37.0,117.02,109.64,0.0,37.0,204.62,107.56,0.0,
37.25,96.67,110.24,0.0,37.25,157.53,105.97,0.0,
37.5,114.12,106.3,0.0,37.5,172.44,109.87,3.448,
37.75,155.29,105.93,0.0,37.75,126.27,108.38,0.0,
38.0,52.65,119.8,0.0,38.0,125.26,105.22,0.0,
38.25,94.72,105.71,0.0,38.25,158.93,107.58,0.0,
38.5,93.01,110.43,0.0,38.5,144.0,125.71,0.0,
38.75,115.78,108.38,0.0,38.75,177.17,117.65,0.0,
39.0,98.86,105.02,5.882,39.0,169.22,116.56,0.0,
39.25,68.32,104.68,0.0,39.25,172.67,116.2,0.0,
39.5,85.63,111.0,0.0,39.5,129.98,121.69,4.545,
39.75,101.65,107.59,0.0,39.75,114.51,120.53,5.556,
40.0,96.45,109.83,0.0,40.0,88.32,113.99,0.0,
40.25,125.54,112.12,0.0,40.25,109.44,108.67,0.0,
40.5,125.82,108.91,0.0,40.5,92.99,114.63,0.0,
40.75,138.75,106.07,0.0,40.75,113.43,108.96,0.0,
41.0,173.08,110.12,0.0,41.0,138.28,105.28,0.0,
41.25,111.04,132.51,5.556,41.25,123.33,105.69,0.0,
41.5,67.38,118.93,0.0,41.5,125.22,104.88,0.0,
41.75,118.56,112.11,0.0,41.75,163.56,105.73,0.0,
42.0,110.79,109.36,0.0,42.0,158.84,106.15,0.0,
42.25,118.16,111.47,3.704,42.25,163.71,105.51,0.0,
42.5,41.16,158.27,0.0,42.5,166.23,105.82,2.632,
42.75,31.48,104.83,0.0,42.75,73.64,105.58,0.0,
43.0,28.16,134.17,0.0,43.0,98.64,126.67,5.882,
43.25,40.41,111.19,0.0,43.25,95.13,109.73,0.0,
43.5,58.95,112.47,0.0,43.5,112.36,109.42,0.0,
43.75,63.83,105.23,0.0,43.75,90.68,110.84,0.0,
44.0,67.82,111.25,0.0,44.0,131.76,108.85,0.0,
44.25,90.33,110.35,0.0,44.25,132.42,105.85,0.0,
44.5,120.46,109.57,0.0,44.5,122.37,105.4,0.0,
44.75,110.24,105.36,0.0,44.75,147.26,105.23,2.564,
45.0,127.21,111.33,4.348,45.0,49.3,106.4,0.0,
45.25,67.58,104.88,0.0,45.25,106.87,109.26,0.0,
45.5,92.19,109.79,0.0,45.5,143.54,108.06,0.0,
45.75,92.03,105.5,0.0,45.75,130.76,105.71,0.0,
46.0,100.35,108.58,0.0,46.0,164.46,105.82,0.0,
46.25,132.16,105.25,0.0,46.25,148.09,106.48,0.0,
46.5,123.89,110.15,0.0,46.5,136.18,105.46,0.0,
46.75,138.88,105.37,0.0,46.75,165.03,106.16,3.571,
47.0,176.07,106.43,0.0,47.0,115.03,111.57,0.0,
47.25,179.35,105.55,0.0,47.25,131.53,105.52,0.0,
47.5,165.81,105.0,0.0,47.5,160.91,108.64,3.704,
47.75,223.19,105.35,0.0,47.75,123.21,106.86,0.0,
48.0,175.94,105.04,3.571,48.0,125.5,105.83,0.0,
48.25,109.11,108.7,0.0,48.25,158.85,108.34,0.0,
48.5,125.69,105.86,0.0,48.5,130.21,104.84,0.0,
48.75,121.68,108.06,0.0,48.75,143.75,111.46,0.0,
49.0,146.74,108.43,2.941,49.0,164.49,109.73,0.0,
49.25,38.42,116.99,0.0,49.25,135.86,105.4,0.0,
49.5,60.97,131.07,5.556,49.5,166.74,111.22,0.0,
49.75,58.91,109.55,0.0,49.75,216.4,107.55,0.0,
50.0,51.35,129.58,6.667,50.0,165.18,107.82,0.0,
50.25,17.7,106.09,0.0,50.25,160.75,109.97,2.857,
50.5,39.34,108.06,0.0,50.5,142.75,109.29,0.0,
50.75,50.28,108.11,0.0,50.75,171.49,109.53,0.0,
51.0,81.63,112.14,0.0,51.0,220.56,105.49,0.0,
51.25,69.73,111.91,0.0,51.25,166.5,106.32,0.0,
51.5,91.07,104.61,0.0,51.5,193.28,106.36,4.082,
51.75,112.84,107.91,0.0,51.75,63.92,104.89,0.0,
52.0,92.52,110.95,0.0,52.0,139.35,108.77,0.0,
52.25,153.93,105.09,0.0,52.25,174.91,108.49,0.0,
52.5,131.05,109.38,0.0,52.5,193.74,107.31,0.0,
52.75,138.64,105.47,0.0,52.75,199.9,108.29,2.632,
53.0,174.03,106.44,2.703,53.0,115.33,113.87,0.0,
53.25,65.77,105.54,0.0,53.25,171.2,106.66,3.571,
53.5,98.68,105.77,0.0,53.5,118.74,114.66,0.0,
53.75,123.35,108.76,0.0,53.75,125.72,114.22,0.0,
54.0,119.97,105.45,0.0,54.0,141.98,111.84,0.0,
54.25,133.92,109.95,0.0,54.25,137.71,115.78,3.226,
54.5,129.66,114.06,4.762,54.5,56.32,108.99,0.0,
54.75,81.17,105.53,0.0,54.75,122.69,112.81,0.0,
55.0,97.87,110.91,0.0,55.0,132.91,115.98,0.0,
55.25,102.26,113.43,0.0,55.25,137.66,114.9,0.0,
55.5,111.58,115.51,0.0,55.5,133.83,112.98,0.0,
55.75,139.73,109.16,3.448,55.75,123.63,119.73,4.545,
56.0,47.73,104.78,0.0,56.0,102.73,111.19,0.0,
56.25,65.9,106.74,0.0,56.25,109.56,115.92,5.0,
56.5,85.35,114.97,0.0,56.5,108.27,109.1,0.0,
56.75,104.28,114.75,0.0,56.75,108.1,109.35,0.0,
57.0,107.37,105.39,0.0,57.0,104.28,104.33,0.0,
57.25,134.33,104.94,0.0,57.25,121.54,111.93,0.0,
57.5,136.76,113.86,0.0,57.5,120.52,109.11,0.0,
57.75,161.72,108.2,0.0,57.75,122.59,107.25,0.0,
58.0,170.23,108.2,0.0,58.0,119.68,111.55,4.545,
58.25,152.47,108.85,0.0,58.25,95.53,110.66,0.0,
