timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,3680000,0.00-1.00,9140000,
1.00-2.00,2060000,1.00-2.00,5720000,
2.00-3.00,1820000,2.00-3.00,1770000,
3.00-4.00,1040000,3.00-4.00,1800000,
4.00-5.00,938000,4.00-5.00,1780000,
5.00-6.00,904000,5.00-6.00,0,
6.00-7.00,903000,6.00-7.00,1770000,
7.00-8.00,1800000,7.00-8.00,0,
8.00-9.00,1830000,8.00-9.00,1770000,
9.00-10.00,892000,9.00-10.00,0,
10.00-11.00,0,10.00-11.00,1770000,
11.00-12.00,904000,11.00-12.00,0,
12.00-13.00,904000,12.00-13.00,1770000,
13.00-14.00,938000,13.00-14.00,1770000,
14.00-15.00,892000,14.00-15.00,0,
15.00-16.00,903000,15.00-16.00,1830000,
16.00-17.00,0,16.00-17.00,0,
17.00-18.00,904000,17.00-18.00,1770000,
18.00-19.00,891000,18.00-19.00,1780000,
19.00-20.00,1830000,19.00-20.00,0,
20.00-21.00,1780000,20.00-21.00,1780000,
21.00-22.00,892000,21.00-22.00,0,
22.00-23.00,917000,22.00-23.00,1780000,
23.00-24.00,0,23.00-24.00,0,
24.00-25.00,892000,24.00-25.00,1890000,
25.00-26.00,1860000,25.00-26.00,0,
26.00-27.00,915000,26.00-27.00,1770000,
27.00-28.00,916000,27.00-28.00,0,
28.00-29.00,0,28.00-29.00,1790000,
29.00-30.00,1810000,29.00-30.00,0,
30.00-31.00,905000,30.00-31.00,1920000,
31.00-32.00,903000,31.00-32.00,0,
32.00-33.00,914000,32.00-33.00,1780000,
33.00-34.00,903000,33.00-34.00,0,
34.00-35.00,904000,34.00-35.00,1780000,
35.00-36.00,903000,35.00-36.00,0,
36.00-37.00,892000,36.00-37.00,1770000,
37.00-38.00,903000,37.00-38.00,1780000,
38.00-39.00,892000,38.00-39.00,1780000,
39.00-40.00,928000,39.00-40.00,0,
40.00-41.00,1900000,40.00-41.00,1810000,
41.00-42.00,914000,41.00-42.00,1780000,
42.00-43.00,0,42.00-43.00,0,
43.00-44.00,904000,43.00-44.00,1770000,
44.00-45.00,996000,44.00-45.00,0,
45.00-46.00,893000,45.00-46.00,1790000,
46.00-47.00,903000,46.00-47.00,1780000,
47.00-48.00,1840000,47.00-48.00,0,
48.00-49.00,904000,48.00-49.00,1770000,
49.00-50.00,0,49.00-50.00,1780000,
50.00-51.00,892000,50.00-51.00,1780000,
51.00-52.00,928000,51.00-52.00,1780000,
52.00-53.00,927000,52.00-53.00,1770000,
53.00-54.00,1780000,53.00-54.00,0,
54.00-55.00,904000,54.00-55.00,1780000,
55.00-56.00,892000,55.00-56.00,0,
56.00-57.00,891000,56.00-57.00,1770000,
57.00-58.00,927000,57.00-58.00,0,
58.00-59.00,1820000,58.00-59.00,1780000,
59.00-60.00,1820000,59.00-60.00,1790000,
60.00-61.00,903000,60.00-61.00,0,
61.00-62.00,903000,61.00-62.00,1780000,
62.00-63.00,1820000,62.00-63.00,1810000,
63.00-64.00,1780000,63.00-64.00,0,
64.00-65.00,1980000,64.00-65.00,1800000,
65.00-66.00,948000,65.00-66.00,1820000,
66.00-67.00,893000,66.00-67.00,0,
67.00-68.00,891000,67.00-68.00,1770000,
68.00-69.00,0,68.00-69.00,1790000,
69.00-70.00,892000,69.00-70.00,1770000,
70.00-71.00,892000,70.00-71.00,0,
71.00-72.00,0,71.00-72.00,1800000,
72.00-73.00,892000,72.00-73.00,0,
73.00-74.00,904000,73.00-74.00,1770000,
