bus_d100l1_Redmi4A_reno_Timestamp,bus_d100l1_Redmi4A_reno_throughput,bus_d100l1_Redmi4A_reno_avg_RTT,bus_d100l1_Redmi4A_reno_loss
0.0,0.0,101.85,0.0,
0.25,3.53,106.51,0.0,
0.5,51.17,137.69,0.0,
0.75,0,0,0,
1.0,226.87,143.49,0.0,
1.25,236.5,181.85,0.0,
1.5,236.87,151.51,0.0,
1.75,241.41,160.92,0.0,
2.0,157.48,170.73,0.0,
2.25,331.81,113.17,2.941,
2.5,181.31,104.27,0.0,
2.75,181.91,106.02,0.0,
3.0,240.22,104.54,0.0,
3.25,203.82,105.45,0.0,
3.5,261.61,105.9,1.754,
3.75,84.82,109.02,0.0,
4.0,96.97,109.53,7.692,
4.25,78.95,103.4,0.0,
4.5,64.29,115.22,0.0,
4.75,88.14,121.25,6.25,
5.0,39.24,116.79,0.0,
5.25,76.17,104.12,0.0,
5.5,80.39,109.13,0.0,
5.75,91.63,103.86,0.0,
6.0,105.87,107.87,0.0,
6.25,101.16,107.47,0.0,
6.5,126.97,104.35,0.0,
6.75,163.51,103.56,0.0,
7.0,156.1,103.9,0.0,
7.25,193.07,103.38,0.0,
7.5,161.72,103.17,0.0,
7.75,195.07,103.41,0.0,
8.0,243.26,103.92,0.0,
8.25,216.32,103.63,0.0,
8.5,275.27,104.76,0.0,
8.75,178.28,118.81,3.571,
9.0,132.4,107.36,0.0,
9.25,162.06,108.95,0.0,
9.5,173.55,107.24,3.448,
9.75,0,0,0,
10.0,51.62,132.08,11.111,
10.25,45.59,103.38,0.0,
10.5,41.11,140.35,9.091,
10.75,21.16,206.64,33.333,
11.0,20.23,157.47,0.0,
11.25,39.69,119.29,0.0,
11.5,51.91,103.8,0.0,
11.75,58.44,111.65,0.0,
12.0,78.07,103.63,0.0,
12.25,74.2,109.42,0.0,
12.5,126.67,103.95,0.0,
12.75,103.28,111.93,0.0,
13.0,125.63,106.71,0.0,
13.25,153.16,103.24,0.0,
13.5,149.54,105.01,0.0,
13.75,152.81,105.43,2.941,
14.0,64.41,105.1,0.0,
14.25,99.13,104.9,0.0,
14.5,124.01,107.5,0.0,
14.75,121.22,108.05,0.0,
15.0,160.58,104.02,0.0,
15.25,65.78,190.04,6.25,
15.5,84.0,133.3,7.692,
15.75,22.59,109.19,0.0,
16.0,50.83,112.31,0.0,
16.25,38.27,130.27,0.0,
16.5,60.85,123.74,0.0,
16.75,72.59,119.46,0.0,
17.0,74.31,120.38,7.692,
17.25,48.37,118.9,0.0,
17.5,56.65,113.68,0.0,
17.75,66.32,118.05,0.0,
