tram2_d25l1_Redmi4A_reno_Timestamp,tram2_d25l1_Redmi4A_reno_throughput,tram2_d25l1_Redmi4A_reno_avg_RTT,tram2_d25l1_Redmi4A_reno_loss,
0.0,0.0,26.81,0.0,
0.25,590.52,40.07,0.787,
0.5,828.65,31.6,0.0,
0.75,494.8,29.62,1.176,
1.0,531.46,30.4,0.0,
1.25,545.26,30.75,1.075,
1.5,465.47,32.43,0.0,
1.75,593.55,34.19,0.99,
2.0,400.44,33.6,1.333,
2.25,206.91,33.52,0.0,
2.5,397.18,33.77,1.449,
2.75,259.82,33.48,0.0,
3.0,336.77,32.3,1.695,
3.25,312.55,30.88,0.0,
3.5,474.34,32.19,0.0,
3.75,416.81,32.55,1.37,
4.0,243.86,33.17,4.651,
4.25,213.41,31.54,0.0,
4.5,315.5,33.24,0.0,
4.75,318.53,33.23,0.0,
5.0,342.54,33.2,0.0,
5.25,451.4,32.61,0.0,
5.5,310.76,38.23,3.774,
5.75,403.72,32.59,0.0,
6.0,507.86,33.01,0.0,
6.25,624.62,33.5,0.0,
6.5,267.92,32.92,2.222,
6.75,300.73,33.12,0.0,
7.0,278.59,31.88,2.083,
7.25,228.49,34.1,4.762,
7.5,224.56,39.62,6.977,
7.75,253.26,30.91,0.0,
8.0,328.44,30.83,1.724,
8.25,312.21,31.62,0.0,
8.5,431.05,31.84,1.351,
8.75,337.37,31.4,1.724,
9.0,123.57,32.55,4.545,
9.25,172.09,32.23,0.0,
9.5,198.34,31.31,2.703,
9.75,231.9,31.45,0.0,
10.0,270.51,32.14,2.128,
10.25,323.18,28.85,0.0,
10.5,302.93,30.72,1.923,
10.75,404.92,29.13,0.0,
11.0,244.64,33.05,2.381,
11.25,155.11,29.17,0.0,
11.5,327.4,30.04,0.0,
11.75,272.96,30.24,2.041,
12.0,170.05,37.2,10.0,
12.25,124.54,29.2,0.0,
12.5,269.17,29.41,0.0,
12.75,411.43,29.41,0.0,
13.0,532.93,29.63,1.099,
13.25,467.23,29.23,0.0,
13.5,412.28,29.87,2.778,
13.75,222.01,28.88,0.0,
14.0,377.89,29.4,0.0,
14.25,295.05,29.36,4.348,
14.5,228.5,29.05,0.0,
14.75,313.7,29.99,1.724,
15.0,262.64,28.94,0.0,
15.25,296.7,28.89,1.852,
15.5,325.88,29.92,0.0,
15.75,411.18,29.08,1.449,
16.0,267.32,29.52,3.774,
16.25,92.04,30.43,0.0,
16.5,242.6,29.64,0.0,
16.75,251.76,29.07,2.174,
17.0,336.54,29.14,0.0,
17.25,245.64,29.99,4.762,
17.5,108.12,32.59,5.0,
17.75,192.71,30.43,0.0,
18.0,289.14,29.83,0.0,
18.25,320.37,29.41,1.786,
18.5,421.09,29.01,0.0,
18.75,606.86,29.24,0.0,
19.0,734.33,29.13,0.813,
19.25,471.05,29.0,1.22,
19.5,360.61,30.57,0.0,
19.75,330.76,31.12,1.724,
20.0,233.09,30.43,2.381,
20.25,259.46,31.77,2.128,
20.5,115.64,31.13,4.762,
20.75,196.65,32.11,0.0,
21.0,331.17,32.01,0.0,
21.25,490.28,31.48,1.099,
21.5,289.84,31.67,0.0,
21.75,470.44,31.57,0.0,
22.0,587.06,33.08,0.0,
