tram2_d25l1_Redmi4A_reno_Timestamp,tram2_d25l1_Redmi4A_reno_throughput,tram2_d25l1_Redmi4A_reno_avg_RTT,tram2_d25l1_Redmi4A_reno_loss,tram2_d25l1_Redmi4A_cubic_Timestamp,tram2_d25l1_Redmi4A_cubic_throughput,tram2_d25l1_Redmi4A_cubic_avg_RTT,tram2_d25l1_Redmi4A_cubic_loss,
0.0,0.0,26.81,0.0,0.0,0.0,30.41,0.0,
0.25,590.52,40.07,0.787,0.25,220.2,37.87,0.0,
0.5,828.65,31.6,0.0,0.5,393.64,36.82,1.163,
0.75,494.8,29.62,1.176,0.75,385.82,33.22,1.818,
1.0,531.46,30.4,0.0,1.0,311.09,34.62,1.818,
1.25,545.26,30.75,1.075,1.25,262.19,35.46,2.083,
1.5,465.47,32.43,0.0,1.5,209.17,35.6,5.263,
1.75,593.55,34.19,0.99,1.75,220.0,34.31,0.0,
2.0,400.44,33.6,1.333,2.0,246.94,33.29,0.0,
2.25,206.91,33.52,0.0,2.25,307.27,35.17,1.852,
2.5,397.18,33.77,1.449,2.5,323.45,34.55,0.0,
2.75,259.82,33.48,0.0,2.75,388.02,33.01,0.0,
3.0,336.77,32.3,1.695,3.0,266.18,44.81,2.128,
3.25,312.55,30.88,0.0,3.25,358.47,34.06,0.0,
3.5,474.34,32.19,0.0,3.5,306.16,36.52,1.695,
3.75,416.81,32.55,1.37,3.75,362.71,33.44,0.0,
4.0,243.86,33.17,4.651,4.0,426.94,34.95,0.0,
4.25,213.41,31.54,0.0,4.25,367.47,36.12,1.515,
4.5,315.5,33.24,0.0,4.5,276.58,35.23,0.0,
4.75,318.53,33.23,0.0,4.75,354.8,39.02,0.0,
5.0,342.54,33.2,0.0,5.0,430.22,35.92,0.0,
5.25,451.4,32.61,0.0,5.25,474.46,32.93,1.22,
5.5,310.76,38.23,3.774,5.5,503.71,32.41,0.0,
5.75,403.72,32.59,0.0,5.75,486.52,33.35,0.0,
6.0,507.86,33.01,0.0,6.0,392.94,32.99,1.449,
6.25,624.62,33.5,0.0,6.25,372.11,33.22,0.0,
6.5,267.92,32.92,2.222,6.5,420.04,33.68,0.0,
6.75,300.73,33.12,0.0,6.75,479.37,35.74,0.0,
7.0,278.59,31.88,2.083,7.0,456.7,32.95,1.266,
7.25,228.49,34.1,4.762,7.25,485.19,34.13,0.0,
7.5,224.56,39.62,6.977,7.5,476.67,32.17,2.439,
7.75,253.26,30.91,0.0,7.75,340.8,32.53,0.0,
8.0,328.44,30.83,1.724,8.0,422.75,32.48,0.0,
8.25,312.21,31.62,0.0,8.25,478.85,33.25,0.0,
8.5,431.05,31.84,1.351,8.5,562.18,33.43,1.031,
8.75,337.37,31.4,1.724,8.75,392.6,32.55,1.429,
9.0,123.57,32.55,4.545,9.0,350.14,32.05,0.0,
9.25,172.09,32.23,0.0,9.25,415.75,35.84,0.0,
9.5,198.34,31.31,2.703,9.5,480.6,35.78,0.0,
9.75,231.9,31.45,0.0,9.75,547.57,34.56,0.0,
10.0,270.51,32.14,2.128,10.0,475.33,32.7,3.158,
10.25,323.18,28.85,0.0,10.25,277.01,32.14,5.357,
10.5,302.93,30.72,1.923,10.5,163.81,33.95,3.448,
10.75,404.92,29.13,0.0,10.75,217.25,31.28,0.0,
11.0,244.64,33.05,2.381,11.0,309.45,30.9,0.0,
11.25,155.11,29.17,0.0,11.25,321.18,32.45,1.754,
11.5,327.4,30.04,0.0,11.5,322.21,31.51,1.818,
11.75,272.96,30.24,2.041,11.75,268.38,32.53,0.0,
12.0,170.05,37.2,10.0,12.0,369.25,31.12,0.0,
12.25,124.54,29.2,0.0,12.25,473.35,31.07,0.0,
12.5,269.17,29.41,0.0,12.5,554.18,31.57,0.943,
12.75,411.43,29.41,0.0,12.75,302.36,32.66,1.887,
13.0,532.93,29.63,1.099,13.0,324.14,30.28,3.774,
13.25,467.23,29.23,0.0,13.25,216.08,30.65,0.0,
13.5,412.28,29.87,2.778,13.5,204.76,31.33,5.405,
13.75,222.01,28.88,0.0,13.75,163.13,31.53,0.0,
14.0,377.89,29.4,0.0,14.0,238.71,31.53,0.0,
14.25,295.05,29.36,4.348,14.25,323.28,31.23,0.0,
14.5,228.5,29.05,0.0,14.5,447.01,30.88,0.0,
14.75,313.7,29.99,1.724,14.75,342.44,30.66,3.39,
15.0,262.64,28.94,0.0,15.0,313.74,32.19,0.0,
15.25,296.7,28.89,1.852,15.25,414.43,30.46,0.0,
15.5,325.88,29.92,0.0,15.5,531.78,30.6,0.0,
15.75,411.18,29.08,1.449,15.75,491.11,29.99,1.176,
16.0,267.32,29.52,3.774,16.0,533.77,31.34,0.0,
16.25,92.04,30.43,0.0,16.25,560.82,30.52,1.02,
16.5,242.6,29.64,0.0,16.5,422.04,30.67,1.333,
16.75,251.76,29.07,2.174,16.75,395.26,29.49,0.0,
17.0,336.54,29.14,0.0,17.0,395.24,31.55,1.449,
17.25,245.64,29.99,4.762,17.25,411.0,31.42,0.0,
17.5,108.12,32.59,5.0,17.5,381.19,32.13,3.03,
17.75,192.71,30.43,0.0,17.75,269.88,32.57,0.0,
18.0,289.14,29.83,0.0,18.0,314.47,34.96,0.0,
18.25,320.37,29.41,1.786,18.25,397.62,35.17,0.0,
18.5,421.09,29.01,0.0,18.5,489.63,33.76,0.0,
18.75,606.86,29.24,0.0,18.75,364.83,32.18,5.0,
19.0,734.33,29.13,0.813,19.0,278.06,31.52,0.0,
19.25,471.05,29.0,1.22,19.25,208.16,36.23,2.083,
19.5,360.61,30.57,0.0,19.5,144.76,36.09,0.0,
19.75,330.76,31.12,1.724,19.75,294.81,33.9,1.786,
20.0,233.09,30.43,2.381,20.0,187.25,37.74,0.0,
20.25,259.46,31.77,2.128,20.25,152.87,31.43,0.0,
20.5,115.64,31.13,4.762,20.5,205.21,31.54,0.0,
20.75,196.65,32.11,0.0,20.75,209.45,36.72,4.762,
21.0,331.17,32.01,0.0,21.0,204.52,33.08,2.778,
21.25,490.28,31.48,1.099,21.25,219.5,32.55,0.0,
21.5,289.84,31.67,0.0,21.5,264.4,32.24,2.128,
21.75,470.44,31.57,0.0,21.75,267.38,32.05,0.0,
22.0,587.06,33.08,0.0,22.0,332.65,32.71,0.0,
22.25,296.75,34.53,2.222,22.25,224.09,38.97,5.0,
22.5,300.96,31.98,0.0,22.5,260.35,32.58,1.818,
22.75,411.78,32.26,1.389,22.75,169.54,33.37,0.0,
23.0,305.57,33.8,1.887,23.0,273.75,31.52,0.0,
23.25,170.01,31.67,3.333,23.25,348.43,31.78,0.0,
23.5,102.29,37.11,5.263,23.5,436.68,31.72,0.0,
23.75,146.58,33.91,0.0,23.75,485.93,32.59,0.0,
24.0,305.01,32.19,0.0,24.0,409.3,35.25,2.899,
24.25,340.25,33.01,1.754,24.25,342.28,34.44,1.639,
24.5,281.24,35.81,0.0,24.5,184.75,32.71,3.226,
24.75,367.33,37.11,0.0,24.75,259.68,34.73,0.0,
25.0,399.55,44.79,1.25,25.0,245.83,35.84,1.818,
25.25,241.83,39.16,2.439,25.25,345.2,33.75,0.0,
25.5,192.95,35.42,0.0,25.5,363.73,32.97,0.0,
