tram2_d25l1_Redmi4A_cubic_Timestamp,tram2_d25l1_Redmi4A_cubic_throughput,tram2_d25l1_Redmi4A_cubic_avg_RTT,tram2_d25l1_Redmi4A_cubic_loss,
0.0,0.0,30.41,0.0,
0.25,220.2,37.87,0.0,
0.5,393.64,36.82,1.163,
0.75,385.82,33.22,1.818,
1.0,311.09,34.62,1.818,
1.25,262.19,35.46,2.083,
1.5,209.17,35.6,5.263,
1.75,220.0,34.31,0.0,
2.0,246.94,33.29,0.0,
2.25,307.27,35.17,1.852,
2.5,323.45,34.55,0.0,
2.75,388.02,33.01,0.0,
3.0,266.18,44.81,2.128,
3.25,358.47,34.06,0.0,
3.5,306.16,36.52,1.695,
3.75,362.71,33.44,0.0,
4.0,426.94,34.95,0.0,
4.25,367.47,36.12,1.515,
4.5,276.58,35.23,0.0,
4.75,354.8,39.02,0.0,
5.0,430.22,35.92,0.0,
5.25,474.46,32.93,1.22,
5.5,503.71,32.41,0.0,
5.75,486.52,33.35,0.0,
6.0,392.94,32.99,1.449,
6.25,372.11,33.22,0.0,
6.5,420.04,33.68,0.0,
6.75,479.37,35.74,0.0,
7.0,456.7,32.95,1.266,
7.25,485.19,34.13,0.0,
7.5,476.67,32.17,2.439,
7.75,340.8,32.53,0.0,
8.0,422.75,32.48,0.0,
8.25,478.85,33.25,0.0,
8.5,562.18,33.43,1.031,
8.75,392.6,32.55,1.429,
9.0,350.14,32.05,0.0,
9.25,415.75,35.84,0.0,
9.5,480.6,35.78,0.0,
9.75,547.57,34.56,0.0,
10.0,475.33,32.7,3.158,
10.25,277.01,32.14,5.357,
10.5,163.81,33.95,3.448,
10.75,217.25,31.28,0.0,
11.0,309.45,30.9,0.0,
11.25,321.18,32.45,1.754,
11.5,322.21,31.51,1.818,
11.75,268.38,32.53,0.0,
12.0,369.25,31.12,0.0,
12.25,473.35,31.07,0.0,
12.5,554.18,31.57,0.943,
12.75,302.36,32.66,1.887,
13.0,324.14,30.28,3.774,
13.25,216.08,30.65,0.0,
13.5,204.76,31.33,5.405,
13.75,163.13,31.53,0.0,
14.0,238.71,31.53,0.0,
14.25,323.28,31.23,0.0,
14.5,447.01,30.88,0.0,
14.75,342.44,30.66,3.39,
