timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,7330000,0.00-1.00,5340000,
1.00-2.00,4480000,1.00-2.00,1800000,
2.00-3.00,1830000,2.00-3.00,2690000,
3.00-4.00,3600000,3.00-4.00,2760000,
4.00-5.00,1820000,4.00-5.00,3660000,
5.00-6.00,3640000,5.00-6.00,3580000,
6.00-7.00,2740000,6.00-7.00,3600000,
7.00-8.00,2720000,7.00-8.00,3650000,
8.00-9.00,1840000,8.00-9.00,2790000,
9.00-10.00,2740000,9.00-10.00,4670000,
10.00-11.00,1790000,10.00-11.00,1780000,
11.00-12.00,1900000,11.00-12.00,2700000,
12.00-13.00,3630000,12.00-13.00,3620000,
13.00-14.00,2680000,13.00-14.00,1810000,
14.00-15.00,2680000,14.00-15.00,2700000,
15.00-16.00,1890000,15.00-16.00,3600000,
16.00-17.00,2840000,16.00-17.00,3700000,
17.00-18.00,892000,17.00-18.00,2680000,
18.00-19.00,4580000,18.00-19.00,3610000,
19.00-20.00,2700000,19.00-20.00,1830000,
20.00-21.00,1880000,20.00-21.00,1790000,
21.00-22.00,4480000,21.00-22.00,1850000,
22.00-23.00,1850000,22.00-23.00,1800000,
23.00-24.00,1870000,23.00-24.00,3650000,
24.00-25.00,2690000,24.00-25.00,2700000,
25.00-26.00,1800000,25.00-26.00,2710000,
26.00-27.00,891000,26.00-27.00,1820000,
27.00-28.00,1920000,27.00-28.00,1820000,
28.00-29.00,1810000,28.00-29.00,2690000,
29.00-30.00,902000,29.00-30.00,1790000,
30.00-31.00,1830000,30.00-31.00,2690000,
31.00-32.00,1810000,31.00-32.00,2730000,
32.00-33.00,1800000,32.00-33.00,2720000,
33.00-34.00,1800000,33.00-34.00,4480000,
34.00-35.00,2700000,34.00-35.00,3610000,
35.00-36.00,2700000,35.00-36.00,5430000,
36.00-37.00,2720000,36.00-37.00,3990000,
37.00-38.00,926000,37.00-38.00,3630000,
38.00-39.00,1810000,38.00-39.00,4550000,
39.00-40.00,1810000,39.00-40.00,4520000,
40.00-41.00,1800000,40.00-41.00,2700000,
41.00-42.00,1840000,41.00-42.00,3600000,
42.00-43.00,1790000,42.00-43.00,2700000,
43.00-44.00,1810000,43.00-44.00,3620000,
44.00-45.00,1800000,44.00-45.00,2710000,
45.00-46.00,1810000,45.00-46.00,2700000,
46.00-47.00,1910000,46.00-47.00,1820000,
47.00-48.00,2700000,47.00-48.00,3630000,
48.00-49.00,2680000,48.00-49.00,1800000,
49.00-50.00,2760000,49.00-50.00,2700000,
50.00-51.00,3700000,50.00-51.00,3630000,
51.00-52.00,3580000,51.00-52.00,1810000,
52.00-53.00,2700000,52.00-53.00,2730000,
53.00-54.00,2710000,53.00-54.00,2690000,
54.00-55.00,2690000,54.00-55.00,2710000,
55.00-56.00,2710000,55.00-56.00,1850000,
56.00-57.00,1810000,56.00-57.00,2700000,
57.00-58.00,3740000,57.00-58.00,3590000,
58.00-59.00,2700000,58.00-59.00,4500000,
59.00-60.00,3590000,59.00-60.00,2750000,
60.00-61.00,2690000,60.00-61.00,2710000,
61.00-62.00,2690000,61.00-62.00,1810000,
62.00-63.00,2690000,62.00-63.00,1800000,
63.00-64.00,2790000,63.00-64.00,3680000,
64.00-65.00,2700000,64.00-65.00,1790000,
65.00-66.00,2700000,65.00-66.00,1830000,
66.00-67.00,2700000,66.00-67.00,3610000,
67.00-68.00,2700000,67.00-68.00,1800000,
68.00-69.00,1780000,68.00-69.00,1970000,
69.00-70.00,1800000,69.00-70.00,903000,
70.00-71.00,2700000,70.00-71.00,3580000,
71.00-72.00,2760000,71.00-72.00,2690000,
72.00-73.00,1790000,72.00-73.00,1880000,
73.00-74.00,1840000,73.00-74.00,1800000,
74.00-75.00,1800000,74.00-75.00,1900000,
75.00-76.00,3600000,75.00-76.00,1790000,
76.00-77.00,3610000,76.00-77.00,2690000,
77.00-78.00,1790000,77.00-78.00,2680000,
78.00-79.00,2700000,78.00-79.00,1850000,
79.00-80.00,2680000,79.00-80.00,1850000,
80.00-81.00,3710000,80.00-81.00,1810000,
81.00-82.00,2710000,81.00-82.00,903000,
82.00-83.00,1790000,82.00-83.00,1800000,
83.00-84.00,926000,83.00-84.00,2700000,
84.00-85.00,1810000,84.00-85.00,2710000,
85.00-86.00,903000,85.00-86.00,3720000,
86.00-87.00,1810000,86.00-87.00,2800000,
87.00-88.00,2700000,87.00-88.00,5380000,
88.00-89.00,1810000,88.00-89.00,2700000,
89.00-90.00,1810000,89.00-90.00,3580000,
90.00-91.00,2680000,90.00-91.00,903000,
91.00-92.00,1790000,91.00-92.00,1810000,
92.00-93.00,2690000,92.00-93.00,2710000,
93.00-94.00,2670000,93.00-94.00,1780000,
94.00-95.00,2800000,94.00-95.00,1780000,
95.00-96.00,2680000,95.00-96.00,2690000,
96.00-97.00,2750000,96.00-97.00,2690000,
97.00-98.00,892000,97.00-98.00,2700000,
98.00-99.00,893000,98.00-99.00,2710000,
99.00-100.00,893000,99.00-100.00,1810000,
100.00-101.00,3730000,100.00-101.00,3620000,
101.00-102.00,1810000,101.00-102.00,2710000,
102.00-103.00,2710000,102.00-103.00,2690000,
103.00-104.00,903000,103.00-104.00,2840000,
104.00-105.00,2690000,104.00-105.00,2710000,
105.00-106.00,2700000,105.00-106.00,1800000,
106.00-107.00,2700000,106.00-107.00,2700000,
107.00-108.00,1880000,107.00-108.00,2730000,
108.00-109.00,3650000,108.00-109.00,1810000,
109.00-110.00,4480000,109.00-110.00,2700000,
110.00-111.00,891000,110.00-111.00,2690000,
111.00-112.00,1800000,111.00-112.00,3630000,
112.00-113.00,2800000,112.00-113.00,2700000,
