tram1_d25l1_Redmi4A_reno_Timestamp,tram1_d25l1_Redmi4A_reno_throughput,tram1_d25l1_Redmi4A_reno_avg_RTT,tram1_d25l1_Redmi4A_reno_loss,tram1_d25l1_Redmi4A_cubic_Timestamp,tram1_d25l1_Redmi4A_cubic_throughput,tram1_d25l1_Redmi4A_cubic_avg_RTT,tram1_d25l1_Redmi4A_cubic_loss,
0.0,0.0,27.0,0.0,0.0,0.0,27.26,0.0,
0.25,75.19,74.89,2.273,0.25,119.35,72.02,0.0,
0.5,243.43,78.09,0.0,0.5,216.2,155.12,0.0,
0.75,200.97,89.35,0.0,0.75,208.73,203.26,0.0,
1.0,202.98,66.1,3.125,1.0,140.4,152.26,0.0,
1.25,288.5,42.89,0.0,1.25,212.48,117.82,0.0,
1.5,300.9,51.7,0.0,1.5,258.22,103.16,0.0,
1.75,274.61,40.29,2.222,1.75,304.64,83.35,0.0,
2.0,291.61,42.55,0.0,2.0,307.52,82.13,0.0,
2.25,302.71,51.25,0.0,2.25,312.21,85.07,0.0,
2.5,298.73,60.22,0.0,2.5,308.44,91.23,0.0,
2.75,386.18,55.45,0.0,2.75,315.53,73.91,1.961,
3.0,375.37,42.29,1.695,3.0,308.89,73.98,0.0,
3.25,279.25,36.78,2.041,3.25,302.23,82.81,2.0,
3.5,162.56,36.17,3.704,3.5,304.2,65.16,0.0,
3.75,219.91,35.36,0.0,3.75,306.62,53.95,1.961,
4.0,232.05,37.0,2.564,4.0,311.54,55.22,0.0,
4.25,198.8,42.4,2.778,4.25,446.55,40.08,1.316,
4.5,126.69,42.4,0.0,4.5,361.65,33.41,1.538,
4.75,185.44,43.15,2.941,4.75,375.2,33.44,0.0,
5.0,121.72,43.46,4.0,5.0,416.59,35.42,0.0,
5.25,66.04,35.79,0.0,5.25,448.09,39.03,0.0,
5.5,157.86,41.32,3.03,5.5,379.95,50.06,0.0,
5.75,122.31,39.07,3.704,5.75,360.85,56.76,0.0,
6.0,62.88,34.29,0.0,6.0,359.95,57.6,1.613,
6.25,143.96,38.3,0.0,6.25,359.02,49.84,0.0,
6.5,248.67,37.15,0.0,6.5,366.83,54.6,3.125,
