timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,3530000,0.00-1.00,3910000,
1.00-2.00,2710000,1.00-2.00,1780000,
2.00-3.00,2710000,2.00-3.00,2690000,
3.00-4.00,1780000,3.00-4.00,2700000,
4.00-5.00,891000,4.00-5.00,3610000,
5.00-6.00,1800000,5.00-6.00,2700000,
6.00-7.00,1820000,6.00-7.00,2750000,
7.00-8.00,1780000,7.00-8.00,2770000,
8.00-9.00,1790000,8.00-9.00,1810000,
9.00-10.00,1780000,9.00-10.00,891000,
10.00-11.00,2710000,10.00-11.00,1800000,
11.00-12.00,2720000,11.00-12.00,1810000,
12.00-13.00,1780000,12.00-13.00,984000,
13.00-14.00,2730000,13.00-14.00,893000,
14.00-15.00,1810000,14.00-15.00,904000,
15.00-16.00,1800000,15.00-16.00,1780000,
16.00-17.00,1800000,16.00-17.00,1810000,
17.00-18.00,2690000,17.00-18.00,1790000,
18.00-19.00,1810000,18.00-19.00,1780000,
19.00-20.00,1810000,19.00-20.00,1800000,
20.00-21.00,891000,20.00-21.00,3590000,
21.00-22.00,1880000,21.00-22.00,2720000,
22.00-23.00,904000,22.00-23.00,1840000,
23.00-24.00,1820000,23.00-24.00,2710000,
24.00-25.00,2690000,24.00-25.00,3610000,
25.00-26.00,1790000,25.00-26.00,3600000,
26.00-27.00,1920000,26.00-27.00,3630000,
27.00-28.00,1820000,27.00-28.00,2700000,
28.00-29.00,2840000,28.00-29.00,2710000,
29.00-30.00,2690000,29.00-30.00,2720000,
30.00-31.00,2690000,30.00-31.00,3640000,
31.00-32.00,2700000,31.00-32.00,2700000,
32.00-33.00,1880000,32.00-33.00,3600000,
33.00-34.00,1790000,33.00-34.00,3650000,
34.00-35.00,903000,34.00-35.00,2720000,
35.00-36.00,2780000,35.00-36.00,1790000,
36.00-37.00,2700000,36.00-37.00,2740000,
37.00-38.00,1800000,37.00-38.00,2680000,
38.00-39.00,1790000,38.00-39.00,1790000,
39.00-40.00,1820000,39.00-40.00,1880000,
40.00-41.00,3730000,40.00-41.00,1920000,
