tram1_d25l1_Redmi4A_reno_Timestamp,tram1_d25l1_Redmi4A_reno_throughput,tram1_d25l1_Redmi4A_reno_avg_RTT,tram1_d25l1_Redmi4A_reno_loss,
0.0,0.0,27.0,0.0,
0.25,75.19,74.89,2.273,
0.5,243.43,78.09,0.0,
0.75,200.97,89.35,0.0,
1.0,202.98,66.1,3.125,
1.25,288.5,42.89,0.0,
1.5,300.9,51.7,0.0,
1.75,274.61,40.29,2.222,
2.0,291.61,42.55,0.0,
2.25,302.71,51.25,0.0,
2.5,298.73,60.22,0.0,
2.75,386.18,55.45,0.0,
3.0,375.37,42.29,1.695,
3.25,279.25,36.78,2.041,
3.5,162.56,36.17,3.704,
3.75,219.91,35.36,0.0,
4.0,232.05,37.0,2.564,
4.25,198.8,42.4,2.778,
4.5,126.69,42.4,0.0,
4.75,185.44,43.15,2.941,
5.0,121.72,43.46,4.0,
5.25,66.04,35.79,0.0,
5.5,157.86,41.32,3.03,
5.75,122.31,39.07,3.704,
6.0,62.88,34.29,0.0,
6.25,143.96,38.3,0.0,
6.5,248.67,37.15,0.0,
6.75,263.22,48.37,0.0,
7.0,259.59,58.05,0.0,
7.25,261.36,67.78,0.0,
7.5,258.34,75.46,0.0,
7.75,258.43,70.59,2.564,
8.0,235.88,49.21,2.0,
8.25,248.28,41.12,0.0,
8.5,250.52,40.64,2.381,
8.75,169.76,42.0,0.0,
9.0,255.46,41.57,0.0,
9.25,286.01,47.51,0.0,
9.5,305.96,37.23,4.167,
9.75,145.51,35.48,0.0,
10.0,219.71,38.89,0.0,
10.25,318.55,37.16,1.852,
10.5,242.36,35.96,0.0,
10.75,342.92,37.62,0.0,
11.0,357.01,44.98,0.0,
11.25,356.05,53.66,0.0,
11.5,299.95,51.96,4.348,
11.75,191.62,35.98,0.0,
12.0,222.47,35.53,2.439,
12.25,208.26,37.16,0.0,
12.5,310.99,37.18,0.0,
12.75,339.7,46.12,0.0,
13.0,367.04,47.97,1.639,
13.25,309.51,38.03,0.0,
13.5,303.33,42.57,1.887,
13.75,295.52,35.72,0.0,
14.0,339.47,39.79,1.754,
14.25,158.42,37.01,3.571,
14.5,195.11,36.48,3.03,
14.75,149.62,38.09,0.0,
15.0,156.84,38.38,3.704,
15.25,169.26,34.94,3.333,
15.5,185.32,35.57,0.0,
15.75,288.25,36.51,0.0,
16.0,253.38,35.0,2.273,
16.25,248.36,35.68,2.222,
16.5,201.2,36.52,0.0,
16.75,312.05,38.37,0.0,
17.0,345.12,44.65,0.0,
17.25,290.21,53.38,1.449,
17.5,315.57,37.59,0.0,
17.75,319.68,40.07,1.852,
18.0,143.51,37.76,3.846,
18.25,149.29,35.73,3.571,
18.5,182.56,37.38,0.0,
18.75,279.03,37.24,0.0,
19.0,340.49,41.55,0.0,
19.25,344.47,51.86,0.0,
19.5,252.26,70.31,0.0,
19.75,150.09,139.81,0.0,
20.0,156.79,147.23,3.226,
20.25,101.22,85.15,0.0,
20.5,154.96,83.61,0.0,
20.75,149.57,95.87,0.0,
21.0,147.4,101.54,0.0,
21.25,160.96,66.72,4.348,
21.5,158.45,63.36,0.0,
21.75,161.66,73.28,0.0,
22.0,165.07,87.52,0.0,
22.25,155.74,97.93,0.0,
22.5,158.06,106.28,0.0,
22.75,158.68,116.09,0.0,
23.0,157.92,123.93,0.0,
23.25,160.82,128.71,0.0,
23.5,184.09,136.09,0.0,
23.75,304.85,70.51,2.128,
24.0,291.65,49.12,1.961,
24.25,260.2,38.42,0.0,
24.5,264.07,41.56,2.174,
24.75,233.66,39.63,0.0,
25.0,213.98,37.38,2.778,
25.25,253.61,37.56,0.0,
25.5,341.36,39.21,1.639,
25.75,219.77,36.09,0.0,
26.0,333.68,37.82,1.538,
26.25,207.67,34.06,0.0,
26.5,359.39,35.79,1.449,
26.75,175.22,38.14,0.0,
27.0,156.07,40.91,4.762,
27.25,80.27,39.34,6.667,
27.5,148.33,36.8,3.226,
27.75,80.78,34.01,0.0,
28.0,181.02,36.75,0.0,
28.25,265.4,36.51,0.0,
28.5,395.97,35.54,0.0,
28.75,438.44,40.3,0.0,
29.0,396.67,46.8,1.562,
29.25,351.59,39.16,0.0,
29.5,405.5,42.8,0.0,
29.75,356.79,47.1,1.613,
30.0,323.19,37.13,0.0,
30.25,455.03,36.08,0.0,
