bus_d5l1_Redmi4A_reno_Timestamp,bus_d5l1_Redmi4A_reno_throughput,bus_d5l1_Redmi4A_reno_avg_RTT,bus_d5l1_Redmi4A_reno_loss,bus_d5l1_Redmi4A_cubic_Timestamp,bus_d5l1_Redmi4A_cubic_throughput,bus_d5l1_Redmi4A_cubic_avg_RTT,bus_d5l1_Redmi4A_cubic_loss,
0.0,0.0,7.13,0.0,0.0,0.0,6.67,0.0,
0.25,0,0,0,0.25,1397.52,31.7,0.352,
0.5,555.32,23.63,0.41,0.5,1746.67,25.08,0.346,
0.75,0,0,0,0.75,1703.54,15.08,0.683,
1.0,222.9,482.53,0.0,1.0,1655.8,11.31,0.702,
1.25,231.81,260.44,0.0,1.25,1297.17,10.85,0.889,
1.5,192.89,101.38,0.0,1.5,905.43,10.67,1.266,
1.75,451.55,63.13,0.0,1.75,819.52,10.47,1.389,
2.0,1513.34,9.66,0.372,2.0,1051.69,10.79,0.0,
2.25,1014.62,10.67,0.549,2.25,1239.91,11.45,0.917,
2.5,1100.22,10.7,0.526,2.5,845.81,11.09,0.654,
2.75,760.87,11.26,2.273,2.75,948.78,11.47,1.205,
3.0,712.28,9.51,1.575,3.0,1091.5,10.29,0.521,
3.25,746.07,9.58,1.481,3.25,1255.62,13.33,0.0,
3.5,1216.14,10.88,0.0,3.5,1247.77,12.63,0.922,
3.75,737.45,10.43,2.419,3.75,1152.88,13.66,0.495,
4.0,1255.37,9.75,0.446,4.0,718.0,10.51,1.575,
4.25,1445.69,10.7,0.0,4.25,916.37,11.19,1.242,
4.5,1414.69,17.44,0.413,4.5,917.63,10.94,0.606,
4.75,1430.47,13.91,0.0,4.75,915.33,11.18,0.0,
5.0,1399.47,14.38,0.413,5.0,1027.27,11.08,1.117,
5.25,1253.9,12.41,0.469,5.25,729.88,10.99,1.55,
5.5,1129.23,13.53,0.498,5.5,913.95,10.81,1.227,
5.75,1105.81,11.01,0.508,5.75,871.06,10.53,0.645,
6.0,1503.02,11.8,0.38,6.0,1219.64,10.74,0.0,
6.25,1570.14,12.37,0.366,6.25,1338.83,11.96,0.385,
6.5,1285.69,12.09,1.364,6.5,1373.87,11.03,0.0,
6.75,572.98,11.74,1.887,6.75,1059.41,10.53,1.075,
7.0,694.4,11.38,0.8,7.0,1180.03,11.11,0.478,
7.25,1030.95,10.37,1.105,7.25,931.04,10.94,1.875,
7.5,828.02,10.11,1.361,7.5,992.62,10.36,0.562,
7.75,973.03,10.96,1.19,7.75,899.26,10.87,0.621,
8.0,715.46,10.03,0.769,8.0,1443.15,9.98,0.797,
8.25,1051.69,9.64,1.064,8.25,903.21,10.7,0.625,
8.5,773.05,10.66,1.449,8.5,1238.79,10.04,0.463,
8.75,464.76,11.88,5.952,8.75,1238.76,10.04,0.457,
9.0,599.77,11.07,1.802,9.0,1279.72,11.43,0.452,
9.25,1351.08,11.03,0.422,9.25,1098.23,11.07,1.042,
9.5,1467.27,11.21,0.388,9.5,664.3,10.66,2.609,
9.75,1179.12,10.59,0.985,9.75,723.86,10.78,0.0,
10.0,1484.7,10.87,0.0,10.0,1038.43,11.37,1.07,
10.25,1185.17,11.57,0.995,10.25,1121.36,11.12,0.51,
10.5,1022.72,10.84,0.0,10.5,1213.47,11.3,0.939,
10.75,1209.94,10.89,0.483,10.75,1104.25,10.81,0.515,
11.0,517.69,11.14,4.494,11.0,966.5,10.96,1.724,
11.25,1107.81,10.62,0.0,11.25,632.16,11.12,1.613,
11.5,1580.62,10.95,0.362,11.5,962.42,10.67,0.0,
11.75,1295.96,11.2,1.786,11.75,1445.39,12.23,0.0,
12.0,779.98,10.81,1.46,12.0,1340.18,11.7,0.862,
12.25,1177.39,10.63,0.474,12.25,975.55,10.99,0.581,
12.5,919.87,11.09,1.923,12.5,1410.91,11.19,0.405,
12.75,882.9,10.79,0.629,12.75,1498.07,11.51,0.746,
13.0,1488.54,10.0,0.379,13.0,1002.3,10.8,1.136,
13.25,1284.57,9.78,0.45,13.25,1273.96,10.9,0.0,
13.5,1098.74,10.69,0.524,13.5,1165.33,11.27,1.493,
13.75,1056.9,12.14,0.521,13.75,794.43,10.22,0.0,
14.0,652.54,11.37,0.877,14.0,924.13,11.45,1.22,
14.25,318.75,11.81,3.333,14.25,1032.3,11.67,0.0,
14.5,787.91,11.92,2.098,14.5,1014.22,11.07,0.552,
14.75,447.65,12.35,3.614,14.75,1145.27,11.04,1.01,
15.0,362.24,15.04,0.0,15.0,1148.35,11.2,0.0,
15.25,387.71,27.44,0.0,15.25,1121.28,11.16,0.508,
15.5,399.07,29.44,1.429,15.5,977.9,10.71,1.765,
15.75,400.08,30.87,1.316,15.75,1128.48,11.17,0.0,
16.0,358.39,23.95,0.0,16.0,1068.0,11.13,1.075,
16.25,394.29,34.99,0.0,16.25,1070.66,10.8,1.07,
16.5,306.53,55.32,0.0,16.5,1220.96,10.9,0.0,
16.75,312.58,54.52,2.041,16.75,1440.06,12.98,0.8,
17.0,318.46,39.35,1.695,17.0,1245.6,11.84,0.459,
17.25,289.43,29.07,0.0,17.25,1084.75,11.85,0.521,
17.5,318.0,28.24,1.818,17.5,1275.67,14.42,0.0,
17.75,593.45,19.18,0.0,17.75,1300.37,14.39,0.0,
18.0,1694.08,10.26,0.338,18.0,1185.39,13.11,1.493,
18.25,1410.26,10.45,0.778,18.25,736.48,10.6,1.562,
18.5,600.33,10.43,0.0,18.5,813.79,12.03,0.685,
18.75,1220.02,10.47,0.0,18.75,837.57,10.62,0.68,
19.0,2120.16,9.66,0.27,19.0,698.55,11.04,1.587,
19.25,1278.82,8.92,0.441,19.25,663.24,12.12,1.709,
