bus_d5l1_Redmi4A_reno_Timestamp,bus_d5l1_Redmi4A_reno_throughput,bus_d5l1_Redmi4A_reno_avg_RTT,bus_d5l1_Redmi4A_reno_loss
0.0,0.0,7.13,0.0,
0.25,0,0,0,
0.5,555.32,23.63,0.41,
0.75,0,0,0,
1.0,222.9,482.53,0.0,
1.25,231.81,260.44,0.0,
1.5,192.89,101.38,0.0,
1.75,451.55,63.13,0.0,
2.0,1513.34,9.66,0.372,
2.25,1014.62,10.67,0.549,
2.5,1100.22,10.7,0.526,
2.75,760.87,11.26,2.273,
3.0,712.28,9.51,1.575,
3.25,746.07,9.58,1.481,
3.5,1216.14,10.88,0.0,
3.75,737.45,10.43,2.419,
4.0,1255.37,9.75,0.446,
4.25,1445.69,10.7,0.0,
4.5,1414.69,17.44,0.413,
4.75,1430.47,13.91,0.0,
5.0,1399.47,14.38,0.413,
5.25,1253.9,12.41,0.469,
5.5,1129.23,13.53,0.498,
5.75,1105.81,11.01,0.508,
6.0,1503.02,11.8,0.38,
6.25,1570.14,12.37,0.366,
6.5,1285.69,12.09,1.364,
6.75,572.98,11.74,1.887,
7.0,694.4,11.38,0.8,
7.25,1030.95,10.37,1.105,
7.5,828.02,10.11,1.361,
7.75,973.03,10.96,1.19,
8.0,715.46,10.03,0.769,
8.25,1051.69,9.64,1.064,
8.5,773.05,10.66,1.449,
8.75,464.76,11.88,5.952,
9.0,599.77,11.07,1.802,
9.25,1351.08,11.03,0.422,
9.5,1467.27,11.21,0.388,
9.75,1179.12,10.59,0.985,
10.0,1484.7,10.87,0.0,
10.25,1185.17,11.57,0.995,
10.5,1022.72,10.84,0.0,
10.75,1209.94,10.89,0.483,
11.0,517.69,11.14,4.494,
11.25,1107.81,10.62,0.0,
11.5,1580.62,10.95,0.362,
11.75,1295.96,11.2,1.786,
12.0,779.98,10.81,1.46,
12.25,1177.39,10.63,0.474,
12.5,919.87,11.09,1.923,
12.75,882.9,10.79,0.629,
13.0,1488.54,10.0,0.379,
13.25,1284.57,9.78,0.45,
13.5,1098.74,10.69,0.524,
13.75,1056.9,12.14,0.521,
14.0,652.54,11.37,0.877,
14.25,318.75,11.81,3.333,
14.5,787.91,11.92,2.098,
14.75,447.65,12.35,3.614,
15.0,362.24,15.04,0.0,
15.25,387.71,27.44,0.0,
15.5,399.07,29.44,1.429,
15.75,400.08,30.87,1.316,
16.0,358.39,23.95,0.0,
16.25,394.29,34.99,0.0,
16.5,306.53,55.32,0.0,
16.75,312.58,54.52,2.041,
17.0,318.46,39.35,1.695,
17.25,289.43,29.07,0.0,
17.5,318.0,28.24,1.818,
17.75,593.45,19.18,0.0,
18.0,1694.08,10.26,0.338,
18.25,1410.26,10.45,0.778,
18.5,600.33,10.43,0.0,
18.75,1220.02,10.47,0.0,
19.0,2120.16,9.66,0.27,
19.25,1278.82,8.92,0.441,
19.5,954.16,9.35,1.84,
19.75,1170.78,8.68,1.442,
20.0,1010.46,9.02,0.556,
20.25,1006.86,8.77,1.695,
20.5,697.75,8.72,1.587,
20.75,1302.94,8.7,0.429,
21.0,1357.29,8.48,0.847,
21.25,2021.51,10.24,0.284,
21.5,851.3,8.74,2.083,
21.75,941.36,8.51,1.183,
22.0,974.35,8.91,0.568,
22.25,1492.33,9.19,0.766,
22.5,1205.8,10.63,0.481,
22.75,856.43,10.93,1.29,
23.0,664.55,10.93,3.175,
23.25,696.87,10.39,0.0,
23.5,1181.18,11.31,0.472,
23.75,1266.5,11.89,0.93,
24.0,1342.14,9.83,0.42,
24.25,1471.06,14.43,0.0,
24.5,1558.86,11.14,0.755,
24.75,1435.72,8.71,0.803,
25.0,813.77,8.97,2.837,
25.25,749.64,9.15,1.449,
25.5,752.2,9.13,0.741,
25.75,1165.02,8.37,0.952,
26.0,1648.56,9.65,0.351,
26.25,808.82,9.16,2.069,
26.5,638.79,12.18,2.609,
26.75,697.14,11.11,0.781,
27.0,1292.68,9.78,0.435,
27.25,863.12,10.51,2.055,
27.5,728.02,10.92,0.0,
27.75,1190.8,10.96,0.98,
28.0,872.57,11.0,1.299,
28.25,1008.69,9.71,0.552,
28.5,1232.54,10.59,0.935,
28.75,835.93,11.97,0.654,
29.0,1849.59,11.64,0.0,
29.25,1825.14,11.45,0.316,
29.5,1372.64,9.44,0.412,
29.75,2014.05,12.76,0.276,
30.0,1376.17,9.38,0.84,
30.25,1116.09,8.79,0.51,
30.5,1174.18,8.99,0.971,
30.75,1482.66,9.06,0.38,
31.0,1757.29,13.42,0.331,
31.25,1602.65,11.12,0.357,
31.5,1483.08,10.04,0.383,
31.75,1637.59,13.6,0.353,
32.0,1045.39,10.02,1.081,
32.25,1300.95,11.65,0.897,
32.5,560.43,10.6,2.0,
32.75,1487.44,10.63,0.383,
33.0,1799.52,10.79,0.0,
33.25,2064.21,11.54,0.86,
33.5,609.05,9.8,2.655,
33.75,878.22,10.39,0.641,
34.0,1386.31,10.42,0.413,
34.25,1620.55,11.07,0.0,
34.5,1214.96,10.76,0.0,
34.75,1029.14,9.56,1.111,
35.0,1023.83,8.74,1.099,
35.25,949.03,8.18,1.807,
35.5,1145.21,8.48,0.485,
35.75,1424.71,8.33,1.224,
36.0,1268.8,10.45,0.444,
36.25,934.9,10.26,0.61,
36.5,1151.64,10.86,0.493,
36.75,1111.78,11.03,1.026,
37.0,748.1,10.31,1.515,
37.25,423.75,11.52,2.667,
37.5,688.84,10.25,1.626,
37.75,560.61,10.85,3.0,
38.0,586.07,10.39,0.935,
38.25,956.16,9.71,0.581,
38.5,2008.34,11.77,0.0,
38.75,2125.52,13.92,0.822,
39.0,1174.31,10.21,0.481,
39.25,1436.38,11.36,0.794,
39.5,1866.31,12.08,0.31,
39.75,1082.03,10.37,1.07,
40.0,875.45,10.56,1.258,
40.25,715.3,11.01,0.0,
40.5,1148.77,11.78,0.0,
40.75,1154.63,10.81,0.0,
41.0,1892.51,11.8,0.311,
41.25,730.98,12.23,1.527,
41.5,512.01,13.73,1.075,
41.75,1159.88,11.01,0.976,
42.0,985.34,10.63,1.17,
42.25,545.87,11.09,2.041,
42.5,860.41,11.47,0.645,
42.75,570.55,11.36,3.03,
43.0,1071.91,11.19,0.0,
43.25,1586.76,9.96,0.735,
43.5,877.06,9.66,1.282,
43.75,546.85,10.6,3.191,
44.0,728.03,10.82,1.55,
44.25,689.15,10.47,1.639,
44.5,1389.68,9.42,0.405,
44.75,1359.9,8.01,1.277,
45.0,1767.97,8.2,0.0,
45.25,1790.34,8.82,0.323,
45.5,1437.62,8.06,1.21,
45.75,1170.01,8.26,1.435,
46.0,1357.42,8.16,0.84,
46.25,1732.55,9.36,0.328,
46.5,914.92,8.68,2.597,
46.75,1406.51,9.03,0.0,
47.0,1265.58,8.92,1.395,
47.25,892.46,8.34,1.935,
47.5,1146.79,8.35,0.971,
47.75,1300.89,8.69,0.866,
48.0,1217.71,10.59,0.0,
48.25,915.38,10.39,1.29,
48.5,1333.05,10.16,0.426,
48.75,820.27,12.28,0.68,
49.0,742.84,14.15,1.575,
49.25,726.21,12.13,0.775,
49.5,905.12,13.22,1.282,
49.75,791.28,12.18,0.699,
50.0,778.77,12.85,2.19,
50.25,397.27,12.37,1.351,
