bus_d5l1_Redmi4A_cubic_Timestamp,bus_d5l1_Redmi4A_cubic_throughput,bus_d5l1_Redmi4A_cubic_avg_RTT,bus_d5l1_Redmi4A_cubic_loss
0.0,0.0,6.67,0.0,
0.25,1397.52,31.7,0.352,
0.5,1746.67,25.08,0.346,
0.75,1703.54,15.08,0.683,
1.0,1655.8,11.31,0.702,
1.25,1297.17,10.85,0.889,
1.5,905.43,10.67,1.266,
1.75,819.52,10.47,1.389,
2.0,1051.69,10.79,0.0,
2.25,1239.91,11.45,0.917,
2.5,845.81,11.09,0.654,
2.75,948.78,11.47,1.205,
3.0,1091.5,10.29,0.521,
3.25,1255.62,13.33,0.0,
3.5,1247.77,12.63,0.922,
3.75,1152.88,13.66,0.495,
4.0,718.0,10.51,1.575,
4.25,916.37,11.19,1.242,
4.5,917.63,10.94,0.606,
4.75,915.33,11.18,0.0,
5.0,1027.27,11.08,1.117,
5.25,729.88,10.99,1.55,
5.5,913.95,10.81,1.227,
5.75,871.06,10.53,0.645,
6.0,1219.64,10.74,0.0,
6.25,1338.83,11.96,0.385,
6.5,1373.87,11.03,0.0,
6.75,1059.41,10.53,1.075,
7.0,1180.03,11.11,0.478,
7.25,931.04,10.94,1.875,
7.5,992.62,10.36,0.562,
7.75,899.26,10.87,0.621,
8.0,1443.15,9.98,0.797,
8.25,903.21,10.7,0.625,
8.5,1238.79,10.04,0.463,
8.75,1238.76,10.04,0.457,
9.0,1279.72,11.43,0.452,
9.25,1098.23,11.07,1.042,
9.5,664.3,10.66,2.609,
9.75,723.86,10.78,0.0,
10.0,1038.43,11.37,1.07,
10.25,1121.36,11.12,0.51,
10.5,1213.47,11.3,0.939,
10.75,1104.25,10.81,0.515,
11.0,966.5,10.96,1.724,
11.25,632.16,11.12,1.613,
11.5,962.42,10.67,0.0,
11.75,1445.39,12.23,0.0,
12.0,1340.18,11.7,0.862,
12.25,975.55,10.99,0.581,
12.5,1410.91,11.19,0.405,
12.75,1498.07,11.51,0.746,
13.0,1002.3,10.8,1.136,
13.25,1273.96,10.9,0.0,
13.5,1165.33,11.27,1.493,
13.75,794.43,10.22,0.0,
14.0,924.13,11.45,1.22,
14.25,1032.3,11.67,0.0,
14.5,1014.22,11.07,0.552,
14.75,1145.27,11.04,1.01,
15.0,1148.35,11.2,0.0,
15.25,1121.28,11.16,0.508,
15.5,977.9,10.71,1.765,
15.75,1128.48,11.17,0.0,
16.0,1068.0,11.13,1.075,
16.25,1070.66,10.8,1.07,
16.5,1220.96,10.9,0.0,
16.75,1440.06,12.98,0.8,
17.0,1245.6,11.84,0.459,
17.25,1084.75,11.85,0.521,
17.5,1275.67,14.42,0.0,
17.75,1300.37,14.39,0.0,
18.0,1185.39,13.11,1.493,
18.25,736.48,10.6,1.562,
