timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,5950000,0.00-1.00,15700000,
1.00-2.00,4590000,1.00-2.00,8109999,
2.00-3.00,7500000,2.00-3.00,8250000,
3.00-4.00,8199999,3.00-4.00,9150000,
4.00-5.00,11200000,4.00-5.00,7350000,
5.00-6.00,10300000,5.00-6.00,8150000,
6.00-7.00,8180000,6.00-7.00,10000000,
7.00-8.00,7290000,7.00-8.00,8210000,
8.00-9.00,5470000,8.00-9.00,9220000,
9.00-10.00,11900000,9.00-10.00,7260000,
10.00-11.00,7380000,10.00-11.00,9130000,
11.00-12.00,9200000,11.00-12.00,8330000,
12.00-13.00,9420000,12.00-13.00,9960000,
13.00-14.00,8210000,13.00-14.00,8220000,
14.00-15.00,3680000,14.00-15.00,9140000,
15.00-16.00,3580000,15.00-16.00,9090000,
16.00-17.00,2710000,16.00-17.00,10000000,
17.00-18.00,6410000,17.00-18.00,9290000,
18.00-19.00,10100000,18.00-19.00,6420000,
19.00-20.00,9190000,19.00-20.00,9120000,
20.00-21.00,9070000,20.00-21.00,5460000,
21.00-22.00,9860000,21.00-22.00,8210000,
22.00-23.00,8220000,22.00-23.00,8279999,
23.00-24.00,9030000,23.00-24.00,5380000,
24.00-25.00,10800000,24.00-25.00,10100000,
25.00-26.00,9060000,25.00-26.00,9070000,
26.00-27.00,6480000,26.00-27.00,8100000,
27.00-28.00,7430000,27.00-28.00,9010000,
28.00-29.00,9970000,28.00-29.00,6370000,
29.00-30.00,13800000,29.00-30.00,9050000,
30.00-31.00,10800000,30.00-31.00,4550000,
31.00-32.00,11800000,31.00-32.00,6410000,
32.00-33.00,11000000,32.00-33.00,6310000,
33.00-34.00,9360000,33.00-34.00,3640000,
34.00-35.00,9310000,34.00-35.00,4490000,
35.00-36.00,9930000,35.00-36.00,4540000,
36.00-37.00,8199999,36.00-37.00,10300000,
37.00-38.00,4570000,37.00-38.00,2720000,
38.00-39.00,12900000,38.00-39.00,2700000,
39.00-40.00,10000000,39.00-40.00,10100000,
40.00-41.00,10100000,40.00-41.00,8400000,
41.00-42.00,6440000,41.00-42.00,6360000,
42.00-43.00,6420000,42.00-43.00,10000000,
43.00-44.00,7410000,43.00-44.00,10200000,
44.00-45.00,10900000,44.00-45.00,12900000,
45.00-46.00,11700000,45.00-46.00,9350000,
46.00-47.00,10100000,46.00-47.00,9180000,
47.00-48.00,10100000,47.00-48.00,9190000,
48.00-49.00,7290000,48.00-49.00,8140000,
49.00-50.00,6360000,49.00-50.00,8250000,
50.00-51.00,6400000,50.00-51.00,8230000,
51.00-52.00,9190000,51.00-52.00,7320000,
52.00-53.00,9150000,52.00-53.00,3650000,
53.00-54.00,10300000,53.00-54.00,3600000,
54.00-55.00,8400000,54.00-55.00,1810000,
55.00-56.00,11000000,55.00-56.00,9250000,
56.00-57.00,5390000,56.00-57.00,10900000,
57.00-58.00,7220000,57.00-58.00,14000000,
