timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,7120000,0.00-1.00,10100000,
1.00-2.00,2700000,1.00-2.00,3660000,
2.00-3.00,3710000,2.00-3.00,1780000,
3.00-4.00,2730000,3.00-4.00,1810000,
4.00-5.00,2700000,4.00-5.00,2760000,
5.00-6.00,3580000,5.00-6.00,3670000,
6.00-7.00,2710000,6.00-7.00,2690000,
7.00-8.00,1780000,7.00-8.00,3730000,
8.00-9.00,2700000,8.00-9.00,3640000,
9.00-10.00,2780000,9.00-10.00,3600000,
10.00-11.00,937000,10.00-11.00,3630000,
11.00-12.00,2770000,11.00-12.00,1860000,
12.00-13.00,1810000,12.00-13.00,1830000,
13.00-14.00,2840000,13.00-14.00,3610000,
14.00-15.00,2890000,14.00-15.00,1800000,
15.00-16.00,1810000,15.00-16.00,2700000,
16.00-17.00,3620000,16.00-17.00,1800000,
17.00-18.00,2710000,17.00-18.00,3680000,
18.00-19.00,2740000,18.00-19.00,2810000,
19.00-20.00,2700000,19.00-20.00,2680000,
20.00-21.00,1800000,20.00-21.00,2710000,
21.00-22.00,3630000,21.00-22.00,1800000,
22.00-23.00,3600000,22.00-23.00,3580000,
23.00-24.00,1800000,23.00-24.00,3660000,
24.00-25.00,1800000,24.00-25.00,1830000,
25.00-26.00,2000000,25.00-26.00,1820000,
26.00-27.00,2710000,26.00-27.00,3610000,
27.00-28.00,2700000,27.00-28.00,2780000,
28.00-29.00,1810000,28.00-29.00,1830000,
29.00-30.00,2670000,29.00-30.00,2720000,
30.00-31.00,2740000,30.00-31.00,3590000,
31.00-32.00,4510000,31.00-32.00,4540000,
32.00-33.00,3890000,32.00-33.00,3730000,
33.00-34.00,2710000,33.00-34.00,2840000,
34.00-35.00,3650000,34.00-35.00,2770000,
35.00-36.00,4670000,35.00-36.00,2720000,
36.00-37.00,5430000,36.00-37.00,2770000,
37.00-38.00,3580000,37.00-38.00,2710000,
38.00-39.00,2740000,38.00-39.00,1880000,
39.00-40.00,3620000,39.00-40.00,3680000,
40.00-41.00,2710000,40.00-41.00,2900000,
41.00-42.00,4530000,41.00-42.00,3600000,
42.00-43.00,3600000,42.00-43.00,2730000,
43.00-44.00,4520000,43.00-44.00,903000,
44.00-45.00,1800000,44.00-45.00,2700000,
45.00-46.00,3590000,45.00-46.00,1800000,
46.00-47.00,2700000,46.00-47.00,2700000,
47.00-48.00,2690000,47.00-48.00,3580000,
48.00-49.00,3590000,48.00-49.00,3660000,
49.00-50.00,2680000,49.00-50.00,4570000,
50.00-51.00,3640000,50.00-51.00,2740000,
51.00-52.00,2710000,51.00-52.00,2800000,
52.00-53.00,2720000,52.00-53.00,4510000,
53.00-54.00,2700000,53.00-54.00,4550000,
54.00-55.00,1800000,54.00-55.00,3610000,
55.00-56.00,1800000,55.00-56.00,3610000,
56.00-57.00,2720000,56.00-57.00,3600000,
57.00-58.00,2690000,57.00-58.00,2700000,
