car2_d25l1_Redmi4A_cubic_Timestamp,car2_d25l1_Redmi4A_cubic_throughput,car2_d25l1_Redmi4A_cubic_avg_RTT,car2_d25l1_Redmi4A_cubic_loss,
0.0,0.0,26.92,0.0,
0.25,667.88,42.49,0.0,
0.5,1402.23,61.33,0.0,
0.75,1141.58,37.95,1.093,
1.0,596.0,30.94,0.0,
1.25,608.47,30.72,0.943,
1.5,445.02,33.44,1.316,
1.75,407.41,33.56,2.703,
2.0,196.52,32.88,2.703,
2.25,232.06,35.07,0.0,
2.5,203.52,34.54,2.632,
2.75,258.25,32.42,0.0,
3.0,224.96,31.65,2.381,
3.25,195.38,31.95,2.941,
3.5,201.55,32.87,2.703,
3.75,255.56,33.16,0.0,
4.0,241.55,32.06,2.381,
4.25,228.37,30.3,2.326,
4.5,216.94,30.78,0.0,
4.75,308.63,31.28,0.0,
5.0,390.4,31.85,0.0,
5.25,480.46,31.58,0.0,
5.5,435.06,32.56,2.564,
5.75,465.04,31.58,0.0,
6.0,420.87,31.74,1.389,
6.25,333.29,31.79,1.695,
6.5,330.11,31.02,0.0,
6.75,435.99,31.21,0.0,
7.0,506.96,31.28,1.075,
7.25,419.98,31.81,1.389,
7.5,346.05,32.69,0.0,
7.75,335.11,34.08,1.639,
8.0,283.3,31.44,1.818,
8.25,364.14,31.13,0.0,
8.5,412.71,32.88,0.0,
8.75,532.46,31.89,0.0,
9.0,636.4,31.45,0.0,
9.25,677.29,30.77,0.813,
9.5,367.82,30.95,1.538,
9.75,371.33,31.08,0.0,
10.0,451.21,30.56,0.0,
10.25,529.44,30.52,1.042,
10.5,403.92,31.02,1.389,
10.75,377.73,31.25,0.0,
11.0,371.16,31.2,0.0,
11.25,334.3,32.01,3.571,
11.5,169.96,31.27,3.03,
11.75,186.54,30.26,0.0,
12.0,242.47,30.16,2.326,
12.25,212.58,34.24,2.703,
12.5,228.15,31.05,2.273,
12.75,262.88,30.85,0.0,
13.0,257.27,30.5,2.0,
13.25,238.99,33.32,0.0,
13.5,318.5,32.49,0.0,
13.75,380.54,32.34,0.0,
14.0,452.88,31.37,1.205,
14.25,378.44,31.66,2.941,
14.5,250.7,32.41,0.0,
14.75,260.75,34.13,2.128,
15.0,278.25,33.09,0.0,
15.25,298.64,30.64,1.786,
15.5,270.35,30.95,0.0,
15.75,347.39,31.65,1.587,
16.0,305.52,30.35,3.571,
