car1_d5l0_Redmi4A_cubic_Timestamp,car1_d5l0_Redmi4A_cubic_throughput,car1_d5l0_Redmi4A_cubic_avg_RTT,car1_d5l0_Redmi4A_cubic_loss,
0.0,0.0,6.67,0.0,
0.25,617.06,37.12,0.0,
0.5,771.72,54.53,0.0,
0.75,760.19,65.69,0.0,
1.0,785.52,76.83,0.0,
1.25,822.69,84.78,0.0,
1.5,817.18,96.58,0.0,
1.75,806.66,108.03,0.0,
2.0,812.58,119.33,0.0,
2.25,812.92,131.45,0.0,
2.5,428.94,159.28,0.0,
2.75,126.67,362.6,0.0,
3.0,229.66,569.43,0.0,
3.25,135.01,579.45,0.0,
3.5,279.99,563.32,0.0,
3.75,205.16,602.05,0.0,
4.0,215.9,598.59,0.0,
4.25,647.01,399.47,0.0,
4.5,975.79,148.96,0.0,
4.75,974.56,159.79,0.0,
5.0,979.25,171.95,0.0,
5.25,583.87,234.23,0.0,
5.5,589.28,314.37,0.0,
5.75,588.12,330.21,0.0,
6.0,576.31,342.13,0.0,
6.25,591.48,354.93,0.0,
6.5,580.6,367.64,0.0,
6.75,575.62,378.94,0.0,
7.0,584.95,390.42,0.0,
7.25,431.53,425.58,0.0,
7.5,378.28,519.89,0.0,
7.75,383.65,610.67,0.0,
8.0,379.08,645.65,0.0,
8.25,377.23,658.23,0.0,
8.5,381.33,676.24,0.0,
8.75,360.39,705.35,0.0,
9.0,244.09,787.49,0.0,
9.25,250.28,896.75,0.0,
9.5,254.14,1010.33,0.0,
9.75,247.81,1135.46,0.0,
10.0,253.46,1232.82,0.0,
10.25,253.35,1318.97,0.0,
10.5,252.25,1368.43,0.0,
10.75,253.57,1416.5,0.0,
11.0,97.1,1528.2,0.0,
11.25,81.56,1728.14,0.0,
11.5,76.66,1909.79,0.0,
11.75,83.16,2086.63,0.0,
12.0,84.04,2263.15,0.0,
12.25,85.19,2441.58,0.0,
12.5,86.24,2650.09,0.0,
12.75,83.0,2847.08,0.0,
13.0,77.71,3026.38,0.0,
13.25,83.53,3205.57,0.0,
13.5,80.0,3383.28,0.0,
13.75,86.07,3562.99,0.0,
14.0,81.69,3754.65,0.0,
14.25,77.18,3931.65,0.0,
14.5,83.96,4111.2,0.0,
14.75,79.14,4290.0,0.0,
15.0,85.93,4469.62,0.0,
15.25,81.04,4649.08,0.0,
15.5,87.88,4837.15,0.0,
15.75,98.24,5024.11,0.0,
16.0,161.9,4988.94,0.0,
16.25,167.8,5002.19,0.0,
16.5,163.24,4769.18,0.0,
16.75,167.76,4553.23,0.0,
17.0,169.92,4301.35,0.0,
17.25,329.99,3785.39,0.0,
17.5,482.51,2901.04,0.0,
17.75,453.58,1934.86,0.0,
18.0,102.62,1734.51,0.0,
18.25,97.73,1862.12,0.0,
18.5,97.48,1987.68,0.0,
18.75,103.77,2134.53,0.0,
19.0,104.04,2282.92,0.0,
19.25,102.62,2258.34,0.0,
19.5,98.04,2277.99,0.0,
19.75,92.41,2529.03,0.0,
20.0,103.07,2749.86,0.0,
20.25,103.29,3008.73,0.0,
20.5,97.09,3234.56,0.0,
20.75,97.7,3434.66,0.0,
21.0,97.6,3633.65,0.0,
21.25,97.68,3832.25,0.0,
21.5,373.76,3804.67,0.0,
21.75,398.04,3972.13,0.0,
22.0,353.15,3072.74,0.0,
22.25,334.03,2863.33,0.0,
22.5,271.53,2527.88,0.0,
22.75,132.58,1559.26,0.0,
23.0,135.17,1596.04,0.0,
23.25,132.15,1839.26,0.0,
23.5,124.16,2119.28,0.0,
23.75,137.06,2283.99,0.0,
24.0,125.48,2447.95,0.0,
24.25,222.5,2471.29,0.0,
24.5,259.26,2519.82,0.0,
24.75,260.33,2733.49,0.0,
