car1_d5l0_Redmi4A_reno_Timestamp,car1_d5l0_Redmi4A_reno_throughput,car1_d5l0_Redmi4A_reno_avg_RTT,car1_d5l0_Redmi4A_reno_loss,car1_d5l0_Redmi4A_cubic_Timestamp,car1_d5l0_Redmi4A_cubic_throughput,car1_d5l0_Redmi4A_cubic_avg_RTT,car1_d5l0_Redmi4A_cubic_loss,
0.0,0.0,6.49,0.0,0.0,0.0,6.67,0.0,
0.25,1027.25,51.16,0.0,0.25,617.06,37.12,0.0,
0.5,1277.89,166.36,0.0,0.5,771.72,54.53,0.0,
0.75,1549.66,278.97,0.0,0.75,760.19,65.69,0.0,
1.0,1535.56,339.72,0.0,1.0,785.52,76.83,0.0,
1.25,1632.51,354.71,0.0,1.25,822.69,84.78,0.0,
1.5,1583.51,337.78,0.0,1.5,817.18,96.58,0.0,
1.75,1595.59,341.61,0.0,1.75,806.66,108.03,0.0,
2.0,1428.59,348.81,0.0,2.0,812.58,119.33,0.0,
2.25,2194.19,302.63,0.0,2.25,812.92,131.45,0.0,
2.5,2024.42,272.8,0.0,2.5,428.94,159.28,0.0,
2.75,2014.81,273.38,0.0,2.75,126.67,362.6,0.0,
3.0,1772.98,268.87,0.0,3.0,229.66,569.43,0.0,
3.25,1823.36,273.44,0.0,3.25,135.01,579.45,0.0,
3.5,1745.77,306.74,0.0,3.5,279.99,563.32,0.0,
3.75,1646.97,331.83,0.0,3.75,205.16,602.05,0.0,
4.0,1669.2,331.99,0.0,4.0,215.9,598.59,0.0,
4.25,1168.55,337.97,0.0,4.25,647.01,399.47,0.0,
4.5,2044.06,334.33,0.0,4.5,975.79,148.96,0.0,
4.75,1560.47,305.35,0.0,4.75,974.56,159.79,0.0,
5.0,1046.35,337.18,0.0,5.0,979.25,171.95,0.0,
5.25,1893.05,366.37,0.0,5.25,583.87,234.23,0.0,
5.5,1689.0,312.85,0.0,5.5,589.28,314.37,0.0,
5.75,1682.69,317.72,0.0,5.75,588.12,330.21,0.0,
6.0,1675.97,329.7,0.0,6.0,576.31,342.13,0.0,
6.25,1320.41,326.75,0.0,6.25,591.48,354.93,0.0,
6.5,1772.26,342.77,0.0,6.5,580.6,367.64,0.0,
6.75,1588.81,345.69,0.0,6.75,575.62,378.94,0.0,
7.0,1624.5,338.95,0.0,7.0,584.95,390.42,0.0,
