timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,16100000,0.00-1.00,8029999,
1.00-2.00,12600000,1.00-2.00,7250000,
2.00-3.00,16500000,2.00-3.00,2700000,
3.00-4.00,13100000,3.00-4.00,1910000,
4.00-5.00,13700000,4.00-5.00,7230000,
5.00-6.00,13400000,5.00-6.00,4500000,
6.00-7.00,12600000,6.00-7.00,7100000,
7.00-8.00,12600000,7.00-8.00,3560000,
8.00-9.00,12600000,8.00-9.00,1770000,
9.00-10.00,7230000,9.00-10.00,3560000,
10.00-11.00,10900000,10.00-11.00,1780000,
11.00-12.00,9030000,11.00-12.00,0,
12.00-13.00,7190000,12.00-13.00,0,
13.00-14.00,7250000,13.00-14.00,1770000,
14.00-15.00,10900000,14.00-15.00,0,
15.00-16.00,9080000,15.00-16.00,1770000,
16.00-17.00,9020000,16.00-17.00,0,
17.00-18.00,12600000,17.00-18.00,3540000,
18.00-19.00,9080000,18.00-19.00,0,
19.00-20.00,9050000,19.00-20.00,1810000,
20.00-21.00,9000000,20.00-21.00,0,
21.00-22.00,7170000,21.00-22.00,3580000,
22.00-23.00,7190000,22.00-23.00,1780000,
23.00-24.00,7150000,23.00-24.00,0,
24.00-25.00,8990000,24.00-25.00,3550000,
25.00-26.00,7210000,25.00-26.00,1790000,
26.00-27.00,9040000,26.00-27.00,3550000,
27.00-28.00,9060000,27.00-28.00,3570000,
28.00-29.00,10800000,28.00-29.00,3590000,
29.00-30.00,7210000,29.00-30.00,3590000,
30.00-31.00,5380000,30.00-31.00,5330000,
31.00-32.00,5320000,31.00-32.00,5330000,
32.00-33.00,5390000,32.00-33.00,7150000,
33.00-34.00,5370000,33.00-34.00,9060000,
34.00-35.00,5350000,34.00-35.00,14300000,
35.00-36.00,9080000,35.00-36.00,14600000,
36.00-37.00,5370000,36.00-37.00,14600000,
37.00-38.00,7220000,37.00-38.00,12800000,
38.00-39.00,8900000,38.00-39.00,14300000,
39.00-40.00,9000000,39.00-40.00,12700000,
40.00-41.00,8940000,40.00-41.00,12700000,
41.00-42.00,7200000,41.00-42.00,13000000,
42.00-43.00,7120000,42.00-43.00,8960000,
43.00-44.00,5400000,43.00-44.00,9010000,
44.00-45.00,7360000,44.00-45.00,10900000,
