battery_l1_Redmi4A_cubic_timestamp,battery_l1_Redmi4A_cubic_battery_pct,battery_l1_Redmi4A_cubic_battery_charging,battery_l1_Redmi4A_reno_timestamp,battery_l1_Redmi4A_reno_battery_pct,battery_l1_Redmi4A_reno_battery_charging,
0,100.0,1,0,93.0,1,
60,100.0,1,60,93.0,1,
120,100.0,1,120,93.0,1,
180,99.0,1,180,93.0,1,
240,99.0,1,240,93.0,1,
300,99.0,1,300,93.0,1,
360,99.0,1,360,93.0,1,
420,98.0,1,420,92.0,1,
480,98.0,1,480,92.0,1,
540,98.0,1,540,92.0,1,
600,98.0,1,600,92.0,1,
660,97.0,1,660,92.0,1,
720,97.0,1,720,92.0,1,
780,97.0,1,780,92.0,1,
840,97.0,1,840,91.0,1,
900,96.0,1,900,91.0,1,
960,96.0,1,960,91.0,1,
1020,96.0,1,1020,91.0,1,
1080,96.0,1,1080,91.0,1,
1140,96.0,1,1140,91.0,1,
1200,95.0,1,1200,91.0,1,
1260,95.0,1,1260,90.0,1,
1320,95.0,1,1320,90.0,1,
1380,95.0,1,1380,90.0,1,
1440,95.0,1,1440,90.0,1,
1500,94.0,1,1500,90.0,1,
1560,94.0,1,1560,90.0,1,
1620,94.0,1,1620,90.0,1,
1680,94.0,1,1680,90.0,1,
1740,94.0,1,1740,90.0,1,
1800,94.0,1,1800,89.0,1,
1860,93.0,1,1860,89.0,1,
