train1_d100l0_Redmi4A_reno_Timestamp,train1_d100l0_Redmi4A_reno_throughput,train1_d100l0_Redmi4A_reno_avg_RTT,train1_d100l0_Redmi4A_reno_loss,train1_d100l0_Redmi4A_cubic_Timestamp,train1_d100l0_Redmi4A_cubic_throughput,train1_d100l0_Redmi4A_cubic_avg_RTT,train1_d100l0_Redmi4A_cubic_loss,
0.0,0.0,102.53,0.0,0.0,0.0,102.01,0.0,
0.25,3.58,102.7,0.0,0.25,3.57,103.25,0.0,
0.5,58.42,109.85,0.0,0.5,53.71,105.49,0.0,
0.75,422.69,113.83,0.0,0.75,530.53,109.27,0.0,
1.0,1208.02,144.14,0.0,1.0,1824.14,122.43,0.0,
1.25,1258.58,220.67,0.0,1.25,2562.87,126.98,0.0,
1.5,1273.37,238.57,0.0,1.5,3097.26,120.69,0.0,
1.75,1255.66,239.74,0.0,1.75,3116.52,130.28,0.0,
2.0,1260.27,239.33,0.0,2.0,3036.38,144.85,0.0,
2.25,1295.97,238.97,0.0,2.25,3112.35,150.52,0.0,
2.5,1270.77,238.24,0.0,2.5,3137.31,153.69,0.0,
2.75,1285.34,238.54,0.0,2.75,1131.96,164.92,0.0,
3.0,1254.67,240.25,0.0,3.0,321.78,440.95,0.0,
3.25,1423.4,227.7,0.0,3.25,372.54,636.54,0.0,
3.5,1408.29,219.34,0.0,3.5,385.3,888.3,0.0,
3.75,1414.28,218.5,0.0,3.75,376.36,1087.15,0.0,
4.0,1408.34,219.9,0.0,4.0,276.76,1204.77,0.0,
4.25,1343.77,220.16,0.0,4.25,465.38,1296.76,0.0,
4.5,1524.57,214.69,0.0,4.5,393.32,1244.99,0.0,
4.75,1494.89,210.85,0.0,4.75,386.35,1315.36,0.0,
5.0,1456.83,211.4,0.0,5.0,378.79,1286.9,0.0,
5.25,1499.68,211.88,0.0,5.25,374.28,1288.06,0.0,
5.5,1448.15,213.27,0.0,5.5,375.86,1313.02,0.0,
5.75,1515.22,214.51,0.0,5.75,376.22,1270.22,0.0,
6.0,1560.59,201.92,0.0,6.0,384.09,1321.01,0.0,
6.25,1555.95,201.74,0.0,6.25,379.0,1256.67,0.0,
6.5,1552.85,203.1,0.0,6.5,1407.31,1039.56,0.0,
6.75,1561.35,203.55,0.0,6.75,3635.44,201.35,0.0,
7.0,1564.35,204.03,0.0,7.0,3420.74,141.96,0.0,
7.25,1055.6,246.21,0.0,7.25,3740.23,142.33,0.0,
7.5,1053.51,302.07,0.0,7.5,3272.56,143.73,0.0,
7.75,1041.4,306.01,0.0,7.75,1396.22,238.37,0.0,
8.0,1045.46,305.88,0.0,8.0,1222.67,385.25,0.0,
8.25,1063.18,306.17,0.0,8.25,1360.46,393.51,0.0,
8.5,1077.65,306.06,0.0,8.5,1352.88,402.55,0.0,
8.75,1187.37,282.86,0.0,8.75,1305.7,397.3,0.0,
9.0,1182.82,274.46,0.0,9.0,1299.36,399.84,0.0,
9.25,1180.48,274.85,0.0,9.25,1999.12,342.66,0.0,
9.5,1172.7,275.11,0.0,9.5,2034.96,244.64,0.0,
9.75,1109.66,276.81,0.0,9.75,2122.01,241.58,0.0,
10.0,743.36,337.05,0.0,10.0,2181.64,240.43,0.0,
10.25,756.65,418.04,0.0,10.25,2149.99,244.52,0.0,
10.5,754.94,434.15,0.0,10.5,1970.11,246.93,0.0,
10.75,745.8,435.28,0.0,10.75,2100.12,255.8,0.0,
11.0,755.87,435.47,0.0,11.0,2044.85,258.61,0.0,
11.25,803.24,433.42,0.0,11.25,2023.53,259.06,0.0,
11.5,1053.27,368.47,0.0,11.5,2001.5,255.17,0.0,
11.75,1078.94,309.45,0.0,11.75,1689.84,277.29,0.0,
12.0,1067.54,309.28,0.0,12.0,1495.91,313.69,0.0,
12.25,1070.68,310.81,0.0,12.25,1529.47,333.97,0.0,
12.5,969.96,312.74,0.0,12.5,1478.33,342.42,0.0,
12.75,781.35,368.32,0.0,12.75,1511.69,344.0,0.0,
13.0,619.69,428.04,0.0,13.0,1564.44,340.93,0.0,
13.25,629.4,457.7,0.0,13.25,1677.7,325.97,0.0,
13.5,893.34,438.33,0.0,13.5,1688.9,311.33,0.0,
13.75,784.63,406.99,0.0,13.75,1641.69,313.75,0.0,
14.0,977.66,412.65,0.0,14.0,1660.53,313.47,0.0,
14.25,1272.09,294.7,0.0,14.25,1694.57,314.92,0.0,
14.5,1271.87,265.37,0.0,14.5,1861.44,306.26,0.0,
14.75,1257.38,265.65,0.0,14.75,2409.71,233.58,0.0,
15.0,1252.99,266.67,0.0,15.0,2362.97,216.1,0.0,
15.25,1444.91,251.92,0.0,15.25,2412.61,215.76,0.0,
15.5,1439.38,232.64,0.0,15.5,2440.4,215.62,0.0,
15.75,1452.61,232.85,0.0,15.75,2307.88,214.74,0.0,
16.0,1453.67,233.81,0.0,16.0,1719.53,263.01,0.0,
16.25,1453.61,233.77,0.0,16.25,1708.86,291.99,0.0,
16.5,570.18,245.92,0.0,16.5,1888.9,291.16,0.0,
16.75,107.16,524.05,0.0,16.75,1762.48,292.94,0.0,
17.0,99.63,761.89,0.0,17.0,1866.39,291.11,0.0,
17.25,101.53,989.16,0.0,17.25,1486.9,301.83,0.0,
17.5,104.45,1216.55,0.0,17.5,1508.74,340.74,0.0,
17.75,101.46,1449.94,0.0,17.75,1485.03,346.1,0.0,
18.0,105.04,1688.26,0.0,18.0,1465.24,354.18,0.0,
