timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,10600000,0.00-1.00,14300000,
1.00-2.00,9000000,1.00-2.00,23700000,
2.00-3.00,10700000,2.00-3.00,11000000,
3.00-4.00,12500000,3.00-4.00,3580000,
4.00-5.00,10800000,4.00-5.00,3570000,
5.00-6.00,12800000,5.00-6.00,3660000,
6.00-7.00,10800000,6.00-7.00,22500000,
7.00-8.00,8940000,7.00-8.00,16300000,
8.00-9.00,8990000,8.00-9.00,10800000,
9.00-10.00,8920000,9.00-10.00,18200000,
10.00-11.00,5340000,10.00-11.00,16300000,
11.00-12.00,8930000,11.00-12.00,14700000,
12.00-13.00,7140000,12.00-13.00,12700000,
13.00-14.00,7150000,13.00-14.00,12700000,
14.00-15.00,10700000,14.00-15.00,18400000,
15.00-16.00,10700000,15.00-16.00,16399999,
16.00-17.00,3540000,16.00-17.00,14400000,
17.00-18.00,0,17.00-18.00,12600000,
18.00-19.00,1770000,18.00-19.00,12900000,
19.00-20.00,0,19.00-20.00,11400000,
20.00-21.00,4860000,20.00-21.00,10900000,
21.00-22.00,10800000,21.00-22.00,14500000,
22.00-23.00,7140000,22.00-23.00,12700000,
23.00-24.00,7230000,23.00-24.00,9040000,
24.00-25.00,7120000,24.00-25.00,9010000,
25.00-26.00,8950000,25.00-26.00,10800000,
26.00-27.00,5350000,26.00-27.00,13200000,
27.00-28.00,7160000,27.00-28.00,16399999,
28.00-29.00,8920000,28.00-29.00,16600000,
29.00-30.00,10800000,29.00-30.00,14700000,
30.00-31.00,10700000,30.00-31.00,16600000,
31.00-32.00,8910000,31.00-32.00,18200000,
32.00-33.00,7120000,32.00-33.00,22100000,
33.00-34.00,7180000,33.00-34.00,14400000,
34.00-35.00,8900000,34.00-35.00,10900000,
35.00-36.00,8520000,35.00-36.00,9260000,
36.00-37.00,3550000,36.00-37.00,10900000,
37.00-38.00,1770000,37.00-38.00,10900000,
38.00-39.00,3560000,38.00-39.00,12600000,
39.00-40.00,8910000,39.00-40.00,10700000,
40.00-41.00,8920000,40.00-41.00,12600000,
41.00-42.00,10700000,41.00-42.00,11000000,
42.00-43.00,14200000,42.00-43.00,8960000,
43.00-44.00,12700000,43.00-44.00,9060000,
44.00-45.00,14300000,44.00-45.00,5420000,
45.00-46.00,14600000,45.00-46.00,7270000,
46.00-47.00,16200000,46.00-47.00,9010000,
47.00-48.00,16399999,47.00-48.00,5390000,
48.00-49.00,16100000,48.00-49.00,9000000,
49.00-50.00,10800000,49.00-50.00,11000000,
50.00-51.00,11300000,50.00-51.00,9100000,
51.00-52.00,15200000,51.00-52.00,0,
52.00-53.00,12700000,52.00-53.00,1800000,
53.00-54.00,14300000,53.00-54.00,0,
54.00-55.00,14400000,54.00-55.00,0,
55.00-56.00,16200000,55.00-56.00,1840000,
56.00-57.00,14400000,56.00-57.00,0,
57.00-58.00,18000000,57.00-58.00,9050000,
58.00-59.00,14700000,58.00-59.00,8970000,
59.00-60.00,14400000,59.00-60.00,7160000,
60.00-61.00,18300000,60.00-61.00,7170000,
61.00-62.00,18000000,61.00-62.00,5390000,
62.00-63.00,18400000,62.00-63.00,9000000,
63.00-64.00,20100000,63.00-64.00,9010000,
64.00-65.00,19900000,64.00-65.00,11000000,
65.00-66.00,19900000,65.00-66.01,10800000,
66.00-67.00,14700000,66.01-67.00,7220000,
67.00-68.00,14500000,67.00-68.00,7250000,
68.00-69.00,16399999,68.00-69.00,8970000,
69.00-70.00,21600000,69.00-70.00,7320000,
70.00-71.00,19900000,70.00-71.00,9130000,
71.00-72.00,20100000,71.00-72.00,1790000,
72.00-73.00,20400000,72.00-73.00,1800000,
73.00-74.00,21900000,73.00-74.00,1780000,
74.00-75.00,22200000,74.00-75.00,9100000,
75.00-76.00,18000000,75.00-76.00,11000000,
76.00-77.00,19900000,76.00-77.00,10700000,
77.00-78.00,23900000,77.00-78.00,14400000,
78.00-79.00,21600000,78.00-79.00,12300000,
79.00-80.00,18000000,79.00-80.00,14400000,
80.00-81.00,18100000,80.00-81.00,14400000,
81.00-82.00,19700000,81.00-82.00,16500000,
82.00-83.00,16500000,82.00-83.00,16800000,
83.00-84.00,23700000,83.00-84.00,15100000,
84.00-85.00,21800000,84.00-85.00,11000000,
85.00-86.00,21900000,85.00-86.00,12600000,
86.00-87.00,18300000,86.00-87.00,12700000,
87.00-88.00,23900000,87.00-88.00,13500000,
88.00-89.00,23300000,88.00-89.00,14600000,
89.00-90.00,22000000,89.00-90.00,14900000,
90.00-91.00,23500000,90.00-91.00,16399999,
91.00-92.00,16600000,91.00-92.00,16300000,
92.00-93.00,14600000,92.00-93.00,16500000,
93.00-94.00,12700000,93.00-94.00,14400000,
94.00-95.00,12500000,94.00-95.00,16100000,
95.00-96.00,12700000,95.00-96.00,16600000,
96.00-97.00,18700000,96.00-97.00,18400000,
97.00-98.00,22300000,97.00-98.00,18600000,
98.00-99.00,23700000,98.00-99.00,20600000,
99.00-100.00,27500000,99.00-100.00,20200000,
100.00-101.00,27700000,100.00-101.00,18200000,
101.00-102.01,27900000,101.00-102.00,16300000,
102.01-103.00,28200000,102.00-103.00,13200000,
103.00-104.00,26700000,103.00-104.00,18400000,
104.00-105.00,26500000,104.00-105.00,20100000,
105.00-106.00,27100000,105.00-106.00,18100000,
106.00-107.00,32600000,106.00-107.00,21600000,
107.00-108.00,28700000,107.00-108.00,20200000,
108.00-109.00,31000000,108.00-109.00,22000000,
109.00-110.00,30100000,109.00-110.00,22300000,
110.00-111.00,33800000,110.00-111.00,19500000,
111.00-112.00,9040000,111.00-112.00,20300000,
112.00-113.00,1780000,112.00-113.00,22200000,
113.00-114.00,1790000,113.00-114.00,20400000,
114.00-115.00,5660000,114.00-115.00,20100000,
115.00-116.00,26400000,115.00-116.00,18400000,
116.00-117.00,20400000,116.00-117.00,18600000,
117.00-118.00,22000000,117.00-118.00,16900000,
118.00-119.00,23900000,118.00-119.00,22600000,
119.00-120.00,27400000,119.00-120.00,24300000,
