train1_d100l0_Redmi4A_cubic_Timestamp,train1_d100l0_Redmi4A_cubic_throughput,train1_d100l0_Redmi4A_cubic_avg_RTT,train1_d100l0_Redmi4A_cubic_loss,
0.0,0.0,102.01,0.0,
0.25,3.57,103.25,0.0,
0.5,53.71,105.49,0.0,
0.75,530.53,109.27,0.0,
1.0,1824.14,122.43,0.0,
1.25,2562.87,126.98,0.0,
1.5,3097.26,120.69,0.0,
1.75,3116.52,130.28,0.0,
2.0,3036.38,144.85,0.0,
2.25,3112.35,150.52,0.0,
2.5,3137.31,153.69,0.0,
2.75,1131.96,164.92,0.0,
3.0,321.78,440.95,0.0,
3.25,372.54,636.54,0.0,
3.5,385.3,888.3,0.0,
3.75,376.36,1087.15,0.0,
4.0,276.76,1204.77,0.0,
4.25,465.38,1296.76,0.0,
4.5,393.32,1244.99,0.0,
4.75,386.35,1315.36,0.0,
5.0,378.79,1286.9,0.0,
5.25,374.28,1288.06,0.0,
5.5,375.86,1313.02,0.0,
5.75,376.22,1270.22,0.0,
6.0,384.09,1321.01,0.0,
6.25,379.0,1256.67,0.0,
6.5,1407.31,1039.56,0.0,
6.75,3635.44,201.35,0.0,
7.0,3420.74,141.96,0.0,
7.25,3740.23,142.33,0.0,
7.5,3272.56,143.73,0.0,
7.75,1396.22,238.37,0.0,
8.0,1222.67,385.25,0.0,
8.25,1360.46,393.51,0.0,
8.5,1352.88,402.55,0.0,
8.75,1305.7,397.3,0.0,
9.0,1299.36,399.84,0.0,
9.25,1999.12,342.66,0.0,
9.5,2034.96,244.64,0.0,
9.75,2122.01,241.58,0.0,
10.0,2181.64,240.43,0.0,
10.25,2149.99,244.52,0.0,
10.5,1970.11,246.93,0.0,
10.75,2100.12,255.8,0.0,
11.0,2044.85,258.61,0.0,
11.25,2023.53,259.06,0.0,
11.5,2001.5,255.17,0.0,
11.75,1689.84,277.29,0.0,
12.0,1495.91,313.69,0.0,
12.25,1529.47,333.97,0.0,
12.5,1478.33,342.42,0.0,
12.75,1511.69,344.0,0.0,
13.0,1564.44,340.93,0.0,
13.25,1677.7,325.97,0.0,
13.5,1688.9,311.33,0.0,
13.75,1641.69,313.75,0.0,
14.0,1660.53,313.47,0.0,
14.25,1694.57,314.92,0.0,
14.5,1861.44,306.26,0.0,
14.75,2409.71,233.58,0.0,
15.0,2362.97,216.1,0.0,
15.25,2412.61,215.76,0.0,
15.5,2440.4,215.62,0.0,
15.75,2307.88,214.74,0.0,
16.0,1719.53,263.01,0.0,
16.25,1708.86,291.99,0.0,
16.5,1888.9,291.16,0.0,
16.75,1762.48,292.94,0.0,
17.0,1866.39,291.11,0.0,
17.25,1486.9,301.83,0.0,
17.5,1508.74,340.74,0.0,
17.75,1485.03,346.1,0.0,
18.0,1465.24,354.18,0.0,
18.25,1488.6,353.36,0.0,
18.5,1495.84,350.79,0.0,
18.75,1516.34,346.15,0.0,
19.0,1670.62,331.11,0.0,
19.25,1136.78,340.56,0.0,
19.5,1687.55,341.68,0.0,
19.75,1787.24,315.53,0.0,
20.0,1405.28,333.95,0.0,
20.25,1217.25,391.65,0.0,
20.5,1206.65,425.47,0.0,
20.75,1207.52,437.51,0.0,
21.0,1202.81,440.97,0.0,
21.25,1219.06,428.53,0.0,
21.5,1554.5,415.03,0.0,
21.75,1915.63,307.02,0.0,
22.0,1945.0,284.07,0.0,
22.25,1896.03,281.75,0.0,
22.5,1876.93,282.86,0.0,
22.75,1472.62,302.72,0.0,
23.0,1398.38,370.75,0.0,
23.25,1378.34,381.94,0.0,
23.5,1392.14,386.5,0.0,
23.75,1398.25,379.39,0.0,
24.0,1382.43,390.91,0.0,
24.25,1052.94,409.36,0.0,
24.5,1044.39,475.93,0.0,
24.75,1048.94,506.27,0.0,
25.0,1061.51,512.13,0.0,
25.25,1048.72,508.53,0.0,
25.5,997.45,504.36,0.0,
25.75,1502.67,453.36,0.0,
26.0,1453.91,372.4,0.0,
26.25,1428.53,372.74,0.0,
26.5,1463.8,364.46,0.0,
26.75,1376.72,377.17,0.0,
27.0,1757.17,360.99,0.0,
27.25,1837.12,285.77,0.0,
27.5,1797.26,279.93,0.0,
27.75,1994.09,273.13,0.0,
28.0,1968.48,275.55,0.0,
28.25,2074.45,274.09,0.0,
28.5,2036.44,253.01,0.0,
28.75,2169.69,245.65,0.0,
29.0,2124.96,248.75,0.0,
29.25,2030.17,250.0,0.0,
29.5,1843.74,255.51,0.0,
29.75,1710.83,293.3,0.0,
30.0,1825.78,298.31,0.0,
30.25,1711.84,300.44,0.0,
30.5,1770.16,297.08,0.0,
30.75,1796.01,300.77,0.0,
31.0,1853.03,273.07,0.0,
31.25,2517.02,240.4,0.0,
31.5,2013.54,236.99,0.0,
31.75,2459.57,238.46,0.0,
32.0,2006.24,240.01,0.0,
32.25,2822.21,222.77,0.0,
32.5,2637.47,195.26,0.0,
32.75,2789.27,203.65,0.0,
33.0,2718.28,191.47,0.0,
33.25,2517.81,195.04,0.0,
33.5,1983.66,215.5,0.0,
33.75,1443.51,326.54,0.0,
34.0,1607.28,343.8,0.0,
34.25,1573.02,337.85,0.0,
34.5,1482.39,382.05,0.0,
34.75,1589.0,346.2,0.0,
35.0,1262.33,357.96,0.0,
35.25,1265.66,403.72,0.0,
35.5,1228.68,424.23,0.0,
35.75,1283.94,422.63,0.0,
36.0,1270.89,439.67,0.0,
36.25,1259.03,408.19,0.0,
36.5,1291.45,416.86,0.0,
36.75,1276.81,425.4,0.0,
37.0,1268.12,412.19,0.0,
37.25,1276.91,429.31,0.0,
37.5,1271.42,414.5,0.0,
37.75,1365.22,415.58,0.0,
38.0,1432.76,378.09,0.0,
38.25,1390.5,388.34,0.0,
38.5,1423.99,372.75,0.0,
38.75,1291.87,385.74,0.0,
39.0,1480.57,377.05,0.0,
39.25,1480.5,367.34,0.0,
39.5,1475.1,367.54,0.0,
39.75,1469.16,355.84,0.0,
40.0,1467.8,360.47,0.0,
40.25,1481.32,369.56,0.0,
40.5,1554.58,349.02,0.0,
40.75,1553.06,341.0,0.0,
41.0,1560.53,344.16,0.0,
41.25,1529.34,345.13,0.0,
41.5,1568.47,343.51,0.0,
41.75,1304.39,344.81,0.0,
42.0,741.1,456.37,0.0,
42.25,1171.0,508.3,0.0,
42.5,1054.7,489.01,0.0,
42.75,1061.26,507.53,0.0,
43.0,1013.52,514.54,0.0,
43.25,1138.36,491.86,0.0,
43.5,1145.49,477.73,0.0,
43.75,1179.29,475.19,0.0,
44.0,1182.96,440.6,0.0,
44.25,1179.87,454.46,0.0,
44.5,875.63,474.39,0.0,
44.75,737.37,556.13,0.0,
45.0,760.96,647.66,0.0,
45.25,732.68,714.96,0.0,
45.5,751.97,721.36,0.0,
45.75,744.03,694.58,0.0,
46.0,747.21,699.81,0.0,
46.25,997.99,689.79,0.0,
46.5,1073.27,578.13,0.0,
46.75,998.92,497.02,0.0,
47.0,1115.66,493.49,0.0,
47.25,924.57,506.88,0.0,
47.5,774.53,575.12,0.0,
47.75,724.76,652.95,0.0,
48.0,823.26,712.13,0.0,
48.25,754.9,686.6,0.0,
48.5,763.8,689.68,0.0,
48.75,1108.93,669.04,0.0,
49.0,1252.84,485.01,0.0,
49.25,1270.53,430.55,0.0,
49.5,1122.45,432.0,0.0,
49.75,1444.84,422.42,0.0,
50.0,1480.16,384.66,0.0,
50.25,1452.81,377.85,0.0,
50.5,1454.64,351.66,0.0,
50.75,1445.08,369.27,0.0,
51.0,830.89,377.56,0.0,
51.25,101.62,565.01,0.0,
51.5,98.17,802.95,0.0,
51.75,106.81,1092.26,0.0,
52.0,86.6,1349.41,0.0,
52.25,106.31,1551.63,0.0,
52.5,95.85,1825.56,0.0,
52.75,98.74,2032.7,0.0,
53.0,95.79,2275.86,0.0,
53.25,99.33,2429.55,0.0,
53.5,95.03,2656.6,0.0,
53.75,103.4,2902.06,0.0,
54.0,100.72,3155.04,0.0,
54.25,98.14,3411.88,0.0,
54.5,101.0,3654.92,0.0,
54.75,97.95,3896.96,0.0,
55.0,101.53,4130.36,0.0,
55.25,98.61,4221.06,0.0,
55.5,91.14,4377.66,0.0,
55.75,91.5,4602.97,0.0,
56.0,100.5,4846.27,0.0,
56.25,96.57,5088.81,0.0,
56.5,106.11,5338.63,0.0,
56.75,91.83,5532.66,0.0,
57.0,100.36,5538.03,0.0,
57.25,591.64,4274.86,0.0,
57.5,1356.42,2495.13,0.0,
57.75,914.69,398.27,0.0,
58.0,833.75,530.13,0.0,
58.25,898.53,598.31,0.0,
58.5,877.32,580.69,0.0,
58.75,904.77,570.41,0.0,
59.0,956.16,578.55,0.0,
59.25,902.98,576.73,0.0,
59.5,1043.95,556.44,0.0,
59.75,1074.78,521.11,0.0,
60.0,1076.56,506.88,0.0,
60.25,1001.26,499.19,0.0,
60.5,1079.65,493.16,0.0,
60.75,645.21,567.96,0.0,
61.0,758.89,629.03,0.0,
61.25,712.85,681.78,0.0,
61.5,725.19,730.22,0.0,
61.75,723.21,739.21,0.0,
62.0,721.03,764.54,0.0,
62.25,764.93,745.25,0.0,
62.5,899.01,679.54,0.0,
62.75,948.37,596.68,0.0,
63.0,954.58,562.06,0.0,
63.25,985.75,559.37,0.0,
63.5,1175.49,529.04,0.0,
63.75,1175.54,471.94,0.0,
64.0,1166.38,451.86,0.0,
64.25,1172.47,461.32,0.0,
64.5,1162.66,469.91,0.0,
64.75,1441.9,450.87,0.0,
65.0,1446.33,364.75,0.0,
65.25,1490.9,362.18,0.0,
65.5,1461.78,360.11,0.0,
65.75,1469.42,364.48,0.0,
66.0,922.85,409.34,0.0,
66.25,994.4,489.44,0.0,
66.5,976.61,534.11,0.0,
66.75,999.51,543.98,0.0,
67.0,992.0,546.45,0.0,
67.25,983.36,542.84,0.0,
67.5,989.03,546.56,0.0,
67.75,987.38,552.3,0.0,
68.0,981.95,542.42,0.0,
68.25,980.7,541.29,0.0,
68.5,951.47,535.16,0.0,
68.75,1011.7,539.75,0.0,
69.0,867.76,564.08,0.0,
69.25,875.12,583.9,0.0,
69.5,852.1,608.34,0.0,
69.75,961.74,588.29,0.0,
70.0,955.3,578.46,0.0,
70.25,1174.65,533.11,0.0,
70.5,1160.8,470.41,0.0,
70.75,1173.4,445.78,0.0,
71.0,1178.47,453.27,0.0,
71.25,510.75,479.45,0.0,
71.5,270.96,675.39,0.0,
71.75,274.4,944.44,0.0,
72.0,252.72,1082.86,0.0,
72.25,138.83,1166.29,0.0,
72.5,411.28,1457.33,0.0,
72.75,272.2,1699.89,0.0,
73.0,269.76,1696.87,0.0,
73.25,260.56,1951.02,0.0,
73.5,271.0,2138.1,0.0,
73.75,273.73,1838.89,0.0,
74.0,265.11,1904.94,0.0,
74.25,400.13,2069.91,0.0,
74.5,835.48,1556.18,0.0,
74.75,856.86,1037.34,0.0,
75.0,1133.42,608.21,0.0,
75.25,1384.88,468.98,0.0,
75.5,1270.95,412.47,0.0,
75.75,1301.24,412.51,0.0,
76.0,1318.47,422.41,0.0,
76.25,1334.11,397.47,0.0,
76.5,1321.53,404.11,0.0,
76.75,1329.1,394.87,0.0,
77.0,1283.4,409.25,0.0,
77.25,1450.65,394.2,0.0,
77.5,1769.73,340.16,0.0,
77.75,1765.99,301.2,0.0,
78.0,1768.05,302.91,0.0,
78.25,1782.99,303.61,0.0,
78.5,1760.13,303.41,0.0,
78.75,825.83,309.34,0.0,
79.0,2382.93,343.87,0.0,
79.25,1705.9,284.66,0.0,
79.5,1688.62,312.11,0.0,
79.75,1658.93,315.92,0.0,
80.0,1739.6,324.08,0.0,
80.25,1767.33,304.8,0.0,
80.5,1744.63,307.37,0.0,
80.75,1779.77,304.42,0.0,
81.0,1727.99,307.31,0.0,
81.25,1730.38,297.39,0.0,
81.5,2093.78,262.45,0.0,
81.75,2142.36,256.82,0.0,
82.0,2075.78,256.15,0.0,
82.25,2004.65,254.74,0.0,
82.5,1920.58,258.2,0.0,
82.75,2189.63,259.65,0.0,
83.0,2018.28,259.1,0.0,
83.25,1976.37,260.73,0.0,
83.5,2113.52,257.58,0.0,
83.75,1897.05,263.98,0.0,
84.0,1413.22,321.67,0.0,
84.25,1381.21,378.06,0.0,
84.5,1423.29,375.87,0.0,
84.75,1388.67,367.05,0.0,
85.0,1411.06,383.21,0.0,
85.25,1380.36,372.65,0.0,
85.5,1588.34,368.55,0.0,
85.75,1502.11,337.76,0.0,
86.0,1685.13,327.41,0.0,
86.25,1625.66,328.03,0.0,
86.5,1629.16,324.62,0.0,
86.75,1658.14,325.95,0.0,
87.0,1669.73,325.07,0.0,
87.25,1645.06,325.38,0.0,
87.5,1144.83,344.34,0.0,
87.75,1975.47,326.25,0.0,
88.0,1680.65,297.21,0.0,
88.25,1617.66,309.85,0.0,
88.5,1878.61,305.28,0.0,
88.75,1675.48,309.66,0.0,
89.0,1624.75,308.94,0.0,
89.25,1807.75,309.06,0.0,
89.5,1817.18,300.56,0.0,
89.75,1777.44,295.5,0.0,
90.0,1840.37,293.75,0.0,
90.25,1818.11,299.26,0.0,
90.5,1847.83,292.93,0.0,
90.75,1708.5,293.53,0.0,
91.0,2015.55,275.65,0.0,
91.25,2038.3,271.6,0.0,
91.5,1986.21,270.37,0.0,
91.75,1994.16,277.17,0.0,
92.0,1879.33,269.51,0.0,
92.25,2027.41,270.3,0.0,
92.5,2182.61,259.43,0.0,
92.75,2058.61,249.89,0.0,
93.0,2292.35,250.94,0.0,
93.25,2150.7,254.19,0.0,
93.5,2012.05,248.27,0.0,
93.75,1604.3,286.37,0.0,
94.0,1754.61,322.56,0.0,
94.25,1697.14,322.93,0.0,
94.5,1679.6,318.33,0.0,
94.75,1701.47,318.88,0.0,
95.0,1680.7,327.43,0.0,
95.25,2356.94,254.12,0.0,
95.5,2253.35,229.21,0.0,
95.75,2052.7,235.04,0.0,
96.0,2361.23,244.5,0.0,
96.25,2130.99,239.09,0.0,
96.5,2331.79,243.17,0.0,
96.75,2137.53,242.05,0.0,
97.0,2283.52,242.81,0.0,
97.25,2129.04,238.68,0.0,
97.5,2328.4,238.85,0.0,
97.75,2238.49,243.41,0.0,
98.0,2265.32,239.68,0.0,
98.25,2155.15,231.17,0.0,
98.5,2650.6,217.7,0.0,
98.75,2517.46,215.28,0.0,
99.0,2380.81,213.42,0.0,
99.25,2543.37,213.49,0.0,
99.5,2509.63,219.86,0.0,
99.75,2345.49,218.19,0.0,
100.0,2437.94,221.83,0.0,
100.25,2481.65,227.23,0.0,
100.5,2426.08,222.64,0.0,
100.75,2204.78,225.05,0.0,
101.0,2543.76,227.88,0.0,
101.25,1952.13,231.75,0.0,
101.5,1752.17,280.39,0.0,
101.75,1911.86,289.81,0.0,
102.0,1977.14,289.93,0.0,
102.25,1814.18,292.31,0.0,
102.5,1862.56,288.74,0.0,
102.75,1681.89,338.46,0.0,
103.0,1846.66,287.12,0.0,
103.25,1640.59,295.31,0.0,
103.5,1897.03,301.09,0.0,
103.75,1790.16,296.07,0.0,
104.0,2346.05,275.95,0.0,
104.25,2580.63,211.83,0.0,
104.5,2469.99,209.29,0.0,
104.75,2459.53,213.86,0.0,
105.0,2629.25,210.49,0.0,
105.25,2498.41,215.11,0.0,
105.5,2357.83,227.92,0.0,
105.75,2277.23,226.7,0.0,
106.0,2441.27,228.26,0.0,
106.25,2222.16,224.9,0.0,
106.5,2369.31,231.33,0.0,
106.75,2652.82,212.16,0.0,
107.0,2530.81,214.06,0.0,
107.25,2519.16,211.24,0.0,
107.5,2558.93,213.62,0.0,
107.75,2371.75,212.07,0.0,
108.0,2830.96,204.83,0.0,
108.25,2830.77,198.71,0.0,
108.5,2517.76,199.13,0.0,
108.75,2911.06,198.67,0.0,
