train1_d100l0_Redmi4A_reno_Timestamp,train1_d100l0_Redmi4A_reno_throughput,train1_d100l0_Redmi4A_reno_avg_RTT,train1_d100l0_Redmi4A_reno_loss,
0.0,0.0,102.53,0.0,
0.25,3.58,102.7,0.0,
0.5,58.42,109.85,0.0,
0.75,422.69,113.83,0.0,
1.0,1208.02,144.14,0.0,
1.25,1258.58,220.67,0.0,
1.5,1273.37,238.57,0.0,
1.75,1255.66,239.74,0.0,
2.0,1260.27,239.33,0.0,
2.25,1295.97,238.97,0.0,
2.5,1270.77,238.24,0.0,
2.75,1285.34,238.54,0.0,
3.0,1254.67,240.25,0.0,
3.25,1423.4,227.7,0.0,
3.5,1408.29,219.34,0.0,
3.75,1414.28,218.5,0.0,
4.0,1408.34,219.9,0.0,
4.25,1343.77,220.16,0.0,
4.5,1524.57,214.69,0.0,
4.75,1494.89,210.85,0.0,
5.0,1456.83,211.4,0.0,
5.25,1499.68,211.88,0.0,
5.5,1448.15,213.27,0.0,
5.75,1515.22,214.51,0.0,
6.0,1560.59,201.92,0.0,
6.25,1555.95,201.74,0.0,
6.5,1552.85,203.1,0.0,
6.75,1561.35,203.55,0.0,
7.0,1564.35,204.03,0.0,
7.25,1055.6,246.21,0.0,
7.5,1053.51,302.07,0.0,
7.75,1041.4,306.01,0.0,
8.0,1045.46,305.88,0.0,
8.25,1063.18,306.17,0.0,
8.5,1077.65,306.06,0.0,
8.75,1187.37,282.86,0.0,
9.0,1182.82,274.46,0.0,
9.25,1180.48,274.85,0.0,
9.5,1172.7,275.11,0.0,
9.75,1109.66,276.81,0.0,
10.0,743.36,337.05,0.0,
10.25,756.65,418.04,0.0,
10.5,754.94,434.15,0.0,
10.75,745.8,435.28,0.0,
11.0,755.87,435.47,0.0,
11.25,803.24,433.42,0.0,
11.5,1053.27,368.47,0.0,
11.75,1078.94,309.45,0.0,
12.0,1067.54,309.28,0.0,
12.25,1070.68,310.81,0.0,
12.5,969.96,312.74,0.0,
12.75,781.35,368.32,0.0,
13.0,619.69,428.04,0.0,
13.25,629.4,457.7,0.0,
13.5,893.34,438.33,0.0,
13.75,784.63,406.99,0.0,
14.0,977.66,412.65,0.0,
14.25,1272.09,294.7,0.0,
14.5,1271.87,265.37,0.0,
14.75,1257.38,265.65,0.0,
15.0,1252.99,266.67,0.0,
15.25,1444.91,251.92,0.0,
15.5,1439.38,232.64,0.0,
15.75,1452.61,232.85,0.0,
16.0,1453.67,233.81,0.0,
16.25,1453.61,233.77,0.0,
16.5,570.18,245.92,0.0,
16.75,107.16,524.05,0.0,
17.0,99.63,761.89,0.0,
17.25,101.53,989.16,0.0,
17.5,104.45,1216.55,0.0,
17.75,101.46,1449.94,0.0,
18.0,105.04,1688.26,0.0,
18.25,96.59,1926.36,0.0,
18.5,98.46,2141.25,0.0,
18.75,106.52,2377.98,0.0,
19.0,103.77,2608.12,0.0,
19.25,101.23,2842.01,0.0,
19.5,104.02,3067.25,0.0,
19.75,106.9,3215.01,0.0,
20.0,98.82,3217.28,0.0,
20.25,101.2,3216.07,0.0,
20.5,104.2,3215.8,0.0,
20.75,95.57,3220.07,0.0,
21.0,1446.08,1648.98,0.0,
21.25,1251.47,247.0,0.0,
21.5,1260.54,272.86,0.0,
21.75,1255.8,274.78,0.0,
22.0,1056.28,285.06,0.0,
22.25,909.71,350.12,0.0,
22.5,922.12,378.96,0.0,
22.75,919.39,377.41,0.0,
23.0,915.27,380.11,0.0,
23.25,905.81,379.89,0.0,
23.5,907.71,379.49,0.0,
23.75,915.02,379.02,0.0,
24.0,915.55,378.63,0.0,
24.25,935.23,378.29,0.0,
24.5,920.07,379.58,0.0,
24.75,1018.61,370.82,0.0,
25.0,1053.25,336.34,0.0,
25.25,1083.35,328.3,0.0,
25.5,1068.4,328.8,0.0,
25.75,1065.37,329.3,0.0,
26.0,853.45,343.7,0.0,
26.25,722.85,422.34,0.0,
26.5,720.66,484.18,0.0,
26.75,726.94,489.33,0.0,
27.0,721.44,489.93,0.0,
27.25,673.53,490.56,0.0,
27.5,874.06,469.56,0.0,
27.75,944.1,398.21,0.0,
28.0,962.55,375.2,0.0,
28.25,943.85,379.81,0.0,
28.5,928.7,385.05,0.0,
28.75,1138.82,350.35,0.0,
29.0,1169.53,306.1,0.0,
29.25,1163.25,307.93,0.0,
29.5,1162.59,307.98,0.0,
29.75,1160.37,308.87,0.0,
30.0,1373.33,294.13,0.0,
30.25,1477.09,246.99,0.0,
30.5,1488.64,244.44,0.0,
30.75,1465.14,244.81,0.0,
31.0,1479.84,244.96,0.0,
31.25,1179.34,257.67,0.0,
31.5,1001.3,337.02,0.0,
31.75,985.65,369.22,0.0,
32.0,982.6,369.82,0.0,
32.25,856.05,372.07,0.0,
32.5,1025.9,373.95,0.0,
32.75,992.18,367.01,0.0,
33.0,988.65,371.77,0.0,
33.25,987.61,371.46,0.0,
33.5,965.3,372.02,0.0,
33.75,992.44,373.6,0.0,
34.0,960.24,375.32,0.0,
34.25,906.0,393.63,0.0,
34.5,904.35,409.76,0.0,
34.75,898.91,409.82,0.0,
35.0,890.92,410.49,0.0,
35.25,890.72,411.12,0.0,
35.5,1170.83,376.39,0.0,
35.75,1058.18,319.04,0.0,
36.0,838.31,396.15,0.0,
36.25,1256.09,310.18,0.0,
36.5,1107.76,333.63,0.0,
36.75,265.71,429.23,0.0,
37.0,272.97,638.78,0.0,
37.25,258.73,822.74,0.0,
37.5,274.46,1011.61,0.0,
37.75,271.41,1208.29,0.0,
38.0,268.2,1361.91,0.0,
38.25,267.04,1369.14,0.0,
38.5,270.15,1369.46,0.0,
38.75,267.82,1371.11,0.0,
39.0,507.55,1289.37,0.0,
39.25,846.93,887.45,0.0,
39.5,853.35,473.78,0.0,
39.75,848.02,442.82,0.0,
40.0,855.09,443.18,0.0,
40.25,1301.99,375.89,0.0,
40.5,1286.94,294.97,0.0,
40.75,1279.88,295.16,0.0,
41.0,1274.89,295.46,0.0,
41.25,1292.15,295.57,0.0,
41.5,1323.21,290.46,0.0,
41.75,1335.2,286.64,0.0,
42.0,1328.73,287.81,0.0,
42.25,1328.27,287.83,0.0,
42.5,1340.64,290.36,0.0,
42.75,1492.94,280.57,0.0,
43.0,1765.37,227.1,0.0,
43.25,1785.53,217.31,0.0,
43.5,1673.89,233.35,0.0,
43.75,1812.74,204.02,0.0,
44.0,1767.03,219.08,0.0,
44.25,1708.12,224.28,0.0,
44.5,1735.33,226.85,0.0,
44.75,1715.54,227.38,0.0,
45.0,1711.37,227.9,0.0,
45.25,1715.58,229.0,0.0,
45.5,1753.65,225.51,0.0,
45.75,1768.16,223.48,0.0,
46.0,1398.51,235.42,0.0,
46.25,2087.52,216.65,0.0,
46.5,1725.3,224.73,0.0,
46.75,1989.86,209.15,0.0,
47.0,2080.91,191.61,0.0,
47.25,2076.42,191.46,0.0,
47.5,2071.27,193.25,0.0,
47.75,2067.76,191.39,0.0,
48.0,2079.2,193.69,0.0,
48.25,2032.15,194.81,0.0,
48.5,2102.1,195.4,0.0,
48.75,2044.72,195.56,0.0,
49.0,2050.31,196.73,0.0,
49.25,1720.46,207.86,0.0,
49.5,1394.81,275.2,0.0,
49.75,1412.8,287.89,0.0,
50.0,1390.25,288.31,0.0,
50.25,1407.68,288.97,0.0,
50.5,1402.65,289.25,0.0,
50.75,1505.01,286.13,0.0,
51.0,1265.55,258.06,0.0,
51.25,1852.22,264.04,0.0,
51.5,1648.95,232.55,0.0,
51.75,1630.71,248.64,0.0,
52.0,1661.47,250.65,0.0,
52.25,1660.66,249.03,0.0,
52.5,1640.11,250.8,0.0,
52.75,1632.03,248.41,0.0,
53.0,1661.7,250.16,0.0,
53.25,1653.45,250.1,0.0,
53.5,1760.49,243.93,0.0,
53.75,1765.59,235.96,0.0,
54.0,1715.17,236.66,0.0,
54.25,1809.61,238.11,0.0,
54.5,1771.01,238.13,0.0,
54.75,1821.33,234.91,0.0,
55.0,1821.11,229.66,0.0,
55.25,1867.2,229.78,0.0,
55.5,1836.85,229.47,0.0,
55.75,1841.57,230.57,0.0,
56.0,1926.51,228.59,0.0,
56.25,1958.63,215.16,0.0,
56.5,1983.63,214.17,0.0,
56.75,2012.31,214.93,0.0,
57.0,1985.73,214.81,0.0,
57.25,1983.61,215.53,0.0,
57.5,2024.86,215.63,0.0,
57.75,2187.46,200.75,0.0,
58.0,2136.94,199.5,0.0,
58.25,2151.94,199.45,0.0,
58.5,2113.41,200.17,0.0,
58.75,2169.77,203.24,0.0,
59.0,1656.57,228.14,0.0,
59.25,1708.53,256.97,0.0,
59.5,1684.98,257.91,0.0,
59.75,1694.28,257.85,0.0,
60.0,1682.47,258.48,0.0,
60.25,2007.54,243.72,0.0,
60.5,2250.78,196.31,0.0,
60.75,2286.51,194.6,0.0,
61.0,2284.34,194.53,0.0,
61.25,2242.11,195.16,0.0,
61.5,2253.92,195.27,0.0,
61.75,2251.73,196.98,0.0,
62.0,2253.74,196.4,0.0,
62.25,2283.35,196.71,0.0,
62.5,2230.86,197.13,0.0,
62.75,2249.81,195.89,0.0,
63.0,2246.1,200.74,0.0,
63.25,2345.74,193.54,0.0,
63.5,2500.93,177.68,0.0,
63.75,2541.57,175.68,0.0,
64.0,2507.37,175.73,0.0,
64.25,2536.73,177.86,0.0,
64.5,2529.32,177.48,0.0,
64.75,2424.98,177.46,0.0,
65.0,2462.16,183.1,0.0,
65.25,2400.96,185.11,0.0,
65.5,2408.06,185.76,0.0,
65.75,2398.05,185.76,0.0,
66.0,2155.18,186.56,0.0,
66.25,2475.19,200.81,0.0,
66.5,1828.52,225.5,0.0,
66.75,1898.84,235.99,0.0,
67.0,1845.85,243.29,0.0,
67.25,1864.0,243.22,0.0,
67.5,1835.98,245.52,0.0,
67.75,1840.07,245.56,0.0,
68.0,1822.73,251.68,0.0,
68.25,1807.02,252.22,0.0,
68.5,1782.89,252.82,0.0,
68.75,1827.14,253.6,0.0,
69.0,2154.47,239.5,0.0,
69.25,2563.52,182.99,0.0,
69.5,2597.06,177.98,0.0,
69.75,2582.44,177.79,0.0,
70.0,2572.36,178.37,0.0,
70.25,2490.52,180.88,0.0,
70.5,2393.87,192.86,0.0,
70.75,2369.83,194.12,0.0,
71.0,2390.7,195.01,0.0,
71.25,2396.13,194.3,0.0,
71.5,2346.98,194.68,0.0,
71.75,2617.46,186.22,0.0,
72.0,2528.84,181.54,0.0,
72.25,2592.08,182.2,0.0,
72.5,2535.96,182.73,0.0,
72.75,2520.1,182.37,0.0,
73.0,2681.55,174.94,0.0,
73.25,2723.95,171.06,0.0,
73.5,2764.49,171.6,0.0,
73.75,2297.71,173.01,0.0,
74.0,2736.59,180.35,0.0,
