timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,12400000,0.00-1.00,14300000,
1.00-2.00,20000000,1.00-2.00,21900000,
2.00-3.00,21800000,2.00-3.00,21800000,
3.00-4.00,19700000,3.00-4.00,18300000,
4.00-5.00,16100000,4.00-5.00,16500000,
5.00-6.00,17800000,5.00-6.00,21500000,
6.00-7.00,17900000,6.00-7.00,19900000,
7.00-8.00,16100000,7.00-8.00,19700000,
8.00-9.00,19600000,8.00-9.00,18000000,
9.00-10.00,16100000,9.00-10.00,12600000,
10.00-11.00,10700000,10.00-11.00,8970000,
11.00-12.00,12400000,11.00-12.00,7250000,
12.00-13.00,12500000,12.00-13.00,10800000,
13.00-14.00,14300000,13.00-14.00,5340000,
14.00-15.00,16100000,14.00-15.00,5340000,
15.00-16.00,14200000,15.00-16.00,1780000,
16.00-17.00,14300000,16.00-17.00,5360000,
17.00-18.00,14400000,17.00-18.00,1820000,
18.00-19.00,12600000,18.00-19.00,1770000,
19.00-20.00,10700000,19.00-20.00,0,
20.00-21.00,10700000,20.00-21.00,0,
21.00-22.00,8870000,21.00-22.00,0,
22.00-23.00,8890000,22.00-23.00,0,
23.00-24.00,12500000,23.00-24.00,1800000,
24.00-25.00,12400000,24.00-25.00,0,
25.00-26.00,14300000,25.00-26.00,0,
26.00-27.00,12500000,26.00-27.00,0,
27.00-28.00,14200000,27.00-28.00,0,
28.00-29.00,14300000,28.00-29.00,1780000,
29.00-30.00,16000000,29.00-30.00,0,
30.00-31.00,14200000,30.00-31.00,0,
31.00-32.00,14200000,31.00-32.00,0,
32.00-33.00,8890000,32.00-33.00,0,
33.00-34.00,7130000,33.00-34.00,0,
34.00-35.00,5330000,34.00-35.00,14800000,
35.00-36.00,8960000,35.00-36.00,18300000,
36.00-37.00,16300000,36.00-37.00,23500000,
37.00-38.00,16600000,37.00-38.00,19900000,
38.00-39.00,14400000,38.00-39.00,17800000,
39.00-40.00,16300000,39.00-40.00,17900000,
40.00-41.00,16100000,40.00-41.00,18100000,
41.00-42.00,16300000,41.00-42.00,16200000,
42.00-43.00,18100000,42.00-43.00,18200000,
43.00-44.00,14300000,43.00-44.00,19700000,
44.00-45.00,5380000,44.00-45.00,12500000,
45.00-46.00,5520000,45.00-46.00,10700000,
46.00-47.00,3560000,46.00-47.00,12500000,
47.00-48.00,3560000,47.00-48.00,12500000,
48.00-49.00,7170000,48.00-49.00,14400000,
49.00-50.00,16100000,49.00-50.00,16100000,
50.00-51.00,16100000,50.00-51.00,14400000,
51.00-52.00,14800000,51.00-52.00,12800000,
52.00-53.00,9060000,52.00-53.00,14500000,
53.00-54.00,12600000,53.00-54.00,12500000,
54.00-55.00,10700000,54.00-55.00,10700000,
55.00-56.00,9000000,55.00-56.00,10700000,
56.00-57.00,14400000,56.00-57.00,8940000,
57.00-58.00,12700000,57.00-58.00,11000000,
58.00-59.00,16300000,58.00-59.00,12600000,
59.00-60.00,16300000,59.00-60.00,12500000,
60.00-61.00,12700000,60.00-61.00,12700000,
61.00-62.00,12600000,61.00-62.00,14300000,
62.00-63.00,12600000,62.00-63.00,12700000,
63.00-64.00,14500000,63.00-64.00,14300000,
64.00-65.00,12700000,64.00-65.00,16200000,
65.00-66.00,12700000,65.00-66.00,14500000,
66.00-67.00,14400000,66.00-67.00,12600000,
67.00-68.00,14300000,67.00-68.00,10700000,
68.00-69.00,14300000,68.00-69.00,7180000,
69.00-70.00,12500000,69.00-70.00,3570000,
70.00-71.00,14400000,70.00-71.00,9000000,
71.00-72.00,8930000,71.00-72.00,18100000,
72.00-73.00,8990000,72.00-73.00,16399999,
73.00-74.00,10700000,73.00-74.00,14600000,
