train2_d100l0_Redmi4A_reno_Timestamp,train2_d100l0_Redmi4A_reno_throughput,train2_d100l0_Redmi4A_reno_avg_RTT,train2_d100l0_Redmi4A_reno_loss,
0.0,0.0,102.38,0.0,
0.25,7.07,103.29,0.0,
0.5,48.58,107.07,0.0,
0.75,529.97,110.5,0.0,
1.0,1741.64,124.78,0.0,
1.25,2199.03,137.55,0.0,
1.5,2181.55,137.78,0.0,
1.75,2210.17,138.83,0.0,
2.0,2413.28,135.49,0.0,
2.25,2800.18,109.31,0.0,
2.5,2793.93,109.95,0.0,
2.75,2866.89,108.59,0.0,
3.0,2894.65,107.71,0.0,
3.25,2686.17,111.44,0.0,
3.5,2347.08,134.49,0.0,
3.75,2340.08,135.08,0.0,
4.0,2348.58,135.41,0.0,
4.25,2342.69,136.14,0.0,
4.5,2257.56,137.47,0.0,
4.75,2098.79,151.61,0.0,
5.0,2107.31,153.86,0.0,
5.25,2096.28,153.9,0.0,
5.5,2111.03,154.53,0.0,
5.75,2104.11,155.19,0.0,
6.0,2233.26,148.66,0.0,
6.25,2241.21,146.65,0.0,
6.5,2241.62,147.58,0.0,
6.75,2217.78,147.09,0.0,
7.0,2227.15,148.21,0.0,
7.25,2077.49,155.37,0.0,
7.5,2075.5,162.22,0.0,
7.75,2061.21,162.5,0.0,
8.0,2068.93,163.03,0.0,
8.25,2051.1,163.51,0.0,
8.5,2309.23,154.18,0.0,
8.75,2481.37,137.26,0.0,
9.0,2462.27,138.05,0.0,
9.25,2466.66,138.31,0.0,
9.5,2477.39,138.93,0.0,
9.75,1927.48,151.8,0.0,
10.0,1498.39,223.51,0.0,
10.25,1506.22,230.04,0.0,
10.5,1505.23,230.45,0.0,
10.75,1504.79,231.29,0.0,
11.0,1502.96,231.68,0.0,
11.25,1513.85,231.1,0.0,
11.5,1472.36,234.03,0.0,
11.75,1550.93,229.19,0.0,
12.0,1507.34,232.18,0.0,
12.25,1507.96,232.93,0.0,
12.5,1552.68,230.75,0.0,
12.75,1576.91,224.38,0.0,
13.0,1557.43,224.78,0.0,
13.25,1578.75,225.03,0.0,
13.5,1568.92,225.82,0.0,
13.75,1578.93,225.97,0.0,
14.0,1899.36,203.74,0.0,
14.25,1929.31,184.45,0.0,
14.5,1950.35,184.85,0.0,
14.75,1953.71,185.19,0.0,
15.0,1941.4,185.87,0.0,
15.25,1795.79,192.7,0.0,
15.5,1784.88,203.9,0.0,
15.75,1781.64,204.06,0.0,
16.0,1793.99,204.7,0.0,
16.25,1784.95,204.71,0.0,
16.5,1763.98,205.96,0.0,
16.75,1747.62,210.1,0.0,
17.0,1744.5,210.69,0.0,
17.25,1741.23,211.23,0.0,
17.5,1738.6,211.57,0.0,
17.75,1749.06,212.44,0.0,
18.0,1755.5,210.4,0.0,
18.25,1741.31,210.07,0.0,
18.5,1765.25,210.35,0.0,
18.75,1773.02,210.64,0.0,
19.0,1768.5,210.66,0.0,
19.25,1357.25,236.05,0.0,
19.5,1315.21,283.18,0.0,
19.75,1326.54,284.45,0.0,
20.0,1319.09,285.23,0.0,
20.25,1319.45,285.5,0.0,
20.5,1317.29,286.5,0.0,
20.75,1327.15,285.82,0.0,
21.0,1314.95,287.35,0.0,
21.25,1313.6,288.13,0.0,
21.5,1310.59,288.61,0.0,
21.75,1328.62,289.27,0.0,
22.0,1053.14,313.61,0.0,
22.25,1043.83,359.43,0.0,
22.5,1044.81,366.51,0.0,
22.75,1043.07,366.59,0.0,
23.0,1041.84,367.36,0.0,
23.25,1205.54,359.79,0.0,
23.5,1557.5,274.66,0.0,
23.75,1557.41,247.81,0.0,
24.0,1524.11,248.03,0.0,
24.25,1575.25,248.79,0.0,
24.5,1573.11,248.45,0.0,
24.75,1585.17,245.36,0.0,
25.0,1590.45,244.84,0.0,
25.25,1586.61,245.38,0.0,
25.5,1594.74,245.83,0.0,
25.75,1608.39,245.99,0.0,
26.0,1687.27,236.02,0.0,
26.25,1695.81,232.0,0.0,
26.5,1687.82,232.53,0.0,
26.75,1699.82,232.9,0.0,
27.0,1700.44,233.35,0.0,
27.25,1591.25,241.03,0.0,
27.5,1584.8,250.31,0.0,
27.75,1594.34,251.12,0.0,
28.0,1589.26,251.08,0.0,
28.25,1585.63,251.87,0.0,
28.5,1795.23,241.84,0.0,
28.75,1937.67,208.45,0.0,
29.0,1939.58,207.5,0.0,
29.25,1936.08,207.62,0.0,
29.5,1940.49,208.28,0.0,
29.75,1929.62,208.82,0.0,
30.0,1903.79,211.14,0.0,
30.25,1933.59,211.68,0.0,
30.5,1914.34,212.04,0.0,
30.75,1922.54,212.67,0.0,
31.0,1884.23,213.28,0.0,
31.25,1680.34,233.93,0.0,
31.5,1669.74,244.05,0.0,
31.75,1679.55,245.17,0.0,
32.0,1678.27,245.03,0.0,
32.25,1671.02,245.7,0.0,
32.5,1331.36,264.16,0.0,
32.75,1269.67,320.37,0.0,
33.0,1260.06,328.93,0.0,
33.25,1252.51,329.18,0.0,
33.5,1256.31,330.48,0.0,
33.75,1069.54,332.89,0.0,
34.0,503.76,444.95,0.0,
34.25,501.88,595.83,0.0,
34.5,498.08,744.1,0.0,
34.75,496.12,817.6,0.0,
35.0,503.82,816.02,0.0,
35.25,502.12,815.6,0.0,
35.5,498.95,815.83,0.0,
35.75,1412.36,596.23,0.0,
36.0,1441.89,298.54,0.0,
36.25,1437.44,291.03,0.0,
36.5,1999.28,251.63,0.0,
36.75,2245.06,187.15,0.0,
37.0,2271.75,187.41,0.0,
37.25,2245.35,187.17,0.0,
37.5,2248.18,187.75,0.0,
37.75,1899.12,204.59,0.0,
38.0,1791.34,235.66,0.0,
38.25,1788.88,236.35,0.0,
38.5,1806.23,237.03,0.0,
38.75,1734.38,237.04,0.0,
39.0,1933.78,234.49,0.0,
39.25,2023.83,214.51,0.0,
39.5,2047.17,210.12,0.0,
39.75,2032.25,210.48,0.0,
40.0,2060.28,210.52,0.0,
40.25,2005.33,211.44,0.0,
40.5,1867.42,225.53,0.0,
40.75,1836.93,232.28,0.0,
41.0,1849.21,232.83,0.0,
41.25,1881.81,233.36,0.0,
41.5,1823.66,233.5,0.0,
41.75,2268.89,213.36,0.0,
42.0,2335.28,186.22,0.0,
42.25,2305.83,186.02,0.0,
42.5,2387.79,186.46,0.0,
42.75,2349.54,186.86,0.0,
43.0,1899.97,201.95,0.0,
43.25,1687.65,253.29,0.0,
43.5,1692.29,258.06,0.0,
43.75,1701.34,257.6,0.0,
44.0,1722.81,258.28,0.0,
44.25,1570.22,259.16,0.0,
44.5,886.75,339.54,0.0,
44.75,896.46,458.92,0.0,
45.0,898.28,495.89,0.0,
45.25,880.77,495.64,0.0,
45.5,884.57,495.94,0.0,
45.75,889.49,493.44,0.0,
46.0,443.22,540.32,0.0,
46.25,355.92,699.14,0.0,
46.5,352.61,851.4,0.0,
46.75,365.51,998.14,0.0,
47.0,345.7,1152.79,0.0,
47.25,354.4,1234.6,0.0,
47.5,358.29,1232.88,0.0,
47.75,361.8,1234.76,0.0,
48.0,436.36,1219.7,0.0,
48.25,510.57,1126.59,0.0,
48.5,514.73,1017.93,0.0,
48.75,516.25,915.01,0.0,
49.0,1086.97,756.82,0.0,
49.25,1475.46,389.9,0.0,
49.5,1488.47,302.7,0.0,
49.75,1997.26,272.96,0.0,
50.0,2373.69,191.82,0.0,
50.25,2404.75,189.28,0.0,
50.5,2363.94,190.07,0.0,
50.75,2391.96,190.28,0.0,
51.0,1848.47,210.18,0.0,
51.25,1702.38,262.33,0.0,
51.5,1704.94,285.03,0.0,
51.75,1714.65,249.01,0.0,
52.0,1719.83,265.71,0.0,
52.25,1634.55,266.61,0.0,
52.5,1296.72,307.17,0.0,
52.75,1282.27,353.23,0.0,
53.0,1278.38,355.24,0.0,
53.25,1298.8,354.11,0.0,
53.5,1283.56,356.3,0.0,
53.75,1331.77,353.4,0.0,
54.0,1406.65,335.02,0.0,
54.25,1391.87,326.84,0.0,
54.5,1413.31,327.33,0.0,
54.75,1400.66,327.14,0.0,
55.0,1379.01,327.6,0.0,
55.25,1277.04,343.24,0.0,
55.5,1283.82,357.84,0.0,
55.75,1285.42,357.84,0.0,
56.0,1284.48,359.11,0.0,
56.25,1292.16,358.42,0.0,
56.5,1574.01,336.02,0.0,
56.75,1684.24,280.11,0.0,
57.0,1693.01,270.97,0.0,
57.25,1677.63,273.75,0.0,
57.5,1652.06,273.8,0.0,
57.75,1716.77,273.95,0.0,
58.0,1680.76,276.94,0.0,
58.25,1667.8,279.32,0.0,
58.5,1627.31,279.13,0.0,
58.75,1688.79,279.55,0.0,
59.0,1926.29,269.08,0.0,
59.25,2229.14,215.12,0.0,
59.5,2248.06,211.24,0.0,
59.75,2211.97,209.72,0.0,
60.0,2224.31,210.86,0.0,
60.25,2010.74,210.67,0.0,
60.5,1579.91,269.88,0.0,
60.75,1545.14,301.92,0.0,
61.0,1563.06,302.27,0.0,
61.25,1559.65,303.15,0.0,
61.5,1551.68,303.97,0.0,
61.75,1535.43,303.83,0.0,
62.0,1591.39,301.94,0.0,
62.25,1531.34,302.21,0.0,
62.5,1577.25,302.14,0.0,
62.75,1573.3,301.5,0.0,
63.0,1563.55,302.1,0.0,
63.25,1593.56,301.22,0.0,
63.5,1829.59,273.75,0.0,
63.75,1789.56,260.83,0.0,
64.0,1892.91,260.39,0.0,
64.25,1808.19,260.62,0.0,
64.5,1778.78,262.74,0.0,
64.75,1384.77,297.37,0.0,
65.0,1414.1,337.43,0.0,
65.25,1393.05,340.28,0.0,
65.5,1389.7,339.76,0.0,
65.75,1393.49,342.82,0.0,
66.0,1611.58,329.21,0.0,
66.25,1772.35,279.15,0.0,
66.5,1761.73,270.3,0.0,
66.75,1787.95,271.25,0.0,
67.0,1774.16,271.08,0.0,
67.25,1764.63,271.09,0.0,
67.5,1923.86,260.3,0.0,
67.75,1960.78,247.58,0.0,
68.0,1890.97,247.2,0.0,
68.25,1979.95,247.51,0.0,
68.5,1934.04,248.29,0.0,
68.75,1638.37,264.88,0.0,
69.0,1544.53,309.76,0.0,
