train2_d100l0_Redmi4A_reno_Timestamp,train2_d100l0_Redmi4A_reno_throughput,train2_d100l0_Redmi4A_reno_avg_RTT,train2_d100l0_Redmi4A_reno_loss,train2_d100l0_Redmi4A_cubic_Timestamp,train2_d100l0_Redmi4A_cubic_throughput,train2_d100l0_Redmi4A_cubic_avg_RTT,train2_d100l0_Redmi4A_cubic_loss,
0.0,0.0,102.38,0.0,0.0,0.0,102.19,0.0,
0.25,7.07,103.29,0.0,0.25,10.48,103.81,0.0,
0.5,48.58,107.07,0.0,0.5,42.79,107.06,0.0,
0.75,529.97,110.5,0.0,0.75,490.01,109.31,0.0,
1.0,1741.64,124.78,0.0,1.0,1881.42,120.24,0.0,
1.25,2199.03,137.55,0.0,1.25,2702.89,123.43,0.0,
1.5,2181.55,137.78,0.0,1.5,2734.25,130.72,0.0,
1.75,2210.17,138.83,0.0,1.75,2773.72,144.37,0.0,
2.0,2413.28,135.49,0.0,2.0,2743.55,158.37,0.0,
2.25,2800.18,109.31,0.0,2.25,2769.38,162.81,0.0,
2.5,2793.93,109.95,0.0,2.5,2644.05,165.69,0.0,
2.75,2866.89,108.59,0.0,2.75,2664.81,165.38,0.0,
3.0,2894.65,107.71,0.0,3.0,2781.25,168.02,0.0,
3.25,2686.17,111.44,0.0,3.25,2670.69,173.17,0.0,
3.5,2347.08,134.49,0.0,3.5,2692.06,175.57,0.0,
3.75,2340.08,135.08,0.0,3.75,2318.94,188.41,0.0,
4.0,2348.58,135.41,0.0,4.0,2070.79,234.92,0.0,
4.25,2342.69,136.14,0.0,4.25,2064.36,240.16,0.0,
4.5,2257.56,137.47,0.0,4.5,2027.36,240.53,0.0,
4.75,2098.79,151.61,0.0,4.75,2059.13,244.26,0.0,
5.0,2107.31,153.86,0.0,5.0,2101.41,247.77,0.0,
5.25,2096.28,153.9,0.0,5.25,2471.29,222.79,0.0,
5.5,2111.03,154.53,0.0,5.5,2576.88,204.9,0.0,
5.75,2104.11,155.19,0.0,5.75,2412.37,207.35,0.0,
6.0,2233.26,148.66,0.0,6.0,2564.38,207.6,0.0,
6.25,2241.21,146.65,0.0,6.25,2530.24,206.66,0.0,
6.5,2241.62,147.58,0.0,6.5,2566.7,205.36,0.0,
6.75,2217.78,147.09,0.0,6.75,2574.53,201.93,0.0,
