train2_d100l0_Redmi4A_cubic_Timestamp,train2_d100l0_Redmi4A_cubic_throughput,train2_d100l0_Redmi4A_cubic_avg_RTT,train2_d100l0_Redmi4A_cubic_loss,
0.0,0.0,102.19,0.0,
0.25,10.48,103.81,0.0,
0.5,42.79,107.06,0.0,
0.75,490.01,109.31,0.0,
1.0,1881.42,120.24,0.0,
1.25,2702.89,123.43,0.0,
1.5,2734.25,130.72,0.0,
1.75,2773.72,144.37,0.0,
2.0,2743.55,158.37,0.0,
2.25,2769.38,162.81,0.0,
2.5,2644.05,165.69,0.0,
2.75,2664.81,165.38,0.0,
3.0,2781.25,168.02,0.0,
3.25,2670.69,173.17,0.0,
3.5,2692.06,175.57,0.0,
3.75,2318.94,188.41,0.0,
4.0,2070.79,234.92,0.0,
4.25,2064.36,240.16,0.0,
4.5,2027.36,240.53,0.0,
4.75,2059.13,244.26,0.0,
5.0,2101.41,247.77,0.0,
5.25,2471.29,222.79,0.0,
5.5,2576.88,204.9,0.0,
5.75,2412.37,207.35,0.0,
6.0,2564.38,207.6,0.0,
6.25,2530.24,206.66,0.0,
6.5,2566.7,205.36,0.0,
6.75,2574.53,201.93,0.0,
7.0,2536.27,201.16,0.0,
7.25,2469.09,202.78,0.0,
7.5,2601.77,203.92,0.0,
7.75,2581.24,205.04,0.0,
8.0,2215.56,221.37,0.0,
8.25,2288.98,236.74,0.0,
8.5,2242.88,234.52,0.0,
8.75,2181.08,234.91,0.0,
9.0,2291.05,234.47,0.0,
9.25,1633.76,257.52,0.0,
9.5,1520.17,330.94,0.0,
9.75,1586.28,342.82,0.0,
10.0,1552.9,338.38,0.0,
10.25,1550.62,339.98,0.0,
10.5,1495.12,344.22,0.0,
10.75,943.74,393.09,0.0,
11.0,976.23,486.71,0.0,
11.25,942.16,547.4,0.0,
11.5,948.28,548.17,0.0,
11.75,959.36,555.93,0.0,
12.0,941.61,552.22,0.0,
12.25,1245.56,536.63,0.0,
12.5,1436.89,408.46,0.0,
12.75,1366.23,374.14,0.0,
13.0,1480.08,363.75,0.0,
13.25,1235.17,369.02,0.0,
13.5,549.4,484.99,0.0,
13.75,568.47,616.75,0.0,
14.0,538.85,802.47,0.0,
14.25,560.4,914.59,0.0,
14.5,558.25,926.39,0.0,
14.75,563.15,977.75,0.0,
15.0,561.47,896.06,0.0,
15.25,493.66,963.36,0.0,
15.5,399.0,985.03,0.0,
15.75,396.79,1090.64,0.0,
16.0,384.47,1099.91,0.0,
16.25,401.37,1261.21,0.0,
16.5,394.36,1202.67,0.0,
16.75,410.28,1374.26,0.0,
17.0,716.03,1184.22,0.0,
17.25,757.55,992.23,0.0,
17.5,763.2,803.48,0.0,
17.75,359.64,747.89,0.0,
18.0,32.13,942.32,0.0,
18.25,16.06,1113.55,0.0,
18.5,52.92,1292.7,0.0,
18.75,37.94,1631.92,0.0,
19.0,32.3,1855.51,0.0,
19.25,39.03,2101.14,0.0,
19.5,34.05,2383.04,0.0,
19.75,34.04,2592.79,0.0,
20.0,40.44,2848.78,0.0,
20.25,32.74,3167.46,0.0,
20.5,29.06,3438.37,0.0,
20.75,26.2,3649.96,0.0,
21.0,37.08,3835.2,0.0,
21.25,38.03,4131.65,0.0,
21.5,33.84,4369.14,0.0,
21.75,34.8,4608.15,0.0,
22.0,27.92,4823.91,0.0,
22.25,39.8,5039.58,0.0,
22.5,35.37,5295.99,0.0,
22.75,25.77,5513.21,0.0,
23.0,45.36,5741.36,0.0,
23.25,27.85,6036.68,0.0,
23.5,31.82,6126.39,0.0,
23.75,38.18,6337.75,0.0,
24.0,28.87,6613.09,0.0,
24.25,33.14,6841.23,0.0,
24.5,38.8,7041.13,0.0,
24.75,40.06,7309.96,0.0,
25.0,34.69,7556.1,0.0,
25.25,40.79,7839.19,0.0,
25.5,27.4,8126.41,0.0,
25.75,32.64,8330.57,0.0,
26.0,32.06,8581.78,0.0,
26.25,38.8,8837.61,0.0,
26.5,16.42,9126.54,0.0,
26.75,38.94,9303.61,0.0,
27.0,32.36,9560.95,0.0,
27.25,32.82,9821.93,0.0,
27.5,32.13,10020.16,0.0,
27.75,38.56,10250.87,0.0,
28.0,32.99,10483.91,0.0,
28.25,39.45,10720.84,0.0,
28.5,33.9,10961.52,0.0,
28.75,40.06,11187.97,0.0,
