timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,2640000,0.00-1.00,2640000,
1.00-2.00,0,1.00-2.00,0,
2.00-3.00,0,2.00-3.00,0,
3.00-4.00,0,3.00-4.00,2700000,
4.00-5.00,0,4.00-5.00,5450000,
5.00-6.00,0,5.00-6.00,891000,
6.00-7.00,0,6.00-7.00,0,
7.00-8.00,1400000,7.00-8.00,892000,
8.00-9.00,8279999,8.00-9.00,893000,
9.00-10.00,6550000,9.00-10.00,0,
10.00-11.00,7320000,10.00-11.00,904000,
11.00-12.00,8350000,11.00-12.00,893000,
12.00-13.00,7330000,12.00-13.00,0,
13.00-14.00,8170000,13.00-14.00,904000,
14.00-15.00,5500000,14.00-15.00,0,
15.00-16.00,6450000,15.00-16.00,904000,
16.00-17.00,6420000,16.00-17.00,892000,
17.00-18.00,8279999,17.00-18.00,0,
18.00-19.00,7350000,18.00-19.00,905000,
19.00-20.00,7410000,19.00-20.00,0,
20.00-21.00,9310000,20.00-21.00,893000,
21.00-22.00,9220000,21.00-22.00,903000,
22.00-23.00,6670000,22.00-23.00,0,
23.00-24.00,3690000,23.00-24.00,892000,
24.00-25.00,4600000,24.00-25.00,892000,
25.00-26.00,6360000,25.00-26.00,0,
26.00-27.00,7410000,26.00-27.00,904000,
27.00-28.00,8350000,27.00-28.00,0,
28.00-29.00,7270000,28.00-29.00,904000,
29.00-30.00,7290000,29.00-30.00,903000,
30.00-31.00,6490000,30.00-31.00,0,
31.00-32.00,5590000,31.00-32.00,892000,
32.00-33.00,6390000,32.00-33.00,0,
33.00-34.00,7390000,33.00-34.00,903000,
34.00-35.00,8199999,34.00-35.00,904000,
35.00-36.00,6350000,35.00-36.00,0,
36.00-37.00,8510000,36.00-37.00,892000,
37.00-38.00,7250000,37.00-38.00,0,
38.00-39.00,1810000,38.00-39.00,0,
39.00-40.00,5470000,39.00-40.00,891000,
40.00-41.00,7350000,40.00-41.00,0,
41.00-42.00,11000000,41.00-42.00,0,
42.00-43.00,7300000,42.00-43.00,0,
43.00-44.00,7320000,43.00-44.00,0,
44.00-45.00,7410000,44.00-45.00,0,
45.00-46.00,6490000,45.00-46.00,11100000,
46.00-47.00,7310000,46.00-47.00,9210000,
47.00-48.00,5440000,47.00-48.00,6430000,
48.00-49.00,5480000,48.00-49.00,7270000,
49.00-50.00,8310000,49.00-50.00,10000000,
50.00-51.00,4510000,50.00-51.00,8109999,
51.00-52.00,5500000,51.00-52.00,8189999,
52.00-53.00,7310000,52.00-53.00,5460000,
53.00-54.00,5590000,53.00-54.00,8960000,
54.00-55.00,7460000,54.00-55.00,10800000,
55.00-56.00,6450000,55.00-56.00,8199999,
56.00-57.00,5460000,56.00-57.00,7190000,
57.00-58.00,7360000,57.00-58.00,9050000,
58.00-59.00,7290000,58.00-59.00,12600000,
59.00-60.00,7400000,59.00-60.00,8090000,
60.00-61.00,7310000,60.00-61.00,4510000,
61.00-62.00,8199999,61.00-62.00,5380000,
62.00-63.00,7320000,62.00-63.00,6310000,
63.00-64.00,8189999,63.00-64.00,6280000,
64.00-65.00,9070000,64.00-65.00,8119999,
65.00-66.00,8180000,65.00-66.00,8090000,
66.00-67.00,10000000,66.00-67.00,7190000,
67.00-68.00,8199999,67.00-68.00,7210000,
68.00-69.00,8350000,68.00-69.00,6370000,
69.00-70.00,8240000,69.00-70.00,7270000,
70.00-71.00,6490000,70.00-71.00,8140000,
71.00-72.00,5620000,71.00-72.00,8130000,
72.00-73.00,4650000,72.00-73.00,8350000,
73.00-74.00,3620000,73.00-74.00,8100000,
74.00-75.00,2710000,74.00-75.00,7340000,
75.00-76.00,2730000,75.00-76.00,6440000,
76.00-77.00,1810000,76.00-77.00,2710000,
77.00-78.00,7330000,77.00-78.00,7210000,
78.00-79.00,6560000,78.00-79.00,9040000,
79.00-80.00,6400000,79.00-80.00,5410000,
80.00-81.00,5490000,80.00-81.00,6430000,
81.00-82.00,6440000,81.00-82.00,7240000,
82.00-83.00,6460000,82.00-83.00,6290000,
83.00-84.00,6460000,83.00-84.00,6410000,
84.00-85.00,8270000,84.00-85.00,8199999,
85.00-86.00,7340000,85.00-86.00,6290000,
86.00-87.00,5650000,86.00-87.00,7190000,
87.00-88.00,4550000,87.00-88.00,6370000,
88.00-89.00,5490000,88.00-89.00,3650000,
89.00-90.00,5580000,89.00-90.00,8130000,
90.00-91.00,6410000,90.00-91.00,5410000,
91.00-92.00,7350000,91.00-92.00,5430000,
92.00-93.00,8340000,92.00-93.00,7320000,
93.00-94.00,9080000,93.00-94.00,7180000,
94.00-95.00,8270000,94.00-95.00,10100000,
95.00-96.00,7270000,95.00-96.00,8180000,
96.00-97.00,6430000,96.00-97.00,7220000,
97.00-98.00,5580000,97.00-98.00,8100000,
98.00-99.00,5440000,98.00-99.00,9150000,
99.00-100.00,5460000,99.00-100.00,8070000,
100.00-101.00,6590000,100.00-101.00,8080000,
101.00-102.00,2730000,101.00-102.00,9020000,
102.00-103.00,4580000,102.00-103.00,8180000,
103.00-104.00,4590000,103.00-104.00,8199999,
104.00-105.00,3820000,104.00-105.00,8140000,
105.00-106.00,2840000,105.00-106.00,7310000,
106.00-107.00,2720000,106.00-107.00,10100000,
107.00-108.00,2710000,107.00-108.00,9960000,
108.00-109.00,1830000,108.00-109.00,6340000,
109.00-110.00,903000,109.00-110.00,5530000,
110.00-111.00,1980000,110.00-111.00,3590000,
111.00-112.00,0,111.00-112.00,3580000,
112.00-113.00,0,112.00-113.00,2690000,
113.00-114.00,904000,113.00-114.00,2700000,
114.00-115.00,0,114.00-115.00,4470000,
115.00-116.00,0,115.00-116.00,7350000,
116.00-117.00,0,116.00-117.00,6300000,
117.00-118.00,905000,117.00-118.00,9050000,
118.00-119.00,0,118.00-119.00,8070000,
119.00-120.00,0,119.00-120.00,7250000,
