ferry_d5l1_Redmi4A_reno_Timestamp,ferry_d5l1_Redmi4A_reno_throughput,ferry_d5l1_Redmi4A_reno_avg_RTT,ferry_d5l1_Redmi4A_reno_loss,ferry_d5l1_Redmi4A_cubic_Timestamp,ferry_d5l1_Redmi4A_cubic_throughput,ferry_d5l1_Redmi4A_cubic_avg_RTT,ferry_d5l1_Redmi4A_cubic_loss,
0.0,0.0,12.4,0.0,0.0,0.0,9.42,0.0,
0.25,16.92,138.89,0.0,0.25,20.37,124.89,0.0,
0.5,0,0,0,0.5,22.1,417.13,0.0,
0.75,16.47,730.63,0.0,0.75,17.24,612.72,0.0,
1.0,18.32,807.23,0.0,1.0,24.44,715.7,0.0,
1.25,15.3,889.65,0.0,1.25,16.56,862.38,0.0,
1.5,17.96,863.82,0.0,1.5,26.33,872.31,0.0,
1.75,11.34,942.68,0.0,1.75,14.97,1133.67,0.0,
2.0,19.57,1157.74,0.0,2.0,25.02,1246.29,0.0,
2.25,16.98,1467.03,0.0,2.25,17.08,1367.49,0.0,
2.5,15.55,1572.57,0.0,2.5,24.12,1493.32,0.0,
2.75,21.74,1652.69,0.0,2.75,24.18,1581.07,0.0,
3.0,16.64,1764.23,0.0,3.0,20.52,1678.33,0.0,
3.25,26.46,1819.64,0.0,3.25,21.83,1763.58,0.0,
3.5,21.71,1925.49,0.0,3.5,23.05,1776.67,0.0,
3.75,22.5,1992.21,0.0,3.75,642.05,407.83,0.0,
4.0,23.29,2084.76,0.0,4.0,630.5,95.02,0.0,
4.25,19.25,2222.38,0.0,4.25,630.57,96.57,1.031,
4.5,0,0,0,4.5,636.37,79.7,0.0,
4.75,0,0,0,4.75,497.76,69.49,1.835,
5.0,0,0,0,5.0,709.26,47.37,0.0,
5.25,0,0,0,5.25,279.96,61.55,0.0,
5.5,0,0,0,5.5,64.0,331.21,0.0,
5.75,0,0,0,5.75,62.75,462.6,0.0,
6.0,0,0,0,6.0,0,0,0,
6.25,0,0,0,6.25,52.59,500.01,11.538,
6.5,0,0,0,6.5,11.91,756.72,8.333,
6.75,0,0,0,6.75,100.76,419.2,0.0,
7.0,0,0,0,7.0,32.88,335.6,0.0,
7.25,0,0,0,7.25,65.17,256.74,0.0,
7.5,0,0,0,7.5,64.6,253.63,0.0,
7.75,0.39,5775.34,7.692,7.75,63.63,272.19,0.0,
8.0,281.16,4325.24,0.0,8.0,58.52,272.55,0.0,
8.25,843.55,60.53,0.0,8.25,73.04,270.48,0.0,
8.5,1271.36,14.01,0.463,8.5,50.39,265.12,0.0,
8.75,959.68,11.51,0.581,8.75,0,0,0,
9.0,1088.02,11.35,0.529,9.0,70.74,276.03,4.348,
9.25,590.26,11.53,2.97,9.25,69.12,193.28,8.333,
9.5,647.22,12.57,0.0,9.5,65.13,189.69,0.0,
