ferry_d5l1_Redmi4A_cubic_Timestamp,ferry_d5l1_Redmi4A_cubic_throughput,ferry_d5l1_Redmi4A_cubic_avg_RTT,ferry_d5l1_Redmi4A_cubic_loss,
0.0,0.0,9.42,0.0,
0.25,20.37,124.89,0.0,
0.5,22.1,417.13,0.0,
0.75,17.24,612.72,0.0,
1.0,24.44,715.7,0.0,
1.25,16.56,862.38,0.0,
1.5,26.33,872.31,0.0,
1.75,14.97,1133.67,0.0,
2.0,25.02,1246.29,0.0,
2.25,17.08,1367.49,0.0,
2.5,24.12,1493.32,0.0,
2.75,24.18,1581.07,0.0,
3.0,20.52,1678.33,0.0,
3.25,21.83,1763.58,0.0,
3.5,23.05,1776.67,0.0,
3.75,642.05,407.83,0.0,
4.0,630.5,95.02,0.0,
4.25,630.57,96.57,1.031,
4.5,636.37,79.7,0.0,
4.75,497.76,69.49,1.835,
5.0,709.26,47.37,0.0,
5.25,279.96,61.55,0.0,
5.5,64.0,331.21,0.0,
5.75,62.75,462.6,0.0,
6.0,0,0,0,
6.25,52.59,500.01,11.538,
6.5,11.91,756.72,8.333,
6.75,100.76,419.2,0.0,
7.0,32.88,335.6,0.0,
7.25,65.17,256.74,0.0,
7.5,64.6,253.63,0.0,
7.75,63.63,272.19,0.0,
8.0,58.52,272.55,0.0,
8.25,73.04,270.48,0.0,
8.5,50.39,265.12,0.0,
8.75,0,0,0,
9.0,70.74,276.03,4.348,
9.25,69.12,193.28,8.333,
9.5,65.13,189.69,0.0,
9.75,64.21,210.6,0.0,
10.0,63.63,231.58,0.0,
10.25,68.82,244.02,0.0,
10.5,62.47,264.76,0.0,
10.75,67.6,263.17,0.0,
11.0,66.97,251.77,0.0,
11.25,66.35,252.69,0.0,
11.5,65.98,270.73,0.0,
11.75,59.81,272.32,0.0,
12.0,59.71,273.15,0.0,
12.25,64.52,275.62,8.333,
12.5,45.89,215.07,0.0,
12.75,68.21,202.78,0.0,
13.0,67.48,210.89,0.0,
13.25,66.95,243.74,0.0,
13.5,66.52,269.65,0.0,
13.75,60.93,256.4,0.0,
14.0,60.42,253.92,0.0,
14.25,59.95,249.79,0.0,
14.5,59.48,252.82,0.0,
14.75,57.41,251.4,0.0,
15.0,67.73,254.38,0.0,
15.25,67.07,252.04,0.0,
15.5,66.87,278.29,0.0,
15.75,52.7,262.63,0.0,
16.0,61.44,276.21,0.0,
16.25,64.24,288.41,0.0,
16.5,64.81,298.0,0.0,
16.75,57.1,315.35,0.0,
17.0,68.23,330.7,0.0,
17.25,0,0,0,
17.5,68.33,366.17,4.0,
17.75,44.49,346.14,0.0,
18.0,66.32,279.08,0.0,
18.25,63.87,295.13,0.0,
18.5,64.38,323.11,0.0,
18.75,64.29,335.28,0.0,
19.0,63.66,342.03,0.0,
19.25,63.01,380.33,0.0,
19.5,62.26,377.95,0.0,
19.75,61.34,401.72,0.0,
20.0,65.55,395.83,0.0,
20.25,65.75,379.49,0.0,
20.5,65.56,397.92,0.0,
20.75,60.04,389.35,0.0,
21.0,48.19,390.28,0.0,
21.25,74.25,398.91,0.0,
21.5,62.82,386.36,0.0,
21.75,62.44,386.7,0.0,
22.0,61.99,418.88,0.0,
22.25,0,0,0,
22.5,65.01,430.58,5.263,
22.75,60.47,342.9,0.0,
23.0,59.48,306.77,0.0,
23.25,63.93,315.77,0.0,
23.5,63.82,342.6,0.0,
23.75,65.39,401.84,5.882,
24.0,11.17,380.84,0.0,
24.25,67.77,329.14,5.263,
24.5,20.49,243.24,0.0,
24.75,60.85,197.93,0.0,
25.0,60.16,219.34,0.0,
25.25,66.55,227.84,5.0,
25.5,10.68,189.28,0.0,
25.75,63.78,150.41,0.0,
26.0,65.26,181.35,5.0,
26.25,20.77,149.31,0.0,
26.5,61.77,156.35,0.0,
26.75,61.4,168.57,0.0,
27.0,60.94,168.3,0.0,
27.25,60.22,167.95,0.0,
27.5,59.9,167.93,0.0,
27.75,58.83,175.99,0.0,
28.0,57.27,208.6,0.0,
28.25,68.25,209.54,0.0,
28.5,66.3,210.95,0.0,
28.75,66.83,216.54,0.0,
29.0,67.02,250.5,0.0,
29.25,0,0,0,
29.5,67.52,273.65,3.704,
29.75,43.15,276.22,0.0,
30.0,64.18,242.48,0.0,
