ferry_d5l1_Redmi4A_reno_Timestamp,ferry_d5l1_Redmi4A_reno_throughput,ferry_d5l1_Redmi4A_reno_avg_RTT,ferry_d5l1_Redmi4A_reno_loss,
0.0,0.0,12.4,0.0,
0.25,16.92,138.89,0.0,
0.5,0,0,0,
0.75,16.47,730.63,0.0,
1.0,18.32,807.23,0.0,
1.25,15.3,889.65,0.0,
1.5,17.96,863.82,0.0,
1.75,11.34,942.68,0.0,
2.0,19.57,1157.74,0.0,
2.25,16.98,1467.03,0.0,
2.5,15.55,1572.57,0.0,
2.75,21.74,1652.69,0.0,
3.0,16.64,1764.23,0.0,
3.25,26.46,1819.64,0.0,
3.5,21.71,1925.49,0.0,
3.75,22.5,1992.21,0.0,
4.0,23.29,2084.76,0.0,
4.25,19.25,2222.38,0.0,
4.5,0,0,0,
4.75,0,0,0,
5.0,0,0,0,
5.25,0,0,0,
5.5,0,0,0,
5.75,0,0,0,
6.0,0,0,0,
6.25,0,0,0,
6.5,0,0,0,
6.75,0,0,0,
7.0,0,0,0,
7.25,0,0,0,
7.5,0,0,0,
7.75,0.39,5775.34,7.692,
8.0,281.16,4325.24,0.0,
8.25,843.55,60.53,0.0,
8.5,1271.36,14.01,0.463,
8.75,959.68,11.51,0.581,
9.0,1088.02,11.35,0.529,
9.25,590.26,11.53,2.97,
9.5,647.22,12.57,0.0,
9.75,962.25,13.39,0.568,
10.0,967.76,13.23,0.0,
10.25,1059.08,17.46,0.546,
10.5,947.21,12.59,0.595,
10.75,897.94,12.56,0.621,
11.0,647.15,11.88,0.847,
11.25,689.57,11.98,0.787,
11.5,1098.33,13.24,0.518,
11.75,1256.49,16.15,0.0,
12.0,1075.23,24.01,0.0,
12.25,1120.85,13.07,0.565,
12.5,967.0,16.24,0.606,
12.75,677.13,12.62,1.626,
13.0,943.79,12.48,0.599,
13.25,1036.81,14.42,0.529,
13.5,867.1,16.9,1.342,
13.75,948.22,13.83,0.0,
14.0,1006.31,18.88,0.0,
14.25,849.85,13.93,0.685,
14.5,546.43,11.89,2.041,
14.75,565.59,13.75,1.961,
15.0,633.43,12.92,0.87,
15.25,931.92,15.16,0.0,
15.5,845.83,19.04,1.379,
15.75,867.19,15.1,0.0,
16.0,801.62,15.15,0.725,
16.25,646.88,12.1,0.87,
16.5,996.09,11.52,0.0,
16.75,529.01,13.31,4.301,
17.0,679.23,10.66,0.0,
17.25,1223.28,11.14,0.465,
17.5,1211.18,11.44,1.429,
17.75,647.79,10.94,0.826,
18.0,1112.05,10.62,0.513,
18.25,1366.11,11.66,0.424,
18.5,971.74,11.06,0.578,
18.75,613.38,12.28,1.905,
19.0,803.72,12.17,0.0,
19.25,1143.89,17.39,0.508,
19.5,920.73,12.3,1.212,
19.75,897.61,12.16,1.987,
20.0,638.3,11.29,0.826,
20.25,1189.92,11.05,0.939,
20.5,590.12,11.0,1.869,
20.75,1070.47,11.14,0.0,
21.0,1707.55,14.13,0.0,
21.25,1647.95,17.3,0.712,
21.5,1032.27,16.95,0.556,
21.75,1034.4,16.97,0.559,
22.0,958.68,13.23,0.595,
22.25,1073.75,18.33,0.0,
22.5,1046.93,17.06,0.549,
22.75,532.23,38.77,0.0,
23.0,471.93,29.01,2.703,
23.25,465.01,22.32,0.0,
23.5,474.12,33.09,0.0,
23.75,471.97,36.81,0.0,
24.0,557.36,20.22,1.042,
24.25,509.86,12.54,2.128,
24.5,378.1,13.37,1.299,
24.75,576.36,13.73,0.0,
25.0,731.25,15.04,0.758,
25.25,733.86,18.04,1.575,
25.5,478.72,19.2,0.0,
25.75,911.84,16.35,0.629,
26.0,1046.49,16.02,0.0,
26.25,923.49,14.55,1.258,
26.5,751.15,12.42,1.55,
26.75,910.98,13.89,0.0,
27.0,1042.32,14.64,0.541,
27.25,959.68,13.08,0.568,
27.5,1093.46,11.82,0.552,
27.75,1056.96,14.64,0.0,
28.0,919.46,11.4,1.205,
28.25,966.52,12.75,0.0,
28.5,1045.59,20.53,0.0,
28.75,954.04,12.31,0.0,
29.0,656.49,11.07,1.754,
29.25,1009.71,11.71,0.556,
29.5,1016.32,13.34,0.559,
29.75,855.17,14.88,0.671,
30.0,785.09,17.68,0.735,
30.25,767.48,15.59,0.752,
30.5,699.89,11.92,0.8,
30.75,796.25,18.15,0.694,
31.0,825.51,15.31,0.0,
31.25,768.27,11.26,3.053,
31.5,553.23,10.14,0.98,
31.75,860.11,11.7,0.0,
32.0,618.96,11.72,2.83,
32.25,552.96,10.5,2.941,
