tram2_d25l0_Redmi4A_reno_Timestamp,tram2_d25l0_Redmi4A_reno_throughput,tram2_d25l0_Redmi4A_reno_avg_RTT,tram2_d25l0_Redmi4A_reno_loss,tram2_d25l0_Redmi4A_cubic_Timestamp,tram2_d25l0_Redmi4A_cubic_throughput,tram2_d25l0_Redmi4A_cubic_avg_RTT,tram2_d25l0_Redmi4A_cubic_loss,
0.0,0.0,27.09,0.0,0.0,0.0,29.77,0.0,
0.25,485.41,40.69,0.0,0.25,475.47,37.41,0.0,
0.5,1083.81,127.28,0.0,0.5,986.6,51.12,0.0,
0.75,1106.62,247.15,0.0,0.75,1000.24,61.93,0.0,
1.0,1092.04,275.88,0.0,1.0,994.89,74.21,0.0,
1.25,957.75,287.64,0.0,1.25,977.7,85.83,0.0,
1.5,895.71,327.56,0.0,1.5,925.94,102.44,0.0,
1.75,900.32,337.69,0.0,1.75,922.73,118.06,0.0,
2.0,910.96,337.04,0.0,2.0,897.8,130.94,0.0,
2.25,868.49,337.5,0.0,2.25,920.62,141.66,0.0,
2.5,1047.07,329.99,0.0,2.5,914.34,153.81,0.0,
2.75,1069.72,292.91,0.0,2.75,869.92,165.77,0.0,
3.0,1065.43,286.94,0.0,3.0,617.5,233.99,0.0,
3.25,1080.37,287.93,0.0,3.25,632.41,259.45,0.0,
3.5,1063.28,289.41,0.0,3.5,610.69,279.99,0.0,
3.75,1130.14,283.39,0.0,3.75,627.08,292.03,0.0,
4.0,1117.05,270.77,0.0,4.0,625.44,302.75,0.0,
4.25,1157.34,271.88,0.0,4.25,641.37,313.96,0.0,
4.5,1149.63,271.97,0.0,4.5,766.26,289.31,0.0,
4.75,1150.71,272.47,0.0,4.75,768.7,279.88,0.0,
5.0,1162.75,272.15,0.0,5.0,759.72,290.83,0.0,
5.25,1216.92,261.75,0.0,5.25,751.65,303.02,0.0,
5.5,1238.17,253.62,0.0,5.5,770.56,314.93,0.0,
5.75,1226.29,254.64,0.0,5.75,808.7,324.46,0.0,
6.0,1239.67,254.74,0.0,6.0,910.57,301.93,0.0,
6.25,1230.65,255.49,0.0,6.25,902.97,299.76,0.0,
6.5,1319.54,249.25,0.0,6.5,913.55,312.5,0.0,
6.75,1316.59,239.41,0.0,6.75,903.05,324.17,0.0,
7.0,1319.55,240.08,0.0,7.0,895.58,337.09,0.0,
7.25,1317.19,241.11,0.0,7.25,671.72,379.77,0.0,
7.5,1314.93,241.88,0.0,7.5,664.51,455.32,0.0,
7.75,1224.78,247.33,0.0,7.75,664.0,495.89,0.0,
8.0,1164.19,270.87,0.0,8.0,669.69,507.69,0.0,
8.25,1159.78,275.14,0.0,8.25,669.21,519.83,0.0,
8.5,1169.83,275.67,0.0,8.5,662.25,533.7,0.0,
8.75,1163.4,275.68,0.0,8.75,793.11,522.04,0.0,
9.0,1136.17,276.77,0.0,9.0,798.67,483.3,0.0,
9.25,1339.66,264.82,0.0,9.25,807.59,475.84,0.0,
9.5,1431.49,228.64,0.0,9.5,797.53,490.54,0.0,
9.75,1444.25,226.71,0.0,9.75,818.64,511.72,0.0,
10.0,1428.65,226.68,0.0,10.0,657.74,548.77,0.0,
10.25,1436.56,228.18,0.0,10.25,578.96,633.98,0.0,
10.5,1310.8,233.52,0.0,10.5,586.09,725.45,0.0,
10.75,1209.1,264.48,0.0,10.75,570.53,785.15,0.0,
11.0,1221.01,271.03,0.0,11.0,577.82,797.45,0.0,
11.25,1201.77,271.4,0.0,11.25,571.37,807.45,0.0,
11.5,1198.3,272.49,0.0,11.5,582.23,829.48,0.0,
11.75,1233.7,272.33,0.0,11.75,608.33,860.26,0.0,
12.0,1344.16,256.94,0.0,12.0,688.12,820.26,0.0,
12.25,1344.51,248.32,0.0,12.25,681.94,760.16,0.0,
12.5,1341.4,248.5,0.0,12.5,683.08,735.45,0.0,
12.75,1341.55,248.17,0.0,12.75,685.93,778.58,0.0,
13.0,1326.39,249.19,0.0,13.0,655.35,782.72,0.0,
13.25,1500.11,237.32,0.0,13.25,619.45,761.69,0.0,
13.5,1498.13,222.41,0.0,13.5,632.69,793.33,0.0,
13.75,1500.89,223.14,0.0,13.75,621.91,848.33,0.0,
14.0,1529.63,223.49,0.0,14.0,635.6,828.34,0.0,
14.25,1487.84,223.96,0.0,14.25,629.18,826.6,0.0,
14.5,1485.12,224.77,0.0,14.5,625.34,846.73,0.0,
14.75,1432.5,231.82,0.0,14.75,613.84,847.26,0.0,
15.0,1474.08,234.21,0.0,15.0,629.89,817.66,0.0,
15.25,1459.58,236.1,0.0,15.25,604.62,855.67,0.0,
15.5,1444.14,236.32,0.0,15.5,634.62,872.05,0.0,
15.75,1454.72,236.49,0.0,15.75,626.45,821.36,0.0,
16.0,1209.24,254.63,0.0,16.0,699.23,799.58,0.0,
16.25,1193.89,287.76,0.0,16.25,734.2,797.85,0.0,
16.5,1186.83,291.65,0.0,16.5,732.74,767.78,0.0,
16.75,1176.25,290.25,0.0,16.75,733.92,706.94,0.0,
17.0,1193.09,291.15,0.0,17.0,727.47,715.71,0.0,
17.25,1294.33,285.93,0.0,17.25,771.31,704.44,0.0,
17.5,1415.81,252.15,0.0,17.5,772.2,697.72,0.0,
