timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,12400000,0.00-1.00,9830000,
1.00-2.00,7150000,1.00-2.00,7220000,
2.00-3.00,8940000,2.00-3.00,6370000,
3.00-4.00,8970000,3.00-4.00,5440000,
4.00-5.00,8920000,4.00-5.00,8930000,
5.00-6.00,9000000,5.00-6.00,5350000,
6.00-7.00,10700000,6.00-7.00,7120000,
7.00-8.00,10800000,7.00-8.00,5350000,
8.00-9.00,9070000,8.00-9.00,7170000,
9.00-10.00,10900000,9.00-10.00,5340000,
10.00-11.00,10700000,10.00-11.00,5350000,
11.00-12.00,10800000,11.00-12.00,3570000,
12.00-13.00,10800000,12.00-13.00,7140000,
13.00-14.00,12500000,13.00-14.00,3580000,
14.00-15.00,10800000,14.00-15.00,5340000,
15.00-16.00,10800000,15.00-16.00,5630000,
16.00-17.00,10700000,16.00-17.00,5340000,
17.00-18.00,10700000,17.00-18.00,7130000,
18.00-19.00,10700000,18.00-19.00,5360000,
19.00-20.00,10700000,19.00-20.00,5360000,
20.00-21.00,10700000,20.00-21.00,7110000,
21.00-22.00,7120000,21.00-22.00,7130000,
22.00-23.00,7090000,22.00-23.00,8920000,
23.00-24.00,7110000,23.00-24.00,7170000,
24.00-25.00,3580000,24.00-25.00,8930000,
25.00-26.00,3570000,25.00-26.00,5340000,
26.00-27.00,0,26.00-27.00,7150000,
27.00-28.00,1770000,27.00-28.00,7150000,
28.00-29.00,1780000,28.00-29.00,5340000,
29.00-30.00,1780000,29.00-30.00,8930000,
30.00-31.00,3580000,30.00-31.00,7120000,
31.00-32.00,1770000,31.00-32.00,5340000,
32.00-33.00,1780000,32.00-33.00,7220000,
33.00-34.00,1770000,33.00-34.00,8980000,
34.00-35.00,1770000,34.00-35.00,7130000,
35.00-36.00,3570000,35.00-36.00,5340000,
36.00-37.00,3560000,36.00-37.00,5340000,
37.00-38.00,1780000,37.00-38.00,7130000,
38.00-39.00,3550000,38.00-39.00,7170000,
39.00-40.00,1780000,39.00-40.00,8930000,
40.00-41.00,1790000,40.00-41.00,8930000,
41.00-42.00,3550000,41.00-42.00,8920000,
42.00-43.00,1780000,42.00-43.00,10700000,
