tram2_d25l0_Redmi4A_reno_Timestamp,tram2_d25l0_Redmi4A_reno_throughput,tram2_d25l0_Redmi4A_reno_avg_RTT,tram2_d25l0_Redmi4A_reno_loss,
0.0,0.0,27.09,0.0,
0.25,485.41,40.69,0.0,
0.5,1083.81,127.28,0.0,
0.75,1106.62,247.15,0.0,
1.0,1092.04,275.88,0.0,
1.25,957.75,287.64,0.0,
1.5,895.71,327.56,0.0,
1.75,900.32,337.69,0.0,
2.0,910.96,337.04,0.0,
2.25,868.49,337.5,0.0,
2.5,1047.07,329.99,0.0,
2.75,1069.72,292.91,0.0,
3.0,1065.43,286.94,0.0,
3.25,1080.37,287.93,0.0,
3.5,1063.28,289.41,0.0,
3.75,1130.14,283.39,0.0,
4.0,1117.05,270.77,0.0,
4.25,1157.34,271.88,0.0,
4.5,1149.63,271.97,0.0,
4.75,1150.71,272.47,0.0,
5.0,1162.75,272.15,0.0,
5.25,1216.92,261.75,0.0,
5.5,1238.17,253.62,0.0,
5.75,1226.29,254.64,0.0,
6.0,1239.67,254.74,0.0,
6.25,1230.65,255.49,0.0,
6.5,1319.54,249.25,0.0,
6.75,1316.59,239.41,0.0,
7.0,1319.55,240.08,0.0,
7.25,1317.19,241.11,0.0,
7.5,1314.93,241.88,0.0,
7.75,1224.78,247.33,0.0,
8.0,1164.19,270.87,0.0,
8.25,1159.78,275.14,0.0,
8.5,1169.83,275.67,0.0,
8.75,1163.4,275.68,0.0,
9.0,1136.17,276.77,0.0,
9.25,1339.66,264.82,0.0,
9.5,1431.49,228.64,0.0,
9.75,1444.25,226.71,0.0,
10.0,1428.65,226.68,0.0,
10.25,1436.56,228.18,0.0,
10.5,1310.8,233.52,0.0,
10.75,1209.1,264.48,0.0,
11.0,1221.01,271.03,0.0,
11.25,1201.77,271.4,0.0,
11.5,1198.3,272.49,0.0,
11.75,1233.7,272.33,0.0,
12.0,1344.16,256.94,0.0,
12.25,1344.51,248.32,0.0,
12.5,1341.4,248.5,0.0,
12.75,1341.55,248.17,0.0,
13.0,1326.39,249.19,0.0,
13.25,1500.11,237.32,0.0,
13.5,1498.13,222.41,0.0,
13.75,1500.89,223.14,0.0,
14.0,1529.63,223.49,0.0,
14.25,1487.84,223.96,0.0,
14.5,1485.12,224.77,0.0,
14.75,1432.5,231.82,0.0,
15.0,1474.08,234.21,0.0,
15.25,1459.58,236.1,0.0,
15.5,1444.14,236.32,0.0,
15.75,1454.72,236.49,0.0,
16.0,1209.24,254.63,0.0,
16.25,1193.89,287.76,0.0,
16.5,1186.83,291.65,0.0,
16.75,1176.25,290.25,0.0,
17.0,1193.09,291.15,0.0,
17.25,1294.33,285.93,0.0,
17.5,1415.81,252.15,0.0,
17.75,1420.32,245.38,0.0,
18.0,1419.31,245.7,0.0,
18.25,1404.75,246.41,0.0,
18.5,1426.76,246.84,0.0,
18.75,1383.81,249.44,0.0,
19.0,1370.39,255.94,0.0,
19.25,1377.77,257.29,0.0,
19.5,1372.22,257.62,0.0,
19.75,1363.58,258.2,0.0,
20.0,1369.22,258.74,0.0,
20.25,1208.97,271.58,0.0,
20.5,1165.15,301.32,0.0,
20.75,1172.82,304.47,0.0,
21.0,1168.14,304.94,0.0,
21.25,1173.81,305.1,0.0,
21.5,1087.67,308.55,0.0,
21.75,893.87,355.13,0.0,
22.0,891.65,399.92,0.0,
22.25,883.52,404.07,0.0,
22.5,886.58,404.09,0.0,
22.75,889.32,405.51,0.0,
23.0,862.99,406.26,0.0,
23.25,845.32,418.48,0.0,
23.5,850.98,425.63,0.0,
23.75,845.85,428.17,0.0,
24.0,840.19,428.79,0.0,
24.25,751.4,430.15,0.0,
24.5,391.96,525.13,0.0,
24.75,398.99,658.08,0.0,
25.0,397.36,792.56,0.0,
25.25,391.28,904.26,0.0,
25.5,385.79,916.62,0.0,
25.75,394.45,915.35,0.0,
26.0,387.75,916.63,0.0,
26.25,151.64,991.62,0.0,
26.5,134.05,1159.43,0.0,
26.75,139.03,1320.36,0.0,
27.0,136.7,1478.61,0.0,
27.25,140.63,1641.18,0.0,
27.5,134.24,1802.62,0.0,
27.75,139.04,1964.11,0.0,
28.0,131.94,2125.91,0.0,
28.25,136.07,2280.9,0.0,
28.5,139.27,2443.68,0.0,
28.75,133.64,2550.86,0.0,
29.0,154.98,2550.92,0.0,
29.25,475.56,2222.01,0.0,
29.5,372.36,1696.05,0.0,
29.75,242.8,1420.69,0.0,
30.0,253.22,1227.85,0.0,
