timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,25400000,0.00-1.00,9810000,
1.00-2.00,1810000,1.00-2.00,10800000,
2.00-3.00,1820000,2.00-3.00,7130000,
3.00-4.00,1780000,3.00-4.00,5350000,
4.00-5.00,11000000,4.00-5.00,3560000,
5.00-6.00,12600000,5.00-6.00,5370000,
6.00-7.00,12600000,6.00-7.00,3560000,
7.00-8.00,16500000,7.00-8.00,20600000,
8.00-9.00,16600000,8.00-9.00,1790000,
9.00-10.00,14700000,9.00-10.00,1770000,
10.00-11.00,16500000,10.00-11.00,1780000,
11.00-12.00,16100000,11.00-12.00,12700000,
12.00-13.00,16399999,12.00-13.00,14400000,
13.00-14.00,14600000,13.00-14.00,12700000,
14.00-15.00,12700000,14.00-15.00,14500000,
15.00-16.00,9060000,15.00-16.00,18200000,
16.00-17.00,3560000,16.00-17.00,14600000,
17.00-18.00,3570000,17.00-18.00,16200000,
18.00-19.00,3570000,18.00-19.00,16399999,
19.00-20.00,1770000,19.00-20.00,16600000,
20.00-21.00,12900000,20.00-21.00,14600000,
21.00-22.00,17600000,21.00-22.00,12800000,
22.00-23.00,16300000,22.00-23.00,10800000,
23.00-24.00,14600000,23.00-24.00,3560000,
24.00-25.00,12800000,24.00-25.00,3570000,
25.00-26.00,14700000,25.00-26.00,1780000,
26.00-27.00,20100000,26.00-27.00,3620000,
27.00-28.00,18800000,27.00-28.00,10800000,
28.00-29.00,12700000,28.00-29.00,16399999,
29.00-30.00,16399999,29.00-30.00,18100000,
30.00-31.00,16600000,30.00-31.00,15500000,
31.00-32.00,14600000,31.00-32.00,10800000,
32.00-33.00,12600000,32.00-33.00,14600000,
33.00-34.00,18700000,33.00-34.00,20000000,
34.00-35.00,18300000,34.00-35.00,20200000,
35.00-36.00,16100000,35.00-36.00,12700000,
36.00-37.00,19700000,36.00-37.00,16300000,
37.00-38.00,14500000,37.00-38.00,16399999,
38.00-39.00,16300000,38.00-39.00,14500000,
39.00-40.00,19700000,39.00-40.00,12700000,
40.00-41.00,15400000,40.00-41.00,18100000,
41.00-42.00,18100000,41.00-42.00,18400000,
42.00-43.00,18000000,42.00-43.00,16399999,
43.00-44.00,18000000,43.00-44.00,20000000,
44.00-45.00,20500000,44.00-45.00,16300000,
45.00-46.00,23800000,45.00-46.00,14800000,
46.00-47.00,20100000,46.00-47.00,18500000,
47.00-48.00,16300000,47.00-48.00,16200000,
48.00-49.00,18400000,48.00-49.00,18400000,
49.00-50.00,10800000,49.00-50.00,18500000,
50.00-51.00,7250000,50.00-51.00,16399999,
51.00-52.00,14700000,51.00-52.00,20300000,
52.00-53.00,20100000,52.00-53.00,24300000,
53.00-54.00,13000000,53.00-54.00,19800000,
54.00-55.00,16700000,54.00-55.00,16700000,
55.00-56.00,16500000,55.00-56.00,16500000,
56.00-57.00,16700000,56.00-57.00,12800000,
57.00-58.00,16399999,57.00-58.00,8960000,
58.00-59.00,16600000,58.00-59.00,14500000,
59.00-60.01,16300000,59.00-60.00,20200000,
60.01-61.00,16700000,60.00-61.00,14700000,
61.00-62.00,18200000,61.00-62.00,14800000,
62.00-63.00,16399999,62.00-63.00,16399999,
63.00-64.00,19300000,63.00-64.00,16399999,
64.00-65.00,20100000,64.00-65.00,16200000,
65.00-66.00,12700000,65.00-66.00,18200000,
66.00-67.00,14400000,66.00-67.00,14600000,
67.00-68.00,18300000,67.00-68.00,16399999,
68.00-69.00,20300000,68.00-69.00,20000000,
69.00-70.00,22300000,69.00-70.00,16300000,
70.00-71.00,18100000,70.00-71.00,19900000,
71.00-72.00,16300000,71.00-72.00,18500000,
72.00-73.00,14900000,72.00-73.00,14500000,
73.00-74.00,20100000,73.00-74.00,14600000,
74.00-75.00,16200000,74.00-75.00,16300000,
75.00-76.00,14500000,75.00-76.00,21800000,
76.00-77.00,14500000,76.00-77.00,22400000,
77.00-78.00,14600000,77.00-78.00,18100000,
78.00-79.00,14600000,78.00-79.00,14600000,
79.00-80.00,14600000,79.00-80.00,16300000,
80.00-81.00,14800000,80.00-81.00,20100000,
81.00-82.00,18300000,81.00-82.00,16300000,
82.00-83.00,12600000,82.00-83.00,14600000,
83.00-84.00,9060000,83.00-84.00,14400000,
84.00-85.00,11000000,84.00-85.00,14400000,
85.00-86.00,14700000,85.00-86.00,14500000,
86.00-87.00,22300000,86.00-87.00,14400000,
87.00-88.00,18400000,87.00-88.00,16200000,
88.00-89.00,18200000,88.00-89.00,16200000,
89.00-90.00,22600000,89.00-90.00,12600000,
90.00-91.00,27800000,90.00-91.00,10700000,
91.00-92.00,18100000,91.00-92.00,8900000,
92.00-93.00,16600000,92.00-93.00,16200000,
93.00-94.00,20300000,93.00-94.00,21500000,
94.00-95.00,14600000,94.00-95.00,18000000,
95.00-96.00,14600000,95.00-96.00,20100000,
96.00-97.00,14400000,96.00-97.00,21700000,
97.00-98.00,14500000,97.00-98.00,29200000,
98.00-99.00,10800000,98.00-99.00,16200000,
99.00-100.00,14400000,99.00-100.00,16300000,
100.00-101.00,16500000,100.00-101.00,21600000,
101.00-102.00,12600000,101.00-102.00,14300000,
102.00-103.00,16300000,102.00-103.00,14300000,
103.00-104.00,16399999,103.00-104.00,14300000,
104.00-105.00,14600000,104.00-105.00,14600000,
105.00-106.00,0,105.00-106.00,10900000,
106.00-107.00,1770000,106.00-107.00,14500000,
107.00-108.00,0,107.00-108.00,16300000,
108.00-109.00,1770000,108.00-109.00,12600000,
109.00-110.00,0,109.00-110.00,16500000,
110.00-111.00,16600000,110.00-111.00,16399999,
111.00-112.00,18400000,111.00-112.00,12600000,
112.00-113.00,16700000,112.00-113.00,0,
113.00-114.00,14900000,113.00-114.00,1780000,
114.00-115.00,18300000,114.00-115.00,0,
115.00-116.00,16600000,115.00-116.00,1780000,
116.00-117.00,18200000,116.00-117.00,0,
117.00-118.00,16399999,117.00-118.00,20300000,
118.00-119.00,15300000,118.00-119.00,17600000,
119.00-120.00,12600000,119.00-120.00,16399999,
