bus_d25l0_Redmi4A_reno_Timestamp,bus_d25l0_Redmi4A_reno_throughput,bus_d25l0_Redmi4A_reno_avg_RTT,bus_d25l0_Redmi4A_reno_loss
0.0,0.0,27.14,0.0,
0.25,1245.13,37.41,0.0,
0.5,3294.01,109.04,0.0,
0.75,3326.49,169.04,0.0,
1.0,2272.55,169.78,0.0,
1.25,240.41,355.5,0.0,
1.5,234.26,616.97,0.0,
1.75,208.95,875.28,0.0,
2.0,236.28,1056.58,0.0,
2.25,229.98,1291.16,0.0,
2.5,234.07,1541.38,0.0,
2.75,237.96,1761.43,0.0,
3.0,237.62,1975.37,0.0,
3.25,235.84,2221.9,0.0,
3.5,240.24,2467.45,0.0,
3.75,239.28,2215.56,0.0,
4.0,239.0,2062.73,0.0,
4.25,238.79,2313.93,0.0,
4.5,235.26,2558.67,0.0,
4.75,2291.27,1182.22,0.0,
5.0,2006.55,241.36,0.0,
5.25,2003.7,272.69,0.0,
5.5,1649.45,283.51,0.0,
5.75,1504.3,343.56,0.0,
6.0,1383.88,371.09,0.0,
6.25,1484.64,358.49,0.0,
6.5,1490.94,361.3,0.0,
6.75,1432.22,372.62,0.0,
7.0,1726.35,331.36,0.0,
7.25,1833.66,286.54,0.0,
7.5,1805.47,289.29,0.0,
7.75,2100.84,289.46,0.0,
8.0,1928.23,290.55,0.0,
8.25,2124.07,272.35,0.0,
8.5,1854.99,259.36,0.0,
8.75,2117.09,258.55,0.0,
9.0,2062.81,262.64,0.0,
9.25,2128.31,262.26,0.0,
9.5,1867.25,274.41,0.0,
9.75,1846.99,288.3,0.0,
10.0,1864.36,288.85,0.0,
10.25,1953.87,288.63,0.0,
10.5,1877.52,290.09,0.0,
10.75,2045.71,283.38,0.0,
11.0,2070.45,269.42,0.0,
11.25,1955.67,263.45,0.0,
11.5,2144.74,264.8,0.0,
11.75,2057.81,267.42,0.0,
12.0,1860.21,268.67,0.0,
12.25,1941.1,272.71,0.0,
12.5,1992.69,278.56,0.0,
12.75,1982.29,278.39,0.0,
13.0,1970.59,277.87,0.0,
13.25,1962.14,280.9,0.0,
13.5,1735.42,280.09,0.0,
13.75,1827.23,283.88,0.0,
14.0,1809.26,284.18,0.0,
14.25,2182.99,282.27,0.0,
14.5,1918.39,286.25,0.0,
14.75,1244.65,321.18,0.0,
15.0,1196.35,401.39,0.0,
15.25,1185.37,462.11,0.0,
15.5,1186.22,467.18,0.0,
15.75,1199.78,441.14,0.0,
16.0,1197.21,459.24,0.0,
16.25,578.56,492.44,0.0,
16.5,383.38,686.94,0.0,
16.75,398.34,831.85,0.0,
17.0,398.01,1000.1,0.0,
17.25,401.32,1180.97,0.0,
17.5,386.57,1289.25,0.0,
17.75,392.93,1461.66,0.0,
18.0,401.5,1241.74,0.0,
18.25,401.17,1485.45,0.0,
18.5,320.22,1235.25,0.0,
18.75,305.49,1434.57,0.0,
19.0,305.85,1602.79,0.0,
19.25,311.86,1392.69,0.0,
19.5,308.7,1648.3,0.0,
19.75,308.69,1695.45,0.0,
20.0,309.98,1583.46,0.0,
20.25,314.08,1837.12,0.0,
20.5,1793.12,1173.73,0.0,
20.75,1925.51,256.21,0.0,
21.0,1810.61,301.37,0.0,
21.25,1883.36,292.6,0.0,
21.5,1890.52,289.22,0.0,
21.75,2367.23,251.55,0.0,
22.0,1813.27,251.71,0.0,
22.25,2431.14,236.16,0.0,
22.5,2224.67,241.32,0.0,
22.75,2076.11,250.46,0.0,
23.0,1919.74,276.39,0.0,
23.25,1906.71,288.01,0.0,
23.5,1905.42,280.62,0.0,
23.75,1779.79,283.97,0.0,
24.0,1805.13,283.18,0.0,
24.25,1641.12,317.11,0.0,
24.5,1474.6,365.37,0.0,
24.75,1272.16,373.82,0.0,
25.0,1484.54,370.27,0.0,
25.25,1480.85,369.03,0.0,
25.5,1438.95,373.92,0.0,
25.75,2246.42,292.14,0.0,
26.0,2283.51,244.42,0.0,
26.25,2274.96,240.78,0.0,
26.5,2272.67,245.74,0.0,
26.75,2439.67,234.04,0.0,
27.0,2369.72,219.68,0.0,
27.25,2483.21,219.76,0.0,
27.5,2617.86,221.97,0.0,
27.75,2527.18,213.96,0.0,
