bus_d25l0_Redmi4A_reno_Timestamp,bus_d25l0_Redmi4A_reno_throughput,bus_d25l0_Redmi4A_reno_avg_RTT,bus_d25l0_Redmi4A_reno_loss,bus_d25l0_Redmi4A_cubic_Timestamp,bus_d25l0_Redmi4A_cubic_throughput,bus_d25l0_Redmi4A_cubic_avg_RTT,bus_d25l0_Redmi4A_cubic_loss,
0.0,0.0,27.14,0.0,0.0,0.0,27.13,0.0,
0.25,1245.13,37.41,0.0,0.25,585.13,49.22,0.0,
0.5,3294.01,109.04,0.0,0.5,1047.97,121.61,0.0,
0.75,3326.49,169.04,0.0,0.75,1041.2,144.84,0.0,
1.0,2272.55,169.78,0.0,1.0,1035.33,157.37,0.0,
1.25,240.41,355.5,0.0,1.25,1035.07,169.12,0.0,
1.5,234.26,616.97,0.0,1.5,991.54,183.56,0.0,
1.75,208.95,875.28,0.0,1.75,960.01,207.08,0.0,
2.0,236.28,1056.58,0.0,2.0,960.52,221.06,0.0,
2.25,229.98,1291.16,0.0,2.25,974.48,235.71,0.0,
2.5,234.07,1541.38,0.0,2.5,969.44,251.84,0.0,
2.75,237.96,1761.43,0.0,2.75,961.74,267.87,0.0,
3.0,237.62,1975.37,0.0,3.0,749.64,307.48,0.0,
3.25,235.84,2221.9,0.0,3.25,700.13,379.27,0.0,
3.5,240.24,2467.45,0.0,3.5,733.55,411.79,0.0,
3.75,239.28,2215.56,0.0,3.75,724.75,428.11,0.0,
4.0,239.0,2062.73,0.0,4.0,718.69,446.53,0.0,
4.25,238.79,2313.93,0.0,4.25,711.54,458.99,0.0,
4.5,235.26,2558.67,0.0,4.5,524.54,494.26,0.0,
4.75,2291.27,1182.22,0.0,4.75,461.54,591.38,0.0,
5.0,2006.55,241.36,0.0,5.0,458.93,689.34,0.0,
5.25,2003.7,272.69,0.0,5.25,458.06,768.61,0.0,
5.5,1649.45,283.51,0.0,5.5,457.31,784.87,0.0,
5.75,1504.3,343.56,0.0,5.75,452.23,795.55,0.0,
6.0,1383.88,371.09,0.0,6.0,454.82,806.33,0.0,
6.25,1484.64,358.49,0.0,6.25,537.19,798.61,0.0,
6.5,1490.94,361.3,0.0,6.5,538.55,763.33,0.0,
6.75,1432.22,372.62,0.0,6.75,553.11,732.71,0.0,
7.0,1726.35,331.36,0.0,7.0,541.29,725.84,0.0,
7.25,1833.66,286.54,0.0,7.25,540.05,737.09,0.0,
7.5,1805.47,289.29,0.0,7.5,2947.42,329.7,0.0,
7.75,2100.84,289.46,0.0,7.75,3282.45,135.64,0.0,
8.0,1928.23,290.55,0.0,8.0,3172.94,135.23,0.0,
8.25,2124.07,272.35,0.0,8.25,237.42,270.89,0.0,
8.5,1854.99,259.36,0.0,8.5,234.86,500.1,0.0,
8.75,2117.09,258.55,0.0,8.75,233.45,731.69,0.0,
9.0,2062.81,262.64,0.0,9.0,232.08,968.2,0.0,
9.25,2128.31,262.26,0.0,9.25,236.47,1193.4,0.0,
9.5,1867.25,274.41,0.0,9.5,242.89,1423.04,0.0,
9.75,1846.99,288.3,0.0,9.75,236.01,1669.35,0.0,
10.0,1864.36,288.85,0.0,10.0,233.08,1851.93,0.0,
10.25,1953.87,288.63,0.0,10.25,231.66,1862.14,0.0,
10.5,1877.52,290.09,0.0,10.5,228.22,1861.33,0.0,
10.75,2045.71,283.38,0.0,10.75,240.25,1857.05,0.0,
11.0,2070.45,269.42,0.0,11.0,210.83,1868.6,0.0,
11.25,1955.67,263.45,0.0,11.25,243.4,1863.93,0.0,
11.5,2144.74,264.8,0.0,11.5,2006.73,1025.03,0.0,
11.75,2057.81,267.42,0.0,11.75,2021.22,219.09,0.0,
12.0,1860.21,268.67,0.0,12.0,2044.05,252.07,0.0,
12.25,1941.1,272.71,0.0,12.25,2015.43,251.89,0.0,
12.5,1992.69,278.56,0.0,12.5,1771.35,263.82,0.0,
12.75,1982.29,278.39,0.0,12.75,1482.33,317.04,0.0,
13.0,1970.59,277.87,0.0,13.0,1398.2,355.94,0.0,
13.25,1962.14,280.9,0.0,13.25,1490.79,351.61,0.0,
13.5,1735.42,280.09,0.0,13.5,1478.79,347.1,0.0,
13.75,1827.23,283.88,0.0,13.75,1489.94,352.95,0.0,
14.0,1809.26,284.18,0.0,14.0,1689.4,342.04,0.0,
14.25,2182.99,282.27,0.0,14.25,1880.51,287.9,0.0,
14.5,1918.39,286.25,0.0,14.5,1779.29,276.85,0.0,
14.75,1244.65,321.18,0.0,14.75,1772.46,280.61,0.0,
15.0,1196.35,401.39,0.0,15.0,1925.43,280.7,0.0,
15.25,1185.37,462.11,0.0,15.25,2069.67,277.97,0.0,
15.5,1186.22,467.18,0.0,15.5,2128.05,257.94,0.0,
15.75,1199.78,441.14,0.0,15.75,1948.09,252.72,0.0,
16.0,1197.21,459.24,0.0,16.0,2257.68,250.27,0.0,
16.25,578.56,492.44,0.0,16.25,2072.26,255.05,0.0,
16.5,383.38,686.94,0.0,16.5,1925.42,254.69,0.0,
16.75,398.34,831.85,0.0,16.75,1741.37,278.88,0.0,
17.0,398.01,1000.1,0.0,17.0,1748.0,284.32,0.0,
17.25,401.32,1180.97,0.0,17.25,1989.4,281.15,0.0,
17.5,386.57,1289.25,0.0,17.5,1873.81,283.46,0.0,
17.75,392.93,1461.66,0.0,17.75,1927.79,283.86,0.0,
18.0,401.5,1241.74,0.0,18.0,2008.8,277.42,0.0,
18.25,401.17,1485.45,0.0,18.25,2026.67,257.18,0.0,
18.5,320.22,1235.25,0.0,18.5,2054.88,256.84,0.0,
18.75,305.49,1434.57,0.0,18.75,2051.83,258.17,0.0,
19.0,305.85,1602.79,0.0,19.0,2072.53,261.04,0.0,
19.25,311.86,1392.69,0.0,19.25,1973.74,258.43,0.0,
19.5,308.7,1648.3,0.0,19.5,1952.57,276.26,0.0,
19.75,308.69,1695.45,0.0,19.75,1949.2,263.35,0.0,
20.0,309.98,1583.46,0.0,20.0,1995.41,274.6,0.0,
20.25,314.08,1837.12,0.0,20.25,1956.75,270.08,0.0,
20.5,1793.12,1173.73,0.0,20.5,1926.3,275.04,0.0,
20.75,1925.51,256.21,0.0,20.75,1924.3,275.38,0.0,
21.0,1810.61,301.37,0.0,21.0,1755.72,279.98,0.0,
21.25,1883.36,292.6,0.0,21.25,1936.83,277.88,0.0,
21.5,1890.52,289.22,0.0,21.5,1954.78,276.15,0.0,
21.75,2367.23,251.55,0.0,21.75,1792.8,280.22,0.0,
22.0,1813.27,251.71,0.0,22.0,1071.32,347.53,0.0,
22.25,2431.14,236.16,0.0,22.25,1202.52,440.45,0.0,
22.5,2224.67,241.32,0.0,22.5,1188.06,436.95,0.0,
22.75,2076.11,250.46,0.0,22.75,631.3,469.24,0.0,
23.0,1919.74,276.39,0.0,23.0,1703.86,469.49,0.0,
23.25,1906.71,288.01,0.0,23.25,989.28,419.4,0.0,
23.5,1905.42,280.62,0.0,23.5,413.52,545.35,0.0,
23.75,1779.79,283.97,0.0,23.75,404.69,778.46,0.0,
24.0,1805.13,283.18,0.0,24.0,399.49,875.13,0.0,
24.25,1641.12,317.11,0.0,24.25,395.91,1104.85,0.0,
24.5,1474.6,365.37,0.0,24.5,398.92,1188.47,0.0,
24.75,1272.16,373.82,0.0,24.75,405.72,1382.27,0.0,
25.0,1484.54,370.27,0.0,25.0,393.38,1297.28,0.0,
25.25,1480.85,369.03,0.0,25.25,405.08,1345.53,0.0,
25.5,1438.95,373.92,0.0,25.5,366.47,1366.24,0.0,
25.75,2246.42,292.14,0.0,25.75,307.7,1306.15,0.0,
26.0,2283.51,244.42,0.0,26.0,310.75,1528.71,0.0,
26.25,2274.96,240.78,0.0,26.25,312.97,1420.64,0.0,
26.5,2272.67,245.74,0.0,26.5,304.53,1509.02,0.0,
26.75,2439.67,234.04,0.0,26.75,310.27,1707.26,0.0,
27.0,2369.72,219.68,0.0,27.0,315.58,1546.56,0.0,
27.25,2483.21,219.76,0.0,27.25,304.53,1701.78,0.0,
27.5,2617.86,221.97,0.0,27.5,489.18,1684.89,0.0,
27.75,2527.18,213.96,0.0,27.75,2538.81,721.03,0.0,
28.0,2147.22,227.08,0.0,28.0,1862.39,269.62,0.0,
28.25,1704.94,289.56,0.0,28.25,1710.08,287.79,0.0,
28.5,1734.25,320.65,0.0,28.5,1847.56,297.84,0.0,
28.75,1705.82,318.35,0.0,28.75,2128.75,274.0,0.0,
29.0,1706.93,316.88,0.0,29.0,2229.57,246.46,0.0,
29.25,1638.8,320.31,0.0,29.25,2139.86,235.33,0.0,
29.5,1875.59,317.34,0.0,29.5,2329.15,240.8,0.0,
29.75,2221.0,268.76,0.0,29.75,2139.13,235.77,0.0,
30.0,2089.72,265.06,0.0,30.0,2010.31,250.64,0.0,
30.25,1906.17,261.6,0.0,30.25,1924.91,275.05,0.0,
30.5,1912.25,260.99,0.0,30.5,1695.53,283.93,0.0,
30.75,1967.78,270.2,0.0,30.75,2075.54,267.98,0.0,
31.0,1825.36,288.87,0.0,31.0,1925.51,276.96,0.0,
31.25,1824.35,298.35,0.0,31.25,1778.54,274.88,0.0,
31.5,1837.59,301.46,0.0,31.5,1435.37,325.55,0.0,
31.75,1775.87,296.98,0.0,31.75,1504.78,367.09,0.0,
32.0,1858.19,298.59,0.0,32.0,1458.05,361.01,0.0,
32.25,1675.08,305.38,0.0,32.25,1421.8,368.07,0.0,
32.5,1672.33,324.23,0.0,32.5,1474.25,361.41,0.0,
32.75,1659.05,329.88,0.0,32.75,1847.6,346.49,0.0,
33.0,1634.25,329.71,0.0,33.0,2092.1,253.98,0.0,
33.25,1632.21,328.77,0.0,33.25,2394.75,235.89,0.0,
33.5,1985.07,309.28,0.0,33.5,2145.2,235.41,0.0,
33.75,2393.91,233.78,0.0,33.75,2306.64,237.54,0.0,
