bus_d25l0_Redmi4A_cubic_Timestamp,bus_d25l0_Redmi4A_cubic_throughput,bus_d25l0_Redmi4A_cubic_avg_RTT,bus_d25l0_Redmi4A_cubic_loss
0.0,0.0,27.13,0.0,
0.25,585.13,49.22,0.0,
0.5,1047.97,121.61,0.0,
0.75,1041.2,144.84,0.0,
1.0,1035.33,157.37,0.0,
1.25,1035.07,169.12,0.0,
1.5,991.54,183.56,0.0,
1.75,960.01,207.08,0.0,
2.0,960.52,221.06,0.0,
2.25,974.48,235.71,0.0,
2.5,969.44,251.84,0.0,
2.75,961.74,267.87,0.0,
3.0,749.64,307.48,0.0,
3.25,700.13,379.27,0.0,
3.5,733.55,411.79,0.0,
3.75,724.75,428.11,0.0,
4.0,718.69,446.53,0.0,
4.25,711.54,458.99,0.0,
4.5,524.54,494.26,0.0,
4.75,461.54,591.38,0.0,
5.0,458.93,689.34,0.0,
5.25,458.06,768.61,0.0,
5.5,457.31,784.87,0.0,
5.75,452.23,795.55,0.0,
6.0,454.82,806.33,0.0,
6.25,537.19,798.61,0.0,
6.5,538.55,763.33,0.0,
6.75,553.11,732.71,0.0,
7.0,541.29,725.84,0.0,
7.25,540.05,737.09,0.0,
7.5,2947.42,329.7,0.0,
7.75,3282.45,135.64,0.0,
8.0,3172.94,135.23,0.0,
8.25,237.42,270.89,0.0,
8.5,234.86,500.1,0.0,
8.75,233.45,731.69,0.0,
9.0,232.08,968.2,0.0,
9.25,236.47,1193.4,0.0,
9.5,242.89,1423.04,0.0,
9.75,236.01,1669.35,0.0,
10.0,233.08,1851.93,0.0,
10.25,231.66,1862.14,0.0,
10.5,228.22,1861.33,0.0,
10.75,240.25,1857.05,0.0,
11.0,210.83,1868.6,0.0,
11.25,243.4,1863.93,0.0,
11.5,2006.73,1025.03,0.0,
11.75,2021.22,219.09,0.0,
12.0,2044.05,252.07,0.0,
12.25,2015.43,251.89,0.0,
12.5,1771.35,263.82,0.0,
12.75,1482.33,317.04,0.0,
13.0,1398.2,355.94,0.0,
13.25,1490.79,351.61,0.0,
13.5,1478.79,347.1,0.0,
13.75,1489.94,352.95,0.0,
14.0,1689.4,342.04,0.0,
14.25,1880.51,287.9,0.0,
14.5,1779.29,276.85,0.0,
14.75,1772.46,280.61,0.0,
15.0,1925.43,280.7,0.0,
15.25,2069.67,277.97,0.0,
15.5,2128.05,257.94,0.0,
15.75,1948.09,252.72,0.0,
16.0,2257.68,250.27,0.0,
16.25,2072.26,255.05,0.0,
16.5,1925.42,254.69,0.0,
16.75,1741.37,278.88,0.0,
17.0,1748.0,284.32,0.0,
17.25,1989.4,281.15,0.0,
17.5,1873.81,283.46,0.0,
17.75,1927.79,283.86,0.0,
18.0,2008.8,277.42,0.0,
18.25,2026.67,257.18,0.0,
18.5,2054.88,256.84,0.0,
18.75,2051.83,258.17,0.0,
19.0,2072.53,261.04,0.0,
19.25,1973.74,258.43,0.0,
19.5,1952.57,276.26,0.0,
19.75,1949.2,263.35,0.0,
20.0,1995.41,274.6,0.0,
20.25,1956.75,270.08,0.0,
20.5,1926.3,275.04,0.0,
20.75,1924.3,275.38,0.0,
21.0,1755.72,279.98,0.0,
21.25,1936.83,277.88,0.0,
21.5,1954.78,276.15,0.0,
21.75,1792.8,280.22,0.0,
22.0,1071.32,347.53,0.0,
22.25,1202.52,440.45,0.0,
22.5,1188.06,436.95,0.0,
22.75,631.3,469.24,0.0,
23.0,1703.86,469.49,0.0,
23.25,989.28,419.4,0.0,
23.5,413.52,545.35,0.0,
23.75,404.69,778.46,0.0,
24.0,399.49,875.13,0.0,
24.25,395.91,1104.85,0.0,
24.5,398.92,1188.47,0.0,
24.75,405.72,1382.27,0.0,
25.0,393.38,1297.28,0.0,
25.25,405.08,1345.53,0.0,
25.5,366.47,1366.24,0.0,
25.75,307.7,1306.15,0.0,
26.0,310.75,1528.71,0.0,
26.25,312.97,1420.64,0.0,
26.5,304.53,1509.02,0.0,
26.75,310.27,1707.26,0.0,
27.0,315.58,1546.56,0.0,
27.25,304.53,1701.78,0.0,
27.5,489.18,1684.89,0.0,
27.75,2538.81,721.03,0.0,
28.0,1862.39,269.62,0.0,
28.25,1710.08,287.79,0.0,
28.5,1847.56,297.84,0.0,
28.75,2128.75,274.0,0.0,
29.0,2229.57,246.46,0.0,
29.25,2139.86,235.33,0.0,
29.5,2329.15,240.8,0.0,
29.75,2139.13,235.77,0.0,
30.0,2010.31,250.64,0.0,
30.25,1924.91,275.05,0.0,
30.5,1695.53,283.93,0.0,
30.75,2075.54,267.98,0.0,
31.0,1925.51,276.96,0.0,
31.25,1778.54,274.88,0.0,
31.5,1435.37,325.55,0.0,
31.75,1504.78,367.09,0.0,
32.0,1458.05,361.01,0.0,
32.25,1421.8,368.07,0.0,
32.5,1474.25,361.41,0.0,
32.75,1847.6,346.49,0.0,
33.0,2092.1,253.98,0.0,
33.25,2394.75,235.89,0.0,
33.5,2145.2,235.41,0.0,
33.75,2306.64,237.54,0.0,
34.0,2495.24,222.36,0.0,
34.25,2369.0,212.92,0.0,
34.5,2637.94,211.99,0.0,
34.75,2520.43,210.39,0.0,
35.0,2483.02,212.43,0.0,
35.25,1980.18,227.48,0.0,
35.5,1726.73,293.94,0.0,
35.75,1726.23,310.64,0.0,
36.0,1686.06,312.43,0.0,
36.25,1708.54,312.12,0.0,
36.5,1772.14,312.66,0.0,
36.75,2112.8,277.16,0.0,
37.0,2073.87,258.24,0.0,
37.25,2067.49,252.86,0.0,
37.5,2140.84,255.98,0.0,
37.75,2090.24,256.93,0.0,
38.0,1836.5,268.09,0.0,
38.25,1830.02,292.05,0.0,
38.5,1838.59,293.91,0.0,
38.75,1818.97,291.51,0.0,
39.0,1819.89,291.0,0.0,
39.25,1728.66,296.38,0.0,
39.5,1660.17,312.27,0.0,
39.75,1671.07,318.17,0.0,
40.0,1664.97,319.81,0.0,
40.25,1660.57,322.34,0.0,
40.5,1497.34,323.93,0.0,
