train1_d100l1_Redmi4A_reno_Timestamp,train1_d100l1_Redmi4A_reno_throughput,train1_d100l1_Redmi4A_reno_avg_RTT,train1_d100l1_Redmi4A_reno_loss,train1_d100l1_Redmi4A_cubic_Timestamp,train1_d100l1_Redmi4A_cubic_throughput,train1_d100l1_Redmi4A_cubic_avg_RTT,train1_d100l1_Redmi4A_cubic_loss,
0.0,0.0,101.67,0.0,0.0,0.0,102.21,0.0,
0.25,3.59,102.2,0.0,0.25,3.57,102.34,0.0,
0.5,54.13,107.25,0.0,0.5,53.79,106.05,0.0,
0.75,439.49,112.84,0.0,0.75,523.21,109.53,0.0,
1.0,1165.98,132.14,0.0,1.0,789.6,121.44,0.0,
1.25,770.68,143.5,0.0,1.25,2873.21,130.2,0.0,
1.5,309.98,108.09,0.0,1.5,1131.31,105.72,0.0,
1.75,205.31,105.54,0.0,1.75,700.76,109.11,0.595,
2.0,109.81,105.14,0.0,2.0,715.31,107.15,1.064,
2.25,170.27,106.36,0.0,2.25,253.18,115.76,0.0,
2.5,71.12,117.02,0.0,2.5,288.52,113.84,0.0,
2.75,72.09,134.62,0.0,2.75,328.24,110.44,0.0,
3.0,81.53,108.03,0.0,3.0,411.9,107.2,0.0,
3.25,103.76,106.54,0.0,3.25,412.65,107.44,0.0,
3.5,102.81,117.99,6.667,3.5,370.8,106.93,0.0,
3.75,78.14,106.11,0.0,3.75,407.63,105.05,1.493,
4.0,83.34,110.49,0.0,4.0,306.52,107.17,0.0,
4.25,115.49,105.8,0.0,4.25,334.76,104.4,0.0,
4.5,103.68,105.77,0.0,4.5,444.73,103.93,0.0,
4.75,124.0,106.11,0.0,4.75,296.94,125.78,0.0,
5.0,152.26,105.83,0.0,5.0,331.57,105.08,0.0,
5.25,114.73,119.55,5.556,5.25,262.86,107.19,0.0,
5.5,73.12,111.47,5.882,5.5,204.38,104.97,0.0,
5.75,26.68,118.41,0.0,5.75,269.82,108.1,0.0,
6.0,57.45,106.28,0.0,6.0,265.93,115.98,0.0,
6.25,51.13,113.12,0.0,6.25,199.71,114.41,2.941,
6.5,64.05,106.15,0.0,6.5,210.85,109.5,0.0,
6.75,93.17,110.66,0.0,6.75,238.09,111.47,0.0,
7.0,86.55,110.84,0.0,7.0,232.13,114.67,0.0,
7.25,98.17,111.2,0.0,7.25,220.66,107.71,0.0,
7.5,136.94,113.07,0.0,7.5,260.03,109.88,0.0,
7.75,111.74,110.97,0.0,7.75,225.13,110.92,2.857,
8.0,132.55,107.13,0.0,8.0,157.17,113.82,3.704,
