train1_d100l1_Redmi4A_reno_Timestamp,train1_d100l1_Redmi4A_reno_throughput,train1_d100l1_Redmi4A_reno_avg_RTT,train1_d100l1_Redmi4A_reno_loss,
0.0,0.0,101.67,0.0,
0.25,3.59,102.2,0.0,
0.5,54.13,107.25,0.0,
0.75,439.49,112.84,0.0,
1.0,1165.98,132.14,0.0,
1.25,770.68,143.5,0.0,
1.5,309.98,108.09,0.0,
1.75,205.31,105.54,0.0,
2.0,109.81,105.14,0.0,
2.25,170.27,106.36,0.0,
2.5,71.12,117.02,0.0,
2.75,72.09,134.62,0.0,
3.0,81.53,108.03,0.0,
3.25,103.76,106.54,0.0,
3.5,102.81,117.99,6.667,
3.75,78.14,106.11,0.0,
4.0,83.34,110.49,0.0,
4.25,115.49,105.8,0.0,
4.5,103.68,105.77,0.0,
4.75,124.0,106.11,0.0,
5.0,152.26,105.83,0.0,
5.25,114.73,119.55,5.556,
5.5,73.12,111.47,5.882,
5.75,26.68,118.41,0.0,
6.0,57.45,106.28,0.0,
6.25,51.13,113.12,0.0,
6.5,64.05,106.15,0.0,
6.75,93.17,110.66,0.0,
7.0,86.55,110.84,0.0,
7.25,98.17,111.2,0.0,
7.5,136.94,113.07,0.0,
7.75,111.74,110.97,0.0,
8.0,132.55,107.13,0.0,
8.25,197.01,110.86,0.0,
8.5,140.83,108.98,0.0,
8.75,132.38,112.11,5.882,
9.0,95.07,115.18,0.0,
9.25,101.31,104.28,0.0,
9.5,113.13,104.99,5.882,
9.75,71.84,110.93,0.0,
10.0,67.34,120.45,0.0,
10.25,80.05,149.81,0.0,
10.5,105.0,111.07,0.0,
10.75,118.35,112.81,0.0,
11.0,135.05,108.72,0.0,
11.25,139.01,105.72,0.0,
11.5,135.71,113.01,3.846,
11.75,52.21,134.15,0.0,
12.0,86.45,108.97,0.0,
12.25,100.27,105.24,0.0,
12.5,122.07,108.6,0.0,
12.75,116.74,110.79,0.0,
13.0,149.34,109.35,0.0,
13.25,164.5,105.39,0.0,
13.5,153.7,104.31,0.0,
13.75,182.11,111.34,2.941,
14.0,75.25,112.15,5.0,
14.25,17.11,125.4,0.0,
14.5,55.53,103.12,0.0,
14.75,49.35,122.43,10.0,
15.0,36.07,120.49,0.0,
15.25,44.7,114.33,0.0,
15.5,39.89,136.02,0.0,
15.75,15.68,135.31,0.0,
16.0,40.99,121.49,0.0,
16.25,45.93,109.06,0.0,
16.5,46.53,121.04,0.0,
16.75,58.48,134.44,0.0,
17.0,64.44,125.03,0.0,
17.25,69.83,135.86,0.0,
17.5,79.37,133.45,0.0,
