train1_d100l1_Redmi4A_cubic_Timestamp,train1_d100l1_Redmi4A_cubic_throughput,train1_d100l1_Redmi4A_cubic_avg_RTT,train1_d100l1_Redmi4A_cubic_loss,
0.0,0.0,102.21,0.0,
0.25,3.57,102.34,0.0,
0.5,53.79,106.05,0.0,
0.75,523.21,109.53,0.0,
1.0,789.6,121.44,0.0,
1.25,2873.21,130.2,0.0,
1.5,1131.31,105.72,0.0,
1.75,700.76,109.11,0.595,
2.0,715.31,107.15,1.064,
2.25,253.18,115.76,0.0,
2.5,288.52,113.84,0.0,
2.75,328.24,110.44,0.0,
3.0,411.9,107.2,0.0,
3.25,412.65,107.44,0.0,
3.5,370.8,106.93,0.0,
3.75,407.63,105.05,1.493,
4.0,306.52,107.17,0.0,
4.25,334.76,104.4,0.0,
4.5,444.73,103.93,0.0,
4.75,296.94,125.78,0.0,
5.0,331.57,105.08,0.0,
5.25,262.86,107.19,0.0,
5.5,204.38,104.97,0.0,
5.75,269.82,108.1,0.0,
6.0,265.93,115.98,0.0,
6.25,199.71,114.41,2.941,
6.5,210.85,109.5,0.0,
6.75,238.09,111.47,0.0,
7.0,232.13,114.67,0.0,
7.25,220.66,107.71,0.0,
7.5,260.03,109.88,0.0,
7.75,225.13,110.92,2.857,
8.0,157.17,113.82,3.704,
8.25,165.25,111.94,0.0,
8.5,158.67,108.69,0.0,
8.75,154.39,105.66,0.0,
9.0,158.47,110.59,0.0,
9.25,150.0,103.29,0.0,
9.5,165.54,102.75,0.0,
9.75,133.55,109.76,0.0,
10.0,145.76,125.37,0.0,
10.25,76.21,127.87,0.0,
10.5,186.95,107.14,0.0,
10.75,139.52,104.49,0.0,
11.0,151.33,106.44,0.0,
11.25,189.65,107.23,0.0,
11.5,158.57,104.72,0.0,
11.75,161.91,106.01,0.0,
12.0,194.84,106.44,2.5,
12.25,79.69,105.9,7.143,
12.5,96.45,103.72,0.0,
12.75,80.35,103.63,0.0,
13.0,109.55,107.91,0.0,
13.25,124.33,110.28,0.0,
13.5,120.58,103.14,0.0,
13.75,154.89,104.28,0.0,
14.0,128.52,109.95,0.0,
14.25,150.55,104.58,0.0,
14.5,126.18,162.83,0.0,
14.75,96.87,117.39,0.0,
15.0,169.43,107.54,0.0,
15.25,163.65,106.75,0.0,
15.5,140.08,111.46,0.0,
15.75,149.43,106.54,0.0,
16.0,182.67,109.0,0.0,
16.25,138.03,105.33,0.0,
16.5,173.37,108.71,0.0,
16.75,180.84,107.63,0.0,
17.0,162.53,107.5,3.333,
17.25,103.36,110.23,6.667,
17.5,65.85,133.27,0.0,
17.75,124.3,116.78,0.0,
18.0,95.07,109.39,0.0,
18.25,108.55,110.38,0.0,
18.5,157.71,108.45,0.0,
18.75,114.11,107.15,0.0,
19.0,120.9,109.64,0.0,
19.25,190.81,107.1,0.0,
19.5,144.56,106.21,0.0,
19.75,151.53,109.67,0.0,
20.0,193.09,107.97,0.0,
20.25,166.45,109.78,0.0,
20.5,189.28,107.26,0.0,
20.75,227.17,106.25,0.0,
21.0,199.56,106.25,0.0,
21.25,162.33,114.34,0.0,
21.5,198.84,109.48,0.0,
21.75,168.46,105.32,0.0,
22.0,208.91,107.12,0.0,
22.25,164.07,106.95,3.226,
22.5,131.04,110.43,0.0,
22.75,175.7,109.2,0.0,
23.0,172.95,105.37,0.0,
23.25,165.09,107.57,0.0,
23.5,178.77,106.65,0.0,
23.75,211.85,106.26,0.0,
24.0,135.53,126.96,4.545,
24.25,151.3,109.17,0.0,
24.5,169.48,106.48,0.0,
24.75,170.68,106.0,0.0,
25.0,180.95,110.89,0.0,
25.25,178.92,111.51,0.0,
25.5,161.13,111.64,0.0,
25.75,166.44,113.03,0.0,
26.0,145.53,105.81,6.667,
26.25,64.14,106.39,0.0,
26.5,94.23,115.45,0.0,
26.75,118.81,109.83,0.0,
27.0,121.04,111.26,0.0,
27.25,113.16,108.57,0.0,
27.5,138.97,110.97,0.0,
27.75,138.14,110.67,0.0,
28.0,131.59,106.49,0.0,
28.25,138.91,107.64,0.0,
28.5,187.81,106.8,0.0,
28.75,184.51,109.34,2.857,
29.0,108.82,110.25,0.0,
29.25,135.34,109.36,0.0,
29.5,161.23,106.48,0.0,
29.75,171.75,108.03,2.5,
30.0,80.29,113.02,0.0,
30.25,117.13,116.75,4.762,
30.5,130.58,109.86,0.0,
30.75,84.57,118.29,3.571,
31.0,94.29,114.82,0.0,
31.25,114.78,110.29,0.0,
31.5,103.05,114.12,0.0,
31.75,107.2,113.9,0.0,
32.0,129.73,107.21,0.0,
32.25,101.85,108.27,0.0,
32.5,95.78,142.24,0.0,
32.75,105.5,114.27,0.0,
33.0,124.38,113.71,0.0,
33.25,112.56,146.15,5.882,
33.5,112.52,116.35,0.0,
33.75,127.6,108.61,0.0,
34.0,170.41,105.73,0.0,
34.25,142.92,104.65,0.0,
34.5,139.44,105.74,0.0,
34.75,168.99,104.94,0.0,
35.0,137.96,105.57,0.0,
35.25,157.29,106.81,0.0,
35.5,169.47,110.1,3.333,
35.75,113.61,113.81,0.0,
36.0,141.83,108.53,0.0,
36.25,172.81,110.22,2.381,
36.5,59.93,111.25,0.0,
36.75,154.59,106.4,0.0,
37.0,138.63,106.13,0.0,
37.25,127.73,110.1,0.0,
37.5,167.12,109.59,0.0,
37.75,142.32,106.25,0.0,
38.0,140.91,109.26,0.0,
38.25,180.23,110.21,0.0,
38.5,140.04,109.21,4.878,
38.75,32.5,126.79,0.0,
39.0,106.05,115.69,0.0,
39.25,183.93,106.61,3.226,
39.5,109.68,107.12,0.0,
39.75,110.12,106.61,5.263,
40.0,117.88,107.88,0.0,
40.25,79.21,113.67,0.0,
40.5,140.83,122.22,0.0,
40.75,116.36,111.15,0.0,
41.0,68.01,128.31,4.762,
41.25,140.8,108.07,6.667,
41.5,68.82,111.66,0.0,
