bus_d25l1_Redmi4A_cubic_Timestamp,bus_d25l1_Redmi4A_cubic_throughput,bus_d25l1_Redmi4A_cubic_avg_RTT,bus_d25l1_Redmi4A_cubic_loss
0.0,0.0,27.36,0.0,
0.25,520.99,37.47,0.0,
0.5,944.28,53.85,0.0,
0.75,768.75,39.39,1.974,
1.0,508.54,30.38,1.136,
1.25,590.5,29.89,0.0,
1.5,675.89,29.32,0.847,
1.75,595.11,29.61,0.0,
2.0,564.32,28.3,1.02,
2.25,539.09,28.56,0.0,
2.5,495.5,28.78,2.299,
2.75,370.46,28.25,1.515,
3.0,406.35,28.2,0.0,
3.25,472.06,29.08,0.0,
3.5,563.18,29.21,0.0,
3.75,653.62,29.31,0.877,
4.0,430.96,31.2,0.0,
4.25,488.55,29.29,0.0,
4.5,509.74,29.22,1.124,
4.75,525.67,29.28,0.0,
5.0,315.35,32.13,5.556,
5.25,287.22,28.93,0.0,
5.5,330.04,28.64,0.0,
5.75,465.17,28.85,0.0,
6.0,412.71,28.45,1.316,
6.25,244.25,29.05,6.977,
6.5,159.53,30.73,3.333,
6.75,201.78,28.49,0.0,
7.0,241.0,28.81,2.128,
7.25,277.8,28.6,0.0,
7.5,389.71,28.98,0.0,
7.75,483.4,28.89,0.0,
8.0,384.93,28.6,3.03,
8.25,300.51,29.49,1.887,
8.5,293.91,28.5,1.887,
8.75,303.0,28.15,0.0,
9.0,394.34,28.33,0.0,
9.25,482.39,30.46,0.0,
9.5,595.44,29.83,0.0,
9.75,595.72,29.41,0.943,
10.0,563.33,29.11,0.0,
10.25,586.5,31.29,0.0,
10.5,530.77,31.73,2.273,
10.75,448.43,31.4,0.0,
11.0,408.08,31.69,1.408,
11.25,434.12,31.26,0.0,
11.5,459.57,30.73,1.266,
11.75,383.56,31.14,1.37,
12.0,315.09,30.73,1.667,
12.25,355.31,30.85,0.0,
12.5,431.84,30.8,0.0,
12.75,522.48,31.12,0.0,
13.0,591.96,31.87,0.0,
13.25,665.95,30.18,0.87,
13.5,526.07,29.79,1.042,
13.75,409.39,30.98,1.389,
14.0,318.51,30.34,1.852,
14.25,391.12,30.38,0.0,
14.5,431.36,32.49,0.0,
14.75,517.84,31.25,0.0,
15.0,454.0,30.37,0.0,
15.25,374.92,32.96,0.0,
15.5,428.64,31.8,0.0,
15.75,524.61,30.79,0.0,
16.0,540.46,31.73,0.0,
16.25,486.59,31.45,0.0,
16.5,481.19,31.11,1.205,
16.75,443.74,31.62,0.0,
17.0,555.77,31.37,0.0,
17.25,584.11,32.14,0.98,
17.5,506.14,32.83,1.124,
17.75,472.28,30.4,0.0,
18.0,509.3,30.74,1.075,
18.25,450.55,30.15,1.282,
18.5,390.75,29.45,0.0,
18.75,462.97,30.56,0.0,
19.0,546.75,31.23,0.99,
19.25,449.87,30.47,0.0,
19.5,248.18,30.65,2.128,
19.75,228.28,30.53,0.0,
20.0,300.96,30.69,0.0,
20.25,314.22,30.7,1.667,
20.5,275.23,30.36,1.961,
20.75,283.17,30.62,0.0,
21.0,350.33,29.97,0.0,
21.25,458.92,30.78,1.111,
21.5,328.41,30.74,0.0,
21.75,375.52,32.42,1.538,
22.0,421.42,30.8,0.0,
22.25,361.21,30.94,1.613,
22.5,238.01,31.0,4.0,
22.75,163.99,30.36,0.0,
23.0,232.9,30.74,2.326,
23.25,219.84,31.33,2.564,
23.5,296.59,30.77,0.0,
23.75,249.19,34.08,4.255,
24.0,190.19,31.01,0.0,
24.25,308.62,30.71,1.538,
24.5,232.29,30.26,0.0,
24.75,306.86,30.89,0.0,
25.0,396.97,31.46,0.0,
25.25,492.72,30.85,0.0,
25.5,519.8,35.86,0.0,
25.75,580.51,31.05,0.943,
26.0,482.65,30.69,0.0,
26.25,347.45,30.65,3.226,
26.5,238.32,31.02,2.273,
26.75,264.09,31.1,0.0,
27.0,344.7,30.98,0.0,
27.25,430.9,32.45,1.163,
27.5,218.78,31.74,2.5,
27.75,313.3,30.88,1.667,
28.0,241.76,30.76,0.0,
28.25,328.47,31.2,0.0,
28.5,418.34,31.31,0.0,
28.75,510.17,31.47,0.0,
29.0,593.76,30.56,0.0,
29.25,592.2,30.81,0.935,
29.5,366.54,32.26,2.899,
29.75,400.52,30.82,0.0,
30.0,478.65,30.76,0.0,
30.25,572.83,31.36,0.0,
30.5,603.98,31.74,0.926,
30.75,596.44,30.69,0.0,
31.0,642.35,30.59,0.885,
31.25,524.81,30.84,0.962,
31.5,313.04,30.88,1.695,
31.75,381.53,31.13,0.0,
32.0,329.55,32.02,1.695,
32.25,309.76,31.15,0.0,
32.5,396.62,30.82,0.0,
32.75,489.49,30.23,0.0,
33.0,598.45,31.3,0.0,
33.25,585.61,31.5,0.962,
33.5,546.59,31.34,0.0,
33.75,481.85,30.93,1.19,
34.0,489.27,31.54,0.0,
34.25,584.86,31.3,0.0,
34.5,478.23,31.26,1.22,
34.75,479.73,31.85,0.0,
35.0,324.27,35.28,1.639,
35.25,340.71,36.21,0.0,
35.5,434.71,34.95,1.266,
35.75,407.8,31.0,0.0,
36.0,399.61,30.27,1.429,
36.25,397.37,30.9,0.0,
36.5,404.86,30.22,1.429,
36.75,442.01,31.21,0.0,
37.0,534.49,31.05,0.0,
37.25,614.89,30.39,0.0,
37.5,539.54,31.07,1.042,
37.75,472.9,30.13,1.235,
38.0,404.84,32.87,0.0,
38.25,434.03,30.53,0.0,
38.5,480.62,30.54,1.205,
38.75,372.71,30.15,1.429,
39.0,385.32,30.65,0.0,
39.25,499.15,30.73,1.111,
39.5,426.64,30.16,0.0,
39.75,532.98,30.19,0.0,
40.0,507.0,30.75,1.111,
40.25,524.04,30.97,0.0,
40.5,569.53,30.93,0.935,
40.75,401.74,31.85,0.0,
41.0,392.57,30.42,0.0,
41.25,410.28,31.09,0.0,
41.5,422.7,30.48,1.351,
41.75,274.05,30.3,0.0,
42.0,276.67,30.31,0.0,
42.25,348.82,30.78,0.0,
42.5,402.02,32.02,0.0,
42.75,382.87,30.96,0.0,
43.0,358.12,31.81,1.538,
43.25,364.51,31.91,1.515,
43.5,396.52,31.04,0.0,
43.75,393.56,32.02,0.0,
44.0,330.74,31.79,3.636,
44.25,272.91,30.08,0.0,
44.5,298.55,30.51,0.0,
44.75,394.77,30.37,0.0,
45.0,408.69,30.23,1.37,
45.25,348.95,32.38,0.0,
45.5,310.27,30.98,0.0,
45.75,414.71,31.55,0.0,
46.0,450.57,30.79,1.25,
46.25,461.55,31.72,0.0,
46.5,535.39,31.25,1.075,
46.75,335.59,32.09,3.125,
47.0,251.44,30.25,0.0,
47.25,320.12,30.85,0.0,
47.5,411.17,31.75,0.0,
47.75,537.24,31.14,0.0,
48.0,485.95,31.25,2.469,
48.25,276.27,31.08,3.922,
48.5,194.22,30.43,0.0,
48.75,289.73,31.09,0.0,
49.0,360.91,31.05,0.0,
49.25,357.41,31.16,0.0,
49.5,404.53,31.97,1.351,
49.75,361.62,31.3,0.0,
50.0,433.84,31.8,0.0,
50.25,528.96,30.27,0.0,
50.5,637.05,30.72,0.0,
50.75,716.05,30.69,0.82,
51.0,625.22,29.79,0.0,
51.25,483.18,31.4,2.326,
51.5,371.79,31.09,0.0,
51.75,409.13,31.26,1.351,
52.0,366.24,30.88,0.0,
52.25,390.67,32.4,1.408,
52.5,389.49,31.79,0.0,
52.75,456.36,31.84,1.266,
53.0,345.93,30.45,0.0,
53.25,431.39,30.79,0.0,
53.5,528.15,31.17,0.0,
53.75,478.58,32.42,0.0,
54.0,513.59,30.81,0.0,
54.25,592.66,30.96,0.0,
54.5,541.52,31.05,1.075,
54.75,489.41,30.95,1.149,
55.0,400.52,32.03,1.389,
55.25,417.82,30.11,0.0,
55.5,411.8,30.72,1.389,
55.75,290.55,41.6,0.0,
56.0,121.44,117.15,0.0,
56.25,117.49,120.82,0.0,
56.5,119.99,119.38,0.0,
56.75,115.04,126.5,0.0,
57.0,123.04,108.0,5.0,
57.25,282.5,41.28,4.0,
57.5,308.84,30.43,0.0,
57.75,306.76,30.25,1.818,
58.0,268.52,30.03,2.0,
58.25,221.3,30.33,0.0,
58.5,304.95,30.97,0.0,
58.75,392.32,31.52,0.0,
59.0,346.69,31.95,3.175,
59.25,304.43,30.49,0.0,
59.5,336.66,31.81,1.639,
59.75,256.65,30.66,4.651,
60.0,250.4,31.45,0.0,
60.25,322.21,30.32,0.0,
60.5,398.56,30.77,0.0,
60.75,461.75,31.91,0.0,
61.0,441.43,32.35,1.299,
61.25,514.37,30.02,0.0,
61.5,570.64,31.32,0.0,
61.75,659.48,30.75,0.0,
62.0,750.34,30.37,0.73,
62.25,471.91,30.54,1.19,
62.5,387.39,30.72,1.408,
62.75,259.37,32.83,4.348,
63.0,252.4,30.67,0.0,
63.25,266.76,32.96,1.961,
63.5,263.78,30.96,0.0,
63.75,314.37,34.46,0.0,
64.0,299.16,31.81,3.509,
64.25,216.88,30.74,0.0,
64.5,223.7,31.08,2.381,
64.75,266.69,31.37,0.0,
65.0,323.7,31.38,0.0,
65.25,406.38,30.62,0.0,
65.5,402.57,30.28,1.449,
65.75,422.64,31.1,0.0,
66.0,536.29,31.27,0.0,
66.25,606.58,31.67,0.0,
66.5,687.15,31.07,0.0,
66.75,738.85,31.49,0.0,
67.0,511.27,30.64,1.136,
67.25,490.27,30.62,0.0,
67.5,498.03,31.09,0.0,
67.75,543.21,31.05,0.0,
68.0,514.88,30.49,1.136,
68.25,547.98,30.63,0.0,
68.5,601.31,30.49,0.0,
68.75,532.8,30.95,0.0,
69.0,509.27,31.31,1.111,
69.25,482.05,31.06,0.0,
69.5,502.2,32.54,1.163,
69.75,515.77,32.38,1.01,
70.0,327.64,30.96,1.613,
70.25,325.36,33.72,1.754,
70.5,247.29,30.37,2.128,
70.75,206.3,31.08,2.564,
71.0,194.17,32.84,2.632,
71.25,258.37,32.02,2.041,
71.5,209.53,32.24,0.0,
71.75,295.77,31.06,0.0,
72.0,385.26,30.85,0.0,
72.25,313.11,32.16,0.0,
72.5,312.31,30.53,1.887,
72.75,289.15,31.29,2.0,
73.0,228.48,32.33,2.381,
73.25,233.56,31.06,2.326,
73.5,251.02,28.91,0.0,
73.75,306.55,29.58,0.0,
74.0,374.27,28.96,1.429,
74.25,381.9,28.88,0.0,
74.5,427.84,29.26,2.703,
74.75,342.6,28.22,0.0,
75.0,446.93,28.78,0.0,
75.25,399.44,29.35,0.0,
75.5,438.15,29.15,0.0,
75.75,522.04,31.34,0.0,
76.0,629.87,29.51,0.0,
76.25,675.37,29.79,0.847,
76.5,497.52,29.3,2.326,
76.75,407.84,28.96,0.0,
77.0,520.76,29.22,0.0,
77.25,580.85,28.95,1.0,
77.5,411.18,29.28,1.351,
77.75,449.69,28.63,0.0,
78.0,437.79,28.28,1.333,
78.25,451.67,28.76,0.0,
78.5,416.03,29.24,2.74,
78.75,314.44,29.33,0.0,
79.0,358.48,34.6,0.0,
79.25,497.59,28.72,0.0,
79.5,395.78,29.32,4.225,
79.75,294.89,29.2,0.0,
80.0,367.75,29.99,1.22,
80.25,247.75,29.66,2.564,
80.5,322.53,29.31,0.0,
80.75,408.52,28.98,1.316,
81.0,391.64,28.69,0.0,
81.25,388.47,29.23,1.449,
81.5,440.74,28.73,0.0,
81.75,462.87,28.79,2.532,
82.0,320.97,28.79,0.0,
82.25,367.26,29.07,1.449,
82.5,271.22,29.5,2.128,
82.75,341.49,29.52,0.0,
83.0,404.41,29.33,0.0,
83.25,496.03,29.16,2.151,
83.5,347.42,28.94,0.0,
83.75,377.35,29.24,1.493,
84.0,350.84,31.53,1.587,
84.25,353.52,28.77,0.0,
84.5,358.02,29.47,1.613,
84.75,387.06,28.8,1.471,
85.0,370.58,29.24,0.0,
85.25,359.09,28.88,1.562,
85.5,407.34,28.84,1.25,
85.75,334.2,29.39,0.0,
86.0,460.03,28.86,0.0,
86.25,455.0,30.4,1.25,
86.5,498.53,28.84,0.0,
86.75,565.47,28.78,1.02,
87.0,440.81,29.63,1.266,
87.25,348.32,29.16,1.587,
87.5,389.71,28.92,0.0,
87.75,470.61,29.29,1.205,
88.0,235.14,29.8,4.762,
88.25,291.11,29.74,0.0,
88.5,346.74,28.91,0.0,
88.75,462.48,29.95,1.25,
89.0,338.49,29.25,1.695,
89.25,347.76,29.4,0.0,
89.5,444.86,29.91,0.0,
89.75,583.21,29.25,0.943,
90.0,475.07,29.14,1.136,
90.25,373.6,29.24,0.0,
90.5,397.41,28.7,1.408,
90.75,387.49,29.45,1.449,
91.0,411.46,29.24,0.0,
91.25,341.67,29.78,3.448,
91.5,312.66,28.76,0.0,
91.75,358.4,30.15,1.562,
92.0,365.36,29.78,1.538,
92.25,376.61,29.68,0.0,
92.5,363.18,29.32,1.587,
92.75,360.14,29.19,1.562,
93.0,374.7,29.06,0.0,
93.25,401.16,29.4,1.389,
93.5,323.19,29.36,1.667,
93.75,359.29,29.51,0.0,
94.0,409.08,30.57,1.299,
94.25,387.62,29.13,1.333,
94.5,345.61,29.0,0.0,
94.75,459.21,29.38,1.266,
95.0,299.4,28.81,1.852,
95.25,238.22,31.01,6.818,
95.5,234.63,29.49,0.0,
95.75,312.6,30.93,0.0,
96.0,353.38,30.9,1.587,
96.25,348.24,32.55,0.0,
96.5,366.0,32.83,1.538,
96.75,393.39,32.72,0.0,
97.0,465.51,32.39,0.0,
97.25,539.53,32.04,0.0,
97.5,520.56,35.03,1.149,
97.75,366.86,30.64,2.985,
98.0,235.51,31.01,2.222,
98.25,251.79,31.52,0.0,
98.5,332.32,32.01,0.0,
98.75,377.3,33.36,1.471,
99.0,323.26,31.64,1.724,
99.25,293.53,32.76,0.0,
99.5,318.68,33.22,1.786,
99.75,278.74,32.32,3.571,
100.0,180.66,32.22,0.0,
100.25,257.26,32.66,0.0,
100.5,289.83,32.13,1.923,
100.75,285.7,31.17,0.0,
101.0,391.92,30.3,1.408,
101.25,358.85,30.6,0.0,
101.5,433.84,31.04,0.0,
101.75,499.88,32.49,1.124,
102.0,340.03,33.94,1.695,
102.25,411.11,31.76,0.0,
102.5,478.93,32.07,0.0,
102.75,573.87,31.88,1.031,
103.0,342.4,32.51,3.226,
103.25,338.32,33.02,0.0,
103.5,400.28,31.81,0.0,
103.75,484.63,31.37,0.0,
104.0,514.66,32.5,1.124,
104.25,488.41,31.97,0.0,
104.5,505.94,32.69,0.0,
104.75,582.59,32.34,0.0,
105.0,550.94,33.42,2.128,
105.25,437.04,31.57,1.333,
105.5,354.73,32.28,0.0,
105.75,375.85,34.66,2.899,
106.0,225.29,33.1,0.0,
106.25,301.16,33.2,1.786,
106.5,305.7,32.24,0.0,
106.75,252.53,33.58,4.545,
107.0,204.32,34.83,0.0,
107.25,248.05,34.4,2.326,
107.5,224.14,36.45,2.5,
107.75,201.23,34.29,0.0,
108.0,251.7,34.41,0.0,
108.25,291.05,35.47,1.923,
108.5,315.12,35.15,0.0,
108.75,289.1,33.15,1.961,
109.0,324.9,35.63,1.562,
109.25,204.82,35.6,2.703,
109.5,249.68,33.82,0.0,
109.75,341.03,30.44,1.667,
110.0,362.9,30.69,1.471,
110.25,231.06,30.22,0.0,
110.5,371.3,30.15,1.389,
110.75,298.81,30.16,0.0,
111.0,250.66,44.35,0.0,
111.25,239.58,55.75,0.0,
111.5,238.53,59.8,2.5,
111.75,231.33,46.39,0.0,
112.0,241.62,56.8,0.0,
112.25,240.32,59.64,0.0,
112.5,325.84,48.21,0.0,
112.75,442.46,30.63,2.667,
113.0,358.61,30.2,2.985,
113.25,172.41,29.61,0.0,
113.5,283.24,31.73,1.887,
113.75,240.43,30.15,0.0,
114.0,291.86,31.31,0.0,
114.25,356.85,31.17,0.0,
114.5,489.55,30.94,1.075,
114.75,379.7,31.19,0.0,
115.0,499.75,31.74,0.0,
115.25,580.88,32.01,0.0,
115.5,486.55,31.09,2.083,
115.75,298.09,31.91,1.923,
116.0,341.61,31.75,0.0,
116.25,386.12,31.84,0.0,
116.5,478.79,30.79,0.0,
116.75,589.06,31.43,0.885,
117.0,300.05,33.34,1.923,
117.25,394.05,31.92,0.0,
117.5,479.76,31.31,0.0,
117.75,569.95,31.5,0.0,
118.0,694.4,30.88,0.0,
118.25,628.84,30.88,0.917,
118.5,638.26,30.77,0.901,
118.75,542.57,30.39,0.0,
119.0,605.43,31.24,0.0,
119.25,512.43,31.77,2.273,
119.5,370.93,30.76,1.493,
119.75,416.74,30.41,0.0,
120.0,503.32,30.64,0.0,
