bus_d25l1_Redmi4A_reno_Timestamp,bus_d25l1_Redmi4A_reno_throughput,bus_d25l1_Redmi4A_reno_avg_RTT,bus_d25l1_Redmi4A_reno_loss,bus_d25l1_Redmi4A_cubic_Timestamp,bus_d25l1_Redmi4A_cubic_throughput,bus_d25l1_Redmi4A_cubic_avg_RTT,bus_d25l1_Redmi4A_cubic_loss,
0.0,0.0,26.86,0.0,0.0,0.0,27.36,0.0,
0.25,862.27,29.87,0.0,0.25,520.99,37.47,0.0,
0.5,479.3,28.44,0.0,0.5,944.28,53.85,0.0,
0.75,196.49,28.19,2.632,0.75,768.75,39.39,1.974,
1.0,141.88,37.56,7.143,1.0,508.54,30.38,1.136,
1.25,57.03,41.45,9.091,1.25,590.5,29.89,0.0,
1.5,130.75,38.08,0.0,1.5,675.89,29.32,0.847,
1.75,211.32,39.24,2.222,1.75,595.11,29.61,0.0,
2.0,144.23,36.59,0.0,2.0,564.32,28.3,1.02,
2.25,144.28,38.91,7.143,2.25,539.09,28.56,0.0,
2.5,63.99,33.38,7.692,2.5,495.5,28.78,2.299,
2.75,184.7,28.14,0.0,2.75,370.46,28.25,1.515,
3.0,215.38,28.07,2.439,3.0,406.35,28.2,0.0,
3.25,257.56,28.0,2.222,3.25,472.06,29.08,0.0,
3.5,164.68,30.36,3.571,3.5,563.18,29.21,0.0,
3.75,142.45,28.72,0.0,3.75,653.62,29.31,0.877,
4.0,289.31,29.27,1.786,4.0,430.96,31.2,0.0,
4.25,207.38,28.54,0.0,4.25,488.55,29.29,0.0,
4.5,237.66,30.02,4.651,4.5,509.74,29.22,1.124,
4.75,346.4,29.5,0.0,4.75,525.67,29.28,0.0,
5.0,282.59,31.29,1.887,5.0,315.35,32.13,5.556,
5.25,301.96,28.9,1.961,5.25,287.22,28.93,0.0,
5.5,276.31,28.98,1.923,5.5,330.04,28.64,0.0,
5.75,234.0,29.69,0.0,5.75,465.17,28.85,0.0,
6.0,456.88,29.93,0.0,6.0,412.71,28.45,1.316,
6.25,370.37,28.65,1.587,6.25,244.25,29.05,6.977,
6.5,194.24,29.42,6.25,6.5,159.53,30.73,3.333,
6.75,115.94,28.35,4.167,6.75,201.78,28.49,0.0,
7.0,208.93,29.02,0.0,7.0,241.0,28.81,2.128,
7.25,336.26,30.04,0.0,7.25,277.8,28.6,0.0,
7.5,519.28,30.51,0.0,7.5,389.71,28.98,0.0,
7.75,653.35,31.47,0.0,7.75,483.4,28.89,0.0,
8.0,873.44,30.79,0.0,8.0,384.93,28.6,3.03,
8.25,653.1,30.33,0.917,8.25,300.51,29.49,1.887,
8.5,628.17,31.72,0.855,8.5,293.91,28.5,1.887,
8.75,387.54,30.0,0.0,8.75,303.0,28.15,0.0,
9.0,561.19,30.82,0.0,9.0,394.34,28.33,0.0,
9.25,726.43,31.14,0.0,9.25,482.39,30.46,0.0,
9.5,666.97,30.9,1.869,9.5,595.44,29.83,0.0,
9.75,170.85,35.26,3.226,9.75,595.72,29.41,0.943,
10.0,260.29,30.83,0.0,10.0,563.33,29.11,0.0,
10.25,443.18,30.73,0.0,10.25,586.5,31.29,0.0,
10.5,460.43,30.87,1.282,10.5,530.77,31.73,2.273,
10.75,393.37,30.92,0.0,10.75,448.43,31.4,0.0,
11.0,525.07,32.42,0.0,11.0,408.08,31.69,1.408,
11.25,589.61,33.02,0.0,11.25,434.12,31.26,0.0,
11.5,441.73,31.2,0.0,11.5,459.57,30.73,1.266,
11.75,427.72,30.95,1.389,11.75,383.56,31.14,1.37,
12.0,170.7,36.92,7.407,12.0,315.09,30.73,1.667,
12.25,150.06,30.94,0.0,12.25,355.31,30.85,0.0,
12.5,211.77,30.95,2.439,12.5,431.84,30.8,0.0,
12.75,215.2,30.83,0.0,12.75,522.48,31.12,0.0,
13.0,368.82,30.82,0.0,13.0,591.96,31.87,0.0,
13.25,404.5,31.57,0.0,13.25,665.95,30.18,0.87,
13.5,365.67,31.25,0.0,13.5,526.07,29.79,1.042,
13.75,300.98,31.35,0.0,13.75,409.39,30.98,1.389,
14.0,399.35,31.04,0.0,14.0,318.51,30.34,1.852,
14.25,568.03,30.58,1.0,14.25,391.12,30.38,0.0,
14.5,222.02,31.63,2.564,14.5,431.36,32.49,0.0,
14.75,316.02,31.5,0.0,14.75,517.84,31.25,0.0,
15.0,246.69,31.36,2.222,15.0,454.0,30.37,0.0,
