timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,5660000,0.00-1.00,8500000,
1.00-2.00,892000,1.00-2.00,5410000,
2.00-3.00,1810000,2.00-3.00,3660000,
3.00-4.00,1820000,3.00-4.00,4470000,
4.00-5.00,1880000,4.00-5.00,3640000,
5.00-6.00,2690000,5.00-6.00,2700000,
6.00-7.00,1810000,6.00-7.00,1880000,
7.00-8.00,5450000,7.00-8.00,3590000,
8.00-9.00,4520000,8.00-9.00,2710000,
9.00-10.00,3640000,9.00-10.00,4480000,
10.00-11.00,3710000,10.00-11.00,3750000,
11.00-12.00,2880000,11.00-12.00,3760000,
12.00-13.00,2750000,12.00-13.00,3630000,
13.00-14.00,2710000,13.00-14.00,3620000,
14.00-15.00,2720000,14.00-15.00,3620000,
15.00-16.00,1790000,15.00-16.00,4550000,
16.00-17.00,1800000,16.00-17.00,3640000,
17.00-18.00,2690000,17.00-18.00,4580000,
18.00-19.00,3590000,18.00-19.00,3680000,
19.00-20.00,3820000,19.00-20.00,2680000,
20.00-21.00,2690000,20.00-21.00,2820000,
21.00-22.00,2690000,21.00-22.00,2810000,
22.00-23.00,2700000,22.00-23.00,1810000,
23.00-24.00,2700000,23.00-24.00,2790000,
24.00-25.00,2720000,24.00-25.00,2780000,
25.00-26.00,1830000,25.00-26.00,3790000,
26.00-27.00,2770000,26.00-27.00,2700000,
27.00-28.00,4600000,27.00-28.00,2690000,
28.00-29.00,2780000,28.00-29.00,3620000,
29.00-30.00,2710000,29.00-30.00,4610000,
30.00-31.00,3690000,30.00-31.00,4510000,
31.00-32.00,3600000,31.00-32.00,3620000,
32.00-33.00,5480000,32.00-33.00,3650000,
33.00-34.00,2750000,33.00-34.00,4630000,
34.00-35.00,2790000,34.00-35.00,3620000,
35.00-36.00,2690000,35.00-36.00,2720000,
36.00-37.00,2840000,36.00-37.00,3680000,
37.00-38.00,2740000,37.00-38.00,4630000,
38.00-39.00,3700000,38.00-39.00,3610000,
39.00-40.00,3680000,39.00-40.00,3600000,
40.00-41.00,3690000,40.00-41.00,3690000,
41.00-42.00,2770000,41.00-42.00,3620000,
42.00-43.00,5720000,42.00-43.00,2710000,
43.00-44.00,3650000,43.00-44.00,2770000,
44.00-45.00,1900000,44.00-45.00,3620000,
