bus_d25l1_Redmi4A_reno_Timestamp,bus_d25l1_Redmi4A_reno_throughput,bus_d25l1_Redmi4A_reno_avg_RTT,bus_d25l1_Redmi4A_reno_loss
0.0,0.0,26.86,0.0,
0.25,862.27,29.87,0.0,
0.5,479.3,28.44,0.0,
0.75,196.49,28.19,2.632,
1.0,141.88,37.56,7.143,
1.25,57.03,41.45,9.091,
1.5,130.75,38.08,0.0,
1.75,211.32,39.24,2.222,
2.0,144.23,36.59,0.0,
2.25,144.28,38.91,7.143,
2.5,63.99,33.38,7.692,
2.75,184.7,28.14,0.0,
3.0,215.38,28.07,2.439,
3.25,257.56,28.0,2.222,
3.5,164.68,30.36,3.571,
3.75,142.45,28.72,0.0,
4.0,289.31,29.27,1.786,
4.25,207.38,28.54,0.0,
4.5,237.66,30.02,4.651,
4.75,346.4,29.5,0.0,
5.0,282.59,31.29,1.887,
5.25,301.96,28.9,1.961,
5.5,276.31,28.98,1.923,
5.75,234.0,29.69,0.0,
6.0,456.88,29.93,0.0,
6.25,370.37,28.65,1.587,
6.5,194.24,29.42,6.25,
6.75,115.94,28.35,4.167,
7.0,208.93,29.02,0.0,
7.25,336.26,30.04,0.0,
7.5,519.28,30.51,0.0,
7.75,653.35,31.47,0.0,
8.0,873.44,30.79,0.0,
8.25,653.1,30.33,0.917,
8.5,628.17,31.72,0.855,
8.75,387.54,30.0,0.0,
9.0,561.19,30.82,0.0,
9.25,726.43,31.14,0.0,
9.5,666.97,30.9,1.869,
9.75,170.85,35.26,3.226,
10.0,260.29,30.83,0.0,
10.25,443.18,30.73,0.0,
10.5,460.43,30.87,1.282,
10.75,393.37,30.92,0.0,
11.0,525.07,32.42,0.0,
11.25,589.61,33.02,0.0,
11.5,441.73,31.2,0.0,
11.75,427.72,30.95,1.389,
12.0,170.7,36.92,7.407,
12.25,150.06,30.94,0.0,
12.5,211.77,30.95,2.439,
12.75,215.2,30.83,0.0,
13.0,368.82,30.82,0.0,
13.25,404.5,31.57,0.0,
13.5,365.67,31.25,0.0,
13.75,300.98,31.35,0.0,
14.0,399.35,31.04,0.0,
14.25,568.03,30.58,1.0,
14.5,222.02,31.63,2.564,
14.75,316.02,31.5,0.0,
15.0,246.69,31.36,2.222,
15.25,246.28,36.28,2.326,
15.5,249.78,31.5,0.0,
15.75,228.85,32.21,2.5,
16.0,158.66,37.28,3.448,
16.25,149.48,37.77,3.704,
16.5,182.71,35.2,0.0,
16.75,290.48,36.28,0.0,
17.0,327.72,36.96,1.786,
17.25,260.47,37.16,0.0,
17.5,301.01,43.2,0.0,
17.75,272.94,40.17,2.174,
18.0,295.02,39.31,0.0,
18.25,204.9,48.81,2.857,
18.5,285.28,39.45,0.0,
18.75,497.39,31.48,0.0,
19.0,699.89,30.3,0.0,
19.25,733.24,30.62,0.794,
19.5,344.3,30.49,1.724,
19.75,401.84,30.0,0.0,
20.0,322.64,30.22,1.724,
20.25,353.13,30.5,0.0,
20.5,467.42,31.43,0.0,
20.75,344.48,31.86,3.774,
21.0,244.32,30.45,0.0,
21.25,378.81,31.25,0.0,
21.5,527.49,30.33,0.0,
21.75,437.48,30.88,2.41,
22.0,161.95,30.57,3.448,
22.25,224.88,30.5,0.0,
22.5,332.16,33.91,0.0,
22.75,331.52,31.15,1.786,
23.0,413.8,30.64,1.235,
23.25,213.09,31.15,0.0,
23.5,335.56,30.89,1.754,
23.75,324.31,31.67,0.0,
24.0,320.39,32.05,3.704,
24.25,177.29,31.26,0.0,
24.5,316.87,31.09,0.0,
24.75,296.47,31.36,1.923,
25.0,375.88,30.68,0.0,
25.25,286.88,30.32,4.0,
25.5,208.69,30.51,0.0,
25.75,374.9,30.53,1.429,
26.0,199.58,34.87,2.703,
26.25,198.6,31.19,0.0,
26.5,196.29,32.27,2.857,
26.75,241.02,31.88,0.0,
27.0,382.61,30.65,0.0,
27.25,529.15,30.53,0.0,
27.5,694.9,30.82,0.0,
27.75,527.31,30.63,1.136,
28.0,633.73,30.63,0.0,
28.25,590.38,32.44,0.0,
28.5,293.35,31.44,2.041,
28.75,344.06,32.19,1.282,
29.0,288.41,31.28,0.0,
29.25,282.02,32.19,0.0,
29.5,312.21,31.02,0.0,
29.75,396.89,31.23,1.351,
30.0,322.25,31.2,1.639,
30.25,201.71,30.59,0.0,
30.5,321.46,32.06,0.0,
30.75,506.8,32.18,0.0,
31.0,636.04,30.91,0.0,
31.25,474.33,30.62,1.299,
31.5,524.89,31.25,0.0,
31.75,411.33,31.0,0.0,
32.0,453.09,31.71,2.597,
32.25,360.96,30.93,0.0,
32.5,491.08,31.39,0.0,
32.75,664.18,32.0,0.0,
33.0,779.31,32.87,0.0,
33.25,681.26,31.17,1.77,
33.5,182.41,31.28,3.125,
33.75,271.05,30.46,0.0,
34.0,321.68,30.7,1.754,
34.25,338.22,31.72,0.0,
34.5,521.09,30.87,1.042,
34.75,292.91,30.94,0.0,
35.0,237.36,30.39,2.381,
35.25,294.14,31.36,0.0,
35.5,275.84,31.13,1.754,
35.75,192.32,30.85,0.0,
36.0,348.43,30.61,0.0,
36.25,472.05,31.2,1.205,
36.5,313.38,30.32,1.818,
36.75,238.42,30.81,0.0,
37.0,395.28,31.63,0.0,
37.25,570.49,31.31,0.0,
37.5,392.21,32.13,3.279,
37.75,189.73,32.72,3.03,
38.0,245.65,31.63,0.0,
38.25,384.98,31.02,0.0,
38.5,533.49,31.53,0.0,
38.75,514.4,32.99,1.149,
39.0,237.33,30.88,0.0,
39.25,432.93,30.57,0.0,
39.5,569.59,30.62,0.0,
39.75,405.3,30.97,1.429,
40.0,486.1,31.62,0.0,
40.25,634.32,31.55,0.0,
40.5,525.19,32.19,1.149,
40.75,372.47,40.21,1.471,
41.0,275.87,34.35,0.0,
41.25,282.13,33.31,6.349,
41.5,160.2,35.39,0.0,
41.75,276.84,31.04,0.0,
42.0,423.04,30.72,0.0,
42.25,598.4,30.33,0.0,
42.5,790.09,30.49,0.0,
42.75,943.29,30.81,0.0,
43.0,734.67,30.62,2.564,
43.25,356.98,30.51,0.0,
