battery_l1_lowband_Redmi4A_cubic_timestamp,battery_l1_lowband_Redmi4A_cubic_battery_pct,battery_l1_lowband_Redmi4A_cubic_battery_charging,battery_l1_lowband_Redmi4A_reno_timestamp,battery_l1_lowband_Redmi4A_reno_battery_pct,battery_l1_lowband_Redmi4A_reno_battery_charging,
0,67.0,0,0,64.0,0,
60,67.0,0,60,64.0,0,
120,67.0,0,120,63.0,0,
180,66.0,0,180,63.0,0,
240,66.0,0,240,63.0,0,
300,66.0,0,300,63.0,0,
360,66.0,0,360,63.0,0,
420,66.0,0,420,63.0,0,
480,66.0,0,480,63.0,0,
540,66.0,0,540,63.0,0,
600,66.0,0,600,63.0,0,
660,66.0,0,660,63.0,0,
720,65.0,0,720,62.0,0,
780,65.0,0,780,62.0,0,
840,65.0,0,840,62.0,0,
900,65.0,0,900,62.0,0,
960,65.0,0,960,62.0,0,
1020,65.0,0,1020,62.0,0,
1080,65.0,0,1080,62.0,0,
1140,65.0,0,1140,62.0,0,
1200,65.0,0,1200,62.0,0,
1260,65.0,0,1260,62.0,0,
1320,64.0,0,1320,62.0,0,
1380,64.0,0,1380,61.0,0,
1440,64.0,0,1440,61.0,0,
1500,64.0,0,1500,61.0,0,
1560,64.0,0,1560,61.0,0,
1620,64.0,0,1620,61.0,0,
1680,64.0,0,1680,61.0,0,
1740,64.0,0,1740,61.0,0,
1800,64.0,0,1800,61.0,0,
1860,64.0,0,1860,61.0,0,
