timestamp,Redmi4A with cca cubic,timestamp,Redmi4A with cca reno,
0.00-60.00,411000,0.00-60.00,459000,
60.00-120.00,394000,60.00-120.00,386000,
120.00-180.00,380000,120.00-180.00,360000,
180.00-240.00,384000,180.00-240.01,357000,
240.00-300.00,370000,240.01-300.00,386000,
300.00-360.00,396000,300.00-360.00,328000,
360.00-420.00,375000,360.00-420.00,386000,
420.00-480.00,425000,420.00-480.00,362000,
480.00-540.00,392000,480.00-540.00,385000,
540.00-600.01,356000,540.00-600.00,356000,
600.01-660.00,404000,600.00-660.00,388000,
660.00-720.00,370000,660.00-720.00,357000,
720.00-780.00,397000,720.00-780.00,390000,
780.00-840.00,380000,780.00-840.00,359000,
840.00-900.00,374000,840.00-900.00,389000,
900.00-960.01,372000,900.00-960.00,386000,
960.01-1020.01,362000,960.00-1020.00,356000,
1020.01-1080.00,425000,1020.00-1080.00,357000,
1080.00-1140.00,375000,1080.00-1140.00,361000,
1140.00-1200.01,368000,1140.00-1200.00,386000,
1200.01-1260.00,395000,1200.00-1260.00,357000,
1260.00-1320.01,368000,1260.00-1320.01,356000,
1320.01-1380.00,409000,1320.01-1380.00,357000,
1380.00-1440.00,367000,1380.00-1440.00,386000,
1440.00-1500.00,399000,1440.00-1500.01,356000,
1500.00-1560.00,373000,1500.01-1560.01,356000,
1560.00-1620.01,370000,1560.01-1620.00,390000,
1620.01-1680.00,392000,1620.00-1680.00,386000,
1680.00-1740.00,388000,1680.00-1740.00,358000,
1740.00-1800.00,370000,1740.00-1800.01,359000,
