bus_d5l0_Redmi4A_reno_Timestamp,bus_d5l0_Redmi4A_reno_throughput,bus_d5l0_Redmi4A_reno_avg_RTT,bus_d5l0_Redmi4A_reno_loss
0.0,0.0,6.63,0.0,
0.25,2604.21,50.6,0.0,
0.5,3082.92,143.81,0.0,
0.75,2416.72,170.78,0.0,
1.0,227.16,354.82,0.0,
1.25,236.81,598.34,0.0,
1.5,241.12,849.65,0.0,
1.75,228.93,1058.97,0.0,
2.0,236.38,1280.41,0.0,
2.25,230.19,1528.99,0.0,
2.5,240.39,1777.18,0.0,
2.75,229.93,1924.21,0.0,
3.0,233.99,2166.52,0.0,
3.25,230.26,2405.32,0.0,
3.5,116.39,2550.02,0.0,
3.75,221.95,2091.13,0.0,
4.0,251.54,2242.89,0.0,
4.25,231.43,2487.84,0.0,
4.5,1283.41,1639.16,0.0,
4.75,2142.17,463.7,0.0,
5.0,1995.89,273.81,0.0,
5.25,1533.92,294.75,0.0,
5.5,1457.9,362.59,0.0,
5.75,1490.95,357.44,0.0,
6.0,1391.43,369.37,0.0,
6.25,1591.81,373.02,0.0,
6.5,1457.44,356.22,0.0,
6.75,1833.27,342.57,0.0,
7.0,1891.59,298.52,0.0,
7.25,1822.08,283.51,0.0,
7.5,1900.68,290.34,0.0,
7.75,1886.31,291.91,0.0,
8.0,1935.35,270.91,0.0,
8.25,2198.99,260.68,0.0,
8.5,2080.62,263.85,0.0,
8.75,2000.09,257.86,0.0,
9.0,2194.72,260.44,0.0,
9.25,1923.46,269.99,0.0,
9.5,1861.74,287.81,0.0,
9.75,1868.88,289.35,0.0,
10.0,1751.53,287.41,0.0,
10.25,2010.91,294.96,0.0,
10.5,1836.34,287.37,0.0,
10.75,2063.49,267.5,0.0,
11.0,2095.76,265.3,0.0,
11.25,2069.06,265.74,0.0,
11.5,1959.2,264.62,0.0,
11.75,1864.02,263.38,0.0,
12.0,2119.46,270.08,0.0,
12.25,1941.28,284.51,0.0,
12.5,1987.32,277.39,0.0,
12.75,1943.7,282.49,0.0,
13.0,1881.98,274.96,0.0,
13.25,1763.08,276.77,0.0,
13.5,2121.18,284.12,0.0,
13.75,1913.62,285.74,0.0,
14.0,1939.34,284.79,0.0,
14.25,1904.53,286.63,0.0,
14.5,1609.96,289.58,0.0,
14.75,1188.37,376.46,0.0,
15.0,1138.32,449.0,0.0,
15.25,1227.74,454.13,0.0,
15.5,1190.82,463.11,0.0,
15.75,1170.81,453.33,0.0,
16.0,881.3,462.76,0.0,
16.25,403.33,589.6,0.0,
16.5,403.5,817.79,0.0,
16.75,391.89,917.35,0.0,
17.0,402.98,1145.66,0.0,
17.25,396.23,1204.19,0.0,
17.5,396.94,1423.07,0.0,
17.75,394.29,1303.04,0.0,
18.0,403.05,1371.89,0.0,
18.25,357.31,1365.44,0.0,
18.5,310.92,1310.54,0.0,
18.75,319.98,1556.66,0.0,
19.0,306.8,1463.57,0.0,
19.25,319.89,1509.98,0.0,
19.5,308.34,1752.99,0.0,
19.75,313.99,1556.93,0.0,
20.0,311.93,1708.92,0.0,
20.25,316.42,1945.79,0.0,
20.5,2214.04,894.85,0.0,
20.75,1835.03,283.91,0.0,
21.0,1840.17,295.79,0.0,
21.25,1957.31,294.01,0.0,
21.5,2121.09,260.73,0.0,
21.75,2319.85,246.67,0.0,
22.0,2218.09,246.97,0.0,
22.25,2215.5,244.64,0.0,
22.5,2211.64,249.83,0.0,
22.75,1921.88,260.63,0.0,
23.0,1873.52,283.77,0.0,
23.25,1952.0,285.27,0.0,
23.5,1935.82,284.31,0.0,
23.75,1930.39,286.69,0.0,
24.0,1392.9,305.23,0.0,
24.25,1474.2,351.72,0.0,
24.5,1535.23,369.97,0.0,
24.75,1417.4,377.09,0.0,
25.0,1474.83,367.53,0.0,
25.25,1461.8,370.18,0.0,
25.5,2165.79,320.2,0.0,
25.75,2037.83,242.9,0.0,
26.0,2354.05,242.8,0.0,
26.25,2169.12,243.73,0.0,
26.5,2361.22,241.89,0.0,
26.75,2510.83,225.58,0.0,
27.0,2435.01,218.56,0.0,
27.25,2579.44,220.64,0.0,
27.5,2562.4,217.83,0.0,
27.75,2391.33,217.66,0.0,
28.0,1856.51,254.85,0.0,
28.25,1692.3,312.16,0.0,
28.5,1602.76,319.71,0.0,
28.75,1768.98,337.78,0.0,
29.0,1718.61,291.62,0.0,
29.25,1838.82,318.77,0.0,
29.5,1998.64,274.27,0.0,
29.75,2146.89,264.49,0.0,
30.0,2107.25,264.98,0.0,
30.25,1986.81,269.24,0.0,
30.5,2146.41,254.73,0.0,
30.75,1833.2,286.12,0.0,
31.0,1838.53,297.59,0.0,
31.25,1818.92,298.99,0.0,
31.5,1828.53,300.12,0.0,
31.75,1831.14,298.22,0.0,
32.0,1699.79,305.33,0.0,
32.25,1660.87,324.4,0.0,
32.5,1543.25,330.89,0.0,
32.75,1635.43,330.43,0.0,
33.0,1732.74,332.77,0.0,
33.25,1690.89,326.4,0.0,
33.5,2458.05,266.8,0.0,
33.75,2131.93,227.56,0.0,
34.0,2635.44,229.56,0.0,
34.25,2444.55,223.44,0.0,
34.5,2226.01,230.02,0.0,
34.75,2070.55,257.53,0.0,
35.0,2080.13,265.8,0.0,
35.25,2055.79,270.29,0.0,
35.5,1879.05,263.46,0.0,
35.75,2004.98,262.29,0.0,
36.0,2474.26,254.19,0.0,
36.25,2447.91,224.04,0.0,
36.5,2163.85,225.33,0.0,
36.75,2562.99,224.87,0.0,
37.0,2588.11,225.37,0.0,
37.25,1919.21,234.44,0.0,
37.5,1770.64,300.75,0.0,
37.75,1723.74,317.77,0.0,
38.0,1731.46,314.9,0.0,
38.25,1747.4,316.66,0.0,
38.5,1804.91,314.38,0.0,
38.75,2176.97,265.43,0.0,
39.0,2554.95,230.15,0.0,
39.25,2349.33,228.0,0.0,
39.5,2263.9,232.81,0.0,
39.75,2485.32,232.86,0.0,
40.0,1932.85,245.54,0.0,
40.25,1948.73,267.59,0.0,
40.5,2136.86,265.5,0.0,
40.75,2054.65,271.21,0.0,
41.0,2032.82,268.18,0.0,
41.25,2238.99,261.02,0.0,
41.5,2318.12,238.14,0.0,
41.75,2394.47,232.84,0.0,
42.0,2209.02,233.15,0.0,
42.25,2502.29,234.62,0.0,
42.5,1998.86,233.45,0.0,
42.75,2238.46,257.08,0.0,
43.0,2113.52,264.1,0.0,
43.25,2019.62,257.01,0.0,
43.5,2184.02,260.33,0.0,
43.75,2101.76,262.92,0.0,
44.0,2556.09,233.01,0.0,
44.25,2557.94,214.72,0.0,
44.5,2375.94,215.17,0.0,
44.75,2646.88,214.98,0.0,
45.0,2537.74,216.87,0.0,
45.25,3044.1,192.82,0.0,
45.5,2827.33,179.05,0.0,
45.75,3222.6,181.67,0.0,
46.0,3075.95,181.49,0.0,
46.25,2899.39,178.25,0.0,
46.5,2264.94,206.51,0.0,
46.75,1948.54,279.54,0.0,
47.0,1893.47,280.03,0.0,
47.25,1841.53,277.74,0.0,
47.5,1758.82,280.09,0.0,
47.75,2168.97,276.31,0.0,
48.0,2073.24,273.77,0.0,
48.25,2199.0,242.56,0.0,
48.5,2306.77,244.99,0.0,
48.75,2203.85,242.06,0.0,
49.0,2303.74,243.96,0.0,
