timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,21700000,0.00-1.00,15200000,
1.00-2.00,1780000,1.00-2.00,13800000,
2.00-3.00,1770000,2.00-3.00,14600000,
3.00-4.00,2250000,3.00-4.00,10800000,
4.00-5.00,10900000,4.00-5.00,10700000,
5.00-6.00,12800000,5.00-6.00,10700000,
6.00-7.01,14400000,6.00-7.00,14400000,
7.01-8.00,14700000,7.00-8.00,14700000,
8.00-9.00,16399999,8.00-9.00,12700000,
9.00-10.00,16500000,9.00-10.00,10900000,
10.00-11.00,14700000,10.00-11.00,13000000,
11.00-12.00,16600000,11.00-12.00,12700000,
12.00-13.00,16399999,12.00-13.00,14400000,
13.00-14.00,14600000,13.00-14.00,12600000,
14.00-15.00,12700000,14.00-15.00,12600000,
15.00-16.00,9070000,15.00-16.00,10900000,
16.00-17.00,1780000,16.00-17.00,12500000,
17.00-18.00,3610000,17.00-18.00,12600000,
18.00-19.00,3570000,18.00-19.00,10900000,
19.00-20.00,1780000,19.00-20.00,12600000,
20.00-21.00,12700000,20.00-21.00,10800000,
21.00-22.00,18400000,21.00-22.00,10800000,
22.00-23.00,16600000,22.00-23.00,10900000,
23.00-24.00,14600000,23.00-24.00,8940000,
24.00-25.00,10800000,24.00-25.00,5370000,
25.00-26.00,18300000,25.00-26.00,12700000,
26.00-27.00,18400000,26.00-27.00,8960000,
27.00-28.00,18400000,27.00-28.00,9030000,
28.00-29.00,14400000,28.00-29.00,10800000,
29.00-30.00,16399999,29.00-30.00,8910000,
30.00-31.00,14600000,30.00-31.00,7250000,
31.00-32.00,14400000,31.00-32.00,9010000,
32.00-33.00,14300000,32.00-33.00,7210000,
33.00-34.00,18300000,33.00-34.00,5380000,
34.00-35.00,16500000,34.00-35.00,5340000,
35.00-36.00,18300000,35.00-36.00,3580000,
36.00-37.00,20000000,36.00-37.00,3570000,
37.00-38.00,14600000,37.00-38.00,13100000,
38.00-39.00,16399999,38.00-39.00,1790000,
39.00-40.00,18300000,39.00-40.00,1780000,
40.00-41.00,16600000,40.00-41.00,3560000,
41.00-42.00,18300000,41.00-42.00,3700000,
42.00-43.00,18200000,42.00-43.00,14500000,
43.00-44.00,18300000,43.00-44.00,13000000,
44.00-45.00,20600000,44.00-45.00,14500000,
45.00-46.00,24300000,45.00-46.00,18100000,
46.00-47.00,18200000,46.00-47.00,14400000,
47.00-48.00,16700000,47.00-48.00,16800000,
48.00-49.00,18300000,48.00-49.00,16500000,
49.00-50.00,8980000,49.00-50.00,14700000,
50.00-51.00,7220000,50.00-51.00,16200000,
51.00-52.00,16399999,51.00-52.00,12700000,
52.00-53.00,18100000,52.00-53.00,8980000,
53.00-54.00,14500000,53.00-54.00,3560000,
54.00-55.00,16399999,54.00-55.00,3550000,
55.00-56.00,16500000,55.00-56.00,3570000,
56.00-57.00,16600000,56.00-57.00,1770000,
57.00-58.00,16500000,57.00-58.00,13000000,
58.00-59.00,16399999,58.00-59.00,14800000,
59.00-60.00,16399999,59.00-60.00,18400000,
60.00-61.00,16700000,60.00-61.00,14500000,
61.00-62.00,18300000,61.00-62.00,12700000,
62.00-63.00,18100000,62.00-63.00,14500000,
63.00-64.00,18400000,63.00-64.00,20000000,
64.00-65.00,18300000,64.00-65.00,20200000,
65.00-66.00,12900000,65.00-66.00,12700000,
66.00-67.00,16200000,66.00-67.00,16500000,
67.00-68.01,18300000,67.00-68.00,16300000,
68.01-69.00,20400000,68.00-69.00,14500000,
69.00-70.00,22100000,69.00-70.00,12700000,
70.00-71.00,16300000,70.00-71.00,18300000,
71.00-72.00,15100000,71.00-72.00,18200000,
72.00-73.00,18100000,72.00-73.00,16399999,
73.00-74.00,18100000,73.00-74.00,20100000,
74.00-75.00,16000000,74.00-75.00,14700000,
75.00-76.00,16300000,75.00-76.00,16200000,
76.00-77.00,14500000,76.00-77.00,18100000,
77.00-78.00,12600000,77.00-78.00,18000000,
78.00-79.00,16500000,78.00-79.00,18300000,
79.00-80.00,14700000,79.00-80.00,18200000,
80.00-81.00,14500000,80.00-81.00,16300000,
81.00-82.00,18100000,81.00-82.00,20100000,
82.00-83.00,11100000,82.00-83.00,24100000,
83.00-84.01,10800000,83.00-84.00,20100000,
84.01-85.00,10900000,84.00-85.00,16500000,
85.00-86.00,16300000,85.00-86.00,18200000,
86.00-87.00,20400000,86.00-87.00,10900000,
87.00-88.00,18800000,87.00-88.00,8940000,
88.00-89.00,20300000,88.00-89.00,12700000,
89.00-90.00,22500000,89.00-90.00,20200000,
90.00-91.00,28000000,90.00-91.00,14600000,
91.00-92.01,16600000,91.00-92.00,16300000,
92.01-93.00,16600000,92.00-93.00,16399999,
93.00-94.00,20200000,93.00-94.00,14800000,
94.00-95.00,14600000,94.00-95.00,16399999,
95.00-96.00,14400000,95.00-96.00,18200000,
96.00-97.00,14700000,96.00-97.00,16200000,
97.00-98.00,14500000,97.00-98.00,16500000,
98.00-99.00,10800000,98.00-99.00,18300000,
99.00-100.00,14600000,99.00-100.00,16399999,
100.00-101.00,16399999,100.00-101.00,19900000,
101.00-102.00,12800000,101.00-102.00,18200000,
102.00-103.00,16399999,102.00-103.00,14300000,
103.00-104.00,16200000,103.00-104.00,14600000,
104.00-105.00,8980000,104.00-105.00,18300000,
105.00-106.00,1780000,105.00-106.00,20000000,
106.00-107.00,1770000,106.00-107.00,21900000,
107.00-108.00,0,107.00-108.00,18300000,
108.00-109.00,1770000,108.00-109.00,14500000,
109.00-110.00,0,109.00-110.00,16200000,
110.00-111.00,12900000,110.00-111.00,20200000,
111.00-112.00,16500000,111.00-112.00,16500000,
112.00-113.00,16200000,112.00-113.00,14600000,
113.00-114.00,16500000,113.00-114.00,14600000,
114.00-115.00,17800000,114.00-115.00,14500000,
115.00-116.00,16399999,115.00-116.00,14700000,
116.00-117.00,18800000,116.00-117.00,14500000,
117.00-118.00,16500000,117.00-118.00,16300000,
118.00-119.00,14500000,118.00-119.00,16500000,
119.00-120.00,12700000,119.00-120.00,12600000,
