bus_d5l0_Redmi4A_reno_Timestamp,bus_d5l0_Redmi4A_reno_throughput,bus_d5l0_Redmi4A_reno_avg_RTT,bus_d5l0_Redmi4A_reno_loss,bus_d5l0_Redmi4A_cubic_Timestamp,bus_d5l0_Redmi4A_cubic_throughput,bus_d5l0_Redmi4A_cubic_avg_RTT,bus_d5l0_Redmi4A_cubic_loss,
0.0,0.0,6.63,0.0,0.0,0.0,7.69,0.0,
0.25,2604.21,50.6,0.0,0.25,1186.81,22.85,0.0,
0.5,3082.92,143.81,0.0,0.5,1522.2,35.65,0.0,
0.75,2416.72,170.78,0.0,0.75,1690.63,44.18,0.0,
1.0,227.16,354.82,0.0,1.0,1734.09,55.65,0.0,
1.25,236.81,598.34,0.0,1.25,1742.32,67.34,0.0,
1.5,241.12,849.65,0.0,1.5,1761.07,79.03,0.0,
1.75,228.93,1058.97,0.0,1.75,1743.2,93.25,0.0,
2.0,236.38,1280.41,0.0,2.0,1632.22,109.65,0.0,
2.25,230.19,1528.99,0.0,2.25,1475.62,141.77,0.0,
2.5,240.39,1777.18,0.0,2.5,1458.74,156.78,0.0,
2.75,229.93,1924.21,0.0,2.75,1480.07,174.23,0.0,
3.0,233.99,2166.52,0.0,3.0,1481.72,174.63,0.0,
3.25,230.26,2405.32,0.0,3.25,1447.96,193.92,0.0,
3.5,116.39,2550.02,0.0,3.5,1334.18,214.54,0.0,
3.75,221.95,2091.13,0.0,3.75,1256.68,248.58,0.0,
4.0,251.54,2242.89,0.0,4.0,1295.18,262.43,0.0,
4.25,231.43,2487.84,0.0,4.25,1260.54,274.93,0.0,
4.5,1283.41,1639.16,0.0,4.5,1280.19,287.86,0.0,
4.75,2142.17,463.7,0.0,4.75,1291.99,299.7,0.0,
5.0,1995.89,273.81,0.0,5.0,1459.62,291.27,0.0,
5.25,1533.92,294.75,0.0,5.25,1461.05,287.58,0.0,
5.5,1457.9,362.59,0.0,5.5,1464.04,298.93,0.0,
5.75,1490.95,357.44,0.0,5.75,1457.73,311.82,0.0,
6.0,1391.43,369.37,0.0,6.0,1460.55,313.67,0.0,
6.25,1591.81,373.02,0.0,6.25,1628.26,307.96,0.0,
6.5,1457.44,356.22,0.0,6.5,1655.07,285.17,0.0,
6.75,1833.27,342.57,0.0,6.75,1619.08,288.56,0.0,
7.0,1891.59,298.52,0.0,7.0,1656.59,290.66,0.0,
7.25,1822.08,283.51,0.0,7.25,1675.54,292.93,0.0,
7.5,1900.68,290.34,0.0,7.5,1758.3,293.34,0.0,
7.75,1886.31,291.91,0.0,7.75,1893.32,271.58,0.0,
8.0,1935.35,270.91,0.0,8.0,1870.14,269.93,0.0,
8.25,2198.99,260.68,0.0,8.25,1873.04,276.92,0.0,
8.5,2080.62,263.85,0.0,8.5,1875.38,271.54,0.0,
8.75,2000.09,257.86,0.0,8.75,1640.48,282.63,0.0,
9.0,2194.72,260.44,0.0,9.0,1433.19,333.19,0.0,
9.25,1923.46,269.99,0.0,9.25,1424.1,372.61,0.0,
9.5,1861.74,287.81,0.0,9.5,1414.12,363.6,0.0,
9.75,1868.88,289.35,0.0,9.75,1411.9,370.3,0.0,
10.0,1751.53,287.41,0.0,10.0,1429.77,371.55,0.0,
10.25,2010.91,294.96,0.0,10.25,1543.97,354.19,0.0,
10.5,1836.34,287.37,0.0,10.5,1584.76,334.11,0.0,
10.75,2063.49,267.5,0.0,10.75,1522.63,332.59,0.0,
11.0,2095.76,265.3,0.0,11.0,1602.65,329.88,0.0,
11.25,2069.06,265.74,0.0,11.25,1575.58,320.05,0.0,
11.5,1959.2,264.62,0.0,11.5,1559.03,328.01,0.0,
11.75,1864.02,263.38,0.0,11.75,1575.31,339.26,0.0,
12.0,2119.46,270.08,0.0,12.0,1594.19,334.97,0.0,
12.25,1941.28,284.51,0.0,12.25,1590.08,338.8,0.0,
12.5,1987.32,277.39,0.0,12.5,1432.22,342.99,0.0,
12.75,1943.7,282.49,0.0,12.75,1692.32,341.51,0.0,
13.0,1881.98,274.96,0.0,13.0,1693.66,325.19,0.0,
13.25,1763.08,276.77,0.0,13.25,1696.78,316.27,0.0,
13.5,2121.18,284.12,0.0,13.5,1699.05,316.81,0.0,
13.75,1913.62,285.74,0.0,13.75,1697.72,314.72,0.0,
14.0,1939.34,284.79,0.0,14.0,1682.4,316.9,0.0,
14.25,1904.53,286.63,0.0,14.25,1473.3,332.77,0.0,
14.5,1609.96,289.58,0.0,14.5,1461.11,356.45,0.0,
14.75,1188.37,376.46,0.0,14.75,1450.73,365.62,0.0,
15.0,1138.32,449.0,0.0,15.0,1446.07,376.81,0.0,
15.25,1227.74,454.13,0.0,15.25,1460.69,358.24,0.0,
15.5,1190.82,463.11,0.0,15.5,1406.66,371.99,0.0,
15.75,1170.81,453.33,0.0,15.75,1552.3,366.63,0.0,
16.0,881.3,462.76,0.0,16.0,1506.34,352.13,0.0,
16.25,403.33,589.6,0.0,16.25,1475.17,356.37,0.0,
16.5,403.5,817.79,0.0,16.5,1505.54,362.29,0.0,
16.75,391.89,917.35,0.0,16.75,1527.27,353.06,0.0,
17.0,402.98,1145.66,0.0,17.0,1613.57,343.59,0.0,
17.25,396.23,1204.19,0.0,17.25,1465.12,337.74,0.0,
17.5,396.94,1423.07,0.0,17.5,1734.3,335.93,0.0,
17.75,394.29,1303.04,0.0,17.75,1624.24,330.59,0.0,
18.0,403.05,1371.89,0.0,18.0,1599.19,330.05,0.0,
18.25,357.31,1365.44,0.0,18.25,1322.8,346.93,0.0,
18.5,310.92,1310.54,0.0,18.5,1346.48,384.65,0.0,
18.75,319.98,1556.66,0.0,18.75,1328.4,404.27,0.0,
19.0,306.8,1463.57,0.0,19.0,1321.99,395.44,0.0,
19.25,319.89,1509.98,0.0,19.25,1345.96,410.65,0.0,
19.5,308.34,1752.99,0.0,19.5,1412.81,395.46,0.0,
19.75,313.99,1556.93,0.0,19.75,1528.75,369.72,0.0,
20.0,311.93,1708.92,0.0,20.0,1509.79,354.25,0.0,
20.25,316.42,1945.79,0.0,20.25,1519.37,351.86,0.0,
20.5,2214.04,894.85,0.0,20.5,1494.23,347.0,0.0,
20.75,1835.03,283.91,0.0,20.75,1447.75,355.14,0.0,
21.0,1840.17,295.79,0.0,21.0,1333.5,369.24,0.0,
21.25,1957.31,294.01,0.0,21.25,1285.66,417.47,0.0,
21.5,2121.09,260.73,0.0,21.5,1280.4,407.04,0.0,
21.75,2319.85,246.67,0.0,21.75,1275.84,429.67,0.0,
22.0,2218.09,246.97,0.0,22.0,1277.07,408.55,0.0,
22.25,2215.5,244.64,0.0,22.25,1341.14,419.46,0.0,
22.5,2211.64,249.83,0.0,22.5,1355.0,391.88,0.0,
22.75,1921.88,260.63,0.0,22.75,1350.3,403.29,0.0,
23.0,1873.52,283.77,0.0,23.0,1364.3,384.43,0.0,
23.25,1952.0,285.27,0.0,23.25,1348.95,401.25,0.0,
23.5,1935.82,284.31,0.0,23.5,1205.4,390.34,0.0,
23.75,1930.39,286.69,0.0,23.75,807.25,474.76,0.0,
24.0,1392.9,305.23,0.0,24.0,757.55,585.11,0.0,
24.25,1474.2,351.72,0.0,24.25,831.79,661.85,0.0,
24.5,1535.23,369.97,0.0,24.5,806.02,657.3,0.0,
24.75,1417.4,377.09,0.0,24.75,824.32,651.32,0.0,
25.0,1474.83,367.53,0.0,25.0,815.43,655.01,0.0,
25.25,1461.8,370.18,0.0,25.25,1229.89,601.73,0.0,
25.5,2165.79,320.2,0.0,25.5,1512.93,427.84,0.0,
25.75,2037.83,242.9,0.0,25.75,1444.59,362.4,0.0,
26.0,2354.05,242.8,0.0,26.0,1482.02,376.09,0.0,
26.25,2169.12,243.73,0.0,26.25,1265.28,365.42,0.0,
26.5,2361.22,241.89,0.0,26.5,1031.66,434.44,0.0,
26.75,2510.83,225.58,0.0,26.75,1026.87,505.23,0.0,
27.0,2435.01,218.56,0.0,27.0,1044.46,523.05,0.0,
27.25,2579.44,220.64,0.0,27.25,1033.74,505.04,0.0,
27.5,2562.4,217.83,0.0,27.5,1057.6,506.16,0.0,
27.75,2391.33,217.66,0.0,27.75,1158.53,506.09,0.0,
28.0,1856.51,254.85,0.0,28.0,1250.32,455.69,0.0,
28.25,1692.3,312.16,0.0,28.25,1376.25,396.44,0.0,
28.5,1602.76,319.71,0.0,28.5,1273.24,405.03,0.0,
28.75,1768.98,337.78,0.0,28.75,1341.67,394.89,0.0,
29.0,1718.61,291.62,0.0,29.0,1144.52,420.48,0.0,
29.25,1838.82,318.77,0.0,29.25,1072.42,453.29,0.0,
29.5,1998.64,274.27,0.0,29.5,1110.58,481.18,0.0,
29.75,2146.89,264.49,0.0,29.75,1086.57,490.34,0.0,
30.0,2107.25,264.98,0.0,30.0,1087.71,497.22,0.0,
30.25,1986.81,269.24,0.0,30.25,1092.51,491.24,0.0,
30.5,2146.41,254.73,0.0,30.5,1043.07,487.12,0.0,
30.75,1833.2,286.12,0.0,30.75,1040.34,505.5,0.0,
31.0,1838.53,297.59,0.0,31.0,1035.24,517.42,0.0,
31.25,1818.92,298.99,0.0,31.25,1036.4,518.84,0.0,
31.5,1828.53,300.12,0.0,31.5,1029.81,521.09,0.0,
31.75,1831.14,298.22,0.0,31.75,970.87,526.7,0.0,
32.0,1699.79,305.33,0.0,32.0,971.98,534.69,0.0,
32.25,1660.87,324.4,0.0,32.25,945.47,549.21,0.0,
32.5,1543.25,330.89,0.0,32.5,970.35,552.9,0.0,
32.75,1635.43,330.43,0.0,32.75,971.38,550.64,0.0,
33.0,1732.74,332.77,0.0,33.0,878.49,559.14,0.0,
33.25,1690.89,326.4,0.0,33.25,710.14,625.99,0.0,
33.5,2458.05,266.8,0.0,33.5,717.26,672.37,0.0,
33.75,2131.93,227.56,0.0,33.75,713.12,712.32,0.0,
34.0,2635.44,229.56,0.0,34.0,713.54,734.65,0.0,
34.25,2444.55,223.44,0.0,34.25,723.54,747.01,0.0,
34.5,2226.01,230.02,0.0,34.5,675.12,768.79,0.0,
34.75,2070.55,257.53,0.0,34.75,463.1,756.79,0.0,
35.0,2080.13,265.8,0.0,35.0,457.32,923.51,0.0,
35.25,2055.79,270.29,0.0,35.25,451.82,961.13,0.0,
35.5,1879.05,263.46,0.0,35.5,461.73,1096.4,0.0,
35.75,2004.98,262.29,0.0,35.75,455.52,1150.68,0.0,
36.0,2474.26,254.19,0.0,36.0,453.63,1179.17,0.0,
36.25,2447.91,224.04,0.0,36.25,450.44,1168.49,0.0,
36.5,2163.85,225.33,0.0,36.5,484.13,1166.71,0.0,
36.75,2562.99,224.87,0.0,36.75,548.85,1169.99,0.0,
37.0,2588.11,225.37,0.0,37.0,547.53,1019.92,0.0,
37.25,1919.21,234.44,0.0,37.25,536.7,1079.46,0.0,
37.5,1770.64,300.75,0.0,37.5,536.96,969.69,0.0,
37.75,1723.74,317.77,0.0,37.75,2610.73,555.52,0.0,
