bus_d5l0_Redmi4A_cubic_Timestamp,bus_d5l0_Redmi4A_cubic_throughput,bus_d5l0_Redmi4A_cubic_avg_RTT,bus_d5l0_Redmi4A_cubic_loss
0.0,0.0,7.69,0.0,
0.25,1186.81,22.85,0.0,
0.5,1522.2,35.65,0.0,
0.75,1690.63,44.18,0.0,
1.0,1734.09,55.65,0.0,
1.25,1742.32,67.34,0.0,
1.5,1761.07,79.03,0.0,
1.75,1743.2,93.25,0.0,
2.0,1632.22,109.65,0.0,
2.25,1475.62,141.77,0.0,
2.5,1458.74,156.78,0.0,
2.75,1480.07,174.23,0.0,
3.0,1481.72,174.63,0.0,
3.25,1447.96,193.92,0.0,
3.5,1334.18,214.54,0.0,
3.75,1256.68,248.58,0.0,
4.0,1295.18,262.43,0.0,
4.25,1260.54,274.93,0.0,
4.5,1280.19,287.86,0.0,
4.75,1291.99,299.7,0.0,
5.0,1459.62,291.27,0.0,
5.25,1461.05,287.58,0.0,
5.5,1464.04,298.93,0.0,
5.75,1457.73,311.82,0.0,
6.0,1460.55,313.67,0.0,
6.25,1628.26,307.96,0.0,
6.5,1655.07,285.17,0.0,
6.75,1619.08,288.56,0.0,
7.0,1656.59,290.66,0.0,
7.25,1675.54,292.93,0.0,
7.5,1758.3,293.34,0.0,
7.75,1893.32,271.58,0.0,
8.0,1870.14,269.93,0.0,
8.25,1873.04,276.92,0.0,
8.5,1875.38,271.54,0.0,
8.75,1640.48,282.63,0.0,
9.0,1433.19,333.19,0.0,
9.25,1424.1,372.61,0.0,
9.5,1414.12,363.6,0.0,
9.75,1411.9,370.3,0.0,
10.0,1429.77,371.55,0.0,
10.25,1543.97,354.19,0.0,
10.5,1584.76,334.11,0.0,
10.75,1522.63,332.59,0.0,
11.0,1602.65,329.88,0.0,
11.25,1575.58,320.05,0.0,
11.5,1559.03,328.01,0.0,
11.75,1575.31,339.26,0.0,
12.0,1594.19,334.97,0.0,
12.25,1590.08,338.8,0.0,
12.5,1432.22,342.99,0.0,
12.75,1692.32,341.51,0.0,
13.0,1693.66,325.19,0.0,
13.25,1696.78,316.27,0.0,
13.5,1699.05,316.81,0.0,
13.75,1697.72,314.72,0.0,
14.0,1682.4,316.9,0.0,
14.25,1473.3,332.77,0.0,
14.5,1461.11,356.45,0.0,
14.75,1450.73,365.62,0.0,
15.0,1446.07,376.81,0.0,
