metro_d100l1_Redmi4A_cubic_Timestamp,metro_d100l1_Redmi4A_cubic_throughput,metro_d100l1_Redmi4A_cubic_avg_RTT,metro_d100l1_Redmi4A_cubic_loss,
0.0,0.0,112.26,0.0,
0.25,0,0,0,
0.5,2.16,228.82,0.0,
0.75,0,0,0,
1.0,4.65,767.07,0.0,
1.25,0,0,0,
1.5,4.96,1228.22,0.0,
1.75,5.42,1411.61,0.0,
2.0,0,0,0,
2.25,5.68,1904.29,0.0,
2.5,7.58,2276.46,0.0,
2.75,4.16,2255.96,0.0,
3.0,3.35,2494.81,0.0,
3.25,5.11,2300.11,0.0,
3.5,6.23,2483.56,0.0,
3.75,3.37,2807.14,0.0,
4.0,3.64,2583.44,0.0,
4.25,4.0,2778.67,0.0,
4.5,4.4,2995.36,0.0,
4.75,3.44,3337.57,0.0,
5.0,4.21,3326.68,0.0,
5.25,3.32,3668.82,0.0,
5.5,4.65,3301.24,0.0,
5.75,0,0,0,
6.0,6.67,3646.05,0.0,
6.25,4.66,3678.46,0.0,
6.5,0,0,0,
6.75,4.69,4235.67,0.0,
7.0,6.81,4325.55,0.0,
7.25,3.71,4541.45,0.0,
7.5,4.05,4425.8,0.0,
7.75,3.99,4681.06,0.0,
8.0,0,0,0,
8.25,5.27,5016.11,0.0,
8.5,5.43,5019.01,0.0,
8.75,5.33,5273.98,0.0,
9.0,5.34,5306.03,0.0,
9.25,6.39,5522.85,0.0,
9.5,3.44,5740.64,0.0,
9.75,3.76,5737.38,0.0,
10.0,4.14,5951.74,0.0,
10.25,4.58,5953.88,0.0,
10.5,5.12,6170.09,0.0,
10.75,6.23,6277.69,0.0,
11.0,3.37,6257.92,0.0,
11.25,5.09,6362.66,0.0,
11.5,5.75,6407.77,0.0,
11.75,6.68,6560.9,0.0,
12.0,3.62,6588.77,0.0,
12.25,3.98,6703.4,0.0,
12.5,4.36,6430.66,0.0,
12.75,4.78,6650.97,0.0,
13.0,5.46,6704.37,0.0,
13.25,6.47,6471.47,0.0,
13.5,3.5,6707.77,0.0,
13.75,3.81,6704.51,0.0,
14.0,4.2,6918.89,0.0,
14.25,0,0,0,
14.5,0,0,0,
14.75,0,0,0,
15.0,0,0,0,
15.25,0,0,0,
15.5,0,0,0,
15.75,0,0,0,
16.0,0,0,0,
16.25,0,0,0,
16.5,0,0,0,
16.75,0,0,0,
17.0,0,0,0,
17.25,0,0,0,
17.5,0,0,0,
17.75,0,0,0,
18.0,0,0,0,
18.25,0,0,0,
18.5,0,0,0,
18.75,0,0,0,
19.0,0,0,0,
19.25,0,0,0,
19.5,0,0,0,
19.75,0,0,0,
20.0,0,0,0,
20.25,0,0,0,
20.5,0,0,0,
20.75,0,0,0,
21.0,0,0,0,
21.25,0,0,0,
21.5,0,0,0,
21.75,0,0,0,
22.0,0,0,0,
22.25,0,0,0,
22.5,0,0,0,
22.75,0,0,0,
23.0,0,0,0,
23.25,0,0,0,
23.5,0,0,0,
23.75,0,0,0,
24.0,0,0,0,
24.25,6.63,9944.04,2.857,
24.5,3.27,9730.78,0.0,
24.75,3.54,9730.76,0.0,
25.0,3.85,9515.08,0.0,
25.25,4.22,9515.75,0.0,
25.5,4.7,9295.33,0.0,
25.75,3.51,9432.05,0.0,
26.0,6.35,9082.35,0.0,
26.25,3.41,9009.7,0.0,
26.5,3.7,8869.02,0.0,
26.75,4.05,8867.41,0.0,
27.0,4.47,8532.34,0.0,
27.25,4.99,8651.05,0.0,
27.5,5.63,8435.63,0.0,
27.75,4.01,8573.12,0.0,
28.0,113.77,5682.79,0.0,
28.25,58.58,2031.45,0.0,
28.5,55.89,870.52,0.0,
28.75,59.23,785.32,0.0,
29.0,50.19,961.28,0.0,
29.25,59.42,1002.88,0.0,
29.5,56.96,1032.15,0.0,
29.75,60.08,1047.44,0.0,
30.0,57.65,1055.12,0.0,
30.25,112.01,961.87,0.0,
30.5,111.89,760.2,0.0,
30.75,115.23,609.18,0.0,
31.0,123.95,603.3,0.0,
31.25,132.03,583.18,0.0,
31.5,129.37,565.72,0.0,
31.75,125.69,565.06,0.0,
32.0,133.95,584.15,0.0,
32.25,130.87,607.48,0.0,
32.5,410.45,395.21,0.0,
32.75,415.54,240.13,1.0,
33.0,148.93,251.8,0.0,
33.25,232.07,234.75,1.562,
33.5,5.7,423.75,0.0,
33.75,0,0,0,
34.0,55.24,502.32,2.0,
34.25,221.48,447.66,0.0,
34.5,121.6,368.41,0.0,
34.75,126.58,334.62,0.0,
35.0,149.52,315.97,0.0,
35.25,149.07,312.35,0.0,
35.5,149.3,312.13,0.0,
35.75,142.72,317.91,0.0,
36.0,143.12,332.03,0.0,
36.25,147.05,337.27,0.0,
36.5,144.69,337.15,0.0,
36.75,134.27,335.58,0.0,
37.0,0,0,0,
37.25,149.15,332.47,2.041,
37.5,111.42,285.74,0.0,
37.75,142.11,241.64,0.0,
38.0,138.55,259.66,0.0,
38.25,145.65,277.96,0.0,
38.5,142.16,298.34,0.0,
38.75,148.14,304.06,0.0,
39.0,146.72,311.03,0.0,
39.25,150.04,317.4,0.0,
39.5,154.36,321.0,0.0,
39.75,153.43,327.16,0.0,
40.0,151.43,327.17,0.0,
40.25,132.57,328.3,0.0,
40.5,142.11,353.53,0.0,
40.75,132.8,352.43,0.0,
41.0,143.63,355.29,0.0,
41.25,134.38,355.16,0.0,
41.5,0,0,0,
41.75,142.29,354.55,2.222,
42.0,121.35,282.36,0.0,
42.25,140.21,241.78,0.0,
42.5,143.61,266.44,0.0,
42.75,141.38,286.95,0.0,
43.0,138.83,296.03,0.0,
43.25,142.37,304.94,0.0,
43.5,139.28,315.74,0.0,
43.75,137.52,333.02,0.0,
44.0,0,0,0,
44.25,0,0,0,
44.5,0,0,0,
44.75,0,0,0,
45.0,0,0,0,
45.25,37.93,589.22,2.778,
45.5,4.07,1734.09,0.0,
45.75,12.65,1898.91,0.0,
46.0,10.2,2095.51,0.0,
46.25,14.06,2335.17,0.0,
46.5,8.24,2575.24,0.0,
46.75,9.97,2649.98,0.0,
47.0,13.82,2508.51,0.0,
47.25,8.07,2273.41,0.0,
47.5,9.73,2271.47,0.0,
47.75,13.6,2293.06,0.0,
48.0,7.96,2270.35,0.0,
48.25,9.48,2271.5,0.0,
48.5,13.4,2459.23,0.0,
48.75,7.78,2459.98,0.0,
49.0,9.3,2459.59,0.0,
49.25,11.55,2460.25,0.0,
49.5,15.37,2646.9,0.0,
49.75,9.16,2646.7,0.0,
50.0,11.34,2646.25,0.0,
50.25,15.08,2741.59,0.0,
50.5,8.81,2844.67,0.0,
50.75,11.04,2836.04,0.0,
51.0,14.82,2836.17,0.0,
51.25,8.77,2836.35,0.0,
51.5,10.75,2837.01,0.0,
51.75,14.56,3027.43,0.0,
52.0,114.55,2140.3,0.0,
52.25,204.72,449.47,0.0,
52.5,146.92,362.01,0.0,
52.75,0,0,0,
53.0,0,0,0,
53.25,152.67,451.33,1.408,
53.5,132.24,474.73,0.0,
53.75,142.21,388.29,0.0,
54.0,137.79,400.0,0.0,
54.25,137.99,429.77,0.0,
54.5,139.74,450.32,0.0,
54.75,136.06,471.72,0.0,
55.0,143.78,489.2,0.0,
55.25,128.76,511.99,0.0,
55.5,126.92,553.98,0.0,
55.75,84.38,592.06,0.0,
56.0,0,0,0,
56.25,129.22,652.53,2.174,
56.5,42.84,563.84,0.0,
56.75,145.13,479.77,0.0,
57.0,159.55,358.7,0.0,
57.25,0,0,0,
57.5,163.52,365.58,1.587,
57.75,0,0,0,
58.0,25.32,413.2,0.0,
58.25,4.66,912.61,0.0,
58.5,3.39,1258.8,0.0,
58.75,4.16,1421.81,0.0,
